worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
daniel-cottone,2,1,3,2,2,5,2,2,2,2
daniel-cottone-24621324,2,1,3,2,2,5,2,2,2,2
daniel-crea-152507132,2,1,4,2,2,5,2,2,2,2
daniel-curran-a0b54759,2,1,4,2,2,5,2,2,2,2
daniel-d-arcangelis-10665724,2,3,1,3,3,4,3,3,4,4
daniel-derrick-amarnath-a54197249,2,1,1,4,5,5,7,8,9,9
daniel-dollar-ba0348b7,2,1,4,2,2,5,2,2,2,2
daniel-emminizer-a1371581,2,1,1,1,1,7,1,1,1,1
daniel-engel-265a495a,2,1,4,2,2,5,2,2,2,2
daniel-essex-935bb6125,2,3,1,1,1,1,1,1,1,1
daniel-evans-4b5b0554,2,1,4,2,2,5,2,2,2,2
daniel-fernandez-a6b32620,2,1,4,2,2,5,2,2,2,2
daniel-ferron-19575336,2,1,3,4,5,6,7,8,9,9
daniel-friedman-b1b93b6a,2,1,4,2,2,5,2,2,2,2
daniel-fuller-21742754,2,1,4,2,2,5,2,2,2,2
daniel-garay-7639586b,1,2,2,4,5,6,7,8,9,9
daniel-gardy-a4b70468,2,2,3,2,2,5,5,5,6,6
daniel-georges-2ba51135,2,1,4,2,2,5,2,2,2,2
daniel-glick-b711565,2,1,4,2,2,5,2,2,2,2
daniel-goad-35835763,2,1,3,4,5,6,7,8,9,9
daniel-goins-977b5832,2,1,3,4,5,6,7,8,9,9
daniel-grummon-995722b1,1,2,2,4,5,7,7,8,9,9
daniel-haisten-21815696,2,1,1,5,6,7,8,9,10,10
daniel-herring-9029b410a,1,1,1,5,6,7,8,9,10,10
daniel-hong-7a05125,1,2,2,4,5,6,7,8,9,9
daniel-huang-876057126,2,1,1,1,1,1,1,1,1,1
daniel-huelsman-979278238,2,1,4,2,2,5,2,2,2,2
daniel-j-jefferson,1,1,1,5,6,7,8,9,10,10
daniel-j-wright-294b1038,2,1,4,2,2,5,2,2,2,2
daniel-jacobs-99b88869,2,3,1,3,3,4,3,3,4,4
daniel-jacobs-b9789a104,2,1,4,2,2,5,2,2,2,2
daniel-jeng-b5737658,2,1,4,2,2,5,2,2,2,2
daniel-johnson-4265421aa,1,2,2,5,6,7,8,9,10,10
daniel-jones-30189b36,2,1,4,2,2,5,2,2,2,2
daniel-karpinski-12533a20a,1,1,1,5,6,7,8,9,10,10
daniel-kashtan-3b006463,2,1,4,2,2,5,2,2,2,2
daniel-keathley-14b88a9b,1,1,1,5,6,7,8,9,10,10
daniel-keyes-b2166032,2,1,4,2,2,5,2,2,2,2
daniel-kiely-a823161b4,2,1,4,2,2,5,2,2,2,2
daniel-kim-212b2425a,2,1,3,4,5,6,7,8,9,9
daniel-kinnamon-000372100,2,1,4,2,2,5,2,2,2,2
daniel-klufas-302008a8,2,3,1,3,3,4,3,3,4,4
daniel-koble-3b618092,1,2,1,5,6,2,8,9,10,10
daniel-kwak-ba6a5116,2,1,4,2,2,5,2,2,2,2
daniel-l-doyle,2,1,4,2,2,5,2,2,2,2
daniel-ladner-568504b0,1,1,1,5,6,7,8,9,10,10
daniel-lee-55016818,1,1,1,1,1,1,1,1,1,1
daniel-leite-b5b934176,2,1,4,2,2,5,2,2,2,2
daniel-lemmond-47518763,2,1,4,2,2,5,2,2,2,2
daniel-lu-00a0075a,2,1,4,2,2,5,2,2,2,2
daniel-maddox-2b28427,1,3,3,3,3,4,3,3,4,4
daniel-magallanes-544a69204,2,1,3,2,2,5,5,5,6,6
daniel-maute-8b16b962,2,1,4,2,2,5,2,2,2,2
daniel-maxtean-843353118,1,1,1,5,6,7,8,9,10,10
daniel-mcallister-792525232,2,1,4,2,2,5,2,2,2,2
daniel-mcmullen-8b5b5612,2,1,4,2,2,5,2,2,2,2
daniel-mcomber-a9674929,1,2,1,3,3,4,5,5,6,6
daniel-moffitt-a836275,2,2,3,2,2,5,5,5,6,6
daniel-murphy-60a3571a,1,1,1,5,6,7,8,9,10,10
daniel-nall-bba6324b,2,1,3,2,2,5,2,2,2,2
daniel-nash-a3869740,1,1,1,5,6,7,8,9,10,10
daniel-neely-051b58ab,2,1,4,1,1,3,1,1,1,1
daniel-negron-71630019,2,1,4,2,2,5,5,5,6,6
daniel-neil-miller,2,1,1,2,2,5,2,2,2,2
daniel-newman-2a910b5a,2,1,1,1,1,1,1,1,1,1
daniel-nguyen-b162295a,1,1,1,5,6,7,8,9,10,10
daniel-nicholson-575375ab,2,1,4,2,2,5,2,2,2,2
daniel-nizri-68974463,1,1,1,5,6,7,8,9,10,10
daniel-off-539643207,2,1,4,2,2,5,2,2,2,2
daniel-osborne-8b473587,2,1,4,2,2,5,2,2,2,2
daniel-osuna-ontiveros-b1586242,2,1,4,2,2,5,2,2,2,2
daniel-pacmandgul-2a072818,2,2,3,2,2,5,5,5,6,6
daniel-pak-aa599312,2,3,1,3,3,4,3,3,4,4
daniel-papke-b7844846,2,1,1,1,1,1,1,1,1,1
daniel-parker-a69b3176,2,1,1,3,3,4,3,3,4,4
daniel-patfield-50717460,2,1,4,2,2,5,2,2,2,2
daniel-pau-861828b7,2,1,4,2,2,5,2,2,2,2
daniel-pluhm-309686116,2,1,3,4,5,6,7,8,9,9
daniel-prem-sunder-8a1a2b26,1,2,1,4,5,1,7,8,9,9
daniel-priamo-62687a35,1,1,1,5,6,7,8,9,10,10
daniel-price-898735223,2,1,4,2,2,5,2,2,2,2
daniel-radcliffe-33238150,2,1,3,4,5,6,7,7,8,8
daniel-rank-7575785,2,1,4,2,2,5,2,2,2,2
daniel-read-182277,2,1,4,2,2,5,2,2,2,2
daniel-reed-9aa39478,2,1,4,2,2,5,2,2,2,2
daniel-rees-68277274,2,1,1,1,1,1,1,1,1,1
daniel-reib,1,1,1,5,6,7,8,9,10,10
daniel-rosa-456a6787,1,1,1,5,6,7,8,9,10,10
daniel-s-rees,2,1,1,1,1,1,1,1,1,1
daniel-saylor,2,1,1,5,6,2,8,9,3,3
daniel-scott-20b241143,2,1,4,2,2,5,2,2,2,2
daniel-seaver,2,1,4,5,6,7,8,9,10,10
daniel-smith-64543421,2,1,4,2,2,5,2,2,2,2
daniel-strauss-8888b513,2,1,4,2,2,5,2,2,2,2
daniel-sutton-3401a4151,2,2,3,4,5,1,7,8,9,9
daniel-syens-2b66b8b0,2,1,4,2,2,5,2,2,2,2
daniel-thayer-66923b7a,1,1,1,5,6,7,8,9,10,10
daniel-thomas-a6902a3b,2,1,3,2,2,5,5,5,6,6
daniel-thomas-evans,2,1,1,2,2,5,2,2,2,2
daniel-tierney-221a4853,2,2,3,2,2,5,5,5,6,6
daniel-tran-331290105,1,1,1,5,6,7,8,9,10,10
daniel-west-2115a967,2,1,4,2,2,5,5,5,6,6
daniel-white-782ab07,2,1,4,2,2,5,2,2,2,2
daniel-wilkening-aba1b4201,2,1,4,2,2,5,2,2,2,2
daniel-williams-7b133b187,2,1,4,2,2,5,2,2,2,2
daniel-wood-93524661,2,1,4,2,2,5,2,2,2,2
daniel-yin-5b1b0423,2,1,4,2,2,5,2,2,2,2
daniel-yue-pui-chan-8a0126197,1,2,2,5,6,7,8,9,10,10
daniel-z-johnson,2,1,3,2,2,5,2,2,2,2
daniel-zapallow-6499839,2,1,4,2,2,5,2,2,2,2
danielalbertson,2,1,4,2,2,5,2,2,2,2
danielanderson3,2,1,4,2,2,5,2,2,2,2
danielbenskin,2,1,1,5,6,7,8,9,10,10
danielchangyu,2,1,4,2,2,5,2,2,2,2
danieldepaolo,2,1,4,2,2,5,2,2,2,2
danielduan-,2,1,4,2,2,5,2,2,2,2
danieleckley,2,1,1,1,1,3,1,1,1,1
danielgwu,2,1,1,2,2,4,2,2,2,2
danieljmace,2,1,1,1,1,7,1,1,1,1
danieljmehler,2,1,1,2,2,4,2,2,2,2
danielkeeney,2,1,4,2,2,5,2,2,2,2
danielle-ahrens-o-brien-436983196,1,1,1,5,6,7,8,9,10,10
danielle-barton-895948189,2,1,4,2,2,5,2,2,2,2
danielle-doner-31994a5b,2,2,3,2,2,5,5,5,6,6
danielle-pare-b433b5a4,1,2,1,3,3,4,5,5,6,6
daniellestackhouse,1,2,1,3,3,1,5,5,6,6
danielmartin8,2,1,1,1,1,5,1,1,1,1
danielmchenry,2,1,4,2,2,5,2,2,2,2
danielmoncada,2,1,4,1,1,5,1,1,1,1
danielmorgan75,2,1,4,2,2,5,2,2,2,2
danielmwheelerjr,2,1,4,1,1,5,1,1,1,1
danielpedigo,2,1,4,2,2,5,2,2,2,2
danielrolls,1,1,1,5,6,7,8,9,10,10
danielvrosa,1,1,1,5,6,7,8,9,10,10
danielwason,2,1,1,1,1,3,1,1,1,1
danielwiercinski,2,1,4,2,2,5,2,2,2,2
danielwscott23,2,1,4,2,2,5,2,2,2,2
danil-flores-6416a246,1,3,1,3,3,4,6,6,7,7
danilo-radovanovic-344b8331,2,2,3,2,2,5,5,5,6,6
danishd,1,1,1,5,6,7,8,9,10,10
danita-washington-8297209a,2,2,3,2,2,5,5,5,6,6
daniya,2,1,1,1,4,3,4,4,5,5
dankurc,2,1,4,2,2,5,2,2,2,2
danley-marshall-b91b4357,2,3,1,3,3,4,3,3,4,4
danling-shi-83a02b79,2,1,4,2,2,5,2,2,2,2
danmclaughlin,2,1,3,2,2,5,2,7,8,8
dann-paciulan-b01520150,2,1,4,2,2,5,2,2,2,2
dannel-jurado,1,1,1,5,6,7,8,9,10,10
dannel-jurado-593823143,1,1,1,5,6,7,8,9,10,10
danny-chapman-428876a4,2,2,3,2,2,5,5,5,6,6
danny-hansen-765abb14,1,1,1,5,6,7,8,9,10,10
danny-haynes-62b0399,1,3,1,3,3,4,6,6,7,7
danny-johnson-1074001b,1,2,2,5,6,7,8,9,10,10
danny-lee-99a99530,2,1,1,2,2,5,2,2,2,2
danny-luna-02a080117,2,1,4,2,2,5,2,2,2,2
danny-nguyen-b1737632,2,2,3,2,2,5,5,5,6,6
danny-pearson-93218233,2,1,4,2,2,5,2,2,2,2
danny-phu-0b63b551,2,1,4,2,2,5,2,2,2,2
danny-shanguo-chen-3a00232b,2,1,1,5,6,7,8,9,10,10
danny-strauss-26a98912,2,3,1,3,3,4,3,3,4,4
danny-zellers-mba,2,1,1,1,1,7,1,1,1,1
dannyd1983,1,2,2,4,5,6,7,8,9,9
dannyyescas,2,1,1,1,1,1,1,1,1,1
danregan75,2,1,3,2,2,5,2,7,8,8
dante-larocca-093391197,2,1,1,1,1,1,1,1,1,1
dante-shields-47398438,2,1,3,2,2,5,2,7,8,8
dantu-swaroop-38380b2a,2,1,1,1,1,7,1,1,1,1
danu-j-nair-33556215,2,1,4,1,1,5,1,1,3,3
danudet-boonyakamol-33b61757,2,1,4,2,2,5,2,2,2,2
danvas-bosire-6a55229,2,2,3,2,2,5,5,5,6,6
danveer-kumar-ray,2,1,1,1,1,7,1,1,3,3
danvk,2,1,4,2,2,5,2,2,2,2
dao-middlecamp-20954365,2,1,4,2,2,5,5,5,6,6
dao-neal-76b661b1,2,2,3,2,2,5,5,5,6,6
daood-khwaja,2,1,4,2,2,5,2,2,2,2
daphne-jansen-8000b9212,2,1,4,2,2,5,2,2,2,2
dapowers87,2,1,1,5,6,7,8,9,10,10
dara-febres-571872173,1,2,1,1,1,1,1,7,8,8
dara-govardhan-591826249,2,3,1,5,6,7,8,9,10,10
dara-vincent-543b3175,2,1,4,2,2,5,2,2,2,2
daram-chandrashekar-b68865172,2,1,4,4,5,6,7,8,9,9
darcy-cleaver-0633b29,2,1,4,2,2,5,2,2,2,2
darell-stoick-a6161311b,2,1,4,2,2,5,2,2,2,2
daren-chernoff-21205191,2,1,4,2,2,5,2,2,2,2
darien-ruiz-16b12636,2,1,4,2,2,5,2,2,2,2
darin-ballweg-75488563,2,1,1,1,1,3,1,7,8,8
darin-broady-91bb2a14,2,1,4,2,2,5,2,2,2,2
darin-philyaw-47b32b45,1,3,1,3,3,4,6,6,7,7
dario-marra-56b135232,2,1,1,1,1,1,1,1,1,1
darius-balarashti,2,2,3,2,2,6,5,5,6,6
darius-balarashti-289a40108,2,1,4,2,2,5,2,2,2,2
darius-wilson-prince-807512262,2,1,4,2,2,5,2,2,2,2
darlene-deen-810b18a8,2,1,4,2,2,5,2,2,2,2
darlene-greenhut-a1555388,2,2,3,2,2,5,5,5,6,6
darong,2,1,1,1,1,1,1,1,1,1
darpan-bose-34b0486a,1,2,1,4,5,1,7,8,9,9
darpanhongal,1,2,1,4,5,1,5,5,6,6
darran-hazebrouck-58997992,2,2,3,2,2,5,5,5,6,6
darrel-boyt,2,2,3,2,2,5,5,5,6,6
darrel-boyt-aa825a23,2,2,3,2,2,5,5,5,6,6
darrel-nikonowicz-870390133,2,1,3,2,2,5,2,7,8,8
darrel-palke-b9a9878a,2,1,4,2,2,5,2,2,2,2
darrell-abes,2,1,4,2,2,5,2,2,2,2
darrell-burress-b3668773,2,1,4,2,2,5,2,2,2,2
darrell-goff-3891b58,1,2,2,5,6,7,8,9,10,10
darrell-k-b220997,1,2,2,5,6,1,5,5,6,6
darrell-konschuh-05a9b41a,1,1,1,5,6,7,8,9,10,10
darrell-kooy,1,1,1,5,6,7,8,9,10,10
darrell-kooy-02811740,1,1,1,5,6,7,8,9,10,10
darrell-wuensch,1,2,2,5,6,7,8,9,10,10
darrell-wuensch-16a60411,1,2,2,5,6,7,8,9,10,10
darren-blake-b82867b0,2,2,3,3,3,4,5,5,6,6
darren-clark-82ba73a5,2,2,3,2,2,5,5,5,6,6
darren-costello-178b818,2,1,3,2,2,5,2,7,8,8
darren-firth-69960648,2,1,4,5,6,2,8,9,10,10
darren-g-8204711a7,2,1,4,2,2,5,2,2,2,2
darren-gehring-659b6459,2,1,4,2,2,5,2,2,2,2
darren-hampton-28062054,2,3,1,5,6,7,8,9,10,10
darren-key-9585a8217,2,1,4,2,2,5,2,2,2,2
darren-m-0819641a6,2,1,3,4,5,6,7,8,9,9
darren-okamura-0a740252,1,2,2,5,6,7,8,9,10,10
darren-parr-27563a6a,2,1,4,2,2,5,2,2,2,2
darren-vandermyde-94b0bab4,2,1,3,2,2,5,2,7,8,8
darrengehring,2,1,4,2,2,5,2,2,2,2
darrenhinderer,2,1,4,2,2,5,2,2,2,2
darrenmwallace,1,2,1,1,1,1,5,5,6,6
darrin-h-8b6805104,1,3,2,4,5,6,7,8,9,9
darrin-santay-52502a97,2,1,3,2,4,5,4,4,5,5
darrin-teague-811aaa70,2,1,4,2,2,5,2,2,2,2
darryl-cannon-2998b795,2,1,3,4,5,6,7,8,9,9
darryl-foley-254bb07,1,2,1,1,1,1,5,5,6,6
darryl-gough-498b6b80,2,1,4,2,2,5,2,2,2,2
darryl-kimura-5003a0117,2,1,3,2,2,5,5,5,6,6
darryl-messinger-64428061,2,1,3,4,5,6,7,8,9,9
darryl-temmel,2,3,1,3,3,4,3,3,4,4
darryl-w-b088ba3a,2,2,1,1,1,1,1,1,1,1
darsan-bs,2,3,1,5,6,7,8,9,10,10
darshan-botadra-91b40544,2,1,4,2,2,5,2,2,2,2
darshan-chambavane-8a7793130,1,3,1,3,3,4,6,6,7,7
darshan-gurudev-7219b6a0,1,2,2,4,5,6,7,8,9,9
darshan-hs-91424a74,2,1,4,1,1,5,1,1,3,3
darshan-n-344b4354,2,1,4,2,2,5,2,2,2,2
darshan-suresh-74255641,2,1,4,2,2,5,2,2,2,2
darshana-kamdar-75146041,2,2,3,2,2,5,5,5,6,6
darshana-vedak-b1798114,2,2,3,2,2,5,5,5,6,6
darshanpg,2,1,4,2,2,5,2,2,2,2
darwin-villaruz-b0109a7b,1,1,1,1,1,1,1,1,1,1
darya-shauchenka-8aa20565,2,1,4,2,2,5,2,2,2,2
daryl-boyer-492b166a,2,1,4,2,2,5,2,2,2,2
daryl-hoblitz-6122b311,2,2,3,2,2,5,5,5,6,6
daryl-klute-32198874,2,1,4,2,2,5,2,2,2,2
dasharath-gulvady-84ab3551,2,1,4,2,2,5,2,2,2,2
dasraju,2,1,1,1,1,1,1,1,1,1
dasu-sala-ab3995a2,1,2,2,5,6,7,8,9,10,10
dat-danny-tran-562674140,2,1,4,2,2,5,2,2,2,2
dat-huynh-7332b720,1,1,1,5,6,7,8,9,10,10
datluu,2,1,4,2,2,5,2,2,2,2
datta-patil-8bb90134,2,1,4,2,2,5,2,2,2,2
dattatraya-nirmal,1,2,3,4,5,1,7,8,9,9
dattatraya-nirmal-9b864116,1,2,3,4,5,1,7,8,9,9
dattatreya-yallankar-56a07b37,2,1,4,2,2,5,2,2,2,2
dave-anderson-a7406452,2,2,3,2,2,5,5,5,6,6
dave-baird-14547978,2,1,3,4,5,6,7,8,9,9
dave-baird-73136189,2,1,3,4,5,6,7,8,9,9
dave-bilotta-96860575,2,1,4,1,1,5,1,1,1,1
dave-brinton-59771256,2,1,4,2,2,5,2,2,2,2
dave-burger-8112131b1,2,2,3,2,2,5,5,5,6,6
dave-cohen-109a5626,2,1,4,2,2,5,2,2,2,2
dave-cooper-4a2849ba,1,3,3,3,3,4,3,3,4,4
dave-diel-b8810486,2,2,3,2,2,5,5,5,6,6
dave-dubberstein-97384523,1,2,1,3,3,4,5,5,6,6
dave-gomme-b9334391,1,1,1,5,6,7,8,9,10,10
dave-goodman-7a2759160,1,2,2,5,6,7,8,9,10,10
dave-heath-47464212,2,1,1,1,1,7,1,1,1,1
dave-heberer,2,1,4,2,2,5,2,2,2,2
dave-hensley-861372120,2,3,1,3,3,4,3,3,4,4
dave-hodio-43551714,2,1,4,2,2,5,2,2,2,2
dave-hubbard-48593579,2,3,1,3,3,4,3,3,4,4
dave-kekish,2,2,3,2,2,5,5,5,6,6
dave-kekish-82197610b,2,2,3,2,2,5,5,5,6,6
dave-keller-11496b5b,2,3,1,3,3,4,3,3,4,4
dave-kelley-2782362,2,1,1,2,2,4,2,2,2,2
dave-kohl-30487a31,2,1,4,2,2,5,5,5,6,6
dave-lechtenberg-28712126,2,1,4,2,2,5,2,2,2,2
dave-lendzyk-b5934aa4,1,2,2,5,6,7,8,9,10,10
dave-lunzer-985559,1,2,2,5,6,1,5,5,6,6
dave-mayfield-6019715,2,1,1,2,2,4,2,2,2,2
dave-mcdonald-b83361b,2,3,1,3,3,4,3,3,4,4
dave-mckenna,2,3,1,3,3,4,3,3,4,4
dave-mercurio,2,1,4,2,2,5,2,2,2,2
dave-miller-78492b10,2,2,1,1,1,1,1,1,1,1
dave-mueller-945a1b10,2,2,3,2,2,5,5,5,6,6
dave-olarte-852a8211,2,1,4,2,2,5,2,2,2,2
dave-periman-02185786,1,2,2,5,6,1,5,5,6,6
dave-powell-0083269,2,1,1,1,1,1,1,1,1,1
dave-ramirez,2,1,1,1,1,7,1,1,1,1
dave-ramirez-15711898,2,1,1,1,1,7,1,1,1,1
dave-richards-22010a15,1,2,1,1,1,1,5,5,6,6
dave-rozmarich-6b44214,1,1,1,5,6,7,8,9,10,10
dave-sanders-60725810,1,1,1,5,6,7,8,9,10,10
dave-sharone-139ba658,1,1,1,5,6,7,8,9,10,10
dave-smith-263b2a161,1,1,1,1,1,7,6,6,7,7
dave-smith-60435745,2,2,3,2,2,5,5,5,6,6
dave-thillman-7702a723,2,1,4,2,2,5,2,2,2,2
dave-truong-4b24055,2,1,4,2,2,5,2,2,2,2
dave-voght-49012330,2,1,4,2,2,5,2,2,2,2
dave-w-evans,2,1,4,2,2,5,2,2,2,2
dave-waters-88558316,1,3,3,3,3,4,3,3,4,4
dave-weissfeld-61a03a74,2,2,3,2,2,5,5,5,6,6
dave-whelan-66627973,1,2,1,1,1,7,1,1,1,1
dave-woodward-a60a9132,2,1,4,2,2,5,2,2,2,2
dave-zhao-bb186121,1,2,2,5,6,1,5,5,6,6
dave-ziebarth-17b6ba80,2,1,4,2,2,5,2,2,2,2
davegalvez,2,1,4,2,2,5,2,2,2,2
daven-botsch-86163b5a,2,1,3,4,5,6,7,8,9,9
david-a-dowell,2,1,4,2,2,5,2,2,2,2
david-akin-bb3603a2,1,2,2,5,6,1,5,5,6,6
david-alfonso-22a76911,2,1,4,2,2,5,2,2,2,2
david-allen-3b3396b,1,1,1,5,6,7,8,9,10,10
david-amoss-38304972,2,1,4,2,2,5,2,2,2,2
david-anderson-6aa020a,1,2,2,5,6,7,8,9,10,10
david-anderson-929128111,2,1,3,4,5,6,7,7,8,8
david-anderson-956215a3,2,1,1,1,1,1,1,1,1,1
david-arull-a2a66255,2,1,3,4,5,6,7,8,9,9
david-astle-7b725457,2,1,1,5,6,7,8,9,10,10
david-ballard-71364825,2,1,4,2,2,5,2,2,2,2
david-barnes-27580470,2,2,3,2,2,5,5,5,6,6
david-barron-4b257321b,2,1,4,2,2,5,2,2,2,2
david-bartlett-74123470,2,1,4,2,2,5,2,2,2,2
david-bartz-a9983272,1,2,1,1,1,1,1,1,1,1
david-bass-81062b133,2,1,3,2,4,5,4,4,5,5
david-batte-a1003682,1,1,1,1,1,7,6,6,7,7
david-bautista-2528a919,2,1,4,2,2,5,2,2,2,2
david-beckman-62197495,2,1,4,2,2,5,2,2,2,2
david-bentley-9000,2,2,3,2,2,5,5,5,6,6
david-berry-5b7a1323b,2,1,4,2,2,5,2,2,2,2
david-blackburn-97b58855,2,1,4,2,2,5,2,2,2,2
david-blackwell-a9177695,2,1,3,2,2,5,2,2,2,2
david-blankenship-sr-ba6595109,2,1,4,2,2,5,2,2,2,2
david-bleaking-999804207,1,2,2,5,6,1,5,5,6,6
david-bodenschatz-084a03103,2,1,1,1,1,3,1,1,1,1
david-bodiford-13b26a159,1,1,1,5,6,7,8,9,10,10
david-bottoms-653a8554,2,1,1,5,6,7,8,9,10,10
david-boxer,1,1,1,5,6,7,8,9,10,10
david-boxer-5b251810,1,1,1,5,6,7,8,9,10,10
david-boyle-39440374,1,1,1,5,6,7,8,9,10,10
david-brandon-2b2345230,2,1,4,2,2,5,2,2,2,2
david-brower-1b6a3b30,1,2,2,5,6,7,8,9,10,10
david-brown-a1b3b693,2,1,1,1,1,1,1,1,1,1
david-bryant-87408735,2,1,3,2,2,5,5,5,6,6
david-bulkow-186b806,2,1,4,2,2,5,2,2,2,2
david-burl-ab658294,2,1,4,2,2,5,2,2,2,2
david-c-urbina,2,1,1,1,1,1,1,1,1,1
david-caley-1a1786224,2,1,4,2,2,5,2,2,2,2
david-call-9774425,2,1,4,2,2,5,2,2,2,2
david-campbell-a5a403a1,2,1,4,2,2,5,2,2,2,2
david-carlson-0357a58,1,2,1,3,3,4,5,5,6,6
david-carrasco-09080647,1,2,2,5,6,1,8,9,10,10
david-chandley-06a45545,2,1,4,2,2,5,2,2,2,2
david-chapman-907581141,2,3,1,3,3,4,3,3,4,4
david-chattin-mcnichols-044483102,2,1,3,4,5,6,7,8,9,9
david-cheng-7b59347,2,3,1,3,3,4,3,3,4,4
david-chhat-998412a0,2,1,4,2,2,5,2,2,2,2
david-chouinard-37851536,2,1,3,2,2,5,2,2,2,2
david-chu-436758207,2,1,4,2,2,5,2,2,2,2
david-ciezki-39921b23,2,1,1,1,1,1,1,1,1,1
david-colvin-2aa96512,1,2,2,4,5,6,7,8,9,9
david-cook-bab825bb,1,3,3,3,3,4,3,3,4,4
david-cordner-4b55785,1,1,1,1,4,1,4,4,5,5
david-cotton-404a0a48,2,1,3,2,2,5,2,7,8,8
david-crow-829942107,2,1,4,2,2,5,2,2,2,2
david-daley-093281179,2,1,1,5,6,7,8,9,10,10
david-danielyan-62b39477,2,1,4,2,2,5,2,2,2,2
david-dean-12182110b,2,1,4,2,2,5,2,2,3,3
david-dean-86029b21,2,1,4,2,2,5,2,2,2,2
david-dimick-ba34a256,1,2,2,5,6,1,5,5,6,6
david-dobson-725201a7,2,1,4,2,2,5,2,2,2,2
david-dommett-6b30b06a,2,1,4,2,2,5,2,2,2,2
david-doran-a79a314,2,1,1,1,1,1,1,1,1,1
david-doty,1,3,2,4,5,6,7,8,9,9
david-doty-36b971,1,3,2,4,5,6,7,8,9,9
david-dowell-8b2a399b,2,1,4,2,2,5,2,2,2,2
david-durio-0935487,2,1,4,2,2,5,2,2,2,2
david-dyer-a667236a,2,1,4,2,2,5,2,2,2,2
david-eggleston-b57433198,1,1,1,5,6,7,8,9,10,10
david-elmquist-a61a4021,2,1,3,2,2,5,5,5,6,6
david-emler-67b8b1103,2,1,4,2,2,5,2,2,2,2
david-epler-01222a31,2,1,4,2,2,5,2,2,2,2
david-fernandez-632a436a,2,3,1,3,3,4,3,3,4,4
david-fifield-703594124,1,1,1,5,6,7,8,9,10,10
david-fish,2,1,4,2,2,5,2,2,2,2
david-foster-1871a446,2,2,3,2,2,5,5,5,6,6
david-frantz-888840106,2,1,1,1,1,3,1,1,1,1
david-ganote-1a8b0b4b,2,1,4,2,2,5,2,2,2,2
david-garcia-81728a5a,2,3,1,3,3,4,6,6,7,7
david-gasaway-ba41834,2,2,3,2,2,5,5,5,6,6
david-gaskins-7099b751,2,1,4,2,2,5,2,2,2,2
david-geis-6a3157122,1,1,1,5,6,7,8,9,10,10
david-gerber-a54777148,2,1,1,5,6,7,8,9,10,10
david-gesch-a863b963,2,1,4,2,2,5,2,2,2,2
david-girmus-9b997650,2,1,3,2,2,5,2,7,8,8
david-glassbrenner-1902a396,2,1,4,2,2,5,2,2,2,2
david-godfrey-2511965b,1,2,3,4,5,7,7,8,9,9
david-goetz-81032612,2,1,4,2,2,5,2,2,2,2
david-gordon-635b9552,1,1,1,5,6,7,8,9,10,10
david-gordon-868558b2,1,1,1,5,6,7,8,9,10,10
david-gramatges-b532704,2,1,4,2,2,5,2,2,2,2
david-granum-a301ab129,1,1,1,5,6,7,8,9,10,10
david-groomes-6233b130,2,1,1,1,1,4,1,1,1,1
david-halsema-96991717a,1,3,1,1,1,1,6,6,7,7
david-hardy-236756139,2,1,1,1,1,5,1,1,1,1
david-hart-6085a7a8,2,1,4,2,2,5,2,2,2,2
david-haslem-286819124,2,3,4,3,3,4,3,3,4,4
david-haugen-182ab278,1,1,1,5,6,7,8,9,10,10
david-hays-b6356223,1,1,1,5,6,7,8,9,10,10
david-heflin-a0bb61a7,2,1,4,2,2,5,2,2,2,2
david-heinz-4173894,2,1,1,2,2,5,2,2,2,2
david-henn-0346844,2,1,4,2,2,5,2,2,2,2
david-hess-7451034a,1,2,1,3,3,4,5,5,6,6
david-hicks-80a87410,2,2,3,2,2,5,5,5,6,6
david-ho-838a6610,2,1,1,2,2,5,2,2,2,2
david-hoffman-b57a6b81,2,2,3,2,2,5,5,5,6,6
david-holmes-61781414,2,1,4,2,2,5,2,2,2,2
david-hood-91746039,1,2,2,5,6,7,8,9,10,10
david-horton-91494820,1,1,1,5,6,7,8,9,10,10
david-huang-8a7b054,1,1,1,5,6,7,8,9,10,10
david-huynh-02327069,2,1,4,2,2,5,2,2,2,2
david-inman-4835171a1,1,1,1,5,6,7,8,9,10,10
david-iverson-b696122b,2,1,3,2,2,5,2,7,8,8
david-jacob-7592b1156,2,1,4,2,2,5,2,2,2,2
david-jacobs-9a9638185,1,1,1,5,6,7,8,9,10,10
david-james-anderson-49967b51,2,1,1,2,2,1,2,2,2,2
david-jarmuth-80714510a,2,1,4,2,2,5,2,2,2,2
david-jewers-19a76b235,2,2,1,5,6,1,8,9,10,10
david-johnson-a0689a5b,1,2,2,5,6,7,8,9,10,10
david-johnson-a7aa8b66,2,1,4,2,2,5,2,2,2,2
david-johnston-38019315,1,2,3,1,1,1,1,1,1,1
david-jones-8b6a548,2,1,4,2,2,5,2,2,2,2
david-juiliano-10907151,2,1,4,2,2,5,2,2,2,2
david-jung-04620041,2,1,1,1,1,4,1,1,1,1
david-jupp-6565b871,2,1,4,2,2,5,2,2,2,2
david-kantrowitz-22509212b,1,1,1,5,6,7,8,9,10,10
