worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
arun-reddy-620a3123,1,2,3,5,2,3,4,1,1,2
arun-rex-scaria,2,3,4,3,3,4,2,9,9,3
arun-sankar-1449b035,2,1,2,2,6,5,8,1,4,6
arun-saryarsar-628ba72b,2,3,4,3,3,4,2,9,9,3
arun-sharma-34b5296b,2,3,4,3,3,4,2,9,9,3
arun-singh-0b3a6227,2,3,4,3,5,1,2,4,5,5
arun-t-792329156,2,1,2,2,6,5,8,1,4,6
arun-thakur-40544533,2,3,4,3,3,4,2,9,9,3
arun-thakur-83678468,1,2,3,5,2,3,4,7,8,2
arun-thomas-george-7b3427133,1,2,3,5,2,3,1,6,7,2
arun-yadav-8186829b,2,3,4,3,5,1,1,4,5,5
aruna-akula-75bba17a,1,1,2,2,4,7,8,2,2,4
aruna-bhamidipati-5652a113,2,3,4,3,3,4,2,9,9,3
aruna-chada-333b87ba,1,2,3,4,4,1,6,6,7,4
aruna-dongari-63603083,2,1,1,1,5,6,3,8,10,5
aruna-p-30a4b41b,1,2,3,4,2,2,6,5,6,2
aruna-peravali,1,2,3,4,2,2,4,3,3,2
aruna-r-b8ba2516,1,2,3,4,4,2,6,5,6,4
aruna-singireddy-622bbb17,1,2,3,4,2,2,6,5,6,2
aruna-yg-7789b46a,1,2,3,4,4,2,6,5,6,4
arunaiengineer,2,3,4,3,3,4,2,9,9,3
arunakarunarathna,2,1,4,3,3,2,2,8,10,3
arunava-banerjee-75486168,2,3,4,5,3,4,7,3,1,3
arunbangar03,1,2,3,4,4,2,6,5,6,4
arunboseck,2,3,4,3,3,4,7,9,1,3
arundhati-sadangi-92a91242,1,2,3,4,4,2,6,5,6,4
arunkch,1,2,3,4,4,2,6,5,6,4
arunksoni,1,1,1,1,6,6,7,3,1,6
arunkumar-a-22752747,1,2,3,5,1,3,4,3,8,1
arunkumar-ammasi-092b0412a,1,2,3,5,1,3,1,7,8,1
arunkumar-balaji-107670122,1,2,3,5,2,2,7,3,1,2
arunkumar-ganesan-71368b41,1,2,3,4,4,2,6,5,6,4
arunkumar-nagarajan-a4287919,1,2,3,4,4,2,6,2,2,4
arunkumar-padmanaban-12666466,2,1,2,2,6,5,8,1,4,6
arunkumar-ps-98482418a,2,1,2,2,6,5,8,1,4,6
arunkumar-raja-89a975a,1,2,3,4,4,2,6,5,6,4
arunkumar-rajaram-51260539,2,3,4,3,3,4,2,9,9,3
arunkumar-rajendra-kurup-sasikala,2,1,1,1,5,6,3,8,10,5
arunkumar-saravanan-5ab641140,1,1,2,5,6,2,7,3,3,6
arunkumar-thiyagarajan-ba601a93,2,3,4,3,5,1,1,4,5,5
arunkumar-wagge-3ab21076,1,2,3,3,3,2,2,5,1,3
arunkumarjalanila,2,1,2,2,6,5,8,1,4,6
arunkumarrs,2,3,4,3,3,4,2,9,9,3
arunkumaryadav07,1,2,1,1,1,6,6,8,10,1
arunlazarnadar,2,3,4,3,5,1,1,4,5,5
arunmurugan-balasubramanian-23023665,1,1,1,1,1,6,1,2,2,1
arunnkarthick,1,2,3,5,2,3,4,7,1,2
arunpandian-thangadurai-497b8362,1,2,1,1,1,6,7,8,10,1
arunpjohny,2,3,4,3,3,4,2,9,9,3
arunraj-b-6b5b3576,2,1,1,1,5,6,3,8,10,5
aruns2012,2,3,1,1,5,4,3,8,10,5
arunsingh07,2,1,2,2,6,5,8,1,3,6
aruntej-dasari,2,3,4,3,3,4,2,9,9,3
aruntej-dasari-1204657b,2,3,4,3,3,4,2,9,9,3
arup-banerjee-76b2a913,2,1,2,2,6,5,8,1,4,6
arvind-bhartari-86235624,1,2,3,5,2,3,4,7,8,2
arvind-dyade-1394b829,1,2,3,5,2,3,4,7,8,2
arvind-kumar-208a4850,2,3,4,5,3,4,7,3,1,3
arvind-kumar-304ba54b,1,2,1,1,2,6,7,3,3,2
arvind-kumar-34974757,2,3,4,5,3,4,7,3,1,3
arvind-kumar-74b1178,2,3,4,3,3,4,2,9,9,3
arvind-martin-90248929,2,1,2,2,6,5,8,1,4,6
arvind-prajapati-05942955,1,1,2,2,6,7,1,7,4,6
arvind-raghuwanshi-6845b93b,2,3,4,3,3,4,7,9,1,3
arvind-sahni-991a48a1,1,1,1,1,5,6,3,2,2,5
arvind-shah-33b9b843,1,2,3,5,2,2,6,3,3,2
arvind-singh-08a68b79,2,3,4,3,3,4,2,9,9,3
arvind-yadav-4a639623,1,2,3,4,4,2,6,5,6,4
arvinder-singh-4b2049a,1,2,3,5,2,3,4,7,8,2
arvindjo,2,3,4,3,3,4,2,9,9,3
arvindkrgupta,1,2,3,5,2,2,6,3,1,2
arvindkumarrao,1,2,3,5,2,2,7,3,1,2
arvindramesh2,1,2,3,5,2,2,7,3,1,2
arvinsebastian,1,2,3,3,3,2,6,5,1,3
arya-gandhi-raju-8678761b8,1,1,1,1,5,6,3,2,2,5
arya-joshi-90431698,1,2,3,4,4,2,6,5,6,4
arya-pillai-37bb5b104,2,1,2,2,6,5,8,1,4,6
arya-u-r-488ba159,2,3,4,3,3,4,2,9,9,3
aryagandhiraju,1,2,1,1,4,6,6,2,2,4
aryan-patel-866946119,2,3,4,3,5,1,2,4,5,5
aryavansh1978,2,1,2,2,3,5,8,1,4,3
aryca-waller-b8361447,2,3,4,3,3,4,2,9,9,3
asad-ali-244b3120,1,2,3,5,2,3,4,3,8,2
asad-zaman-7a68557a,2,1,1,1,5,6,3,8,10,5
asafisrael,2,3,4,3,3,4,2,9,9,3
asambirch,1,1,2,4,6,7,6,1,3,6
asasha,1,2,3,5,2,2,7,3,1,2
aseemgaurav,2,3,4,3,3,4,2,9,1,3
aseer-saabiq-92b142235,2,3,4,3,2,3,4,9,1,2
asfiya-tabassum-11834843,1,2,3,5,2,2,4,3,1,2
asfiyatabassum,1,2,3,5,2,2,4,3,1,2
asha-ajay-6526935b,1,2,3,4,4,2,6,5,6,4
asha-garodia-326b9a3b,2,1,1,1,1,5,3,1,4,1
asha-hiremath-b8944882,1,1,1,1,5,6,3,2,2,5
asha-jayachandran-52bb07b3,1,1,1,1,1,3,4,8,10,1
asha-joy-b80ab91bb,2,3,4,3,3,4,2,9,9,3
asha-krishnan-349185228,1,2,3,4,4,2,6,5,6,4
asha-latha-b6b598121,2,3,4,3,3,4,2,9,9,3
asha-mahesh-849a97182,2,1,2,2,6,5,8,1,4,6
asha-menon-923a3585,2,3,4,3,3,4,2,9,9,3
asha-navam-8aa42752,2,3,4,3,3,4,2,9,9,3
asha-ravinder-kumar-77066a16,2,3,4,3,3,5,2,9,9,3
asha-shaik-3961b1132,1,2,3,5,2,3,4,7,8,2
asha-shetty-626a801a4,2,3,4,3,5,1,2,4,5,5
asha-turaga-54818b20,1,1,1,1,5,6,3,2,2,5
ashajyothi-reddy-a68342213,1,2,3,5,2,1,7,3,3,2
ashalatha-a-807239204,1,2,3,4,4,2,6,5,6,4
ashaque-ali-sheikh-81950889,2,3,4,3,3,4,2,9,9,3
asharamamurthy,2,3,4,3,3,4,2,9,9,3
asharani-sr-90823a14b,1,1,2,2,6,7,1,1,3,6
ashawley,2,3,4,3,3,4,2,9,9,3
ashbin-fg-9b627176,1,2,3,4,4,2,6,5,6,4
asheesh-kumar-751a3a29,1,2,3,5,2,2,6,3,1,2
asher-feil,2,3,4,3,3,4,2,9,9,3
asher-feil-3b677368,2,3,4,3,3,4,2,9,9,3
ashesh-bakshi-0185615,1,2,3,5,2,3,4,7,8,2
ashford-kamau-2b8a31a3,2,3,4,3,3,4,2,9,9,3
ashgholami,1,2,3,5,2,2,7,3,1,2
ashik-h-533ba8ab,2,3,4,3,5,1,2,4,5,5
ashima-gupta-9a8ba329,2,3,4,3,3,4,2,9,9,3
ashimjyoti-das-70648429,2,3,4,3,3,4,2,9,9,3
ashish-agarwal-65480325,1,2,3,4,2,2,6,5,6,2
ashish-agrawal-31337625,1,2,3,5,2,2,6,3,1,2
ashish-agrawal-9483b7149,1,2,3,5,1,3,1,7,8,1
ashish-agrawalla-1bab22120,1,1,1,1,3,2,1,3,1,3
ashish-alva-23a39422a,2,3,4,3,3,4,2,9,9,3
ashish-aphale-00a50372,1,2,3,5,2,3,4,3,1,2
ashish-bhargava-0b61ba57,1,2,3,5,2,2,6,3,3,2
ashish-daga-8661512b,1,1,1,1,1,6,1,2,2,1
ashish-dubey-6bb353b2,2,3,4,5,2,4,2,3,1,2
ashish-giri-05874223,1,2,3,5,1,3,4,7,8,1
ashish-goel-2710a158,2,3,4,3,3,4,2,9,3,3
ashish-goyal-3912496,2,3,4,3,5,1,2,4,5,5
ashish-gupta-4a4a56b2,2,3,4,3,3,4,2,9,9,3
ashish-gupta-6223b116,2,3,4,3,3,4,2,9,9,3
ashish-gupta-9780687,2,3,4,3,3,4,2,9,9,3
ashish-khanal-8104a82b,1,2,3,5,2,2,7,3,1,2
ashish-kumar-14542522,1,1,1,1,1,6,1,2,2,1
ashish-kumar-34970145,1,1,2,2,1,1,1,4,5,1
ashish-kumar-56709b134,2,3,4,3,3,4,2,9,9,3
ashish-kumar-716aa6125,1,2,3,5,3,2,7,3,1,3
ashish-kumar-agrawal-883465188,1,1,1,5,1,1,1,4,5,1
ashish-kumar-bajpai,1,2,3,5,1,3,4,1,1,1
ashish-kumar-shukla-44177015b,1,2,3,5,6,2,7,3,3,6
ashish-kumar-singh-79754263,2,3,4,3,3,4,2,9,9,3
ashish-lohia-81826a41,2,3,4,3,3,4,2,9,9,3
ashish-malkar-87233422,1,2,3,4,4,7,6,2,2,4
ashish-massand-b55a5a21,2,3,4,3,3,4,2,9,9,3
ashish-mishra-6251a641,1,2,3,5,2,2,6,3,1,2
ashish-mitkari-b3496432,2,3,4,3,3,4,2,9,9,3
ashish-negi,2,3,4,3,3,4,2,9,9,3
ashish-parihar-2b098035,1,1,1,1,5,6,3,2,2,5
ashish-patel-2170524,2,1,1,1,5,6,3,8,10,5
ashish-pateria,2,3,4,3,3,4,2,9,9,3
ashish-rawat-43662a60,1,2,3,5,2,2,7,3,1,2
ashish-rohit,2,3,4,3,3,4,2,9,9,3
ashish-sachan-13b6147,1,2,3,4,4,2,6,5,6,4
ashish-sharma-09861094,2,3,4,3,3,4,2,9,9,3
ashish-sharma-3a892682,2,3,4,3,3,4,2,9,9,3
ashish-singh-218528168,1,2,3,4,2,2,6,5,6,2
ashish-singh-4a1a3330,2,1,2,2,6,5,8,1,4,6
ashish-singh-896282101,2,3,4,3,3,4,2,9,9,3
ashish-singh-92742249,2,3,4,5,3,4,7,3,1,3
ashish-singh-a1292370,2,1,2,2,6,5,8,1,4,6
ashish-singh-a8938338,1,2,3,4,2,2,6,3,3,2
ashish-srivastava-57685550,1,2,3,5,2,2,7,3,1,2
ashish-srivastava-944b6215,2,3,4,3,5,1,1,4,5,5
ashish-srivastava-srivastava-943617187,1,2,3,5,2,2,7,3,1,2
ashish-tiwari-38192348,2,1,1,1,5,6,3,8,10,5
ashish-tripathi-39a952100,1,2,3,5,2,2,7,3,1,2
ashish-upreti-6046a5117,1,2,3,4,4,2,6,5,3,4
ashish-v-b9a96549,2,1,1,1,5,6,3,8,10,5
ashish-vats-a9133b65,2,3,4,3,3,4,2,9,9,3
ashish-yadav-4408a343,2,3,4,3,3,4,2,9,9,3
ashishjetawat,1,2,3,4,4,2,6,5,6,4
ashishshankar24,2,3,4,3,3,4,2,9,9,3
ashishsharma29,1,1,1,1,1,6,4,8,10,1
ashishsoregaonkar,1,1,1,1,1,6,3,2,2,1
ashishverma786,1,2,3,4,4,2,6,5,6,4
ashiskpanigrahy,1,2,3,5,2,2,7,3,1,2
ashita-bhasin-0863681ba,1,2,3,5,1,1,1,4,5,1
ashita-nagpal-45164772,1,2,3,4,4,2,6,5,6,4
ashley-atwood-858825b2,1,2,3,5,2,3,4,7,8,2
ashley-bossard-6198a248,2,1,1,1,5,6,3,8,10,5
ashley-jones-3a5381a,1,2,3,4,4,2,6,5,6,4
ashley-mock-7568064b,2,3,4,3,3,5,2,8,9,3
ashley-paddock-9049a263,1,2,3,3,3,2,2,5,1,3
ashley-petrinec-16a07b2a,2,1,2,2,6,5,8,1,4,6
ashley-ross-0a85342,2,3,4,3,3,4,2,9,9,3
ashleybrin,2,3,4,3,3,4,2,9,9,3
ashleycrish,1,2,3,5,2,2,7,3,1,2
ashly-winters-000338a8,2,3,4,3,3,4,2,9,9,3
ashmath-banu-13225b66,1,2,3,4,4,2,6,5,6,4
ashok-anupam-85040477,2,1,2,2,6,5,8,1,4,6
ashok-bhat-29a912118,1,2,3,5,2,3,4,3,1,2
ashok-chintalapati,1,2,3,4,4,2,6,5,6,4
ashok-chintalapati-a824a122,1,2,3,4,4,2,6,5,6,4
ashok-chowdary-68104955,2,3,4,3,3,4,2,9,9,3
ashok-gumaji-6007a082,2,3,4,3,5,1,1,4,5,5
ashok-k-n-3b3b173a,1,2,3,4,4,7,1,6,7,4
ashok-kadam-57880816,1,2,3,4,4,7,6,5,6,4
ashok-kumar-04892171,1,2,3,4,4,1,1,6,7,4
ashok-kumar-0b95781a,2,1,1,1,5,6,3,8,10,5
ashok-kumar-38b8a317,2,3,4,3,3,4,2,9,9,3
ashok-kumar-43454b1a7,2,3,4,3,3,4,2,9,9,3
ashok-kumar-817942132,1,2,3,4,2,2,4,5,6,2
ashok-kumar-857b6314,1,2,3,4,4,2,6,5,6,4
ashok-kumar-agarwal-1a356848,1,2,3,4,4,2,6,5,6,4
ashok-kumar-arumugam-51835223,1,1,1,1,5,6,3,3,10,5
ashok-kumar-bera-972b4566,2,1,1,1,5,6,3,8,10,5
ashok-kumar-gadri-13a56771,2,3,4,3,3,4,2,9,9,3
ashok-kumar-maricharla,2,3,4,3,3,4,2,9,9,3
ashok-kumar-murugesan-7878b71a5,1,2,3,4,4,7,6,2,2,4
ashok-kumar-reddy-yeddula,1,2,3,5,2,2,7,3,1,2
ashok-kumar-reddymasi-545bb476,1,1,1,1,1,6,6,2,2,1
ashok-kumar25,2,3,4,3,3,4,2,9,9,3
ashok-lakkol-48358022,1,2,3,4,4,2,6,5,6,4
ashok-m-55ab40241,2,3,4,3,3,4,2,9,9,3
ashok-mandadapu-2828a4142,1,2,3,4,4,2,6,5,6,4
ashok-nimmagadda-226b7b3a,2,3,4,3,3,4,2,9,9,3
ashok-raisinghani-pmp-a98545a2,1,1,1,1,5,6,5,2,2,5
ashok-reddy-2731b856,2,3,4,3,3,4,2,9,9,3
ashok-rundla-a808613a,1,2,3,5,2,2,7,3,1,2
ashok-sharma-74468a5a,1,1,2,2,6,7,8,1,4,6
ashok-tamilselvan-7009031b,1,2,3,5,1,3,1,7,8,1
ashok-thota-8490154a,1,2,3,5,2,2,7,3,1,2
ashok-vardhan-613725b3,1,1,1,1,1,6,1,2,2,1
ashok-varma-saripalli-05a83641,2,3,4,3,6,4,7,1,3,6
ashoka-salimath-b1719717,1,2,3,4,4,7,6,5,6,4
ashokar,1,2,3,4,2,2,4,5,6,2
ashokbhativirtusa,1,2,3,5,2,2,7,3,1,2
ashokdevopsengg,2,3,4,3,3,4,2,9,9,3
ashokkumar-ethiraj-software-developer,1,2,3,5,2,2,7,3,1,2
ashokkumar-govindarajan-0311129a,1,1,1,1,5,6,3,2,10,5
ashokmazumder,1,2,3,5,2,2,7,3,1,2
ashokreddyp,1,2,3,4,4,2,6,5,1,4
ashoksubedi,2,3,4,3,3,4,2,9,9,3
ashpak-sheikh-b60b258b,2,3,4,3,3,4,2,9,9,3
ashraf-vazeer-23911122b,1,2,3,5,2,3,4,7,8,2
ashriv,2,3,4,3,3,4,7,9,1,3
ashton-turner-705a1190,1,2,3,5,2,2,6,3,1,2
ashu-k-7161612a,2,1,1,1,5,6,3,8,10,5
ashur-odah-85a117137,2,3,4,3,3,4,2,9,9,3
ashusri04,1,1,1,1,5,6,3,2,10,5
ashutosh-bajpai-4307401a,2,3,4,3,3,4,2,9,1,3
ashutosh-bhatt-45558346,1,2,3,4,4,2,6,5,6,4
ashutosh-gangrade-0972534b,1,2,3,5,2,2,7,3,1,2
ashutosh-gupta-457a2421,2,3,4,3,5,1,2,4,5,5
ashutosh-gupte-163b7549,1,2,3,4,2,2,6,5,3,2
ashutosh-jindal-b17b0632,1,2,3,5,2,2,6,3,3,2
ashutosh-k-akhouri-b9a56b22,2,3,4,3,3,4,2,9,9,3
ashutosh-mundra-76334055,1,2,3,5,2,2,7,3,1,2
ashutosh-nayak-3a10231a2,1,2,3,5,2,2,6,3,1,2
ashutosh-nayak-55708362,1,2,3,5,2,2,6,3,1,2
ashutosh-pandey-10509,2,3,4,3,3,4,7,9,1,3
ashutosh-patel-40742a177,1,2,3,4,2,2,6,5,6,2
ashutosh-pendharkar-119a2a16,2,1,2,2,6,5,8,1,4,6
ashutosh-pradhan-7053592528,1,2,3,5,2,2,4,3,1,2
ashutosh-singh-455863aa,1,2,3,4,4,2,6,5,6,4
ashutosh-srivastava-b247742b,2,3,4,3,5,1,1,4,5,5
ashutosh-thakur-5335436b,2,3,4,3,3,4,2,9,9,3
ashutosh-upadhyay-b90b8353,2,3,4,3,3,4,2,9,9,3
ashutosh0205,2,3,4,3,3,4,2,9,9,3
ashvin-patel-6bbb0399,1,2,3,4,4,7,6,2,2,4
ashvini-kumar-11699923,2,3,4,3,3,4,2,9,9,3
ashvini-mhaiskar-13a37798,2,3,4,3,3,4,2,9,9,3
ashwath-kumar-krishnappa-71193b63,2,3,4,3,3,4,2,9,9,3
ashwath-narayanar-56aba883,1,2,3,5,2,2,7,3,1,2
ashweej-aithal-7b37aa104,2,3,4,3,5,1,2,4,5,5
ashwin-ajit-24700226,2,3,4,5,3,4,7,3,1,3
ashwin-gaikwad-83815b9a,2,3,4,3,3,4,2,9,9,3
ashwin-jain-36119b17,2,3,4,3,3,5,2,1,4,3
ashwin-krishnan-40744519b,2,3,4,3,5,1,1,4,5,5
ashwin-kumar-seetharaman-12803881,1,1,2,2,6,7,8,1,4,6
ashwin-nampally,2,1,2,2,6,5,8,1,4,6
ashwin-nampally-812b56130,2,1,2,2,6,5,8,1,4,6
ashwin-ravindranath-42b134109,2,3,4,3,3,4,7,3,1,3
ashwin-sat,2,3,4,5,3,4,7,3,1,3
ashwin-shivakumar-ba5a6717,2,3,4,3,3,4,7,9,1,3
ashwini-bhargav-7a6b6452,2,1,1,1,5,6,3,8,10,5
ashwini-bhat-a660b072,2,1,1,1,5,6,3,8,10,5
ashwini-bhavasar-7180b063,1,2,3,3,2,4,2,3,1,2
ashwini-bothe-325349114,2,3,4,3,3,4,2,9,9,3
ashwini-chandran-817a59101,2,1,2,2,6,5,8,1,4,6
ashwini-dangre-54767985,1,2,3,4,4,2,6,5,6,4
ashwini-deshpande-ba08bb13,2,3,4,3,3,4,2,9,9,3
ashwini-e-0817aa4b,1,1,1,1,1,6,3,2,2,1
ashwini-e-95a2b245,1,2,1,5,2,2,7,3,1,2
ashwini-gopal-5b261154,1,1,1,1,5,6,3,2,2,5
ashwini-hajgude-b28a9219,2,3,4,3,3,4,2,9,9,3
ashwini-harihara-rao-042baa185,1,1,1,1,1,6,1,2,2,1
ashwini-j-b61a90205,2,3,4,3,3,4,2,9,9,3
ashwini-jadhar-96665515,1,2,3,4,4,2,6,5,6,4
ashwini-k-74691b26,2,1,4,3,3,5,2,8,10,3
ashwini-kharvi-b90986149,1,1,2,2,6,7,8,1,3,6
ashwini-kulkarni-981866b8,2,3,4,3,3,4,2,9,9,3
ashwini-merugu-62428249,1,2,3,4,4,2,6,5,6,4
ashwini-panchal-37878153,2,1,1,1,5,1,3,8,10,5
ashwini-parchure-3212aa16b,1,2,3,4,4,2,6,5,6,4
ashwini-rai-728ba254,1,2,3,5,2,2,6,5,6,2
ashwini-ramesh-3b042722b,2,3,4,3,3,5,2,8,9,3
ashwini-rane-942142184,1,2,3,4,4,2,6,5,6,4
ashwini-shelke-895bb240,1,2,3,4,2,2,6,5,6,2
ashwini-shetty-85112643,2,1,1,1,5,6,3,8,10,5
ashwini-shetty-90a42320,1,2,3,4,4,2,6,5,6,4
ashwini-sm-823631167,2,3,4,3,3,4,2,9,9,3
ashwini-soma-6bb98942,1,2,3,4,2,2,6,5,6,2
ashwini-sridharan-6b728835,2,1,1,1,5,6,3,8,10,5
ashwini-srinivasulu-74338a168,1,2,3,1,2,2,6,5,3,2
ashwini-subha-04897250,2,1,1,1,3,1,2,1,1,3
ashwini-supekar,2,3,4,3,3,4,2,9,9,3
ashwini-supekar-08940428,2,3,4,3,3,4,2,9,9,3
ashwini-suram-21a773110,2,3,4,3,3,4,2,9,9,3
ashwini-uppunda-shridhara-0941659b,2,3,4,3,3,4,2,9,9,3
ashwini-v-763930222,2,3,4,3,3,4,2,9,9,3
ashwini-vishwanath-1108ba90,1,2,3,5,2,3,4,3,1,2
ashwini-wyawahare-875b75121,2,3,4,3,3,4,2,9,9,3
ashwinikj,2,1,1,1,5,6,3,8,10,5
ashwinilokesh,2,3,4,3,3,4,2,9,9,3
ashwink2,2,3,4,3,3,4,2,9,1,3
ashwith-reddy-2086ab227,2,3,4,3,3,1,2,4,5,3
ashwith-saralaya-1b115653,1,2,3,4,4,2,6,5,6,4
asicdemberel,1,2,3,5,2,3,4,3,1,2
asif-eqbal-34a71416,2,3,4,3,3,4,2,9,9,3
asif-rahman-353375b7,2,3,4,3,3,4,2,9,9,3
asif-shaikh-79b55a2b,2,3,4,3,3,4,2,9,9,3
asif-sheikh-799709233,2,3,4,3,6,4,2,3,3,6
asifmehboob,1,2,3,4,4,2,6,5,6,4
asim-imam-799b886,2,3,4,3,3,4,2,9,9,3
asim-khan-528a8142,2,3,4,3,3,4,2,9,9,3
asim-khan-862a4461,1,1,1,1,3,2,1,3,1,3
asim-musliar-akath,2,1,2,2,6,5,8,1,4,6
asim-musliar-akath-90854815,2,1,2,2,6,5,8,1,4,6
asimjoshi,2,3,4,3,3,4,2,9,9,3
asinthpauljoe,1,2,3,5,2,2,6,1,3,2
asis-das-b822729b,2,3,4,3,3,4,2,9,9,3
asish-asha-b13150121,2,3,4,3,5,1,1,4,5,5
asish-das-7100607a,2,3,4,3,3,4,2,9,9,3
asish-m-42b26224,1,1,2,2,6,5,8,1,4,6
asish-mondal-5a8b0655,2,3,4,3,3,4,2,9,9,3
asish-p-v-9ba29228,2,3,4,3,3,4,2,9,9,3
asit-mohanty-b17110174,2,3,2,2,3,5,2,1,9,3
asit-shah-11162b13,1,2,3,5,2,2,7,3,1,2
askgabe,1,2,3,4,4,2,6,5,6,4
aslam-pervez-a127b959,2,1,1,1,5,6,3,8,10,5
asma-husna-92402670,2,3,4,3,3,4,2,9,9,3
asmath-sheikh-64641458,2,3,4,3,3,4,2,9,9,3
asmhmahmud,1,2,3,3,2,3,4,7,8,2
asmita-dubey-01793a61,2,3,4,5,3,4,7,3,1,3
asmitkumar,2,3,4,5,3,4,7,3,1,3
asok-s-1408877,2,3,4,3,3,4,2,9,9,3
aspaankamboj,2,3,4,3,3,4,2,9,9,3
asr330,2,3,4,3,3,4,2,9,9,3
asra-fathima-078b41241,2,3,4,5,3,4,7,3,1,3
assif-shaik-403b9917,2,3,4,5,3,4,7,3,1,3
asthajain1,1,2,3,5,2,3,4,3,3,2
astrid-brockman,2,3,4,3,3,4,2,9,9,3
astrid-brockman-80b573101,2,3,4,3,3,4,2,9,9,3
aswadev-m-09703223,2,1,2,2,6,5,8,1,4,6
aswani-kumar-t-05a66b55,1,2,3,4,4,2,6,5,6,4
aswani-nair-870a7270,2,3,4,3,5,1,2,4,5,5
aswanidipin,2,3,4,3,2,5,4,1,1,2
aswathy-bj-b5214111a,1,2,3,4,4,2,6,5,6,4
aswathy-bose-b6123738,1,2,3,5,1,3,4,7,8,1
aswathy-r-593a62124,1,2,3,4,4,2,6,5,6,4
aswathy-raghunath-86b46365,2,1,1,1,5,5,3,8,4,5
aswathy-tv-9bb43250,1,2,3,4,4,7,6,5,6,4
aswin-vadhavooran-75abb338,1,2,3,4,4,2,6,5,6,4
aswini-baliarsingh-1b6065100,2,3,4,3,3,4,2,9,9,3
aswini-c-ab60b4b2,2,3,4,3,3,4,2,9,9,3
aswini-gayathri-50a55940,2,3,4,3,3,4,7,9,1,3
aswinprasanth,1,2,3,4,4,2,6,5,6,4
atal-neupane-600401223,1,2,3,4,2,2,6,5,6,2
atalrawat,2,1,2,2,6,5,8,1,4,6
atanu-dutta-b7752b147,2,3,4,3,3,4,2,9,9,3
atanumondal,1,2,3,5,2,2,7,3,1,2
atfergus,1,2,3,4,2,2,6,5,6,2
athar-babavali-1b23b916,1,2,3,4,4,2,6,5,6,4
athaur-rahman-175b4050,2,3,4,3,3,4,2,9,9,3
athavan-asaithambi-a6548745,2,3,4,3,3,4,2,9,9,3
athenayao,1,2,3,4,2,2,6,5,6,2
ather-hussain-mohammed-16910999,1,1,1,1,1,3,4,7,8,1
athira-janardhanan-59084b200,2,3,4,3,3,4,2,9,9,3
athisankar-s-13873940,1,2,3,4,4,2,6,5,6,4
athreya-aithal-75034167,2,3,4,3,3,2,2,8,1,3
athulya-balan-33499239,2,1,2,2,6,5,8,1,4,6
atif-ahmed-a55171221,1,2,3,5,2,2,7,3,1,2
atifkdataengineer,2,3,4,3,3,1,2,4,5,3
atin-malik,1,2,3,5,2,2,7,3,1,2
atindra-tenjarla-7b69395b,2,3,4,3,3,5,2,8,9,3
atish-sharma-b6382ba4,2,3,4,3,3,4,2,9,9,3
atishayjain1,1,2,3,3,2,2,6,9,1,2
atit-s-463523124,2,1,1,1,5,6,3,8,10,5
atjia,2,3,4,3,3,4,2,9,9,3
atlas944,1,2,3,5,2,3,4,7,8,2
atoosi,2,3,4,3,3,4,2,9,9,3
atregubov,2,3,4,3,3,4,2,1,1,3
atsali-fontaine-326b486a,2,3,4,3,3,4,2,9,9,3
attallon,2,3,4,3,3,4,2,9,9,3
atticus-jack-4b1496186,2,3,4,5,3,4,7,3,1,3
attinder-pal-singh-937102146,1,2,3,4,2,2,6,3,3,2
atul-anand-36770020a,1,2,3,5,2,2,7,3,1,2
atul-anand-41566095,2,3,4,5,6,4,7,3,3,6
atul-chaskar-csm-99688947,2,3,4,3,3,4,2,9,9,3
atul-dixit-7776193a,1,2,3,5,2,2,6,3,3,2
atul-raj-77bb0715,1,2,3,4,4,2,6,5,6,4
atul-verma-11207947,1,2,3,5,2,2,7,3,1,2
atuldhanuka,1,2,3,5,2,2,6,3,1,2
aubrey-allen-a7009aa0,1,2,3,5,2,3,4,7,8,2
aubrey-torres-98abbb35,2,3,4,3,3,4,2,9,9,3
auday-khalil-45623512,2,3,4,3,3,4,2,9,9,3
audrea-telkamp-1a2a9364,2,3,4,3,3,4,2,9,9,3
augustin-gabriel-176b2812b,1,2,3,5,1,3,1,7,8,1
augustin-rajkumar,2,3,4,3,3,4,2,9,9,3
augustin-rajkumar-b023401a0,2,3,4,3,3,4,2,9,9,3
augustine-davidson-3469a24,1,2,3,4,2,2,6,5,6,2
aukargol,2,3,4,5,3,4,7,3,1,3
aurelio-medina-09495a1,1,2,3,2,6,7,6,1,3,6
aurica-sutton-3a18821b,1,1,2,2,6,7,8,1,3,6
aurydelmar,1,2,3,4,4,2,6,5,6,4
austenherbst,1,2,3,5,2,2,6,3,1,2
austin-abrams-0778272a,1,2,3,5,2,2,6,3,1,2
austin-baker-24a08390,2,3,4,3,3,4,2,9,9,3
austin-brooks-99a18564,2,3,4,3,3,4,2,9,9,3
austin-burleson-b06728b2,2,3,4,3,3,4,2,9,9,3
austin-emmons-264ba347,2,3,4,3,3,4,2,9,9,3
austin-emser-3aa5984b,1,2,3,5,2,4,4,3,1,2
austin-garbelman-00806276,2,3,4,3,3,4,2,9,9,3
austin-huggins-477a15215,2,3,4,3,3,4,2,9,9,3
