"666",1,3,4,4,6,7,8,9,10
"667",1,3,4,4,4,4,4,6,6
"668",1,3,4,4,4,4,4,6,6
"669",1,3,4,4,6,7,8,9,10
"670",1,3,3,3,3,5,6,7,8
"671",1,3,4,4,4,4,4,4,4
"672",1,1,1,1,1,1,1,1,1
"673",1,1,1,1,1,1,1,1,1
"674",1,3,4,4,6,7,8,9,10
"675",1,3,4,4,4,4,4,4,4
"676",1,3,3,3,3,3,3,3,7
"677",1,3,3,3,3,5,6,7,8
"678",1,3,3,3,3,3,3,3,3
"679",1,3,3,3,3,3,3,3,3
"680",1,1,1,1,1,1,1,1,1
"681",1,3,3,3,3,5,6,7,8
"682",1,1,1,1,1,1,1,1,1
"683",1,1,1,1,1,1,5,5,5
"684",1,1,1,1,1,1,1,1,1
"685",2,2,2,5,5,6,7,8,9
"686",2,2,2,5,5,6,7,8,9
"687",1,3,4,4,6,7,8,9,10
"688",1,3,3,3,3,5,6,7,8
"689",1,3,4,4,6,7,8,9,10
"690",1,3,3,3,3,5,6,7,8
"691",1,3,3,3,3,3,3,3,3
"692",2,2,2,5,5,6,7,8,9
"693",2,2,2,5,5,6,7,8,9
"694",1,1,1,1,1,1,1,1,1
"695",1,1,1,1,1,1,1,1,1
"696",1,1,1,1,1,1,1,1,1
"697",1,3,4,4,4,4,4,4,4
"698",1,3,4,4,4,4,4,6,6
"699",1,1,1,1,1,1,5,5,5
"700",1,3,3,3,3,3,3,3,3
"701",1,3,4,4,4,4,4,6,6
"702",1,1,1,1,1,1,1,1,1
"703",1,1,1,1,1,1,1,1,1
"704",1,3,4,4,4,4,4,6,6
"705",1,3,4,4,6,7,8,9,10
"706",1,3,3,3,3,5,6,7,8
"707",1,3,3,3,3,5,6,7,8
"708",1,3,3,3,3,3,3,3,3
"709",1,3,4,4,6,7,8,9,10
"710",2,2,2,2,2,2,2,2,2
"711",1,3,4,4,4,4,4,6,6
"712",1,3,4,4,4,4,4,4,4
