"5.15",-0.00543734060295692,-0.00524261812304375,-0.00500674153671604,-0.00524251822978697,-0.00537582531943945,0.00062987197160122,-0.00503203921116349,-0.00461293764893514,-0.00751841356202509,-0.00063322398048804,-0.0057999239615539,-0.00184812450697133,-0.00249695496521274,-0.00450753965755527,-0.00739391962689834,0.00266659578852843,-0.0018758538833854,-0.00417540717377005,-0.00800000000000003,-0.00733314293920456,0.00297679708500997,0.00118782316871288,-0.00588940131780535,0.000171082782124216,-0.0078989655506542,-0.00480299515283389,0.00485891758124027,0.00452445429337484,-0.00329712655876307,-0.000172812888755453,-0.00800000000000001,-0.00762846771995104,0.00933251607363264,0.00239469481324089,-0.00269979321544941,-0.00268233537494827,-0.00800000000000006,-0.00758734452882465,0.0184175841546424,0.00636942510265789,0.0125352119981124,-0.00119721365001224,-0.00800000000000001,-0.00753682392511554,0.0123433835575393,0.01724365848524,-8.46620534368792e-05,-0.00800000000000001,-0.00757864419065199,-0.00280767976464608,0.0038052477237101,0.0366213123244661,0.000493868275446424,-0.00800000000000003,-0.0075940246698106,-0.00162411241059274,-0.00799999999999995,0.0562277658158747,-0.000375945570332464,-0.00800000000000001,-0.00800000000000001,-0.00728015965438455,-0.00251392135247505,0.136360730061968,0.00370580866605594,-0.00800000000000003,-0.00800000000000003,-0.00729761289640354,-0.00026468145024286,0.064946280117876,0.0121469995875055,-0.00800000000000001,-0.00800000000000001,-0.00739655631112818,-0.00730546783150518,0.0319434197902675,0.00851353910002237,-0.00800000000000001,-0.00799999999999998,-0.00674377279662222,-0.00749441379279492,0.0190559410701245,0.0134420643922862,-0.00799999999999998,-0.00799999999999995,-0.00799999999999992,-0.0073636670585456,0.0130440752791652,0.00744845278437026,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00715397323387132,0.00859418855627925,0.00817667749815382,-0.00799999999999995,-0.00799999999999995,-0.00799999999999998,-0.00676547531625699,0.00444147827799174,0.00741130146101784,-0.00799999999999998,-0.00799999999999995,-0.00799999999999998,-0.00799999999999998,0.00277862227213396,0.00422884479180394,-0.00799999999999998,-0.00799999999999998,-0.00799999999999992,-0.00799999999999998,0.00272577481780825,-0.000252000994165169,-0.00799999999999995,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,0.00135650307990468,-0.000797628894265545,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,0.000827107613123407,-0.00432781515866185
"6.15",-0.00596058357278981,-0.00580955276178047,-0.00609113648412249,0.00300513755524615,-0.00643076758471181,-0.00168953496160934,0.00398758807974695,-0.00694929240117162,-0.00323171458531138,0.000989331092319884,-0.00733447997551148,-0.00602510308342616,-0.000376539360393252,0.00653061277176031,-0.0075099061159139,-0.00526599310294995,0.000492620051158382,0.00821357552118884,-0.00800000000000001,-0.00746560672258378,-0.00644716172048174,0.00413944594992391,0.00207703211853802,-0.00354623880205404,-0.00742430138684222,-0.00730152091378194,-0.0015151919317046,-0.00664100756054847,0.0129539924488765,0.0024107925957739,-0.00789816476164287,-0.00667398603644348,-0.00419732204057263,0.000721873950281698,0.0164375271506497,0.0167024358477059,-0.00788871326487836,-0.0065080255833706,0.00533335261447243,-0.000409326213735073,0.00701169314510827,0.007157838569886,-0.00787753542117686,-0.00629891232142266,0.00232568435779998,0.0105289909214371,0.0106916420854118,-0.00779620392215541,-0.00709496873834267,-0.00581146657173259,0.00987784568984248,0.005736559675484,0.03959654615394,-0.00784781619508623,-0.00702870373577474,-0.00543501876264438,-0.00402019348755564,0.0124650312288369,0.0589650650841686,-0.00782756015571118,-0.00782756015571115,-0.00514324094784577,-0.00432276176244553,0.00370580866605594,0.114909085029707,-0.00780183539816509,-0.00800000000000003,-0.00495767881054185,-0.00335078892911728,-0.00338529378245317,0.0540895116524479,-0.00776822521721351,-0.00800000000000001,-0.00487981657390454,0.000524474940081038,-0.00282338714566471,0.0328138126699503,-0.00772269967685227,-0.00800000000000001,-0.00604773007234857,0.00631902298499062,-0.00565915656865576,0.0177618106301709,-0.00765803609651855,-0.00799999999999995,-0.00748705414477779,0.00398772756788263,-0.00492113526599669,0.00961320870623933,-0.00800000000000001,-0.00799999999999998,-0.00733994614113057,0.00215553253300985,-0.00356462178140116,0.00816626474160384,-0.00799999999999995,-0.00799999999999998,-0.00709404064477973,0.000664577530006788,-9.63781904125549e-05,0.00261025648207935,-0.00799999999999998,-0.00799999999999998,-0.00661038380717643,-0.000316964275746345,-0.00151531271375593,0.000716838735491776,-0.00800000000000001,-0.00799999999999998,-0.00799999999999995,-0.00251836937534286,-0.00247828203191786,0.000104073008272115,-0.00800000000000001,-0.00800000000000003,-0.00800000000000009,-0.00320346139654357,-0.00241619110325786,-0.00274985341175263,-0.00800000000000003,-0.00800000000000009,-0.00800000000000003,-0.00402387027046838,-0.00407684106083409,-0.00310375354488249
"1.16",-0.00571258594992305,-0.005546862277649,-0.00521843474355174,-0.00799999999999998,-0.00463442090502811,-0.00799999999999998,-0.00800000000000003,-0.0036335595250423,-0.00761094349517608,-0.00800000000000001,-0.00139608328737875,-0.00765471966977574,-0.00787021798301335,-0.00800000000000001,0.000112583908569164,-0.00778558022160364,-0.00786098842758312,-0.00800000000000001,-0.00720592425285219,0.00105448854834486,-0.00770910578023298,-0.00790032408085448,-0.00785048612128175,-0.00756772543918435,0.00350037282395507,-0.00752634075181297,-0.00783844074845047,-0.00783844074845047,-0.00800000000000006,-0.00768422716787531,0.0095028952691536,-0.00738937409342533,-0.0079298007092915,-0.00776600236430477,-0.00800000000000003,-0.00800000000000006,0.0124212617858676,-0.0073218299453994,-0.00800000000000003,-0.00776984824831953,-0.00800000000000003,-0.00800000000000003,0.0164189510865222,-0.00723925504018266,-0.00778893441185077,-0.00800000000000003,-0.00800000000000006,0.0372944715237074,-0.00735936630592407,-0.00776582976142259,-0.00764874464213386,-0.00800000000000003,-0.00800000000000006,0.0701545186230296,-0.00700811093256146,-0.00773768721348844,-0.00747537442697677,-0.00800000000000003,-0.00773768721348847,0.104593775208244,-0.00703139614037637,-0.00683040191692505,-0.00760367079633009,-0.00800000000000003,-0.00780183539816509,0.197049864485087,-0.00784724896803976,-0.00624060042312538,-0.0075445091566041,-0.00800000000000003,-0.00782919093372658,0.100209909273003,-0.0078242771517123,-0.00526185181861383,-0.00746720058064948,-0.00800000000000006,-0.00780020021774355,0.0627909866308138,-0.00779422993011777,-0.0035293299595833,-0.0072349568883458,-0.00800000000000003,-0.00800000000000001,0.0405201623773603,-0.00775349701191594,-0.00131806557572084,-0.00705639161172852,-0.00800000000000003,-0.00678156416367812,0.0290179173068806,-0.00769564426981464,0.0039605605177466,-0.0067854738500493,-0.00800000000000006,-0.00800000000000003,0.0203758780415972,-0.00760811422770288,0.00149753564906002,-0.00633237130235262,-0.00800000000000001,-0.00800000000000001,0.0143866475312152,-0.00746311649195291,-0.0010378784551566,-0.00480054755274048,-0.00800000000000003,-0.00800000000000003,0.00961989374667921,-0.0071865401393226,-0.00800000000000003,-0.00168072874732075,-0.00800000000000001,-0.00799999999999998,0.00509454727503941,-0.00650865692209149,-0.00799999999999998,-0.00252027992911116,-0.00799999999999998,-0.00799999999999998,-0.000407718020762698,-0.00352597076627439,-0.00799999999999998,-0.00349050540863263,-0.00800000000000003,-0.00799999999999998
"2.16",-0.00610735283748837,-0.00596952586495814,-0.00569678888587344,-0.00800000000000017,-0.00521198455185384,-0.00800000000000001,-0.00800000000000009,-0.00431197162314773,-0.00800000000000015,-0.00800000000000001,-0.00233726452752994,-0.00800000000000006,-0.00799999999999998,-0.00799999999999998,-0.00104452402318503,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000012,-0.00023796569967019,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,0.00185761576942678,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00800000000000006,-0.00800000000000006,0.00705142922687726,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00800000000000003,-0.00800000000000012,0.0095565572177414,-0.00800000000000003,-0.00800000000000009,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,0.0129894087000356,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00791883452362349,0.0231175914887208,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00787985483161199,0.0258965740141541,-0.00799999999999998,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.00786531574501573,0.0896376357225049,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00784724896803976,0.259264468481343,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000006,-0.00782427715171227,0.125310382919761,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00779422993011772,0.0796302202516379,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00775349701191594,0.0562220960118573,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00754346640472189,0.0417785129184795,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,-0.00741217134155436,0.0317959496817472,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.0071946747379294,0.0242836147875405,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00677981020898391,0.0181496075095588,-0.00800000000000006,-0.00800000000000001,-0.00800000000000001,-0.00800000000000006,-0.00576298538313719,0.0125299918495075,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00799999999999995,0.00542208770117691,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00799999999999995
"3.16",-0.00534531890210238,-0.00515333505423243,-0.00479228333242057,-0.00762698702231676,-0.00413718542153219,-0.0078457303070727,-0.00760169960790869,-0.00417436338870236,-0.00201933629900514,-0.00774715453672731,-0.00399225579364521,-0.00140771898810843,-0.0065769763582347,-0.00754037411202785,-0.00310176295759346,-0.00397151048696276,-0.00644776628822774,-0.00750274988392732,0.00853411159940784,-0.0025259890484621,-0.00250369464964065,-0.00696796353331786,-0.00586763565094353,0.00145012839961578,-0.00105966871415225,0.00208645669807939,-0.00606904858728444,-0.00583786611682841,-0.00740757881292739,-0.000795301636178497,-0.00367792222224084,0.0131548339183636,-0.00678324258633131,-0.00528880444589408,-0.00734628528061795,-0.00768762206097545,-0.00297302811083569,0.0167707185607569,-0.00740677012634075,-0.00499144780778055,-0.00752314639154764,-0.00771030232293829,-0.00201159525495306,0.0217587638393935,-0.00500329091338073,-0.00746489352010182,-0.00767168728749223,0.00306954550299027,0.0143203217787114,0.0104982243577568,-0.00297645742405658,-0.00744588019633305,-0.00752559715290477,-0.00675286607182427,0.0254562758268561,0.0164463925588697,0.00078275432445768,-0.00730833795306521,-0.00480607279560977,-0.00653703291975943,0.017886679919939,0.0633357884818411,-0.000415369665034165,-0.00729761289640354,-0.00495767881054185,-0.00624060042312538,-0.00800000000000001,0.127026758245851,0.00244525024223596,-0.00729684544339673,-0.00475136704553838,-0.00580948145489099,-0.00800000000000001,0.0606916945276111,0.0176444211391896,-0.00720200279740327,-0.00352931045762087,-0.00512633719783634,-0.00799999999999998,0.0352668015102227,0.0138347698108675,-0.00724622342917763,-0.00563009313491059,-0.00387288829689852,-0.00799999999999998,0.0215941339301664,0.00913798597350823,-0.00703632473359,-0.000838178583477012,-0.00800000000000003,-0.00800000000000001,0.0145894316969556,0.0056340291664167,-0.00668887908821039,-0.00730097650867728,-0.00800000000000001,-0.00800000000000003,0.01056294157872,0.00257116417240111,-0.00589369097383863,-0.00749204549840748,-0.00800000000000003,-0.00800000000000001,0.00681402682871915,-0.000693680691637916,-0.00386711578223184,-0.00723702928204123,-0.00800000000000001,-0.00800000000000001,0.00506490537602511,-0.00041687449678493,-0.00473210795402126,-0.007757304461364,-0.00799999999999998,-0.00800000000000003,0.00183624116323119,-0.00142433591493346,-0.00417090957239111,-0.00777752908958371,-0.00799999999999998,-0.00800000000000003,-0.000732263544361872,-0.00258860649035911,-0.00533034907500454,-0.00799999999999998
"4.16",-0.00575530547460773,-0.00559573138402555,-0.00529731744197029,-0.00762737396913912,-0.00491438377371822,-0.00647297516285569,-0.00760286247518199,-0.0051877102978698,-0.00211125948751259,-0.00675828180782168,-0.00556617284370026,-0.0042499200379976,-0.00226954800469775,-0.00754388744245515,-0.00517088397372589,-0.003589382392993,-0.00168849446634986,-0.00750804489541615,-0.00799999999999998,-0.00485737623018495,-0.00188226056590113,-0.00499908795449477,0.00179150046732168,-0.00794146168945786,-0.00615651066692083,0.000503216493749431,0.00019096004165603,0.00506528701208003,-0.00741858692277259,-0.00788754226582358,-0.00776600236430472,-0.00422005867211825,0.00226148474881013,0.00387641032206026,-0.00736192416453865,-0.00777199024637087,-0.00774427583146606,-0.00369657426013933,-0.00784822471173005,0.00642652807562685,-0.00470203593315227,0.00364894957653661,-0.00771857921580096,-0.00301855891548866,0.00634411517475647,-0.00418989714287615,0.00605917527767391,-0.00753165952284501,-0.00499419284253333,0.0137553737670223,0.0157389896256788,-0.00299688370528836,-0.00769910867561616,-0.00765024961798458,-0.00472087001751464,0.0203791902792156,0.0487021053579091,-0.00303288811670679,-0.00276626291180754,-0.00760367079633001,-0.00760367079632998,0.00118354101595491,0.0700967702823292,-0.00026468145024286,-0.00335078892911728,-0.0075445091566041,-0.00800000000000001,0.00244525024223596,0.139126496256446,0.00659575830987585,-0.00350219622637982,-0.00746720058064945,-0.00799999999999998,-0.00207407463303616,0.0567086135363786,0.0192086488366758,-0.00183947166570683,-0.00736246407362143,-0.00799999999999995,-0.00736246407362146,0.0289817920488786,0.0153776392284577,-0.00712742454836912,-0.00721365967644041,-0.00799999999999995,-0.00682048951466063,0.0213483753238209,0.00913474926503396,-0.00709186673234433,-0.00800000000000001,-0.00800000000000001,-0.00648184231256166,0.015853148755543,0.0048613879518013,-0.00639462692800166,-0.00799999999999998,-0.00799999999999998,-0.00591546412794081,0.0114886218667245,0.000769715914156227,-0.00705528601464631,-0.00800000000000003,-0.00800000000000001,-0.00480054755274048,0.00995549280002131,-0.00146425820747201,-0.00657606937695782,-0.00800000000000003,-0.00800000000000001,-0.00799999999999998,0.00463854250535845,-0.00351441792803739,-0.00576155608039328,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,0.0029594401417776,-0.00800000000000003,-0.00237399715894132,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.00101898918273477,-0.00800000000000003,-0.00244696264727892
"5.16",-0.00572847253482284,-0.00556482011027959,-0.00534063427963735,-0.00608699074897856,-0.00578162638283727,0.00049303470479517,-0.00595246158847179,-0.00509043318702038,-0.00789270322226598,-0.00110036026780735,-0.00555845223014748,-0.00388436567686523,-0.00292985007952587,-0.00562383279041531,-0.00695376645559917,5.58668293065834e-05,-0.00239741487957135,-0.00542055442320849,-0.00800000000000001,-0.00684594525525895,0.00261406751462659,0.000332526513971476,-0.00659132729738596,-0.00672047875630294,-0.00788614928442871,-0.00244229308281479,0.00390567450697185,0.00468098263491371,-0.0049007302402623,-0.00611352774873114,-0.00800000000000001,-0.00762162022075721,0.00598322820352054,0.0017077940770388,-0.00456165091330121,-0.00484447439159988,-0.00800000000000003,-0.00758027363475386,-0.00449034359372133,0.00484540405077039,0.010969382526616,0.000646067656526611,-0.00799999999999998,-0.00752964232720874,0.00554914636997475,0.014648387676841,0.00202282098801709,-0.00799999999999998,-0.00757299715737211,0.00156207667681219,-0.0068484026511838,0.030139113114205,-0.00335635557984409,-0.00800000000000001,-0.00758971988425178,0.00380462671505888,-0.00799999999999995,0.0332467736812624,-0.00526144452348518,-0.00799999999999998,-0.00799999999999998,-0.00727531416586111,0.00223346136504818,0.064946280117876,-0.00338529378245317,-0.00800000000000003,-0.00800000000000001,-0.00729684544339673,0.00659575830987585,0.170490380711368,-0.00151147801110074,-0.00800000000000001,-0.00800000000000001,-0.00748152222702078,-0.00720374106872501,0.0663828382969305,0.000903977446154558,-0.00799999999999998,-0.00799999999999998,-0.00692065176125892,-0.0074171634751013,0.038850183116787,0.0116594495516976,-0.00800000000000001,-0.00800000000000001,-0.00799999999999995,-0.00726068899854646,0.0263864029960039,0.00588011434869395,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00700521511462948,0.0178726711886148,0.00685894220038111,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00651784797015045,0.0100882268766338,0.00562950744368379,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00800000000000003,0.00615106364275075,0.00373639659575634,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,0.00304926634848038,0.00349583582357446,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.000135043217876551,0.00260531604532474,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.00089883641665145,-0.00244696264727889
"6.16",-0.00595233346048474,-0.00580676668088193,-0.00601383124880772,0.00144633907928682,-0.00624928278370859,-0.0024995410697892,0.00223636489985432,-0.00650943128261303,-0.00419037934369693,-0.000288933301964223,-0.00721295929415425,-0.00487081674128306,-0.00178210038946258,0.00424484350903606,-0.0075114714391252,-0.00372194750433058,-0.00112721541513988,0.00554578303910927,-0.00800000000000006,-0.00746741437744142,-0.00599128088014023,0.00163950934353715,0.000442250253025939,-0.000161217520109336,-0.00742842714550268,-0.00713209896770178,-0.00242819522728441,-0.00668702232465326,0.00909337120408177,0.00373926451180162,-0.00791225088661429,-0.00657134308887761,-0.00205990054191854,-0.00147769045670174,0.0115943160640619,0.0120712854870934,-0.00790410343679984,-0.00639278965672277,0.0156117635652597,-0.00164947994504747,0.00385534430329662,0.00412122720662872,-0.00789446720592543,-0.0061678313219799,0.00294458406253459,0.00615519630661276,0.0064546835221837,-0.00782437232106695,-0.00694186138554342,-0.00588136018719618,0.0096909178428857,0.00316849595785926,0.0266381500534934,-0.00786884360674425,-0.00688968424144046,-0.00551460780502197,-0.00420044926790641,0.0125109804374703,0.034132960866439,-0.00785137654862383,-0.00785137654862381,-0.00492482196952379,-0.0044528691708671,0.0121469995875055,0.0540895116524479,-0.00782919093372658,-0.00800000000000006,-0.00475136704553838,-0.00350219622637982,-0.00151147801110074,0.106945678636461,-0.00780020021774361,-0.00800000000000003,-0.00461120299818529,0.000459079037329863,-0.000846365016502426,0.0532837226803391,-0.00776092402760811,-0.00799999999999998,-0.00533239049044062,0.00618510595119337,-0.00548480784887384,0.0307176011462876,-0.00770512237866519,-0.00800000000000001,-0.00755768356799777,0.00339915665477578,-0.00472085055673499,0.0174694527692884,-0.00800000000000006,-0.00800000000000003,-0.00743069086721065,0.00145722492482084,-0.00334596774728951,0.0151875147767624,-0.00800000000000001,-0.00800000000000003,-0.00721829904797786,2.83821602122258e-05,0.000189818770056943,0.00951249747127236,-0.00800000000000001,-0.00800000000000001,-0.00680020533227771,-0.00126669019999201,-0.000381059167101377,0.00511557809902766,-0.00800000000000003,-0.00800000000000001,-0.00799999999999998,-0.00326054656049063,0.000855546489228504,-0.000678339888884105,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00389020994683342,0.00157272606902223,-0.0032243205931653,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00461787905647443,-0.00132587268751141,-0.00383522198545916
"1.17",-0.00597551848846289,-0.0058356810029444,-0.00555468982892085,-0.00800000000000006,-0.0050533778739886,-0.00800000000000006,-0.00800000000000001,-0.00422422025080199,-0.00752549227489091,-0.00800000000000001,-0.00235800040582385,-0.0075708758052056,-0.00784827130488888,-0.00799999999999998,-0.00111439576858222,-0.00773551985372617,-0.00783747668342358,-0.00800000000000001,-0.00700264590178401,-0.000375526413366994,-0.00764109987856224,-0.00788346192406156,-0.00782519288609237,-0.00745700687103221,0.00159018402916344,-0.00740494763869617,-0.00781110349913622,-0.00781110349913619,-0.00800000000000003,-0.00760329842579749,0.0063971074720322,-0.0072404190590698,-0.00791791926695898,-0.00772639755652982,-0.00800000000000003,-0.00800000000000001,0.00853084847217975,-0.00715613067260051,-0.00800000000000001,-0.00773088273477476,-0.00800000000000001,-0.00800000000000001,0.0113411548821329,-0.00705302405208028,-0.00775318793829619,-0.00800000000000003,-0.00800000000000003,0.0267449443578964,-0.00719917602914721,-0.00772615428898926,-0.00758923143348392,-0.00800000000000001,-0.00800000000000003,0.0486712991712807,-0.00676453258679746,-0.00769322241442191,-0.00738644482884382,-0.00800000000000003,-0.00769322241442194,0.0665579302938857,-0.00680854431220673,-0.00654158661277734,-0.00753645043442697,-0.00800000000000001,-0.00776822521721351,0.100209909273003,-0.00782427715171227,-0.00580948145489099,-0.00746720058064945,-0.00800000000000001,-0.00780020021774361,0.191151552249677,-0.00779785066579206,-0.00458625270220983,-0.00737669166895569,-0.00800000000000003,-0.0077662593758584,0.0958159747443362,-0.00776328472346113,-0.00238995103191647,-0.0071048493106764,-0.00800000000000003,-0.00800000000000001,0.0568875066913374,-0.00771642609138753,0.000390367979708511,-0.00689567420446419,-0.00800000000000003,-0.00645996712850022,0.038689514933489,-0.00764987303120301,0.00710934637446012,-0.00657817353530507,-0.00800000000000003,-0.00800000000000003,0.0266587630256635,-0.00754917958178256,0.00364129254074133,-0.00604681485880645,-0.00800000000000001,-0.00800000000000003,0.0187545487005821,-0.00738237602704206,0.000352442423369792,-0.00424966132902826,-0.00800000000000001,-0.00800000000000001,0.012728952930376,-0.00706420610157887,-0.00800000000000006,-0.000579712715185754,-0.00800000000000003,-0.00799999999999995,0.00722317988060989,-0.00628437785289465,-0.00800000000000001,-0.00163901735197,-0.00800000000000001,-0.00800000000000003,0.000734064819555735,-0.00285313355868383,-0.00800000000000001,-0.002812334661417,-0.00800000000000006,-0.00800000000000001
"2.17",-0.00641342097482048,-0.00630366039587613,-0.00608321131195352,-0.00800000000000009,-0.00568995963453617,-0.00799999999999998,-0.00800000000000001,-0.00495978282590784,-0.00800000000000006,-0.00800000000000001,-0.00335967373588983,-0.00800000000000003,-0.00800000000000001,-0.00799999999999998,-0.0023404465287942,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00800000000000009,-0.00173765778073462,-0.00800000000000006,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.000129642181184886,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,0.00385999597175066,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.00559930256463942,-0.00800000000000003,-0.00799999999999995,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.00788569742555878,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00790662826621544,0.0147519203929962,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00786178652329733,0.0155215369941813,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00784506094262266,0.0536083319291809,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.0078242771517123,0.125310382919761,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00779785066579206,0.235295687591847,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00776328472346113,0.119034128342101,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00771642609138753,0.0769611960507488,-0.00799999999999995,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00747480954680441,0.0546645384956451,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,-0.00732376937267379,0.0405553317897119,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00707356404056306,0.0305507962279558,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00659630915236831,0.0227400183759198,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00542656677934186,0.0158483242299922,-0.00799999999999998,-0.00799999999999995,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,0.00744059932394872,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998
"3.17",-0.00568632560421858,-0.00552689653351326,-0.00522140040035762,-0.00771294248902404,-0.00467049203415437,-0.00784570423564293,-0.00769140847128577,-0.00485441867632119,-0.00223684575320421,-0.00777782086787634,-0.00500742145384095,-0.0015093098692478,-0.00679504963501637,-0.00763820023153489,-0.00439265027035843,-0.00419913380310885,-0.00668984856440383,-0.00760487822994482,0.00902085697366514,-0.00400633902047873,-0.00285422778887917,-0.0069718037763675,-0.00645770566455126,0.001642511533508,-0.00297766383586032,0.00179090099793436,-0.00641939807659778,-0.00653981053729233,-0.00751835015722177,-0.00065204498920321,-0.00349488434610351,0.00811165640373473,-0.00713504712377155,-0.00583553497794348,-0.00746096657597137,-0.00746096657597137,-0.00284560789423682,0.0105313597631632,-0.00738979299277093,-0.00568911091645871,-0.00769489649638544,-0.00769489649638544,-0.00199533919776743,0.0137308162403995,-0.00568982823114769,-0.0076497210913723,-0.0076497210913723,0.00274864232825364,0.0076109821927082,0.00527732909652898,-0.00418920191552846,-0.00759068973974728,-0.00718137947949457,-0.00606251682575856,0.0160576947382761,0.00877382900882959,-0.00230924681431374,-0.00741276113229153,-0.0046652576840665,-0.00572546437562113,0.0127528813012889,0.0351705181612905,-0.00336881631813404,-0.00739655631112818,-0.00487981657390454,-0.00526185181861383,-0.00800000000000001,0.0606916945276111,-0.00207407463303616,-0.00748152222702078,-0.00461120299818529,-0.00458625270220983,-0.00800000000000001,0.150113073385769,0.00367838654470015,-0.00746319477593496,-0.00329957564121539,-0.0035127286835237,-0.00800000000000001,0.0711937764122679,0.0125340876272923,-0.00800000000000001,-0.00464749501326348,-0.00153467310966615,-0.00799999999999998,0.0409781845759177,0.00723740192140165,-0.00800000000000001,0.00318102374001625,-0.00800000000000001,-0.00799999999999998,0.0275509790762175,0.00415988446366211,-0.00800000000000001,-0.00799999999999998,-0.00799999999999995,-0.00799999999999995,0.0203455111013509,0.00212968239100056,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,0.0141433503972739,0.00286023787138945,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00799999999999998,0.0111995205184554,0.00313043092722146,-0.00800000000000001,-0.00799999999999992,-0.00799999999999995,-0.00800000000000001,0.00627761783791675,0.00154147397204502,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,0.00245088971085727,-0.000218501992125419,-0.00800000000000001,-0.00799999999999995
