"4.9",0.520617048963257,NA,NA,NA,NA,NA,0.418326664303867,NA,NA,NA,NA,NA,0.381435304018557,NA,0.526336853285207,NA,NA,NA,0.368194151958066,0.463510355301665,0.432648944602373,NA,NA,NA,0.363431972595644,0.451761808860083,0.314327180165006,NA,NA,NA,0.39450886350749,0.395309767350148,0.319384969098852,0.409881212753306,NA,NA,0.388334053704636,0.370576060247308,0.275752712547597,0.380720663572949,NA,0.5104497306495,0.365507089683438,0.363674569751217,0.269168991638158,0.228705552815697,NA,0.393236797213607,0.36470151416757,0.419653833887958,0.322207312764157,0,0.364761406215713,0.33121724405953,0.395655818183897,0.366370499554691,0.300674198850345,0.189063374718412,0.338534670489653,0.458326801530558,0.376505436017216,0.358327237547726,0.432118416717184,0.268647689517235,0.279419652015542,0.375439653563573,0.357418435776754,0.345822964452233,NA,0.259827849285315,0.29050583226674,0.354288914374388,0.394888776831834,0.340705829266509,0.396599592384576,0.292505604973516,0.283262987144301,0.413854733758222,0.428233047024266,0.323686308998298,0.358167731258027,0.376077206522031,0.279796265536165,0.354488215964607,0.410278416135646,0.410906533241747,0.344680033114827,0.321315311806948,0.315236847041301,0.316116125716886,0.400651771548071,0.463189494047426,0.326627516045591,0.316920947798369,0.349053441007623,0.30824474885185,0.394698784814032,0.439220713157929,0.351117720026437,0.352133335645854,0.318558564525423,0.307315456465676,0.389690183893221,0.42907979941096,0.393126711597662,0.32198531566737,0.362873507327671,0.333486175151176,0.380299723963708,0.426018630713869,0.43423907049371,0.33384000988685,0.365942706745784,0.316649828634839,0.459253269031381,0.428213663142715,0.367914731513021,0.344283483995398,0.367877181369238,0.348688687967358,0.455613407760175,0.43568103414399,0.379180805868025,0.351431377664004,0.347728252153282,0.411535364870051,0.463714576687311,0.449968769795784,0.383700533246605,0.401165022830257,0.351081948017456,0.407899296316078,0.483425899954292,0.475219513892262,0.546353426392093,0.383750077756548,0.357552490098581,0.49479342135655,0.517545416660662,0.521770419606932,0.580771220799899,0.441628739993896,0.497631008871783,0.444380383782895,0.863051612336928,0.589053713353332,0.728099259485378,0.585393403837836,0.586891165990515,0.675520334625086
"5.9",0.517813782454971,NA,NA,NA,NA,NA,0.41596611910096,NA,NA,NA,NA,NA,0.383133697579821,NA,0.458072368982015,NA,NA,NA,0.36916554220091,0.483664400978874,0.354498823434503,NA,NA,NA,0.364813161458463,0.458102662306144,0.301101496341692,NA,NA,NA,0.389474312321403,0.393678642548133,0.368764123076061,0.298529509544697,NA,NA,0.382959668675786,0.371111682033659,0.342882254308976,0.237886628987153,NA,0.50409085898677,0.36024200174848,0.36789834734763,0.33548306708602,0.230181436077129,NA,0.387039181617593,0.359033346626899,0.415627854927293,0.347412105464277,0.364761406215713,0,0.32234817926619,0.389463175054402,0.36106703766786,0.311741243927625,0.309752617227018,0.17001523459699,0.441915262374549,0.370328199736464,0.353174987268048,0.432101204619861,0.31085361906441,0.22015754843405,0.366926359361697,0.351259416492229,0.340867504209547,NA,0.280437144946809,0.246123252490593,0.345313821892737,0.388862431993463,0.334822735149528,0.398281799963412,0.313178446635672,0.257719035981591,0.389071240604345,0.422122442318204,0.317974478191054,0.36249257846993,0.413813149159799,0.262481309998323,0.328009396700776,0.404200793837278,0.404828910943378,0.340958396560672,0.34417158192616,0.324521137082847,0.270567254035306,0.39461601838844,0.456830622384696,0.323408069775058,0.335529824005344,0.361857995095245,0.27032509013165,0.38871770615303,0.432861841495199,0.346715927603565,0.367079672102331,0.323986477654687,0.275545832054927,0.38378311325294,0.42272092774823,0.385214278580879,0.331646808632346,0.371265767535706,0.299988633659679,0.374497680691727,0.419659759051139,0.428715441417104,0.341829781727629,0.369249103649721,0.290870812025609,0.452894397368651,0.421854791479985,0.362629749427073,0.350407295029645,0.364595832178886,0.325738046056973,0.449254536097445,0.42932216248126,0.374294042839163,0.35535734405533,0.330482381425303,0.404101180298794,0.457355705024581,0.443609898133054,0.379594774182716,0.406693179291592,0.335096047646178,0.39993880991363,0.477067028291562,0.468860642229532,0.539994554729363,0.386237347344848,0.342203504252215,0.490468683459963,0.511186544997932,0.515411547944202,0.574412349137169,0.443243046879989,0.472735787195069,0.445082954863023,0.856692740674198,0.582694841690602,0.721740387822648,0.585811148890053,0.567159619766849,0.677506257479952
"6.9",0.463399326843328,NA,NA,NA,NA,NA,0.361026437790195,NA,NA,NA,NA,NA,0.323777536145115,NA,0.473716276127084,NA,NA,NA,0.309179721986744,0.415675545015521,0.380647359616752,NA,NA,NA,0.302455382828275,0.399121919072502,0.266595130522076,NA,NA,NA,0.333463058055538,0.308226853068019,0.303257029621512,0.359779404543655,NA,NA,0.325516478324398,0.293391839609068,0.271997618706502,0.332161523407109,NA,0.355608896940346,0.300835895189706,0.302897395330844,0.244936171484435,0.280870165503769,NA,0.196381677953914,0.298276995066194,0.330490270051949,0.284222475252824,0.33121724405953,0.32234817926619,0,0.336495335747579,0.246159558712174,0.218420247428214,0.273526390203356,0.303508595914123,0.302632028590686,0.31662990250937,0.259722964349031,0.330099731583703,0.257177374233169,0.271567206734571,0.275501094639191,0.296251735696517,0.259934938725199,NA,0.220600383244,0.26665734468114,0.270873274166083,0.335554165643402,0.26223504492094,0.345911574714718,0.251878906022283,0.247159516767145,0.318820552708561,0.371429052904079,0.251578340518673,0.308954853719647,0.363561699061339,0.22863892803563,0.275422730408981,0.353427924447463,0.35102004024684,0.274164358279308,0.294705103962182,0.268021059644372,0.241402203643051,0.34373302262573,0.406579172286236,0.259932065323101,0.286216284592986,0.314032140013723,0.23078185341775,0.337672852906165,0.382610391396739,0.282731867169068,0.317800999104715,0.276997448080342,0.234067898253025,0.332478517952567,0.37246947764977,0.320735285979158,0.282107356747089,0.326031390586781,0.256878360094569,0.322709276540917,0.369408308952679,0.364291433007894,0.292481452347664,0.325761794504458,0.243704862551685,0.402642947270191,0.371603341381525,0.30281422361477,0.301371169769423,0.32445248139809,0.276976754391948,0.399003085998985,0.3790707123828,0.315602001713421,0.306917834542898,0.299968441535063,0.337817479084474,0.407104254926121,0.393358448034594,0.322252119057814,0.356441729193132,0.299998028943773,0.339159763866008,0.426815578193102,0.418609192131072,0.479625274310894,0.335985897246387,0.301189239041417,0.432761935155826,0.460935094899471,0.465160097845742,0.516219819914698,0.392991596781529,0.434841903772599,0.390123876269324,0.806441290575738,0.532443391592142,0.665421410723689,0.535559698791593,0.525823286042346,0.621691611036428
"1.10",0.517376073367647,NA,NA,NA,NA,NA,0.414315869150029,NA,NA,NA,NA,NA,0.375624395039422,NA,0.53783405436972,NA,NA,NA,0.355394644299726,0.505093354798364,0.445066957360472,NA,NA,NA,0.341165764184801,0.468221660092918,0.351409491395984,NA,NA,NA,0.342229302722426,0.404942647119768,0.387163175286654,0.424973230491026,NA,NA,0.313505455186076,0.385465026950318,0.362595446251046,0.397862877673524,NA,0.508407048215224,0.267049106321545,0.381636735602863,0.360865545614462,0.346348023936758,NA,0.398558946479586,0.202845800722499,0.423209065666872,0.364938720853206,0.395655818183897,0.389463175054402,0.336495335747579,0,0.364899460015395,0.330480169180488,0.34164632611096,0.371652189788632,0.462633196301509,0.182336471007689,0.355081472472272,0.457085066485894,0.329982836469825,0.338545947150219,0.384259908067483,0.240763052291234,0.339242153205703,NA,0.303966614301516,0.335230772013694,0.364058503863497,0.320203954208268,0.311083301327102,0.408619139072383,0.332689327506733,0.317904345089405,0.418267940809796,0.375996090032783,0.297527926070408,0.372675523588339,0.423604672231183,0.307202495925764,0.360966675818409,0.371055366987465,0.374967384109859,0.347742001375427,0.355076057139726,0.344257751213018,0.322602435704042,0.36994109509783,0.437058631178638,0.326279623841382,0.346555522136105,0.378387401862418,0.314667201560739,0.370254358456662,0.419472716799395,0.348999863229026,0.378098252948425,0.34157475612308,0.314546073319549,0.370308960946747,0.413455728318583,0.387676354791512,0.342092296282482,0.387554029368583,0.338603736378134,0.365509434626537,0.413399700405872,0.428511162158659,0.352327189696714,0.387500820674778,0.320789768524229,0.447437153806445,0.417939278221051,0.362918779009106,0.361005813181373,0.38651796187511,0.354742170145965,0.446458993890178,0.427326319349561,0.376069981087304,0.366199638009594,0.362576530279018,0.416851834171989,0.456605546141031,0.443248600985617,0.383289750491861,0.413758663586808,0.363661103655943,0.413893055662401,0.47807119956424,0.469936548663859,0.55032542197706,0.390154611443685,0.367726298543712,0.502015248395018,0.513859470416533,0.517755633948843,0.584743216384866,0.447811829233788,0.50160300445675,0.456528211657464,0.862912521057032,0.585757885035255,0.732071255070345,0.591258392470336,0.590863161575482,0.687837124727649
"2.10",0.494931658945196,NA,NA,NA,NA,NA,0.392502962400456,NA,NA,NA,NA,NA,0.354974295847908,NA,0.50966810353784,NA,NA,NA,0.336785581167456,0.477174100046829,0.416874268552538,NA,NA,NA,0.33161881641399,0.416214630729546,0.323381403061042,NA,NA,NA,0.353492523754825,0.343707516937784,0.358373476798828,0.396715929021577,NA,NA,0.339416151295174,0.336805239785609,0.333711560417776,0.369566093336119,NA,0.379535775710939,0.309445201789976,0.320294755068451,0.332304802344718,0.317027282608409,NA,0.305029294020564,0.289716897829743,0.299047797828638,0.335752838516002,0.366370499554691,0.36106703766786,0.246159558712174,0.364899460015395,0,0.300386537535863,0.311935236115567,0.343192447812041,0.434598310259946,0.343769080530105,0.154026694058351,0.428705795556584,0.300059667054906,0.310260728255592,0.351612164075368,0.321083247379452,0.207826965133968,NA,0.274016766732133,0.306883683885908,0.329202669516773,0.364005461080089,0.252481507664777,0.34428409847688,0.30135122907283,0.289542186565415,0.390092680957424,0.403822564141765,0.25420856474185,0.315803892220096,0.389858501558122,0.278705330125369,0.330767726285286,0.385751347869663,0.378882377650672,0.266661630790095,0.322102928028949,0.315750436047818,0.292389827648541,0.375961383217886,0.439397239027291,0.264849860955072,0.311699384146631,0.34986639169883,0.284221135360164,0.369765160913765,0.415428458137795,0.298022531124248,0.333234138606347,0.312946178406147,0.283105104293276,0.364359807903697,0.405287544390826,0.346263358952654,0.297341025009082,0.358875503910599,0.308616880095771,0.354214909333259,0.402226375693735,0.394435270093925,0.309805562245259,0.358569247833156,0.287850880714425,0.435461014011247,0.404421408122581,0.32878409799962,0.321026388583182,0.357168631696592,0.326098843174856,0.431821152740041,0.411888779123856,0.342163398879753,0.329404671067596,0.33226072193976,0.388430855608954,0.439922321667176,0.426176514775649,0.349313828186242,0.38276732913299,0.330917034739917,0.385145163739192,0.459633644934157,0.451427258872127,0.506050067642193,0.363993761625798,0.335830309598275,0.473922459399293,0.493753161640527,0.497978164586798,0.544065024504399,0.421488099852161,0.468814444287472,0.428462800860958,0.839259357316793,0.565261458333198,0.69446862650399,0.564715047782088,0.559484988673523,0.660072874122548
"3.10",0.453885023643525,NA,NA,NA,NA,NA,0.351485197600049,NA,NA,NA,NA,NA,0.314214268574935,NA,0.464377970279185,NA,NA,NA,0.296968010558436,0.428914838696792,0.371218292570469,NA,NA,NA,0.291542823021138,0.37848613879618,0.275322778091204,NA,NA,NA,0.319399912721794,0.30114695610045,0.303988744507411,0.350084549087551,NA,NA,0.316252872573598,0.25665107060526,0.276986185615432,0.322263727058296,NA,0.445180072554905,0.291145833825963,0.238954627056088,0.275124367651699,0.258564799904673,NA,0.284766852264481,0.299290793209197,0.293830548371506,0.178925347254606,0.300674198850345,0.311741243927625,0.218420247428214,0.330480169180488,0.300386537535863,0,0.233183408598851,0.292223439281702,0.371568530958945,0.311338499205405,0.291982100304928,0.3080021152871,0.16695785689643,0.253181895804407,0.270116028362324,0.292261800034212,0.278729652619459,NA,0.171928657131072,0.244412387217968,0.265074482449582,0.329807169852041,0.275793359467406,0.312292767632954,0.22981128614747,0.211579625169772,0.343653510710365,0.363103787051077,0.258865926713167,0.283703017064376,0.3287756088529,0.20353331985278,0.286532828643785,0.345167805119384,0.345795922225485,0.281029418812556,0.260704757640058,0.24035106538619,0.245959096582339,0.335564833375157,0.39791983595283,0.263248610890001,0.257258894230313,0.281179291775814,0.233720847191785,0.329642758255082,0.373951055063334,0.2870385351048,0.298726436177319,0.248102166321974,0.233557259335106,0.324675997257854,0.363810141316365,0.32721481276375,0.265724563858673,0.299337034785185,0.254032324884356,0.315344909378965,0.360748972619274,0.369441677663894,0.276750255077054,0.302101781584058,0.240580272558718,0.393983610936786,0.36294400504812,0.303252232128447,0.286271421399036,0.303640850166887,0.272099499234252,0.39034374966558,0.370411376049395,0.314743362934553,0.292377482238226,0.282491896340597,0.334275637207883,0.398444918592715,0.384699111701189,0.319704372865106,0.342588419418769,0.28462935043167,0.333615391190842,0.418156241859697,0.409949855797667,0.481083768297498,0.323478399023666,0.288462232019886,0.425505112869172,0.452275758566066,0.456500761512337,0.515501562705304,0.380875009511785,0.42335874286201,0.380374807469923,0.797781954242333,0.523784055258737,0.662829601390783,0.523970188257739,0.512948094383461,0.614987224834372
"4.10",0.466907557167885,NA,NA,NA,NA,NA,0.364715104707348,NA,NA,NA,NA,NA,0.328025732516665,NA,0.471764892321339,NA,NA,NA,0.313256551769361,0.425320754130124,0.378025534556636,NA,NA,NA,0.310870320179775,0.385686542078623,0.273097801948396,NA,NA,NA,0.33993386107663,0.337826683807461,0.280072240584281,0.355131795541994,NA,NA,0.334340101722963,0.310942848315113,0.243945144878453,0.325894393085064,NA,0.456514741516823,0.311511203133658,0.302181612626341,0.233913577241171,0.224743336048064,NA,0.336581242189362,0.310489748209148,0.366546106314463,0.237970235918806,0.189063374718412,0.309752617227018,0.273526390203356,0.34164632611096,0.311935236115567,0.233183408598851,0,0.283427023307092,0.398949772898158,0.322489035269204,0.303831395725713,0.365611135826434,0.171578287165797,0.226866470792224,0.31923293809631,0.303393865601775,0.291251684898972,NA,0.185931257277239,0.240037011805714,0.297265161233115,0.340804728824994,0.286598440059503,0.343260987276878,0.222081556924088,0.233598028057709,0.347301658126799,0.374186762064048,0.269529524946765,0.305185995174975,0.327417925932913,0.22845231282704,0.276604716026358,0.356217335413902,0.356845452520003,0.289715927593554,0.271170927083025,0.265561376868892,0.247455373562548,0.346571905647102,0.409254504914748,0.271594403571045,0.265363712045731,0.301064828990696,0.24389109598327,0.340594383796142,0.385285724025252,0.295774179775062,0.296396304518479,0.269308321106461,0.246166452626359,0.335552563905591,0.375144810278283,0.338989091610032,0.25995227924106,0.314185485591895,0.279862194505488,0.326114946952125,0.372083641581192,0.379929399542674,0.272738062839824,0.316565345405609,0.263036701802879,0.405318279898704,0.374278674010038,0.313497862401256,0.284120221563831,0.31781424245475,0.295317316429914,0.401678418627498,0.381746045011313,0.324584947126733,0.29226061329422,0.296709980797369,0.357971430509491,0.409779587554633,0.396033780663107,0.328753273760288,0.341803817018452,0.299483062083509,0.354521995223853,0.429490910821615,0.421284524759585,0.492418437259416,0.325834023577181,0.305318114178245,0.441759205900424,0.463610427527984,0.467835430474255,0.526836231667222,0.384142759622247,0.443696019739106,0.392712037271456,0.809116623204251,0.535118724220655,0.674164270352701,0.528467784085278,0.532956176857838,0.62391639632048
"5.10",0.500086116852892,NA,NA,NA,NA,NA,0.398285750172661,NA,NA,NA,NA,NA,0.364771630855028,NA,0.454737931498154,NA,NA,NA,0.35109747600933,0.462208620115268,0.35449096262409,NA,NA,NA,0.346707637733081,0.440054919158298,0.288102818255689,NA,NA,NA,0.371474139732611,0.375307500209798,0.348367478937729,0.31140593118729,NA,NA,0.365123244496491,0.352282840700134,0.322012041155238,0.26516756066865,NA,0.486279873721,0.342403513899212,0.348987105743236,0.31268517205949,0.250932810698604,NA,0.368488089746819,0.341206393607129,0.397694731029946,0.328055871499395,0.338534670489653,0.17001523459699,0.303508595914123,0.371652189788632,0.343192447812041,0.292223439281702,0.283427023307092,0,0.422500155530278,0.352517214470695,0.335293231854394,0.411873676732735,0.291079444619841,0.156678419332318,0.348079290600857,0.33344843122646,0.32297691594982,NA,0.25979288739593,0.204580046880938,0.326245140900996,0.371051446727693,0.316939147163689,0.380362889864462,0.29371573605569,0.228035664364364,0.368278762136244,0.404311457052435,0.30009331529127,0.344558245436889,0.396002163894029,0.238038289619789,0.306401936453409,0.386389808571508,0.387017925677609,0.323022465022306,0.326265065614297,0.30551548513045,0.24578919936599,0.37680503312267,0.439019637118926,0.30547449744467,0.317605513223106,0.343368851175553,0.24751221514592,0.37090672088726,0.415050856229429,0.328790175175295,0.349158046579426,0.305383663838869,0.253897817124082,0.365972127987171,0.40490994248246,0.367164375195247,0.313755078953746,0.352880868957413,0.278745615261466,0.356686695425958,0.401848773785369,0.410904456151334,0.323916804623569,0.35067264954034,0.270727641367435,0.435083412102882,0.404043806214216,0.344818764161303,0.332459947533352,0.345658902852302,0.305956268866844,0.431443550831676,0.411511177215491,0.356483057573393,0.337345375580073,0.310543737811338,0.386083069826789,0.439544719758811,0.425798912867284,0.361783788916946,0.388882194025822,0.315599977898779,0.381816637876506,0.459256043025792,0.451049656963762,0.522183569463594,0.368426362079078,0.323057492668903,0.472559242319058,0.493375559732162,0.497600562678433,0.5566013638714,0.425432061614219,0.453363913686576,0.427181718378378,0.838881755408428,0.564883856424833,0.703929402556878,0.568000163624283,0.548265619874584,0.659695272214183
"6.10",0.590429291284898,NA,NA,NA,NA,NA,0.488541512474404,NA,NA,NA,NA,NA,0.452275966091999,NA,0.595045547497367,NA,NA,NA,0.4413561665378,0.52134518147044,0.501795763381702,NA,NA,NA,0.436926078570379,0.529756513030923,0.376054403309722,NA,NA,NA,0.46003710940257,0.468472991817103,0.415832647811801,0.480466075864492,NA,NA,0.452169893075799,0.446931669259685,0.383702423629641,0.452548089295196,NA,0.577260880233878,0.428420359121873,0.444623459514272,0.352037915590794,0.404768786376797,NA,0.460936376107021,0.432382431235521,0.457979008568627,0.422964705583411,0.458326801530558,0.441915262374549,0.302632028590686,0.462633196301509,0.434598310259946,0.371568530958945,0.398949772898158,0.422500155530278,0,0.443498220983572,0.426739992377008,0.508513289234369,0.387457354003567,0.393919372338321,0.246583090986437,0.424429437739337,0.414472360095346,NA,0.35892226791052,0.389045239713665,0.306690874348901,0.46203245324057,0.408378753964511,0.472083198220016,0.382302433188182,0.372597440450066,0.354720901139921,0.495292463565312,0.391504691355182,0.436397253983934,0.486983170406907,0.357457279737453,0.349686806937468,0.477370815084385,0.477998932190486,0.414739813152239,0.417922679218351,0.396461575962325,0.336240388484755,0.467786039635547,0.530000643631803,0.397138177518262,0.409406651899648,0.434915504645028,0.337539282812734,0.461887727400137,0.506031862742307,0.419771181688172,0.441484611834776,0.397657994418763,0.343683569213744,0.456953134500048,0.495890948995338,0.458145381708125,0.405716768534775,0.449145282569328,0.365877774688813,0.447667701938835,0.492829780298247,0.501885462664212,0.416134283219711,0.448827708806971,0.357509717835595,0.526064418615759,0.495024812727093,0.435799770674181,0.425089582825479,0.44745995935312,0.388967943916096,0.522424557344553,0.502492183728368,0.44746406408627,0.43074517460299,0.423540198327054,0.447833987192822,0.530525726271688,0.516779919380162,0.452764795429823,0.479863200538699,0.424365421485219,0.451146687604345,0.55023704953867,0.54203066347664,0.613164575976471,0.459407368591955,0.427669690794398,0.537861515266013,0.584356566245039,0.58858156919131,0.647582370384277,0.516413068127096,0.564442158456161,0.501639796651784,0.929862761921306,0.65586486293771,0.794910409069756,0.65898117013716,0.653702315574893,0.732635047658485
"1.11",0.501072024258849,NA,NA,NA,NA,NA,0.398439499065574,NA,NA,NA,NA,NA,0.360505683482299,NA,0.518699079051783,NA,NA,NA,0.341630295149478,0.485958379480427,0.425931982042534,NA,NA,NA,0.330145764873939,0.448671408262908,0.332274516078047,NA,NA,NA,0.337744961316105,0.385255373354843,0.368015824427512,0.405838255173089,NA,NA,0.316302470260275,0.366015622728197,0.343447215002787,0.378727902355586,NA,0.487690539266129,0.280100791024877,0.362044702124972,0.341721065119615,0.327198790853457,NA,0.378504373412127,0.245599398996439,0.403000284946963,0.345788338686525,0.376505436017216,0.370328199736464,0.31662990250937,0.182336471007689,0.343769080530105,0.311338499205405,0.322489035269204,0.352517214470695,0.443498220983572,0,0.333344335751965,0.437950091167957,0.310825911609438,0.319410971832282,0.365124932749546,0.167784236546026,0.316372613591171,NA,0.284811508853662,0.316095796695757,0.344923528545559,0.27696872404005,0.281877599670366,0.389308403286016,0.313520850010494,0.298769369771468,0.399132965491859,0.343746643628313,0.27095958176036,0.353311211433855,0.404419656108511,0.288067520607826,0.341806680098104,0.343540339176398,0.347826566134128,0.327845317514676,0.335903275834731,0.325122775895081,0.303448557392576,0.344969386746464,0.412913399878973,0.305734860300635,0.327377093752491,0.35925242654448,0.295515931343173,0.34685190113843,0.39685912829568,0.328566335007355,0.358912444150261,0.322439780805143,0.295392035446527,0.34797839848491,0.391729270778994,0.367249081166724,0.322884319711058,0.368419054050646,0.319468761060197,0.343996069447078,0.392254168465341,0.408097610926794,0.333102158089364,0.368365845356841,0.301538053231919,0.426517818657996,0.397203030192908,0.342639556216291,0.341754896482374,0.367382986557172,0.335607194828028,0.42593726582076,0.406893995764796,0.356018450761015,0.346905406530893,0.343441554961081,0.397716858854052,0.436366464543912,0.423051702269184,0.363482881375752,0.394317947429802,0.344526128338006,0.394758080344464,0.458053605121893,0.449928474389575,0.531190446659123,0.370414933324997,0.348591323225775,0.482880273077081,0.494032157373254,0.497900748692275,0.565608241066929,0.42815689113106,0.482468029138813,0.437393236339527,0.843420877276696,0.565992369993471,0.712936279752408,0.571699725169804,0.571728186257545,0.668702149409712
"2.11",0.488242545504572,NA,NA,NA,NA,NA,0.386010600238719,NA,NA,NA,NA,NA,0.348828597902965,NA,0.501801734884655,NA,NA,NA,0.331259801194965,0.469333459464433,0.409004937414989,NA,NA,NA,0.326364154997744,0.412837169921634,0.315529183182868,NA,NA,NA,0.348666117859304,0.342968364595342,0.350402851531207,0.38883941628915,NA,NA,0.33630467436711,0.333801117977838,0.325727452302815,0.361685176539562,NA,0.396229977756611,0.308918680413641,0.321544801837544,0.32437124473459,0.308984510278857,NA,0.31553390852176,0.297025100726659,0.322450035592259,0.327728618351011,0.358327237547726,0.353174987268048,0.259722964349031,0.355081472472272,0.154026694058351,0.291982100304928,0.303831395725713,0.335293231854394,0.426739992377008,0.333344335751965,0,0.420814205386746,0.29192630967576,0.302381865751722,0.342242532895928,0.309526099707086,0.14968467382447,NA,0.265883265888133,0.298997970582537,0.319098845183385,0.354644418538439,0.224755582938575,0.325592304807738,0.293011158916982,0.281654465835624,0.382215828218098,0.395904531624684,0.235255689809289,0.30101999253343,0.381149837663623,0.270801729588877,0.322601489529058,0.37781663670796,0.369648504975205,0.247299341597354,0.313514981848072,0.307845606289795,0.284235323366625,0.368003711546063,0.43157465565152,0.249795508294514,0.302829831946902,0.341961115151053,0.276041445120084,0.361774000765055,0.407605874762024,0.28536054102962,0.322875896198153,0.305029478999565,0.274790895806372,0.356315392268881,0.397464961015055,0.335308794683488,0.287153418226795,0.350962180784971,0.300521007635095,0.346072333431115,0.394403792317964,0.384596872891218,0.300050200549113,0.350630633734591,0.279280236502483,0.427638430635476,0.39659882474681,0.319118395408791,0.311661709139278,0.349188137493331,0.318192653376657,0.42399856936427,0.404066195748085,0.33279053409735,0.320428145733219,0.324184571774419,0.380547809255052,0.432099738291405,0.418353931399878,0.340210373950731,0.374295981639154,0.322596564005448,0.37723169496899,0.451811061558387,0.443604675496356,0.496663240492863,0.355717651149465,0.327616500145686,0.466071372786672,0.485930578264756,0.490155581211027,0.535075314595326,0.413275544387797,0.460537431850249,0.420614089518074,0.831436773941023,0.557438874957427,0.68579248803311,0.556574695419371,0.551348869692395,0.652250290746777
"3.11",0.583629067094416,NA,NA,NA,NA,NA,0.481661915395893,NA,NA,NA,NA,NA,0.445353890550323,NA,0.587303847966401,NA,NA,NA,0.429409975340726,0.556391028323309,0.493860227187991,NA,NA,NA,0.42437182014581,0.515706180208712,0.401227253902334,NA,NA,NA,0.455858913046678,0.437501876796453,0.431315532674179,0.472020814547188,NA,NA,0.450706636380541,0.407233254700433,0.404724443844714,0.443757164187537,NA,0.571712750418262,0.427999754993858,0.420863843870656,0.402534775409204,0.384876220187449,NA,0.38705739728967,0.426692195489474,0.483654652402124,0.389457446268281,0.432118416717184,0.432101204619861,0.330099731583703,0.457085066485894,0.428705795556584,0.3080021152871,0.365611135826434,0.411873676732735,0.508513289234369,0.437950091167957,0.420814205386746,0,0.326716501936529,0.377589486294711,0.434743139817918,0.418881307923721,0.408506832578697,NA,0.244641779892882,0.369196659298538,0.413378099480341,0.456484323424955,0.402458098330248,0.466708034702792,0.306932541618216,0.341141478791618,0.456978221441734,0.489744333749696,0.385606242672165,0.431037956613792,0.481435040591291,0.301369803216258,0.400622626113194,0.47182268526877,0.47245080237487,0.408590061695841,0.412512722169996,0.348713607087528,0.353430425135606,0.462237909819932,0.524452513816188,0.391028343833377,0.404010991014751,0.428659113233655,0.324910196840786,0.456339597584522,0.500483732926691,0.414080704706156,0.435003157663562,0.391502262335632,0.332632001684104,0.451405004684432,0.490342819179722,0.452300918719996,0.39949943358205,0.442857367546448,0.355795326295637,0.442119572123219,0.487281650482631,0.496337332848596,0.409762237617624,0.442321372759998,0.348828281763835,0.520516288800143,0.489476682911477,0.430251640858565,0.418483791910193,0.440594642045724,0.380517233207725,0.516876427528937,0.496944053912752,0.441915934270655,0.423750995269736,0.414694900737925,0.442075322476161,0.524977596456073,0.511231789564546,0.447216665614208,0.474315070723084,0.412298180020327,0.448234596787907,0.544688919723054,0.536482533661024,0.607616446160855,0.45385923877634,0.406925465058894,0.557878106068917,0.578808436429424,0.583033439375695,0.642034240568661,0.510864938311481,0.536979074138032,0.512510083207188,0.92431463210569,0.650316733122094,0.78936227925414,0.653433040321545,0.632444354150419,0.745128148911444
"4.11",0.454603030367076,NA,NA,NA,NA,NA,0.352396209313408,NA,NA,NA,NA,NA,0.315466255588161,NA,0.463960058197355,NA,NA,NA,0.298553220796824,0.43090644081628,0.370769876634331,NA,NA,NA,0.295923926718593,0.370248911957886,0.276700673722735,NA,NA,NA,0.325246711864885,0.313064770919364,0.288735133176496,0.349541361138658,NA,NA,0.322584842350505,0.276501822834107,0.25883606648765,0.321645167708503,NA,0.444847262699775,0.29974253097142,0.257948312345668,0.261806543031436,0.233401077483524,NA,0.319229295864442,0.298760001793391,0.354484239836091,0.198399517793961,0.268647689517235,0.31085361906441,0.257177374233169,0.329982836469825,0.300059667054906,0.16695785689643,0.171578287165797,0.291079444619841,0.387457354003567,0.310825911609438,0.29192630967576,0.326716501936529,0,0.252722520176965,0.307274152447497,0.291731173970879,0.27930799414215,NA,0.12237579554643,0.243312007156727,0.285300038558654,0.329145205963837,0.274680690780542,0.330642311847836,0.198063800500504,0.208953835372579,0.336998691312393,0.362525215042581,0.257608262536575,0.291981805347062,0.300046839061172,0.208423581568274,0.269490682626193,0.344556565303845,0.345184682409946,0.277522785660081,0.251743886560124,0.24594443747301,0.238050295073534,0.334912118598084,0.397587026097701,0.25933221147777,0.24859599772155,0.283122130226185,0.232567196142914,0.328935875335584,0.373618245208204,0.283813852835045,0.280703914808977,0.255538719462632,0.232905793705409,0.323895777336168,0.363477331461235,0.326824182306834,0.247787670951598,0.307400848333582,0.260279866136381,0.314460587544983,0.360416162764144,0.368281599840485,0.260819171954933,0.30907206324564,0.245431964400316,0.393650801081657,0.36261119519299,0.301855526486101,0.272372980428668,0.309627174546997,0.277575871440409,0.390010939810451,0.370078566194266,0.312951602953075,0.280639203693449,0.287341412729917,0.339583489154922,0.398112108737586,0.384366301846059,0.317137166483326,0.330310628798367,0.289201234772318,0.33773174395866,0.417823432004567,0.409617045942537,0.480750958442368,0.314360800348555,0.293759125836767,0.426312121997998,0.451942948710937,0.456167951657208,0.515168752850175,0.372691764771354,0.426598227914299,0.383544470005942,0.797449144387203,0.523451245403608,0.662496791535653,0.517014384433043,0.515004765397247,0.618262661192957
