"6.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218247317551171,0,0,0,0,0,0.0935345646647876,0.0280603693994363,0.00935345646647876,0,0,0,0.060129362998792,0.0200431209995973,0.00668104033319911,0,0,0.00668104033319911,0.0467672823323938,0.0103927294071986,0,0.00519636470359931,0,0.0103927294071986,0.0340125689690137,0.00425157112112671,0.00850314224225341,0.00425157112112671,0,0.00850314224225341,0.0215848995380279,0.010792449769014,0.0143899330253519,0.00359748325633798,0,0,0.0187069129329575,0.00935345646647876,0.00311781882215959,0.00935345646647876,0,0.00311781882215959,0.0165060996467272,0.00825304982336361,0,0.0110040664311515,0,0.00275101660778787,0.00984574364892501,0.00984574364892501,0.0049228718244625,0.0049228718244625,0.0049228718244625,0,0.00668104033319911,0.0111350672219985,0.00445402688879941,0.0022270134443997,0.00668104033319911,0,0.00610008030422528,0.00610008030422528,0.00610008030422528,0.00406672020281685,0.00610008030422528,0,0.00561207387988725,0.0037413825865915,0.007482765173183,0.0037413825865915,0.0037413825865915,0.00187069129329575,0.00519636470359931,0.00346424313573287,0.00519636470359931,0.00346424313573287,0.00519636470359931,0.00173212156786644,0.00483799472404074,0.00322532981602716,0.00322532981602716,0.00483799472404074,0.00322532981602716,0.00322532981602716,0.00452586603216714,0.00301724402144476,0.00301724402144476,0.00452586603216714,0.00301724402144476,0.00301724402144476,0.0028343807474178,0.0028343807474178,0.00425157112112671,0.00425157112112671,0.0028343807474178,0.0028343807474178,0.00267241613327964,0.00267241613327964,0.00400862419991947,0.00400862419991947,0.00267241613327964,0.00267241613327964,0.00252796120715642,0.00252796120715642,0.00379194181073463,0.00252796120715642,0.00379194181073463,0.00252796120715642,0.00239832217089199,0.00239832217089199,0.00119916108544599,0.00479664434178398,0.00479664434178398,0.00119916108544599,0.00228133084548262,0.00228133084548262,0.00114066542274131,0.00456266169096525,0.00342199626822393,0.00228133084548262,0.00108761121703241,0.00326283365109724,0.00108761121703241,0.00435044486812965,0.00435044486812965,0.00108761121703241
"2.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218247317551171,0,0,0,0,0,0.0872989270204684,0.0436494635102342,0,0,0,0,0.0623563764431917,0.0311781882215959,0,0,0,0,0.0484994039002602,0.0242497019501301,0,0,0,0,0.0198406652319246,0.0396813304638493,0,0,0,0,0.0167882551962439,0.0167882551962439,0.0167882551962439,0,0,0,0.0145498211700781,0,0.0290996423401561,0,0,0,0.0128380775030101,0,0.0256761550060201,0,0,0,0.0114867009237458,0,0.0229734018474917,0,0,0,0.0103927294071986,0,0.0103927294071986,0,0.0103927294071986,0,0,0.00948901380657265,0.00948901380657265,0,0.00948901380657265,0,0,0.00872989270204684,0.00872989270204684,0,0.00872989270204684,0,0,0.0080832339833767,0.0080832339833767,0,0.0080832339833767,0,0,0.00752576957073003,0.0150515391414601,0,0,0,0,0,0.0140804721000755,0,0.00704023605003777,0,0,0.00661355507730821,0.0132271101546164,0,0,0,0,0.00623563764431917,0.0124712752886383,0,0,0,0,0.00589857615003165,0.0117971523000633,0,0,0,0,0.00559608506541464,0.0111921701308293,0,0,0,0,0.00532310530612612,0.0106462106122522,0,0,0,0,0.00507551901281793,0.0101510380256359,0,0
"3.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218247317551171,0,0,0,0,0,0.0872989270204684,0.0436494635102342,0,0,0,0,0.0623563764431917,0.0311781882215959,0,0,0,0,0.0484994039002602,0.0242497019501301,0,0,0,0,0,0.0198406652319246,0.0198406652319246,0.0198406652319246,0,0,0,0.0167882551962439,0.0167882551962439,0.0167882551962439,0,0,0,0,0.0290996423401561,0.0145498211700781,0,0,0,0,0.0256761550060201,0.0128380775030101,0,0,0,0,0.0229734018474917,0.0114867009237458,0,0,0,0,0.0207854588143972,0.0103927294071986,0,0,0,0,0.00948901380657265,0.0189780276131453,0,0,0,0,0.00872989270204684,0.0174597854040937,0,0,0,0,0.0080832339833767,0.0161664679667534,0,0,0,0,0.00752576957073003,0.0150515391414601,0,0,0,0,0.00704023605003777,0.0140804721000755,0,0,0,0,0.00661355507730821,0.0132271101546164,0,0,0,0,0.0124712752886383,0.00623563764431917,0,0,0,0,0.0117971523000633,0.00589857615003165,0,0,0,0,0.0111921701308293,0.00559608506541464,0,0,0,0,0.00532310530612612,0.0106462106122522,0,0,0,0,0.00507551901281793,0.0101510380256359
"4.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221621855372976,0,0,0,0,0,0.119675801901407,0.0132973113223785,0,0,0,0,0.085482715643862,0.00949807951598467,0,0,0,0,0.0590991614327935,0.00738739517909919,0.00738739517909919,0,0,0,0.0362653945155778,0.0120884648385259,0.0120884648385259,0,0,0,0.0306861030516428,0.0102287010172143,0,0.00511435050860713,0,0.00511435050860713,0.0265946226447571,0.00886487421491902,0,0.00443243710745951,0,0.00443243710745951,0.0156438956733865,0.0117329217550399,0.00782194783669325,0,0.00391097391834663,0,0.0104978773597725,0.01399716981303,0.00699858490651502,0,0.00349929245325751,0,0.00949807951598467,0.00949807951598467,0.00633205301065645,0.00316602650532822,0.00316602650532822,0,0.00867215955807296,0.00578143970538197,0.00867215955807296,0.00289071985269099,0.00289071985269099,0,0.00797838679342712,0.00531892452895141,0.00531892452895141,0.00265946226447571,0.00531892452895141,0,0.00738739517909919,0.00492493011939946,0.00246246505969973,0.00492493011939946,0.00246246505969973,0.00246246505969973,0.00687791964950614,0.00458527976633743,0.00229263988316871,0.00458527976633743,0.00229263988316871,0.00229263988316871,0.0042894552652834,0.0042894552652834,0.0042894552652834,0.0042894552652834,0.0021447276326417,0.0021447276326417,0.00402948827950865,0.00402948827950865,0.00402948827950865,0.00402948827950865,0.00201474413975432,0.00201474413975432,0.00379923180639387,0.00379923180639387,0.00379923180639387,0.00189961590319693,0.00379923180639387,0.00189961590319693,0.00359386792496717,0.00359386792496717,0,0.00539080188745076,0.00359386792496717,0.00179693396248359,0.00340956700573809,0.00340956700573809,0,0.00511435050860713,0.00170478350286904,0.00340956700573809,0.00162162333199738,0.00486486999599215,0,0.00486486999599215,0.00324324666399476,0.00162162333199738
"2.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221621855372976,0,0,0,0,0,0.106378490579028,0,0,0,0.0265946226447571,0,0.056988477095908,0,0,0,0.0379923180639387,0,0.0147747903581984,0.0295495807163967,0,0,0.0295495807163967,0,0.0241769296770519,0.0362653945155778,0,0,0,0,0.0204574020344285,0.0102287010172143,0.0204574020344285,0,0,0,0.017729748429838,0,0.0265946226447571,0,0,0,0.0156438956733865,0,0.0156438956733865,0.00782194783669325,0,0,0.01399716981303,0,0.00699858490651502,0.01399716981303,0,0,0,0.0126641060213129,0.00633205301065645,0.0126641060213129,0,0,0,0.0115628794107639,0.00578143970538197,0.00578143970538197,0.00578143970538197,0,0,0.0106378490579028,0.00531892452895141,0.00531892452895141,0.00531892452895141,0,0,0.00984986023879891,0.00492493011939946,0.00492493011939946,0.00492493011939946,0,0,0.00458527976633743,0.00458527976633743,0.00458527976633743,0.00917055953267485,0,0,0.0085789105305668,0.0042894552652834,0.0042894552652834,0.0042894552652834,0,0,0.00805897655901729,0.00402948827950865,0.00402948827950865,0.00402948827950865,0,0,0.00759846361278773,0.00379923180639387,0.00379923180639387,0.00379923180639387,0,0,0.00718773584993434,0.00359386792496717,0.00718773584993434,0,0,0,0.00681913401147617,0.00340956700573809,0.00681913401147617,0,0,0,0.00648649332798953,0.00324324666399476,0.00648649332798953,0
"3.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221621855372976,0,0,0,0,0,0.132973113223785,0,0,0,0,0,0.071235596369885,0.0237451987899617,0,0,0,0,0.018468487947748,0.0369369758954959,0,0.018468487947748,0,0,0,0.0453317431444723,0,0.0151105810481574,0,0,0,0.0255717525430356,0.0127858762715178,0.0127858762715178,0,0,0,0.0221621855372976,0.0110810927686488,0.0110810927686488,0,0,0,0.0195548695917331,0.00977743479586657,0.00977743479586657,0,0,0,0.00874823113314377,0.00874823113314377,0.0174964622662875,0,0,0,0.00791506626332055,0.00791506626332055,0.0158301325266411,0,0,0,0.00722679963172746,0.00722679963172746,0.0144535992634549,0,0,0,0.00664865566118927,0.00664865566118927,0.0132973113223785,0,0,0,0.0123123252984986,0.00615616264924932,0.00615616264924932,0,0,0,0.0114631994158436,0.00573159970792178,0.00573159970792178,0,0,0,0.0107236381632085,0.00536181908160425,0.00536181908160425,0,0,0,0.0100737206987716,0.00503686034938581,0.00503686034938581,0,0,0,0.00949807951598467,0.00474903975799233,0.00474903975799233,0,0,0,0.00898466981241793,0.00449233490620896,0.00449233490620896,0,0,0,0.00852391751434521,0,0.00852391751434521,0,0,0,0.00810811665998691,0,0.00810811665998691
"4.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221621855372976,0,0,0,0,0,0.132973113223785,0,0,0,0,0,0.0949807951598467,0,0,0,0,0,0,0.0738739517909918,0,0,0,0,0,0.0604423241926297,0,0,0,0,0,0.0511435050860713,0,0,0,0,0,0.0443243710745951,0,0,0,0,0,0.0391097391834663,0,0,0,0,0,0.0349929245325751,0,0,0,0,0,0,0.0316602650532822,0,0,0,0,0,0.0289071985269099,0,0,0,0,0,0.0265946226447571,0,0,0,0,0,0.0246246505969973,0,0,0,0,0,0.0229263988316871,0,0,0,0,0,0.021447276326417,0,0,0,0,0.0201474413975432,0,0,0,0,0,0.0189961590319693,0,0,0,0,0,0.0179693396248359,0,0,0,0,0,0.0170478350286904,0,0,0,0,0,0.0162162333199738,0
"5.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225274966795684,0,0,0,0,0,0.13516498007741,0,0,0,0,0,0.0858190349697843,0.010727379371223,0,0,0,0,0.0500611037323742,0.0166870345774581,0.00834351728872903,0,0,0,0.0409590848719425,0.0136530282906475,0,0,0,0.00682651414532375,0.034657687199336,0.0115525623997787,0,0,0,0.00577628119988933,0.0200244414929497,0.0150183311197122,0.0100122207464748,0,0,0,0.0132514686350402,0.0176686248467203,0.00883431242336014,0,0,0,0.0118565771997728,0.0118565771997728,0.00790438479984855,0.00395219239992428,0,0,0.010727379371223,0.00715158624748202,0.010727379371223,0.00357579312374101,0,0,0.00979456377372538,0.00652970918248359,0.00652970918248359,0.00326485459124179,0.00326485459124179,0,0.00901099867182735,0.0060073324478849,0.00300366622394245,0.0060073324478849,0.00300366622394245,0,0.00834351728872903,0.00556234485915268,0.00278117242957634,0.00556234485915268,0.00278117242957634,0,0.00517873486886629,0.00517873486886629,0.00517873486886629,0.00517873486886629,0.00258936743443315,0,0.00484462294184266,0.00484462294184266,0.00484462294184266,0.00484462294184266,0.00242231147092133,0,0.00455100943021583,0.00455100943021583,0.00455100943021583,0.00227550471510792,0.00455100943021583,0,0.00429095174848921,0.00429095174848921,0,0.00643642762273382,0.00429095174848921,0,0.00405900841073304,0.00405900841073304,0,0.00608851261609956,0.00202950420536652,0.00202950420536652,0.00192542706662978,0.00577628119988933,0,0.00577628119988933,0.00192542706662978,0.00192542706662978
"2.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225274966795684,0,0,0,0,0,0.108131984061928,0,0,0,0.027032996015482,0,0.0193092828682015,0.0579278486046044,0,0,0.0193092828682015,0,0.0150183311197122,0.060073324478849,0,0,0,0,0.0122877254615827,0.0122877254615827,0.0368631763847482,0,0,0,0.0103973061598008,0,0.0415892246392031,0,0,0,0.00901099867182735,0,0.0180219973436547,0.0180219973436547,0,0,0.00795088118102413,0,0.00795088118102413,0.0238526435430724,0,0,0,0.00711394631986369,0.00711394631986369,0.0213418389595911,0,0,0,0.00643642762273382,0.00643642762273382,0.0128728552454676,0.00643642762273382,0,0,0.00587673826423523,0.00587673826423523,0.0117534765284705,0.00587673826423523,0,0,0.00540659920309641,0.00540659920309641,0.00540659920309641,0.0108131984061928,0,0,0,0.00500611037323742,0.00500611037323742,0.0150183311197122,0,0,0.00466086138197966,0.00466086138197966,0.00466086138197966,0.00932172276395933,0,0,0.00436016064765839,0.00436016064765839,0.00436016064765839,0.00872032129531679,0,0,0.00409590848719425,0.00409590848719425,0.00409590848719425,0.0081918169743885,0,0,0.00386185657364029,0.00386185657364029,0.00772371314728058,0.00386185657364029,0,0,0.00365310756965974,0.00365310756965974,0.00730621513931947,0.00365310756965974,0,0,0.0034657687199336,0.0034657687199336,0.0103973061598008,0
"3.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225274966795684,0,0,0,0,0,0.101373735058058,0.0337912450193526,0,0,0,0,0.0241366035852518,0.0482732071705037,0,0.0241366035852518,0,0,0,0.0563187416989209,0,0.0187729138996403,0,0,0,0.0307193136539569,0.0153596568269784,0.0153596568269784,0,0,0,0.025993265399502,0.012996632699751,0.012996632699751,0,0,0,0.0225274966795684,0.0112637483397842,0.0112637483397842,0,0,0,0.00993860147628016,0.00993860147628016,0.0198772029525603,0,0,0,0.00889243289982962,0.00889243289982962,0.0177848657996592,0,0,0,0.00804553452841728,0.00804553452841728,0.0160910690568346,0,0,0,0.00734592283029403,0.00734592283029403,0.0146918456605881,0,0,0,0.013516498007741,0.00675824900387051,0.00675824900387051,0,0,0,0.0125152759330935,0.00625763796654677,0.00625763796654677,0,0,0,0.0116521534549492,0.00582607672747458,0.00582607672747458,0,0,0,0.010900401619146,0.00545020080957299,0.00545020080957299,0,0,0,0.0102397712179856,0.00511988560899281,0.00511988560899281,0,0,0,0.00965464143410073,0.00482732071705037,0.00482732071705037,0,0,0,0.00913276892414934,0,0.00913276892414934,0,0,0,0.00866442179983399,0,0.00866442179983399
"4.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225274966795684,0,0,0,0,0,0.13516498007741,0,0,0,0,0,0,0.0965464143410073,0,0,0,0,0,0.0750916555985612,0,0,0,0,0,0.0614386273079137,0,0,0,0,0,0.0519865307990039,0,0,0,0,0,0.0450549933591367,0,0,0,0,0,0.0397544059051207,0,0,0,0,0,0,0.0355697315993185,0,0,0,0,0,0.0321821381136691,0,0,0,0,0,0.0293836913211761,0,0,0,0,0,0.027032996015482,0,0,0,0,0,0.0250305518661871,0,0,0,0,0,0.0233043069098983,0,0,0,0,0.021800803238292,0,0,0,0,0,0.0204795424359712,0,0,0,0,0,0.0193092828682015,0,0,0,0,0,0.0182655378482987,0,0,0,0,0,0.017328843599668,0
"5.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225274966795684,0,0,0,0,0,0.13516498007741,0,0,0,0,0,0.0965464143410073,0,0.0750916555985612,0,0,0,0,0,0.0614386273079137,0,0,0,0,0,0.0519865307990039,0,0,0,0,0,0.0450549933591367,0,0,0,0,0,0.0397544059051207,0,0,0,0,0,0,0.0355697315993185,0,0,0,0,0,0.0321821381136691,0,0,0,0,0,0.0293836913211761,0,0,0,0,0,0.027032996015482,0,0,0,0,0,0.0250305518661871,0,0,0,0,0,0.0233043069098983,0,0,0,0,0,0.021800803238292,0,0,0,0,0,0.0204795424359712,0,0,0,0,0,0.0193092828682015,0,0,0,0,0,0.0182655378482987,0,0,0,0,0,0.017328843599668,0,0,0
"1.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229247561942185,0,0,0,0,0,0.122265366369165,0.0152831707961457,0,0,0,0,0.0654993034120529,0.021833101137351,0.0109165505686755,0,0,0,0.0509439026538189,0.0169813008846063,0,0,0,0.00849065044230315,0.0416813748985791,0.0138937916328597,0,0,0,0.00694689581642985,0.0235125704556087,0.0176344278417065,0.0117562852278044,0,0,0,0.0152831707961457,0.0203775610615276,0.0101887805307638,0,0,0,0.0134851507024815,0.0134851507024815,0.00899010046832098,0.00449505023416049,0,0,0.0120656611548518,0.00804377410323456,0.0120656611548518,0.00402188705161728,0,0,0.0109165505686755,0.00727770037911698,0.00727770037911698,0.00363885018955849,0.00363885018955849,0,0.00996728530183413,0.00664485686788942,0.00332242843394471,0.00664485686788942,0.00332242843394471,0,0.0091699024776874,0.00611326831845827,0.00305663415922913,0.00611326831845827,0.00305663415922913,0,0.0056604336282021,0.0056604336282021,0.0056604336282021,0.0056604336282021,0.00283021681410105,0,0.00527005889522264,0.00527005889522264,0.00527005889522264,0.00527005889522264,0.00263502944761132,0,0.00493005509553086,0.00493005509553086,0.00493005509553086,0.00246502754776543,0.00493005509553086,0,0.0046312638776199,0.0046312638776199,0,0.00694689581642985,0.0046312638776199,0,0.00436662022747019,0.00436662022747019,0,0.00654993034120529,0.0021833101137351,0.0021833101137351,0.0020652933508305,0.00619588005249149,0,0.00619588005249149,0.0020652933508305,0.0020652933508305
"2.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229247561942185,0,0,0,0,0,0.0343871342913278,0.103161402873983,0,0,0,0,0.0245622387795198,0.0736867163385595,0,0,0,0,0.0191039634951821,0,0.0573118904855463,0,0,0,0.0156305155869672,0,0.0468915467609015,0,0,0,0.0132258208812799,0,0.0132258208812799,0.0264516417625598,0,0,0.0114623780971093,0,0.0114623780971093,0.0229247561942185,0,0,0,0.0101138630268611,0.0101138630268611,0.0202277260537222,0,0,0,0.00904924586613888,0.00904924586613888,0.0180984917322778,0,0,0,0.00818741292650661,0.00818741292650661,0.0163748258530132,0,0,0,0.0074754639763756,0.0074754639763756,0.0074754639763756,0.0074754639763756,0,0,0,0.00687742685826555,0.00687742685826555,0.0137548537165311,0,0,0.00636798783172736,0.00636798783172736,0.00636798783172736,0.00636798783172736,0,0,0.00592881625712547,0.00592881625712547,0.00592881625712547,0.00592881625712547,0,0,0.00554631198247222,0.00554631198247222,0.00554631198247222,0.00554631198247222,0,0,0.00521017186232239,0.00521017186232239,0.00521017186232239,0.00521017186232239,0,0,0.00491244775590396,0.00491244775590396,0.00491244775590396,0.00491244775590396,0,0,0.00464691003936862,0.00464691003936862,0.00929382007873723,0
"3.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229247561942185,0,0,0,0,0,0.045849512388437,0.045849512388437,0,0.045849512388437,0,0,0,0.0654993034120529,0,0.0327496517060264,0,0,0,0.0254719513269094,0.0254719513269094,0.0254719513269094,0,0,0,0.0208406874492895,0.0208406874492895,0.0208406874492895,0,0,0,0.0176344278417065,0.0176344278417065,0.0176344278417065,0,0,0,0,0.0152831707961457,0.0305663415922913,0,0,0,0,0.0134851507024815,0.0269703014049629,0,0,0,0,0.0120656611548518,0.0241313223097037,0,0,0,0,0.0109165505686755,0.021833101137351,0,0,0,0.00996728530183413,0.00996728530183413,0.00996728530183413,0,0,0,0.0091699024776874,0.0091699024776874,0.0091699024776874,0,0,0,0.00849065044230315,0.00849065044230315,0.00849065044230315,0,0,0,0.00790508834283397,0.00790508834283397,0.00790508834283397,0,0,0,0.00739508264329629,0.00739508264329629,0.00739508264329629,0,0,0,0.00694689581642985,0.00694689581642985,0.00694689581642985,0,0,0,0.00654993034120529,0,0.0130998606824106,0,0,0,0.00619588005249149,0,0.012391760104983
"4.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229247561942185,0,0,0,0,0,0.0687742685826555,0.0687742685826555,0,0,0,0,0.0491244775590396,0.0491244775590396,0,0,0,0,0.0382079269903642,0.0382079269903642,0,0,0,0,0.0312610311739343,0.0312610311739343,0,0,0,0,0.0264516417625598,0.0264516417625598,0,0,0,0,0.0229247561942185,0.0229247561942185,0,0,0,0,0.0202277260537222,0,0.0202277260537222,0,0,0,0.0180984917322778,0,0.0180984917322778,0,0,0,0.0163748258530132,0,0.0163748258530132,0,0,0,0.0149509279527512,0,0.0149509279527512,0,0,0,0.0137548537165311,0,0.0137548537165311,0,0,0,0.0127359756634547,0,0.0127359756634547,0,0,0,0.0118576325142509,0.0118576325142509,0,0,0,0,0.0110926239649444,0.0110926239649444,0,0,0,0,0.0104203437246448,0.0104203437246448,0,0,0,0,0.00982489551180793,0.00982489551180793,0,0,0,0,0.00929382007873723,0.00929382007873723,0
