"3.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667
"4.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9,0.1,0,0,0,0,0.9,0.1,0,0,0,0,0.8,0.1,0.1,0,0,0,0.6,0.2,0.2,0,0,0,0.6,0.2,0,0.1,0,0.1,0.6,0.2,0,0.1,0,0.1,0.4,0.3,0.2,0,0.1,0,0.3,0.4,0.2,0,0.1,0,0.3,0.3,0.2,0.1,0.1,0,0.3,0.2,0.3,0.1,0.1,0,0.3,0.2,0.2,0.1,0.2,0,0.3,0.2,0.1,0.2,0.1,0.1,0.3,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0,0.3,0.2,0.1,0.2,0.2,0,0.3,0.1,0.2,0.1,0.3,0,0.3,0.2,0.1
"2.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8,0,0,0,0.2,0,0.6,0,0,0,0.4,0,0.2,0.4,0,0,0.4,0,0.4,0.6,0,0,0,0,0.4,0.2,0.4,0,0,0,0.4,0,0.6,0,0,0,0.4,0,0.4,0.2,0,0,0.4,0,0.2,0.4,0,0,0,0.4,0.2,0.4,0,0,0,0.4,0.2,0.2,0.2,0,0,0.4,0.2,0.2,0.2,0,0,0.4,0.2,0.2,0.2,0,0,0.2,0.2,0.2,0.4,0,0,0.4,0.2,0.2,0.2,0,0,0.4,0.2,0.2,0.2,0,0,0.4,0.2,0.2,0.2,0,0,0.4,0.2,0.4,0,0,0,0.4,0.2,0.4,0,0,0,0.4,0.2,0.4,0
"3.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.25,0.5,0,0.25,0,0,0,0.75,0,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.25,0.25,0.5,0,0,0,0.25,0.25,0.5,0,0,0,0.25,0.25,0.5,0,0,0,0.25,0.25,0.5,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5
"4.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"5.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.888888888888889,0.111111111111111,0,0,0,0,0.666666666666667,0.222222222222222,0.111111111111111,0,0,0,0.666666666666667,0.222222222222222,0,0,0,0.111111111111111,0.666666666666667,0.222222222222222,0,0,0,0.111111111111111,0.444444444444444,0.333333333333333,0.222222222222222,0,0,0,0.333333333333333,0.444444444444444,0.222222222222222,0,0,0,0.333333333333333,0.333333333333333,0.222222222222222,0.111111111111111,0,0,0.333333333333333,0.222222222222222,0.333333333333333,0.111111111111111,0,0,0.333333333333333,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0,0.333333333333333,0.222222222222222,0.111111111111111,0.222222222222222,0.111111111111111,0,0.333333333333333,0.222222222222222,0.111111111111111,0.222222222222222,0.111111111111111,0,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0.222222222222222,0,0.222222222222222,0.222222222222222,0,0.333333333333333,0.222222222222222,0,0.222222222222222,0.222222222222222,0,0.333333333333333,0.111111111111111,0.111111111111111,0.111111111111111,0.333333333333333,0,0.333333333333333,0.111111111111111,0.111111111111111
"2.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8,0,0,0,0.2,0,0.2,0.6,0,0,0.2,0,0.2,0.8,0,0,0,0,0.2,0.2,0.6,0,0,0,0.2,0,0.8,0,0,0,0.2,0,0.4,0.4,0,0,0.2,0,0.2,0.6,0,0,0,0.2,0.2,0.6,0,0,0,0.2,0.2,0.4,0.2,0,0,0.2,0.2,0.4,0.2,0,0,0.2,0.2,0.2,0.4,0,0,0,0.2,0.2,0.6,0,0,0.2,0.2,0.2,0.4,0,0,0.2,0.2,0.2,0.4,0,0,0.2,0.2,0.2,0.4,0,0,0.2,0.2,0.4,0.2,0,0,0.2,0.2,0.4,0.2,0,0,0.2,0.2,0.6,0
"3.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.25,0.5,0,0.25,0,0,0,0.75,0,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.25,0.25,0.5,0,0,0,0.25,0.25,0.5,0,0,0,0.25,0.25,0.5,0,0,0,0.25,0.25,0.5,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5
"4.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"5.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"1.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.888888888888889,0.111111111111111,0,0,0,0,0.666666666666667,0.222222222222222,0.111111111111111,0,0,0,0.666666666666667,0.222222222222222,0,0,0,0.111111111111111,0.666666666666667,0.222222222222222,0,0,0,0.111111111111111,0.444444444444444,0.333333333333333,0.222222222222222,0,0,0,0.333333333333333,0.444444444444444,0.222222222222222,0,0,0,0.333333333333333,0.333333333333333,0.222222222222222,0.111111111111111,0,0,0.333333333333333,0.222222222222222,0.333333333333333,0.111111111111111,0,0,0.333333333333333,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0,0.333333333333333,0.222222222222222,0.111111111111111,0.222222222222222,0.111111111111111,0,0.333333333333333,0.222222222222222,0.111111111111111,0.222222222222222,0.111111111111111,0,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0.222222222222222,0,0.222222222222222,0.222222222222222,0,0.333333333333333,0.222222222222222,0,0.222222222222222,0.222222222222222,0,0.333333333333333,0.111111111111111,0.111111111111111,0.111111111111111,0.333333333333333,0,0.333333333333333,0.111111111111111,0.111111111111111
"2.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0.75,0,0,0,0,0.25,0.75,0,0,0,0,0.25,0,0.75,0,0,0,0.25,0,0.75,0,0,0,0.25,0,0.25,0.5,0,0,0.25,0,0.25,0.5,0,0,0,0.25,0.25,0.5,0,0,0,0.25,0.25,0.5,0,0,0,0.25,0.25,0.5,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0.25,0.25,0.5,0,0,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.5,0
"3.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0,0.666666666666667,0,0,0,0.333333333333333,0,0.666666666666667
"4.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0
"5.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0
"1.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0.5,0.375,0.125,0,0,0,0.375,0.5,0.125,0,0,0,0.375,0.375,0.25,0,0,0,0.375,0.25,0.375,0,0,0,0.375,0.25,0.25,0.125,0,0,0.375,0.25,0.125,0.25,0,0,0.375,0.25,0.125,0.25,0,0,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.125,0.125,0,0.25,0.25,0,0.375,0.125,0,0.25,0.25,0,0.375,0.125,0,0.125,0.375,0,0.375,0.125,0
"2.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0,0,0.5,0.5,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5
"3.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0,0,0,0,0.25,0.5,0.25,0,0,0,0.25,0.5,0.25,0,0,0,0.25,0.5,0.25,0,0,0,0.25,0.5,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.5,0
"4.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0.5
"5.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"6.9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.666666666666667,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333
"1.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.5,0.333333333333333,0.166666666666667,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.166666666666667,0.5,0,0.333333333333333,0,0
"2.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.75,0.25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.75,0.25,0,0,0,0,0.5,0.5,0,0,0,0,0.25,0.5,0,0.25,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0,0,0,0.5,0.25,0.25,0
"3.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.6,0,0.2,0,0,0,0.8,0,0.2,0,0,0.2,0.4,0.4,0,0,0,0.2,0.2,0.6,0,0,0,0,0.4,0.6,0,0,0,0,0.4,0.4,0.2,0,0,0,0.2,0.6,0.2,0,0,0,0.2,0.4,0.4,0,0,0,0.2,0.4,0.4,0,0,0,0.2,0.4,0.4,0,0,0,0.2,0.4,0.4,0,0,0,0.2,0.4,0.4,0,0,0,0.2,0.6,0.2,0,0,0,0.2,0.4,0.4,0,0,0,0.2,0.6,0.2
"4.10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0.666666666666667,0,0.333333333333333
