"29",0.00109113797201465,NA,NA,NA,NA,NA,0.00910150119836944,NA,NA,NA,NA,NA,0.0274912591723161,NA,-0.0707065531600269,NA,NA,NA,0.0555033607595599,-0.0356797968917563,-0.0840359952468589,NA,NA,NA,0.0592097382941827,0.133429981594423,-0.0721222737377889,NA,NA,NA,0.0699609526467336,0.193037027403294,-0.0441345652466577,-0.089844231565334,NA,NA,0.0919910988899217,0.218276344939038,-0.0446213790455799,-0.0950663036143523,NA,0.158334305828959,0.131234952180594,0.315232883867376,-0.0207330863772823,-0.100347562568231,NA,0.163946353087869,0.0613494244375962,1,0.0994635053406469,-0.0615569640874635,-0.0969506080384526,0.220251969923867,-0.0346773707887564,0.461098868395775,0.284074800807348,-0.0658409104350131,-0.0992541784291359,0.100743859808741,-0.0411238578141224,0.376262911104931,-0.0390535243394807,-0.0176649993621522,-0.0917077108249954,0.270399590694678,-0.0390877577748011,0.319167064449209,NA,-0.0467095352090089,-0.0837973525859193,0.213161384603832,-0.0585926596864537,0.182200669040822,0.246840942615457,-0.0543829555213092,-0.0660920625893108,-0.0330676060315945,-0.0831831703968238,0.12439284166528,0.202136849641511,0.000925277777618675,-0.067024828777027,-0.0720455325080968,-0.0881070571373198,-0.0425886965936554,0.161510166209347,0.0678360861270138,-0.0358092752777774,-0.099390388600815,-0.0913866805203304,-0.0766329577639343,0.110948042699603,0.0339393548224153,-0.00224037902253939,-0.10191266220852,-0.0933605434807187,-0.0843075553449175,0.0793038155792386,-0.049688246295718,0.0432049676152838,-0.100287894002359,-0.0942946419330148,-0.0890924316744943,0.05121837356415,-0.0636805810484146,0.0457981277618971,-0.0726851961490299,-0.0942058877608125,-0.0918745552875894,0.00348514979566419,-0.0713825348012304,0.0292468124968532,-0.0469011368678489,-0.0916174020746738,-0.093039274918786,0.0118481213760551,-0.077413090391894,0.010383559480802,-0.0797195533026834,-0.0913801127911765,-0.092705791578881,0.0029292418123184,-0.0830229594101534,-0.0210630325743318,-0.06751961179823,-0.0902763640080053,-0.0908030096481744,-0.00985652561411017,-0.0811159354819761,-0.0374428956374054,-0.0678862816242937,-0.0877979750331299,-0.0870679275505011,0.0189177547765182,-0.0847714827377717,-0.0567646821317064,-0.0494501936324974,-0.0841376605876587,-0.0810863964479819,0.00632021166263429,-0.0760196949708896,-0.066969884284222,-0.0324778140058972,-0.0480910760280078,-0.0746264491500408,-0.00414219512217089,-0.0601435671339454,-0.0592636843966131,-0.0167891786232045
"39",0.00906139696396405,NA,NA,NA,NA,NA,0.0210881956308782,NA,NA,NA,NA,NA,0.0424816181963727,NA,-0.0449094626876593,NA,NA,NA,0.068700966801435,0.0135675582500434,-0.0488765218482819,NA,NA,NA,0.040357220640931,0.270256439645029,0.0143697647526481,NA,NA,NA,-0.0200552470955179,0.289177415412538,0.185770508676455,-0.0375855012103388,NA,NA,-0.0827724850763128,0.498438501438857,0.253351574344766,-0.0267425200010201,NA,-0.0452541028331397,-0.0928631210526887,0.674269353142935,0.333328057523911,0.13731576490826,NA,0.0878541765692365,-0.125574694628182,0.0994635053406469,1,0.267703472287286,-0.00995517264933633,0.116722649702148,-0.13371657286908,-0.0553733567445115,0.694239902247898,0.452918086211212,0.00903086196004355,-0.00833150499417344,-0.144748639622113,-0.0732380283359548,0.211470285815954,0.643342413839137,0.0734739111667464,-0.00253858496032225,-0.159120761824318,-0.088164813648953,NA,0.492363079695186,0.106570416572883,-0.00746139340151656,-0.138944679414899,-0.134143082903077,-0.0272701930359178,0.28190691866336,0.212404814739736,0.00218137125544336,-0.123772103791781,-0.150933907234247,-0.0160236089597847,0.135377805546512,0.191269369814438,0.0544678332396315,-0.127215521750297,-0.136201166420924,-0.0901824835374885,0.0991569584671897,0.168854691523058,0.031993451243786,-0.130536573403883,-0.115927888325314,-0.0990054362194919,0.0855192762599732,0.115305572065701,0.0285876207551566,-0.133557136324698,-0.119181678498753,-0.102846270084992,0.0604850991155582,0.0606702858035447,0.0171240427471024,-0.136886836376598,-0.121447152669266,-0.112560145788447,0.0543255058993948,0.0124728667112178,-0.00740096102161865,-0.141982255071056,-0.12233195673134,-0.109223205012227,0.041324043747707,-0.00662997388415114,-0.0462238540409831,-0.117192996760918,-0.121816883487081,-0.124561088572677,0.0269214053172668,-0.0239708866316776,-0.026803572548215,-0.115391718686754,-0.119822101820357,-0.116630868358256,0.0110273998481524,-0.0453614329769812,-0.0244891179424883,-0.113055222231666,-0.116136099387843,-0.10773605466105,0.00125701505098719,-0.0557514423056271,-0.0370352480926476,-0.109270878882953,-0.110359629103135,-0.084197720031733,-0.030765353523771,-0.0597809726961135,-0.0414490153625125,-0.104197993352282,-0.101939436011671,-0.0787126841325123,-0.0309701855629312,-0.0396494915293452,-0.0596480941586194,-0.0587933441599267,-0.0930971816887169,-0.065022300808376,-0.0288136708242154,-0.0321678917911015,-0.0549925632491529
"49",-0.0173613090205209,NA,NA,NA,NA,NA,-0.0154838525825731,NA,NA,NA,NA,NA,-0.0106707626882706,NA,0.018451956072843,NA,NA,NA,-0.0282485507030917,0.170181264614105,0.039757901632784,NA,NA,NA,-0.0415862072038179,0.0592103335118592,0.215275279705164,NA,NA,NA,-0.0876675365741169,-0.0104559375744013,0.368605393649144,0.069504625713355,NA,NA,-0.10626336517614,0.038594170725739,0.476875449721793,0.109311982804332,NA,-0.0797120240285605,-0.117611164625639,0.0760589637798512,0.479671550706065,0.528087161538736,NA,-0.0429219785640957,-0.131118502509762,-0.0615569640874635,0.267703472287286,1,0.135587975629304,-0.0253220850906108,-0.128042576565825,-0.108892516990573,0.189489256502506,0.75883574781805,0.170673352412978,-0.0241099806101423,-0.137263645184345,-0.108801017658133,0.0944124014662007,0.416549998787099,0.30962125068683,-0.0171995076561627,-0.150747306166702,-0.112796202574911,NA,0.337189299455164,0.258614413278777,-0.0159609750045978,-0.128813821842803,-0.147687306896764,-0.0129839358570097,0.264037744750929,0.222185232270182,-0.0357232885196728,-0.112001558511062,-0.155781407991707,0.0107152340271272,0.199513773630139,0.167502710760639,0.00184658801293574,-0.114811603476815,-0.12521140388188,-0.0944342647885208,0.163483624964858,0.133714620516378,0.00118177579325652,-0.117634898241676,-0.103768089284357,-0.0988377825690445,0.145833098312417,0.114340726439137,-0.0170113446931193,-0.120287106335239,-0.10650093468819,-0.106711166535365,0.0978021834769611,0.0832708296436475,-0.0271012097989737,-0.123347783208845,-0.108401217597331,-0.11792767484422,0.0704718606550534,0.0735512645632028,-0.0617364261015689,-0.128268737398871,-0.109095307205613,-0.104680328940218,0.054767308724291,0.0530702269785226,-0.0970423408367295,-0.104526504283514,-0.108558180814179,-0.122339650409466,0.0392258596240165,0.0333165825059447,-0.0672583601159526,-0.10282270471319,-0.106715178033539,-0.112946014794236,0.0234671481482452,0.00863401414565618,-0.0720146124114663,-0.100666163467687,-0.103376334237214,-0.102547537101145,0.010341720620694,-0.0154049241726695,-0.0704941600617647,-0.0972329766388363,-0.0981860652743022,-0.0819569651868726,-0.0206083947329896,-0.041884228459887,-0.05289744472604,-0.0926592155410646,-0.090654252404138,-0.0749412140971579,-0.0225283587974353,-0.0595748248695438,-0.0321386885485279,-0.0522083909138925,-0.0827721087235773,-0.0608071564487561,-0.0224982225077937,-0.0558763986297486,-0.0173992764757672
"59",-0.0423235392636356,NA,NA,NA,NA,NA,-0.0492345800171881,NA,NA,NA,NA,NA,-0.0801248595076559,NA,0.355141493852858,NA,NA,NA,-0.100299628947966,0.0491437644252074,0.455546803103181,NA,NA,NA,-0.103815318368789,-0.0693082523798006,0.307667330543189,NA,NA,NA,-0.109892984139362,-0.0759671516721495,0.0350837962322601,0.619021063577054,NA,NA,-0.120440715129576,-0.0515944130431719,0.0579599763556173,0.729407601366362,NA,-0.0848890550045519,-0.132144412758616,-0.0521179204136312,0.0751842553705576,0.619907766528357,NA,-0.0598984255023114,-0.138718668709304,-0.0969506080384526,-0.00995517264933633,0.135587975629304,1,-0.0441477621195548,-0.126142975721002,-0.126682614323013,-0.00424518059106778,0.140298297694987,0.853619422396426,0.0154828464306404,-0.134483200377221,-0.128352461996839,0.0539173805532713,0.0231481702592731,0.672961767249309,-0.0174543480306613,-0.147439842455457,-0.136485831390842,NA,0.0673293255816293,0.555250084974721,-0.00776665204316177,-0.127230595230359,-0.153365126782012,-0.0925791001459934,0.00857775349062671,0.389973723452574,0.0816505072134226,-0.108492419274738,-0.164353834110938,-0.102772581549276,-0.0792370958530227,0.283254332467955,0.119379376423626,-0.111390941751789,-0.122826504935469,-0.135479103465429,-0.0926736446902067,0.0730144932636661,0.288092420476414,-0.114485297445072,-0.0967815474646654,-0.144777188369413,-0.0961117264835165,0.0229914073647088,0.24615528725477,-0.117601203655662,-0.0990599944361169,-0.134418208644943,-0.092199301398639,0.00994122952462271,0.202288702012888,-0.121347629151304,-0.10066442080461,-0.105626406884213,-0.1015330726916,-0.00524001451342834,0.173085957163121,-0.127229980431155,-0.101194451431502,-0.108576972061995,-0.0992367564350635,0.00473843482819364,0.103910187513894,-0.0975802391724328,-0.100609381244158,-0.129450609910215,-0.0960942849855135,0.0268005399254952,0.0840898282730994,-0.0956911004896825,-0.0988324710989334,-0.125786160294171,-0.0916497369247664,0.0930242128758754,-0.0268101017809527,-0.0934999600591684,-0.0956843755743136,-0.124615204945921,-0.0991057551757553,0.0689846100178723,-0.0305275017284678,-0.090176166748688,-0.0908352587686493,-0.0774420047588504,-0.108728779939307,0.0468807941518779,-0.0460995887129681,-0.0858187192059943,-0.0838353374697903,-0.0702592895071367,-0.0924805616706465,0.0484323874926026,-0.0496948985530723,-0.048249271251361,-0.0765569314157329,-0.0567264208991134,-0.0697513311698831,0.0190666583195583,-0.0422980463998106
"69",-0.0137720244378777,NA,NA,NA,NA,NA,-0.00828473110527611,NA,NA,NA,NA,NA,0.00714003476827821,NA,-0.0499519191237893,NA,NA,NA,0.00941429446740743,0.111338298093314,-0.0501983888480168,NA,NA,NA,0.0207287354544007,0.0537466610403636,0.0949295526494831,NA,NA,NA,-0.0411167828787642,0.24190441324205,0.122239463419718,-0.0560843517363118,NA,NA,-0.0460057909956548,0.204893381978393,0.163805061412648,-0.0556004642394291,NA,0.4773861322233,-0.0356910083077804,0.128923218672777,0.295178108367929,-0.0546163626899414,NA,0.709570678080248,-0.0365927206757386,0.220251969923867,0.116722649702148,-0.0253220850906108,-0.0441477621195548,1,-0.102420577582029,0.368951078129721,0.302911944980386,0.00653115740868097,-0.0325628634027026,0.417679231959162,-0.107143482194102,0.281771890653688,0.301426259752189,0.0634978892763742,-0.0407453536641039,0.28886973886938,-0.107150849704171,0.211367588894919,NA,0.141755902753931,-0.0243393927420274,0.212791493773481,-0.113010486637675,0.106715976915268,-0.0160988287074294,0.0869248089184217,0.0062937120986697,0.223269633523799,-0.128362629687837,0.0466703320426561,-0.0381404303958416,-0.0896378218505418,0.076589623550135,0.157659789036786,-0.133468981220217,-0.0925390027842207,0.0770241653053862,-0.111489773440145,0.0480870763597033,0.12483361513988,-0.137244065527456,-0.115792005101973,0.0391962566454979,-0.126819011225255,-0.0497256324876387,0.143713844491112,-0.139792078369577,-0.123686910135528,0.0319796708787605,-0.112498134016874,-0.0682754226515459,0.109414320483132,-0.141481697559125,-0.128651648255803,0.0380482627693675,-0.119941015337174,-0.095847863444667,0.109481652171582,-0.142623237636672,-0.131307058116187,0.00734312714363046,-0.125091225836175,-0.0987173378467918,0.0873648206757873,-0.129479624483564,-0.131983314775215,-0.0269008227046493,-0.12936119019474,-0.100242279570102,0.0601706586369736,-0.128214079838814,-0.130751434107702,-0.0390005122697238,-0.134342215659981,-0.103408189181405,0.059294777223638,-0.126057321346905,-0.12746187017271,-0.0543171475480209,-0.123784134162089,-0.0972261917526375,0.0238216087245261,-0.122138621310488,-0.121721335725675,-0.00917554496052737,-0.129355859186737,-0.0711756507822443,-0.0132248275307265,-0.116670067614814,-0.112946460589013,-0.0202004225932644,-0.113369765879531,-0.047363997519689,-0.0450023410429455,-0.066196553490711,-0.103646706026872,-0.0260366148841226,-0.0878643872712133,-0.0465469544146446,-0.0344077322839466
"110",0.0382906139051964,NA,NA,NA,NA,NA,0.0578782970105655,NA,NA,NA,NA,NA,0.0887805310521438,NA,-0.0817592189496454,NA,NA,NA,0.139905704032197,-0.0886883005019634,-0.0996128774641628,NA,NA,NA,0.22345130635755,-0.0664886824303987,-0.138583370241493,NA,NA,NA,0.355058192242987,-0.068607643281533,-0.12046248186283,-0.108390043668803,NA,NA,0.466442602561844,-0.0914107331789615,-0.136882070506943,-0.11694580405001,NA,-0.0155177114697604,0.585854812616083,-0.0916432946934628,-0.148603405056907,-0.149602584947622,NA,-0.060155641202033,0.768251803939943,-0.0346773707887564,-0.13371657286908,-0.128042576565825,-0.126142975721002,-0.102420577582029,1,0.0247629253765198,-0.156435027175995,-0.158329715697492,-0.135379033379899,-0.0988952166740083,0.841648087272401,0.0234796113849109,-0.108146210602167,-0.163636417784953,-0.158454271657518,-0.11561173236141,0.686139348039939,0.0403486144911214,NA,-0.188170706682031,-0.165699149498161,-0.129710218535938,0.460670217967702,0.208977337067036,-0.0752293592639557,-0.163314455823848,-0.180559130862875,-0.119760235368322,0.316461066746446,0.204370428828774,-0.0910490539107871,-0.0993421608470478,-0.191901387455391,-0.143776397454605,0.257874577242662,0.207990637587952,-0.0312449353248589,-0.12745075549432,-0.16089684068251,-0.176573387475134,0.212653660927961,0.129155982635047,-0.0111670187953317,-0.133854062969729,-0.137429803044738,-0.184627118600356,0.174162692506785,0.100065915132305,-0.0135916719425474,-0.104026987100251,-0.153306292822067,-0.187194691263781,0.139390469403748,0.0775589907668444,-0.00495272605991351,-0.112587590625867,-0.123403598419025,-0.163609592639535,0.105251744970839,0.0586501483834021,0.00225944083721708,-0.107313561128647,-0.121874093352601,-0.159816802699286,0.0610283943885252,0.0423001419610722,0.000457112085331053,-0.102885412004878,-0.124600460647789,-0.148970054277151,0.0402150893782427,0.027987901303967,-0.0161116270380155,-0.0990415474567702,-0.139307183285018,-0.115369255390691,0.0234685766269018,0.015450997874526,-0.0374448894814228,-0.0692922099200383,-0.137680641527629,-0.115452430919855,0.00884104790042901,0.00466656934183225,-0.0608072750042369,-0.0448118133036048,-0.135082586329492,-0.0913709120814159,-0.00471776461822754,-0.00392370015099753,-0.0590601942816911,-0.0406994518908837,-0.0875755541546355,-0.100235467806395,-0.0192965754819838,-0.00771056489384463,-0.0498240185791674,-0.033969048694005,-0.0729019152148605,-0.0618144452383064
"210",0.00175857271064471,NA,NA,NA,NA,NA,0.0101175483404871,NA,NA,NA,NA,NA,0.0300391645093018,NA,-0.0870164591106442,NA,NA,NA,0.0662889543633545,-0.0830783918547368,-0.105271692708106,NA,NA,NA,0.0839278300782289,0.0935425018705127,-0.130701157527628,NA,NA,NA,0.0861606106743336,0.210089484821679,-0.0962910301008721,-0.112476961112014,NA,NA,0.124145804980032,0.122285532002965,-0.104689453041671,-0.120099597994947,NA,0.469830592145875,0.170339857421835,0.154381859720758,-0.0990869901043587,-0.132894605631937,NA,0.399929521783665,0.221756559955355,0.461098868395775,-0.0553733567445115,-0.108892516990573,-0.126682614323013,0.368951078129721,0.0247629253765198,1,-0.0234009628582936,-0.121918149446904,-0.134020813333787,-0.0661995484424816,0.0207756444856186,0.85815014767085,-0.0645148256593792,-0.103042457041583,-0.155486045216383,-0.0318071821193175,0.0366098093998783,0.71540847791744,NA,-0.11641489364418,-0.158321052456615,-0.0322698728454812,-0.016530200721017,0.46805982317896,0.194869580312688,-0.0838560230854117,-0.164124882714489,-0.106244795738108,-0.0767411797703256,0.365656489363056,0.177358135397354,-0.0261653108680585,-0.164680296774598,-0.109372553447159,-0.0839153609237477,0.0182410900419619,0.425427805488736,-0.0307144518151343,-0.136733349663329,-0.136720328844322,-0.0880089904803656,-0.066246329419554,0.3342346195102,-0.0275494017139426,-0.121514062909389,-0.135037823451687,-0.0898517411508507,-0.0795705789460939,0.236749346579764,0.0431133105743743,-0.123584604012048,-0.125927138869043,-0.0896157100083249,-0.0876538439821663,0.145086787067433,0.0475168403191087,-0.101505569043225,-0.129865391552303,-0.0865273970657301,-0.0926763047960821,0.0850868617909016,0.0294663192351277,-0.102206240042428,-0.0872966819843922,-0.0978377442316881,-0.095462134506991,0.077947737398734,0.00983523642075695,-0.104330831719731,-0.132984776279127,-0.0982508727298432,-0.0963270490265078,0.0600441740744204,-0.0138119866250721,-0.112340355213035,-0.106277561425025,-0.0974949210778659,-0.0952961282924654,0.0410924512595959,-0.0341155163232319,-0.0952032330392858,-0.106731416977145,-0.0951253375119692,-0.092147723905685,0.04873709831953,-0.0450445805322349,-0.0986569312362822,-0.0921591112310443,-0.0913653903199249,-0.086476547815574,0.0269351632363329,-0.0456666769079856,-0.0601153766829287,-0.0985313027850862,-0.0526615130808466,-0.0802345721375306,0.00795098396803638,-0.0403036212598799,-0.0565667478713001,-0.063834348697087
"310",-0.00879872431592853,NA,NA,NA,NA,NA,-0.0018255161672796,NA,NA,NA,NA,NA,0.0146684971688,NA,-0.0487058737633513,NA,NA,NA,0.0370352977095621,-0.00551387542811272,-0.0523363735233804,NA,NA,NA,0.0314599966715584,0.149235834138432,-0.0144785162346719,NA,NA,NA,-0.0216475678111008,0.253045228815643,0.0804715263948043,-0.0397180268922934,NA,NA,-0.0674305231505629,0.428873097858447,0.124106485881985,-0.0287168817043658,NA,-0.0201881357975142,-0.0703904194768869,0.511872421012426,0.172573165311124,0.0964887130953576,NA,0.224473603305978,-0.135173915446493,0.284074800807348,0.694239902247898,0.189489256502506,-0.00424518059106778,0.302911944980386,-0.156435027175995,-0.0234009628582936,1,0.340096119142726,0.0180304552302418,0.0965266710648781,-0.171192870164009,-0.0527186027668875,0.423333057341079,0.649494333824526,0.0944642025197123,0.206212872331533,-0.189069824614267,-0.0690417991522894,NA,0.577809454879016,0.147989065311884,0.1663678705519,-0.167986956802089,-0.147202943786151,0.107956595813829,0.319855873877546,0.289280075362513,0.020322106436797,-0.150670662066521,-0.171877534229575,0.0891862744748504,0.140533680124075,0.304791144676359,0.0230316189118835,-0.155355400913752,-0.164093718732449,-0.100465491623712,0.15404912397144,0.27290850293725,0.0297201575077306,-0.159897581607533,-0.139403689318154,-0.123634865819078,0.116977822415546,0.186112110065833,0.0658041186527549,-0.164125299779532,-0.143329553595602,-0.131603041925297,0.0134567230760978,0.160903257977229,0.0563262576539812,-0.1688218445778,-0.146077392445183,-0.133581721527078,-0.0155674118837468,0.0931023061102259,0.0687478254301031,-0.175805838478281,-0.147165460207665,-0.135199845888493,-0.029013288855419,0.0645119850201049,0.0173458591889696,-0.141540727960043,-0.146568104879212,-0.157885616793223,-0.041078108475734,0.03901638249345,0.0392759038093977,-0.139220193593256,-0.144188508101405,-0.151876902886164,-0.0524666631074372,0.0111907781795775,0.0264425329676681,-0.136326746337937,-0.13977199794249,-0.146812251417173,-0.0630639879407231,-0.00735541841979534,0.00466012591999415,-0.131717500716996,-0.132838346640133,-0.100736346433242,-0.0921880626947751,-0.0101208960397896,-0.0246059274211449,-0.125567625011868,-0.122723001878809,-0.0941708930237173,-0.0825328485921769,-0.0167727553489028,-0.0329093407261891,-0.0708406812709322,-0.112111846485899,-0.0778790284696895,-0.0665833760452088,-0.0182696805879308,-0.0400628539922755
"410",-0.0242368327098255,NA,NA,NA,NA,NA,-0.0231799530956,NA,NA,NA,NA,NA,-0.0178528932916546,NA,0.0094298786887865,NA,NA,NA,-0.0266562556315866,0.119416568508005,0.0265117338566383,NA,NA,NA,-0.0521507524477036,0.120864796080303,0.16354857406277,NA,NA,NA,-0.102615436101399,0.0327224250254911,0.341542233141424,0.0594961380505482,NA,NA,-0.129931153688225,0.110027366386378,0.443537760717607,0.0951920742801089,NA,-0.0944330983736017,-0.143053792720116,0.167078725886997,0.471132495554672,0.443310432903268,NA,-0.0247443681257024,-0.159207196198135,-0.0658409104350131,0.452918086211212,0.75883574781805,0.140298297694987,0.00653115740868097,-0.158329715697492,-0.121918149446904,0.340096119142726,1,0.188734098119077,-0.00145166543759548,-0.16954413483968,-0.122503008669849,0.191889427467284,0.661023911462759,0.326888461084194,-0.00262903671830838,-0.185802439332822,-0.127116490060862,NA,0.531730043634598,0.278393663652212,0.00639038765696862,-0.158041127048147,-0.176380936000537,-0.0166268806095109,0.418011879804241,0.253805169980816,0.030975139580726,-0.138395682409322,-0.18595372421964,0.00895461945918333,0.242873110141066,0.20380016618864,0.127610367421016,-0.141677747807535,-0.153805453135483,-0.101471563993506,0.190176085088946,0.148901720859042,0.104697863577338,-0.144908491368128,-0.129908617256768,-0.104719239123655,0.173513817292324,0.101796243344683,0.0683748513345163,-0.147844413362271,-0.133414426581873,-0.114095358848753,0.145709945655666,0.0614699536092717,0.0381264353001793,-0.151165035465404,-0.135840531497054,-0.138350295931748,0.142070393063697,0.0442888586302479,-0.0525720486789641,-0.156581231022193,-0.136739468786378,-0.12340894584128,0.120991099922324,0.0229794060107107,-0.102839939498806,-0.130614481139281,-0.136086534386125,-0.142895610825223,0.0981464506796863,0.00282238867701581,-0.0749247564555875,-0.128631988042625,-0.133790949645834,-0.129802362681749,0.0736460451613445,-0.0218374750510067,-0.0811314551788181,-0.126019099994698,-0.129615797819846,-0.11401342869835,0.0537543861874477,-0.0433264868607249,-0.0852392701914978,-0.121780226073844,-0.123115456360854,-0.100360984857571,0.00902332037658936,-0.0680776069867225,-0.0702897690035669,-0.116100438658643,-0.113673812178017,-0.0924279118879228,0.000370142504660411,-0.0736103186207799,-0.0574620860800288,-0.0654517155209786,-0.103774174400168,-0.0753612071974977,-0.00792462436763734,-0.069248501645608,-0.035448972749909
"510",-0.0461495587838227,NA,NA,NA,NA,NA,-0.0541106779629867,NA,NA,NA,NA,NA,-0.0820738986147979,NA,0.303141482851761,NA,NA,NA,-0.104314406924821,0.06321753589406,0.389812892162323,NA,NA,NA,-0.108491073368366,-0.0690199532378908,0.284398843038664,NA,NA,NA,-0.115466480435622,-0.0742370758002302,0.0486134965980295,0.523514773641203,NA,NA,-0.128134512776538,-0.0436862888367297,0.0734695547327545,0.616331894474891,NA,-0.0896340058143019,-0.140573964938429,-0.0429394963097088,0.111659823344525,0.512406002669275,NA,-0.0562764917589953,-0.148365406346969,-0.0992541784291359,0.00903086196004355,0.170673352412978,0.853619422396426,-0.0325628634027026,-0.135379033379899,-0.134020813333787,0.0180304552302418,0.188734098119077,1,0.0289542083151126,-0.144350244392018,-0.135945886679997,0.0750570432957665,0.0467915345955678,0.810686062622425,-0.00586781775752956,-0.158244063048339,-0.144576030794486,NA,0.101454144411584,0.669774863781228,0.00623593235476353,-0.136580046903039,-0.163370131222418,-0.0943226925966972,0.0254749526637763,0.477552894039812,0.105240748811799,-0.116594589357814,-0.17519212146164,-0.104247314365137,-0.0841046905621528,0.352543381423784,0.149388570823826,-0.119708487186459,-0.131786641069545,-0.143228103675994,-0.0944970526882785,0.118118425851366,0.331500759133242,-0.123026276698894,-0.104056303088204,-0.153119962962988,-0.0963026956309839,0.0540416682847211,0.285930387038289,-0.126359224788724,-0.106520088921011,-0.142363682441785,-0.0961457615258815,0.0356713722246593,0.236646582634722,-0.130356662921873,-0.108253982791799,-0.111886617100589,-0.103894603942647,0.0129739418845983,0.201597381008538,-0.13662084581449,-0.108830050791376,-0.116021082675147,-0.102294269780758,0.0212219476645485,0.12567604972626,-0.104956986976354,-0.108205435778872,-0.138209249409411,-0.0993989325231037,0.0431586754473476,0.103214768851972,-0.10292748558797,-0.106298025882348,-0.134430948651891,-0.0948065368394282,0.111559124904758,-0.0175803588972356,-0.100572510210534,-0.102915144989192,-0.133195188204873,-0.10461864517272,0.0848561355321392,-0.0233741292522911,-0.0969988389657226,-0.0977021424561945,-0.0829579104410244,-0.115512316193847,0.0601411552857021,-0.0431020109057286,-0.092313019268692,-0.0901752692128411,-0.0753460191017714,-0.0984398829206728,0.0561817136313678,-0.0451887324307954,-0.0519027532457623,-0.0823483723976157,-0.0608845018742972,-0.0744017221790278,0.0240783457854252,-0.0413388923917877
"610",-0.0307723236130581,NA,NA,NA,NA,NA,-0.0354707252155003,NA,NA,NA,NA,NA,-0.0368107939044487,NA,-0.007845448817759,NA,NA,NA,-0.0645283679728483,0.166574233272451,0.000230956694269942,NA,NA,NA,-0.0684492070471714,-0.0292861168490125,0.174214535479885,NA,NA,NA,-0.0658034571474012,-0.0565422990707832,0.162475442117707,-0.00217314294594011,NA,NA,-0.0660724052145197,-0.0446611108132838,0.202185748816232,0.00125278613663849,NA,-0.0427096109805334,-0.0673584956434516,-0.0508147320029272,0.332122122695058,-0.0187517931744645,NA,0.000539868602687148,-0.101344520283822,0.100743859808741,-0.00833150499417344,-0.0241099806101423,0.0154828464306404,0.417679231959162,-0.0988952166740083,-0.0661995484424816,0.0965266710648781,-0.00145166543759548,0.0289542083151126,1,-0.106220821857376,-0.0768254192188238,0.0388583735371782,-0.0196295091981173,0.00842269587412983,0.741970457510602,-0.116664115527987,-0.0844713000763242,NA,0.00647849410132416,0.0180323364097745,0.583275987699831,-0.101890410651036,-0.11574933325452,0.0174230288311495,0.0412721536633535,0.0124845632349924,0.535743120422763,-0.0880446263981248,-0.127906508513773,-0.0273080824233743,-0.0599968892596976,0.0556102398915481,0.407587863380278,-0.0905407168875702,-0.099005286949189,-0.107521870908755,-0.0471110893160191,0.0343450861097861,0.320155458058694,-0.0931340622836333,-0.0791810743040321,-0.116220010838763,-0.0645993670041792,-0.00129381839692957,0.269523274306383,-0.0956950505918798,-0.0811020824695668,-0.101823074442787,-0.0893971316076438,0.00990847388995653,0.223232710623637,-0.098705350232018,-0.0824579150019359,-0.0782867029848757,-0.0885228316860445,-0.0304838515420723,0.203742799485763,-0.103325615551163,-0.0829260444351687,-0.0841900644487944,-0.0895546624271563,-0.0344179260905201,0.151678867294185,-0.079920810720814,-0.0824749289810802,-0.100847753938321,-0.0903521411108336,-0.0353467434291657,0.148449165102992,-0.0784169166667451,-0.0810424779717756,-0.0988266135852398,-0.0916392641650141,-0.0378490287864028,0.13638517739832,-0.0766547057876872,-0.0784819567872334,-0.0987120686619063,-0.0818229806301196,-0.0431218498418641,0.104790544629744,-0.0739582709581719,-0.0745227032861799,-0.0606246196204818,-0.0893013470884072,-0.0330318359426955,0.0880979396699841,-0.0704115918023092,-0.0687945886565463,-0.0556296869523257,-0.0758830164722818,-0.0456501191380128,0.0535020292297883,-0.0396186539891176,-0.062826363360269,-0.0453347470428203,-0.0572208827318215,-0.037120636805264,0.0346572610565894
