"5.15",-0.00519470510811204,-0.00498468592329088,-0.00474860370538649,-0.00465514874884695,-0.00516729960332568,0.0014687102336817,-0.0044011049184689,-0.00436031186388214,-0.00744114799539713,0.000191302197736443,-0.00557048031815136,-0.00153802913254467,-0.00197921494453898,-0.00377095059825458,-0.0072407842649905,0.00320196538167106,-0.0013221825544974,-0.00337425417581474,-0.00800000000000003,-0.00716542941335169,0.00360672735011652,0.00197412289934673,-0.00545156541895067,0.000272587520696699,-0.00787154338060966,-0.00401614480349796,0.00551661833178271,0.00516447349465859,-0.00233496727661786,0.000196108707675696,-0.00800000000000001,-0.00753249804344516,0.0100983119479347,0.00287995773642696,-0.00163688985226826,-0.00157308863449032,-0.00800000000000001,-0.00748108884184415,0.0179582384996699,0.00679398266224265,0.0136374713418418,0.000318654267050356,-0.00800000000000001,-0.00741826207409374,0.0122948715740565,0.0181195399722453,0.00161851266389212,-0.00799999999999995,-0.00747187855945469,-0.00165043657691152,0.00311401375873296,0.0360351047781974,0.00201991164261839,-0.00799999999999995,-0.00749290221906629,-0.000303280590491672,-0.00799999999999998,0.0509882795086444,0.000565294789028503,-0.00799999999999995,-0.00799999999999998,-0.00710603198378279,-0.00152527761240914,0.103649987420005,0.00471529692461359,-0.00799999999999995,-0.00799999999999995,-0.00713646303440191,0.000719951052612244,0.0594771003425587,0.0116083173989163,-0.00800000000000001,-0.00799999999999998,-0.0073057765227183,-0.00711754726904842,0.0313638553253105,0.00900710809912561,-0.00800000000000001,-0.00800000000000001,-0.00664100040662752,-0.0073600600011367,0.0200545631723352,0.0141406457528656,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00720036471230986,0.0141369668164986,0.00819855862521568,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00695197943453299,0.00953357863975893,0.00933732755207345,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00651934862623404,0.0052974508472366,0.00857099743345566,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,0.00362355778255957,0.00517274156334332,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,0.00340091472555235,0.000606988810442077,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,0.00217483033901877,-0.00029114946812675,-0.00799999999999998,-0.00800000000000006,-0.00799999999999998,-0.00800000000000001,0.00148035399133042,-0.0040019752628517
"6.15",-0.00573739145859015,-0.00557225724602828,-0.00585583814039559,0.00358950625334137,-0.00619738818936164,-0.00128491540635423,0.00460406777455571,-0.0067149742139852,-0.00290551862014621,0.00149005354820769,-0.00716046453837074,-0.00563681019518208,7.34741986555543e-05,0.0072066302521662,-0.00738050013293476,-0.00469825717268746,0.00096175576672608,0.00890973866742611,-0.00800000000000001,-0.00732456614603227,-0.0060457358983772,0.00461857945952787,0.00267028433473079,-0.00279629173939422,-0.00727362066656323,-0.00712205942244604,-0.00101137486324981,-0.00628039008931594,0.013622093323192,0.00321626789472138,-0.00787066014562351,-0.00633438187084487,-0.00343969054795615,0.00108555273507854,0.0170040838629105,0.0173752375506963,-0.00785853051402544,-0.00612922127664894,0.0073553652533595,0.000116703332154744,0.00728189554502606,0.00748668270227787,-0.00784419075212675,-0.00587276502172901,0.00308415629849607,0.0105146549640394,0.0107425457554496,-0.0077405198620791,-0.00687615325618274,-0.00525077430105422,0.0103608243580848,0.0057756529699928,0.0379689157088619,-0.00780611696215447,-0.00679863611159803,-0.00479471538860371,-0.00305622828264374,0.0121321213082789,0.052542598767578,-0.00778022876218426,-0.00778022876218432,-0.00450227263016673,-0.00346026764410445,0.00471529692461359,0.0870626706034456,-0.00774744423281765,-0.00799999999999998,-0.0043346752305097,-0.00235786000622698,-0.00241803547003774,0.0480866169724899,-0.00770479331032578,-0.00800000000000001,-0.00436689211887806,0.00188628416933651,-0.00191563352673041,0.0306443377049455,-0.0076473987733765,-0.00800000000000001,-0.0058353993155465,0.00683702997624447,-0.00506704598751334,0.0179374255426344,-0.00756670924566832,-0.00800000000000003,-0.00735006386850245,0.0045975347104798,-0.00420544107065121,0.0098781442060199,-0.00800000000000003,-0.00800000000000006,-0.00716956862521256,0.00277598527192552,-0.00272871967784272,0.00862745027232931,-0.00800000000000001,-0.00800000000000003,-0.00687677672743542,0.00124353219761331,0.000395443814976998,0.00348595026714094,-0.00800000000000003,-0.00800000000000003,-0.00633530158361834,0.000164647733917139,-0.00105727755173929,0.00147739287741175,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00212483746902384,-0.00201889643761405,0.000788882085795944,-0.00800000000000003,-0.00800000000000001,-0.00799999999999998,-0.00286568809308158,-0.00200680927326502,-0.00230864404868852,-0.00799999999999998,-0.00800000000000003,-0.00799999999999998,-0.00373441035357136,-0.00378650933718655,-0.002669300350469
"1.16",-0.00541955010364376,-0.00523434452005259,-0.00486669049405622,-0.00799999999999998,-0.00421295174208339,-0.00800000000000003,-0.00800000000000001,-0.00310648153091228,-0.00750323007383571,-0.00799999999999998,-0.000628615393119925,-0.00755696777276732,-0.00783575926884247,-0.00800000000000001,0.00103366957420936,-0.00772524289976129,-0.00782391953916575,-0.00799999999999998,-0.00697837542047497,0.00205065499920734,-0.00762710971400946,-0.00787362877533893,-0.00781044316300844,-0.00744377626501033,0.00471178933659533,-0.00739054235293254,-0.00779498382634122,-0.00779498382634122,-0.00800000000000001,-0.00759369490195499,0.0112256654756284,-0.00721593628054157,-0.00791083731766998,-0.00770279105889965,-0.00800000000000001,-0.00800000000000001,0.0142519207541087,-0.00712951463226924,-0.00800000000000001,-0.00770741816214246,-0.00799999999999998,-0.00799999999999998,0.0183002183407299,-0.00702426969023681,-0.00773145874332387,-0.00799999999999992,-0.00799999999999995,0.0399119554458008,-0.00717932234139845,-0.00770184135300225,-0.00755276202950333,-0.00799999999999998,-0.00800000000000001,0.0720666578789555,-0.00673264203126811,-0.0076658095364604,-0.00733161907292076,-0.00800000000000001,-0.00766580953646043,0.100904898249826,-0.00676692403276966,-0.00651094537493999,-0.00749488846563531,-0.00799999999999995,-0.00774744423281765,0.161912127357798,-0.00780565685190118,-0.00577316888862947,-0.00741950009861614,-0.00800000000000001,-0.00778231253698103,0.0960361317286889,-0.00777617383519832,-0.00456933200167006,-0.00732141191692801,-0.00800000000000003,-0.00774552946884799,0.0635516168202937,-0.00773765741669258,-0.00251540992896535,-0.00702727571921871,-0.00800000000000001,-0.00800000000000001,0.0421335706594043,-0.00768556204393478,-0.000118449110013324,-0.00680451544506522,-0.00800000000000001,-0.00657312539136951,0.0322837330822436,-0.0076118632586871,0.00451672262707264,-0.00647223193937638,-0.00800000000000003,-0.00800000000000001,0.0231071649109857,-0.00750111447559981,0.00190698908016168,-0.00593301620274281,-0.00800000000000003,-0.00800000000000003,0.0165492641339705,-0.00731984379446698,-0.000821496720703002,-0.00416906694144223,-0.00799999999999998,-0.00799999999999998,0.0112337426618532,-0.00698181847702903,-0.00800000000000001,-0.00123429329978966,-0.00799999999999998,-0.00800000000000001,0.00614846125332283,-0.00619272779672655,-0.00799999999999995,-0.00213292321524591,-0.00799999999999998,-0.00800000000000001,0.000518808144519711,-0.00318060745793752,-0.00800000000000001,-0.00315615280568599,-0.00800000000000006,-0.00800000000000001
"2.16",-0.00582756124250303,-0.00567072559241871,-0.00535992414076175,-0.00800000000000001,-0.00480751859944986,-0.00800000000000003,-0.00799999999999998,-0.00378266537041305,-0.00800000000000003,-0.00800000000000001,-0.00153604602677124,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,-7.89100937528264e-05,-0.00800000000000003,-0.00799999999999995,-0.00800000000000001,-0.00800000000000003,0.000812348417818104,-0.00800000000000001,-0.00800000000000003,-0.00799999999999995,-0.00800000000000001,0.00314524290681295,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00799999999999995,0.00892157314903444,-0.00799999999999995,-0.00800000000000006,-0.00800000000000006,-0.00800000000000001,-0.00800000000000001,0.0115823019080271,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,0.0151433064688841,-0.00800000000000001,-0.00800000000000012,-0.00799999999999995,-0.00799999999999992,-0.00789713150719976,0.0256977503456089,-0.00800000000000003,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00784753013890596,0.0276373204315557,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00782885749960113,0.0889163021987977,-0.00800000000000001,-0.00800000000000003,-0.00799999999999995,-0.00799999999999998,-0.00780565685190118,0.219080757030608,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00777617383519835,0.124051514962093,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00773765741669261,0.0834947631461533,-0.00799999999999998,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,-0.00768556204393478,0.060734720049718,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00741779488803068,0.0459624272185671,-0.00800000000000001,-0.00799999999999998,-0.00800000000000006,-0.00800000000000003,-0.00725167171339977,0.0354088716593143,-0.00800000000000003,-0.00800000000000003,-0.00800000000000006,-0.00800000000000006,-0.0069797656917005,0.0272733637529688,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00647272771554361,0.0205060482416731,-0.00800000000000006,-0.00800000000000001,-0.00800000000000001,-0.00800000000000006,-0.00528909169508984,0.0142261825494449,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,0.00645817762618764,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00800000000000009
"3.16",-0.00509073153775197,-0.00488255487054262,-0.00449337604981195,-0.00753527750601765,-0.00378492068357794,-0.00780880717313442,-0.00750357925310952,-0.00386597711549003,-0.00132471369323867,-0.00768555315789216,-0.00373957453005766,-0.000786572406552222,-0.00625154659776103,-0.00742681657589173,-0.00281148256135486,-0.00356042696236825,-0.00609381440611417,-0.00737981486949743,0.00986904987351062,-0.00222142612152398,-0.00197793501116122,-0.00672013932110405,-0.00539853172451532,0.00221461486340518,-0.000711893693457144,0.00271624926654201,-0.00563183072158185,-0.00536995343439761,-0.00726131338371452,-0.00023412163641337,-0.00332604411584386,0.0140253843666102,-0.00651573693015117,-0.00468345313634308,-0.00718533609672223,-0.0076197782324689,-0.00260905887741125,0.0175715729552211,-0.00726504592262281,-0.00434175468350104,-0.00740354494215406,-0.00764189783143282,-0.00165492389072383,0.0223451424584686,-0.00436939375245068,-0.0073315257416437,-0.00759501939187862,0.00351587990637536,0.0144181081808989,0.010344053088945,-0.00196338329198711,-0.00731055126359986,-0.00742799545633746,-0.00640648219654341,0.0247168447350509,0.0155060618420116,0.00234225053730427,-0.00714484602554333,-0.00411881479974457,-0.00613736771977325,0.0161733087396787,0.0571226009529843,0.000761352358565226,-0.00713646303440191,-0.0043346752305097,-0.00577316888862947,-0.00800000000000003,0.0974124768853541,0.00357798951427585,-0.00713846247223091,-0.00415358981513106,-0.005255465601336,-0.00800000000000001,0.0557195006120141,0.0171722525065741,-0.00703216682077756,-0.00289982962064581,-0.0044660648871839,-0.00800000000000003,0.0355808998138381,0.0138360665886002,-0.0070518546193071,-0.00539157161791279,-0.00312163389664116,-0.00800000000000003,0.0234152512947901,0.00954498454735725,-0.006799519275109,-0.000630281120318904,-0.00800000000000003,-0.00800000000000001,0.015947887378953,0.00613236154982127,-0.00639689072979124,-0.00712863097522476,-0.00800000000000001,-0.00800000000000001,0.0117632810432221,0.00302673495894051,-0.00551683700961664,-0.00736609836022192,-0.00800000000000001,-0.00800000000000001,0.00781379568417062,6.1490700954403e-06,-0.00366524776345389,-0.00707545287032466,-0.00800000000000001,-0.00800000000000001,0.0064752952345857,0.000118848040252389,-0.00453793073739145,-0.00769674528528383,-0.00800000000000003,-0.00800000000000003,0.00287826463528271,-0.0009595078582951,-0.00388908890818693,-0.00773086144068938,-0.00799999999999998,-0.00800000000000006,4.73671933384767e-06,-0.00218738336682317,-0.0051291887006864,-0.00800000000000003
"4.16",-0.00548083568583366,-0.00530338273347047,-0.0049739644480396,-0.00752812841565673,-0.00456702892833308,-0.00613739233140823,-0.00749678052808311,-0.00486952043743616,-0.00148531097619631,-0.00647906648109373,-0.00526451315425153,-0.00389527780439902,-0.00156975360450465,-0.00742138628017791,-0.00483067700203504,-0.00316992608487376,-0.000933951459125809,-0.00737559711440094,-0.00800000000000003,-0.00449004033109571,-0.00132614308877477,-0.00430871405495425,0.00245741487007217,-0.00792600106480248,-0.00575534933745819,0.000683457328558429,0.00109967942565142,0.00617064868386236,-0.00726147000023658,-0.00785680926356647,-0.00770279105889965,-0.00342720974049532,0.00283454216245599,0.00511782530762406,-0.00718932605044542,-0.00770823236431781,-0.00767490906904722,-0.00281202577008252,-0.00780775631896766,0.0075096085877332,-0.00400867482170142,0.00375495258154482,-0.0076419449910986,-0.00202523792198755,0.00725084037952065,-0.00341279586181803,0.00600848860013894,-0.00740368270600442,-0.00448846938983405,0.0142884528314439,0.0164820506096184,-0.00211691150534235,-0.00761373536210661,-0.00755441271528051,-0.00420259113540289,0.0201769849123742,0.0475931677694707,-0.00223692794901925,-0.00160270244867544,-0.00749488846563526,-0.00749488846563531,0.00257285679743297,0.0632422867208534,0.000719951052612244,-0.00235786000622698,-0.00741950009861614,-0.00800000000000001,0.00357798951427585,0.105846104787806,0.00763623740243952,-0.00263679385648516,-0.00732141191692801,-0.00800000000000003,-0.00121822450689468,0.0525282073821257,0.0175783422865134,-0.000927663440457749,-0.00718939643268224,-0.00800000000000003,-0.00718939643268224,0.0291446745933085,0.0154736135066334,-0.00690598968419109,-0.00700376287088766,-0.00800000000000003,-0.00650564430633149,0.0222247853766007,0.00964084788708436,-0.0068777823185468,-0.00800000000000003,-0.00800000000000003,-0.00609028992422053,0.0169285557883144,0.00534603817949503,-0.00607874952155446,-0.00800000000000001,-0.00800000000000001,-0.0054162702534285,0.0125189944468313,0.0011346502909052,-0.00681884239992131,-0.00800000000000001,-0.00800000000000001,-0.00416906694144228,0.0110252974498693,-0.00121447724448784,-0.00627171882715624,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,0.00553141340042063,-0.00338662085627289,-0.00530135775883245,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,0.00373415356950821,-0.00800000000000001,-0.00194620161047768,-0.00799999999999995,-0.00800000000000003,-0.00799999999999995,0.00168769438862809,-0.00800000000000003,-0.00194665294099955
"5.16",-0.00548699937283265,-0.00530768178092489,-0.00507581985174002,-0.00562999954947391,-0.005558861015934,0.00128975266275924,-0.00546275151849532,-0.00480557460171013,-0.00786898104483696,-0.000356346809418678,-0.00531003648464357,-0.00350957756563403,-0.00247304376706556,-0.0050550527241946,-0.00673627591788309,0.000601067931997795,-0.00190784443740311,-0.00480356556344969,-0.00800000000000003,-0.00660799615025653,0.00318121271632521,0.00103105598806738,-0.00625500824808986,-0.00641012314188896,-0.00785544592569573,-0.0013361890502103,0.00446785624620882,0.00544388007355467,-0.00416332065989283,-0.0056513564268279,-0.00800000000000003,-0.00752620205960328,0.00705079294901942,0.00223135453728829,-0.0037481774693148,-0.00406589743943189,-0.00800000000000006,-0.00747475054594407,-0.00365591840954446,0.00526237595607343,0.0121929468724882,0.00238213823261199,-0.00800000000000001,-0.00741206145530374,0.00596393046013649,0.0158263914852188,0.00396767364063444,-0.00800000000000001,-0.00746729320374626,0.00320241435826818,-0.00658475506573586,0.0306380925773171,-0.00226438226049297,-0.00799999999999998,-0.00748980813379913,0.00563041954767335,-0.00800000000000001,0.0327810386431399,-0.00464059738842551,-0.00799999999999998,-0.00800000000000003,-0.00710369582542042,0.00352484494637645,0.0594771003425587,-0.00241803547003774,-0.00800000000000001,-0.00800000000000001,-0.00713846247223091,0.00763623740243952,0.131472507432238,-0.000304122308626198,-0.00800000000000003,-0.00800000000000003,-0.00741350943133245,-0.00699144939941757,0.0604810573559582,0.00215401946288651,-0.00799999999999998,-0.00800000000000001,-0.00685189644196868,-0.00726516924881038,0.0390675855391472,0.0119929130927709,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00707582308529911,0.0274295646048262,0.00654579738927852,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00677715902708464,0.0188806792491608,0.00805230522306408,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00624549945024025,0.0109631587116253,0.00685365229781437,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,0.00692057625963327,0.00492894713511982,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,0.0037437953379624,0.00470266548379192,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.00800000000000003,0.000645775548426097,0.00330222144973627,-0.00799999999999995,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,0.00156937099771204,-0.0019466529409996
"6.16",-0.0057558347762626,-0.00559803412973106,-0.0058067534621431,0.00195432323396963,-0.00604780536944971,-0.0021136193272551,0.00277463799283303,-0.00629648635036645,-0.00396256350225757,0.000174227654495596,-0.0070215935572249,-0.0045778385344496,-0.00142713236784553,0.00484539714353649,-0.00738952001408416,-0.00321275695245099,-0.000753819478992779,0.00617497589908583,-0.00800000000000003,-0.00733459917034029,-0.0055123451457772,0.00201609566893224,0.000981223849758128,0.000252533717283954,-0.00728816994541756,-0.00692407128863498,-0.001929531804852,-0.00635918442128505,0.00975205359049383,0.00429547874548275,-0.00788854664708738,-0.00623388569053457,-0.00143530498575095,-0.00122376394912299,0.0122300046836979,0.0128817800504755,-0.0078780909008927,-0.0060169335132533,0.0163959291209738,-0.00109674699170542,0.00424304943386244,0.00460595280289644,-0.00786572937166197,-0.00574583837508869,0.00351090419243072,0.00644442654098271,0.0068525161421791,-0.0077763810147517,-0.00670621444764008,-0.0053742378786141,0.00981466632638534,0.00373267230713237,0.0266743030233634,-0.0078329047682302,-0.00664742781675004,-0.00493727082346704,-0.00336362115641131,0.0125072425405318,0.0322110448245118,-0.00781058317461322,-0.00781058317461325,-0.00429862757158006,-0.00369207766184032,0.0116083173989163,0.0480866169724899,-0.00778231253698103,-0.00800000000000001,-0.00415358981513106,-0.00263679385648516,-0.000304122308626198,0.0811872147730899,-0.00774552946884796,-0.00800000000000001,-0.00413723041058361,0.00162275894383648,0.000215141193720625,0.0469544503322548,-0.00769602366225586,-0.00800000000000001,-0.00511279065668541,0.00633249996863958,-0.0048500327915495,0.0300036881808387,-0.00762641107658288,-0.00800000000000003,-0.00743961661487433,0.00383249033357347,-0.00395387530446789,0.0175470938472344,-0.00800000000000001,-0.00800000000000003,-0.00728385872158271,0.00199027498303311,-0.00244302472662677,0.0157667352879276,-0.00800000000000001,-0.00800000000000001,-0.00703110134503573,0.00057704298299005,0.00085664928170609,0.010585632680565,-0.00800000000000003,-0.00800000000000003,-0.00656340010304082,-0.000865513456299011,0.000371274560603402,0.00592106147103127,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,-0.00292571997484226,0.00148969323421652,-1.74040158222311e-05,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00359969241143446,0.00227727772953265,-0.00278680480958163,-0.00799999999999995,-0.00800000000000003,-0.00799999999999995,-0.00436711460426448,-0.000822971751715945,-0.00345998970574968
"1.17",-0.00572912285775695,-0.00557315574453812,-0.00525949964714381,-0.00800000000000003,-0.00470000669335904,-0.00800000000000003,-0.00800000000000001,-0.00379063800926632,-0.00739810491543594,-0.00800000000000003,-0.00173724040862461,-0.00745456939552952,-0.00780809072595318,-0.00800000000000006,-0.000369549261586444,-0.00766390184125476,-0.00779425184670454,-0.00800000000000003,-0.00673100551286479,0.000430559990396234,-0.00754376825950284,-0.00785233289212947,-0.00777849933819416,-0.00730903718081144,0.00257279027000823,-0.00724283432446238,-0.00776042814032249,-0.00776042814032249,-0.00800000000000001,-0.00749522288297488,0.0077972746455075,-0.0070340385866284,-0.00789580557660965,-0.00765268525536525,-0.00800000000000001,-0.00800000000000006,0.010039355688622,-0.00692730406369582,-0.00800000000000001,-0.00765808018190378,-0.00800000000000003,-0.00800000000000003,0.0129436398518422,-0.00679726338197043,-0.00768616180463608,-0.00799999999999998,-0.00799999999999995,0.0291887508650391,-0.0069848303882443,-0.00765153197884963,-0.00747729796827429,-0.00799999999999995,-0.00800000000000001,0.0514104521279347,-0.00643714431532849,-0.00760939847608474,-0.00721879695216943,-0.00800000000000001,-0.0076093984760848,0.0679010307672224,-0.00649575716761944,-0.00616214660891423,-0.00740958662065158,-0.00800000000000001,-0.00770479331032578,0.0960361317286889,-0.00777617383519835,-0.005255465601336,-0.00732141191692801,-0.00800000000000003,-0.00774552946884796,0.156026763730694,-0.00774221806871037,-0.00376764097338253,-0.00720667009402767,-0.00800000000000006,-0.00770250128526034,0.0910960815058065,-0.00769785847939439,-0.00119770717993278,-0.00686265399077068,-0.00800000000000006,-0.00799999999999998,0.0571215586826508,-0.00763785992733657,0.0017739555044585,-0.00660196084116962,-0.00800000000000001,-0.00621996379396206,0.0420433530273928,-0.00755298059604076,0.00757503676443749,-0.00621296831418047,-0.00800000000000003,-0.00800000000000001,0.0296721423656075,-0.00742543056087169,0.00403842046302294,-0.00558143912158013,-0.00800000000000001,-0.00800000000000001,0.0212055033594872,-0.00721666003437837,0.000570381500184208,-0.00351505529943646,-0.00799999999999998,-0.00799999999999995,0.0145828881263449,-0.00682735425669517,-0.00799999999999998,-7.12658756673035e-05,-0.00799999999999998,-0.00799999999999998,0.00844517045410659,-0.00591855380563394,-0.00800000000000001,-0.00119058214279416,-0.00800000000000001,-0.00800000000000003,0.00181116223711536,-0.00244947681502394,-0.00800000000000001,-0.00242131224591741,-0.00800000000000006,-0.00800000000000001
"2.17",-0.00619036716445703,-0.00606581458449545,-0.00581549962009464,-0.00800000000000003,-0.00536906997545597,-0.00800000000000006,-0.00799999999999998,-0.00454058075242478,-0.00800000000000006,-0.00800000000000003,-0.00272620777327179,-0.00800000000000001,-0.00800000000000006,-0.00800000000000003,-0.00157817566921548,-0.00800000000000006,-0.00799999999999998,-0.00800000000000003,-0.00800000000000006,-0.000909405089652177,-0.00800000000000003,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,0.000885747495165595,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00799999999999998,0.00533816604822654,-0.00800000000000001,-0.00800000000000006,-0.00800000000000003,-0.00800000000000003,-0.00800000000000003,0.00721258350247839,-0.00799999999999998,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00800000000000003,0.00963632115581281,-0.00800000000000001,-0.00800000000000006,-0.00799999999999995,-0.00799999999999995,-0.00788152574223655,0.016968125429029,-0.00800000000000009,-0.00800000000000001,-0.00800000000000001,-0.00799999999999998,-0.00782439955002084,0.0173739884741982,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00780289415977062,0.0565696010706616,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,-0.00777617383519832,0.124051514962093,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,-0.00774221806871037,0.198706561236859,-0.00800000000000001,-0.00800000000000001,-0.00800000000000006,-0.00800000000000001,-0.00769785847939436,0.117473280159131,-0.00799999999999998,-0.00799999999999998,-0.00800000000000003,-0.00800000000000001,-0.00763785992733648,0.0804799462218405,-0.00800000000000003,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00732947089406119,0.0589167160499311,-0.00800000000000001,-0.00799999999999998,-0.00800000000000003,-0.00800000000000003,-0.00713814584130751,0.0445153093154743,-0.00800000000000001,-0.00800000000000001,-0.00800000000000003,-0.00800000000000001,-0.00682499005156753,0.0339301656724521,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,-0.00624103138504278,0.0254450476354325,-0.00799999999999998,-0.00799999999999998,-0.00799999999999998,-0.00800000000000001,-0.00487783070845094,0.0178148752884508,-0.00799999999999995,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00799999999999995,0.00865156955492835,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001,-0.00800000000000001
"3.17",-0.00545218561271021,-0.00527774470536005,-0.00494448751801088,-0.00765987807179891,-0.00434304965508953,-0.00781715570050701,-0.00763431140101395,-0.00456140375601308,-0.00161673403337093,-0.00773670307549956,-0.00476132354104758,-0.000908735100913771,-0.0065443240762221,-0.00757128921108963,-0.00410760392927112,-0.00384118483634435,-0.00641788573812827,-0.00753194273046565,0.0105315653021349,-0.00370104002325727,-0.00239252614271096,-0.00676086679968446,-0.00614130019952663,0.00249478243879137,-0.00261079458378971,0.0024367441568067,-0.00609458752787953,-0.00623702202930493,-0.00743026199429844,-1.16071623835201e-05,-0.00304951424148675,0.00902894289281347,-0.00696253346173881,-0.0053907751390555,-0.00736325230005538,-0.00736325230005541,-0.00236747848729804,0.0114723248726436,-0.00728063818496621,-0.00522352806942644,-0.00764031909248314,-0.00764031909248311,-0.00148938860085981,0.0146477357919788,-0.00523622498273787,-0.00758829646164391,-0.00758829646164388,0.0035224889468605,0.00836976224339478,0.00493964451040035,-0.00345928890374247,-0.00752103928728234,-0.00704207857456465,-0.00554821593602467,0.0167581179381562,0.00803904582972192,-0.00126396216830124,-0.00731739701986334,-0.00406314526737012,-0.00513251740474346,0.012689102979199,0.0343199051890751,-0.0025850468438405,-0.0073057765227183,-0.00436689211887806,-0.00456933200167006,-0.00800000000000001,0.0557195006120141,-0.00121822450689468,-0.00741350943133245,-0.00413723041058361,-0.00376764097338253,-0.00800000000000001,0.116125266473033,0.00467301640692491,-0.00741069151869483,-0.002846620927341,-0.00254285975706542,-0.00799999999999998,0.0672467045974713,0.011708702832074,-0.00800000000000001,-0.00453914043817444,-0.000451089753088885,-0.00800000000000001,0.0426114641785056,0.00745829277033766,-0.00800000000000001,0.00301442650492217,-0.00800000000000001,-0.00799999999999998,0.0291207825324351,0.00472847265959991,-0.00800000000000003,-0.00800000000000001,-0.00799999999999998,-0.00799999999999998,0.0219156250682169,0.00282897315314867,-0.00800000000000001,-0.00800000000000003,-0.00799999999999998,-0.00800000000000001,0.0155239295732716,0.003850891709124,-0.00800000000000001,-0.00799999999999998,-0.00800000000000001,-0.00800000000000001,0.0132303617788146,0.00389310118649899,-0.00800000000000001,-0.00800000000000003,-0.00800000000000003,-0.00800000000000001,0.00778775337022894,0.00221412678580882,-0.00800000000000001,-0.00800000000000003,-0.00799999999999995,-0.00800000000000003,0.0035238788816519,0.000368031631123922,-0.00800000000000003,-0.00800000000000006
