"47",-0.0327450618201059,NA,NA,NA,NA,NA,-0.03515387656544,NA,NA,NA,NA,NA,-0.0786172661609605,NA,0.563269814021482,NA,NA,NA,-0.104782486138385,0.0901784801529607,0.698980429968906,NA,NA,NA,-0.109503495606626,-0.0729169640686692,0.480032281662513,NA,NA,NA,-0.125249827674676,-0.0876855494804119,0.0938993256277771,0.911981726065076,NA,NA,-0.137740251010735,-0.0595202001268497,0.126828621653303,1,NA,-0.0977727940716956,-0.152339469764356,-0.062506425431211,0.0985997482855847,0.787816853175596,NA,-0.0686457744132742,-0.160476311843921,-0.117547811800019,-0.00956512348566513,0.151392643416078,0.81619034355066,-0.0461168863704454,-0.145570455947122,-0.145161736489627,-0.0055914207203986,0.137907468019722,0.712861763626715,0.0245257790271321,-0.155498976091078,-0.147839177477259,0.0630692535221564,0.023049575053909,0.572033346767393,-0.0153747596033875,-0.170664408008307,-0.157669748912331,NA,0.0633998548800686,0.483676775475199,-0.00594116453026741,-0.146531806003734,-0.179313006142436,-0.108540752407994,0.0065736876898584,0.330398597569892,0.0918203455554765,-0.122453014252555,-0.19015067455079,-0.1209825746332,-0.0855411431548301,0.240922525884055,0.124136188904408,-0.124977115353819,-0.142858623127444,-0.158094541935164,-0.101578023786813,0.0575142149071238,0.278185081410314,-0.128420846291999,-0.108077056736488,-0.167370909681164,-0.108378242593029,0.0109174384190784,0.234965567908255,-0.13234172429444,-0.109322737539725,-0.157275617895876,-0.101969916614511,0.000791389084333024,0.190717077774618,-0.137241754998113,-0.110545798423584,-0.124115671652771,-0.112903209192689,-0.0110667899160848,0.162887777331446,-0.144183172112956,-0.110919260365499,-0.127396360004134,-0.110519760645723,0.00153792809106092,0.0877413895526505,-0.108761046307261,-0.110246188437803,-0.146796903734177,-0.107645429621267,0.0254506271749627,0.0716281849803307,-0.105937363311995,-0.108382497385389,-0.143161730581989,-0.103778473722853,0.0871237602465129,-0.0348561940841559,-0.103372743771231,-0.105119934522896,-0.141601305130054,-0.11200860035206,0.0615485713301108,-0.0369648460686898,-0.0999831195276994,-0.100128969036169,-0.0858916601805358,-0.11923211765052,0.0387223788893831,-0.053065763280522,-0.0956744237062291,-0.0929775549282463,-0.0766275175447817,-0.101467163601855,0.0456223691750446,-0.0577886657662802,-0.0519938911369454,-0.084330083356261,-0.0614877362534761,-0.0765904469390883,0.0155083901748854,-0.0472809745846375
"57",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",0.0170904272930844,NA,NA,NA,NA,NA,0.0294981017977087,NA,NA,NA,NA,NA,0.0524015487345606,NA,-0.0692998783454048,NA,NA,NA,0.0857375398932307,-0.0359698342614953,-0.0820109201718697,NA,NA,NA,0.113503367382379,0.0733083046332477,-0.0725101503972089,NA,NA,NA,0.0290538613164795,0.387666207198555,-0.0534504224938161,-0.0911087582561501,NA,NA,0.0379626470435276,0.180686135372856,-0.053880052242173,-0.0977727940716956,NA,1,0.0561007252190827,0.093834594631322,-0.0230048954915116,-0.119895563169127,NA,0.779463206390516,0.0879388199757192,0.233709029722061,-0.0488232829687235,-0.0999584453378482,-0.105600669367181,0.527498468710898,-0.00290359471825749,0.560666287592795,-0.0244274037777898,-0.116043357943084,-0.111844589917435,-0.0533373806476119,0.00227925331724917,0.485819495941072,-0.0119048575763761,-0.101045496739615,-0.128807631598706,-0.0716405461269383,0.0169040422843671,0.421938626796712,NA,-0.103802658218498,-0.132810513533767,-0.0860334765028114,-0.0108531115351965,0.317233920648741,0.0169180389487891,-0.0994168295377761,-0.13387166760342,-0.0884427475115448,-0.059090665020194,0.255855369479279,0.0215986941331934,-0.0781339269085609,-0.128085997665491,-0.111036651572122,-0.0624725767880331,0.0159527129865635,0.280349596883176,-0.100999670262857,-0.114010779807029,-0.132909382041394,-0.0639722680921566,-0.0560538894430451,0.241306114034917,-0.106331900296288,-0.116753402320571,-0.126824762437989,-0.0637594831643727,-0.0646883568441893,0.222494717897859,-0.0683656185858337,-0.126414133863921,-0.131514999869543,-0.0615672695977643,-0.070143106347527,0.203846303834088,-0.0744752325015522,-0.105852981248275,-0.110686902388592,-0.0560448379694058,-0.0735874707236534,0.164834367291236,-0.0792871932674744,-0.105427158720958,-0.0659099374952247,-0.0760600342256727,-0.0754887614080193,0.131507750565133,-0.0837596982033229,-0.108699442567015,-0.113141362095595,-0.0762610952660084,-0.0760206341232308,0.10848586300512,-0.0890890357461129,-0.119092647489853,-0.0882544974020408,-0.0758381922054554,-0.0751770848247387,0.0824753221801894,-0.0751796166776948,-0.113649798187634,-0.0928297642831806,-0.0743965272998614,-0.0727960503953633,0.095199227904106,-0.0669863034984249,-0.106892116124263,-0.0814705928986282,-0.0720104019392462,-0.0685933202836432,0.0672941621547202,-0.0617504546019679,-0.0681355437273341,-0.0871339369175533,-0.0401108894291299,-0.0630250629701211,0.0391453248231086,-0.0498012420959026,-0.0585351688494132,-0.0535913729805354
"18",0.142340146327817,NA,NA,NA,NA,NA,0.198159501183401,NA,NA,NA,NA,NA,0.271965199046662,NA,-0.107361578590867,NA,NA,NA,0.378498086286884,-0.101060884101777,-0.129221383463531,NA,NA,NA,0.534795449171769,-0.0205173009610356,-0.163413896584722,NA,NA,NA,0.740335271132907,0.0025075974756455,-0.13024813774814,-0.142220181298231,NA,NA,0.894320371634501,-0.0310169053852102,-0.150841281039832,-0.152339469764356,NA,0.0561007252190827,1,-0.0212475709818626,-0.165429976819277,-0.181556591030036,NA,0.00344927143212186,0.871795696283945,0.162680399344917,-0.114482025779085,-0.148278260405881,-0.166316678311037,-0.0325090918980992,0.678727132380684,0.209009609038337,-0.0963675855993798,-0.178369751701288,-0.177718933124655,-0.0844158286139098,0.570012373730103,0.177172835741762,-0.133811748897944,-0.167754439003835,-0.197442256131011,-0.0441441048380808,0.473621159415604,0.161800747357135,NA,-0.200513435720001,-0.204397570875754,-0.0666821811612369,0.315839883346188,0.213277570541672,0.049386914986878,-0.168590735940308,-0.210229098821807,-0.146334734450346,0.205402098221606,0.187132296396942,0.0113252395026439,-0.0749011685549187,-0.221247462747808,-0.173466846250072,0.160028265101346,0.139772085036941,0.0378176946753389,-0.0828055192945804,-0.184005121497257,-0.214803256249487,0.12429757771903,0.0691939891075799,0.0205793845837903,-0.0956788320114058,-0.148478886520344,-0.222671931380885,0.0930840655877885,0.0427361598782102,-0.0119385893017761,-0.0728378519599555,-0.146262115345114,-0.223922742818238,0.0638649930266307,0.022648206417591,-0.0319826174913326,-0.0783377557832063,-0.11271521608791,-0.200659587607919,0.0338625965949461,0.00609582613302448,-0.030037259841789,-0.0810082431334569,-0.116463254739158,-0.203926120253048,0.0075189751451617,-0.00789542604011317,-0.0407137712313755,-0.0855591602655095,-0.125316406805724,-0.182025949127515,-0.00957379943064276,-0.0197461083183026,-0.0560017598561502,-0.0925272764617692,-0.14615130636987,-0.143817468583358,-0.0232736341842061,-0.0295883274677094,-0.0752471714616423,-0.0755469152695569,-0.144000496107347,-0.142441280302093,-0.0348661362302327,-0.0372892428658956,-0.0796553248409135,-0.064599103981511,-0.146713037894782,-0.113263468711288,-0.0452556988806858,-0.0422976097635955,-0.0769833448546855,-0.0591164085571854,-0.101633565966228,-0.11322962033444,-0.0386461452470106,-0.0429389226569754,-0.0653796144195294,-0.0490879926272687,-0.0858173553408095,-0.0691293650607161
"28",0.0523325657544473,NA,NA,NA,NA,NA,0.0798982179008836,NA,NA,NA,NA,NA,0.120844467984255,NA,-0.0649018576203581,NA,NA,NA,0.178161673260721,-0.0272575885796113,-0.0735798211161763,NA,NA,NA,0.142186985312782,0.459863471997227,-0.0459825300109889,NA,NA,NA,0.0576467140413487,0.580864890517243,0.0851427058535891,-0.0676552731831169,NA,NA,-0.0202873808843224,0.81965258007702,0.116158091807472,-0.062506425431211,NA,0.093834594631322,-0.0212475709818626,1,0.159652615209297,0.0415833664285366,NA,0.206810552085105,-0.0582832998569914,0.369164771182531,0.742122188033262,0.133133878670548,-0.0489355889900144,0.188695684046929,-0.111337774303797,0.190590505797344,0.592373795334837,0.241290175362649,-0.0354415456272661,-0.0514701505285189,-0.121899312780493,0.144730790970755,0.167609700591089,0.453236367074736,0.0210215515171866,-0.0239801344695266,-0.130964726355646,0.104378469822121,NA,0.338136458103838,0.0585004155274864,-0.0344335697204368,-0.1276136718544,0.0129877946723183,0.0142529763662206,0.15701527283687,0.157517112390693,-0.0695145082956024,-0.132410857272125,-0.0293202836958689,0.0247394013291662,0.0896271542424829,0.135173713587886,-0.0598203109104265,-0.136946598083605,-0.11766081739556,0.0333833396875678,0.0624790660980349,0.133367535178698,-0.0698172063982685,-0.141075977464609,-0.123473737737321,0.00343657563045839,0.0445070958557884,0.0953369328203085,-0.0561856168974061,-0.144605246081778,-0.129201558696562,-0.0159464862252001,0.0139781876285284,0.0403965665645722,-0.0529083734666706,-0.147889718215926,-0.133262454338005,-0.0327396711176083,-0.0105315681581233,-0.00141148519221179,-0.0321871581179611,-0.151269668653007,-0.135524528194057,-0.0610090145910844,-0.0240044167130359,-0.0214191983444702,-0.0424991870509986,-0.134179355672342,-0.136053491950546,-0.0647631418799438,-0.0373490872418018,-0.0412181768592643,-0.0517579497281619,-0.132166579783457,-0.134811143997589,-0.0668791470776159,-0.0516970422963941,-0.0657762726558023,-0.0439225709337687,-0.129961840872266,-0.131609489009856,-0.0702564159207591,-0.0556644162115789,-0.0754572917093261,-0.0565757284793949,-0.12645806771635,-0.126070912197103,-0.0351631044214048,-0.0751616903684746,-0.077701501748147,-0.0593018812330558,-0.121637696696043,-0.117657608716537,-0.0401371304821175,-0.0696632871699287,-0.0487917112813251,-0.0783419867256345,-0.0668043987399928,-0.107143644287711,-0.0393948237323223,-0.0578272950630387,-0.0397443267769634,-0.0671617061339228
"38",0.00499881140188293,NA,NA,NA,NA,NA,0.0180476805775934,NA,NA,NA,NA,NA,0.0357455976712104,NA,0.0373050765438448,NA,NA,NA,-0.0120160589976896,0.471353036325654,0.0723915189641394,NA,NA,NA,-0.05185325495774,0.201203662049755,0.511500181356558,NA,NA,NA,-0.119518662808736,0.0617704385731428,0.698169928038063,0.0746080077731299,NA,NA,-0.150560909852939,0.127916906431118,0.828645679462803,0.0985997482855847,NA,-0.0230048954915116,-0.165429976819277,0.159652615209297,1,0.323388088072906,NA,0.0862528458740305,-0.195696149278538,-0.00726283635187826,0.395304289157824,0.56087234371684,0.131164151208206,0.349198768495381,-0.194085869232606,-0.12009059608745,0.257652799319473,0.553832975829588,0.175568315896662,0.417777900713902,-0.208147009510716,-0.137273733277564,0.148862086364802,0.329845350877466,0.262857368210166,0.308934022108618,-0.228040214501208,-0.155256697479064,NA,0.284899737982855,0.243383860756318,0.261663461370264,-0.196364223356601,-0.215110463482537,-0.0501938387128383,0.20799788234175,0.217596526171623,0.306044195363744,-0.168869493702159,-0.234186874426693,-0.0588922697362348,0.0122780783584209,0.206012016645232,0.301990821602618,-0.172249963763854,-0.193257534808897,-0.166267823426048,0.00101498190238089,0.161512895978768,0.241611511268574,-0.176628858452723,-0.154257548993443,-0.178403172187022,-0.00473511903192691,0.106891053065561,0.187077321601272,-0.181383265767347,-0.1563653542913,-0.170380252961629,-0.0325025980738658,0.071791746883167,0.135225761005523,-0.187109313159659,-0.158328597042654,-0.1610347544977,-0.0243980631288657,0.0374556208237448,0.0758982236205213,-0.195034270042181,-0.159020407614862,-0.156394270690877,-0.0330720964875797,0.0184512688568854,0.00485760678551978,-0.155000374668156,-0.158178220187646,-0.179827530021332,-0.0437802511274699,0.000593840826657527,0.0304316652057237,-0.151375526592038,-0.155603895243281,-0.171468443155761,-0.0566479315741005,-0.0245544931706494,0.0184104315835642,-0.147978762458724,-0.15100212392402,-0.16291411723612,-0.058841693013761,-0.0500221419192955,-0.00248780183764047,-0.143333069993815,-0.143899670681109,-0.114130314926786,-0.0870574443071568,-0.0658927460756471,0.00207650343693508,-0.137339409459011,-0.133669499811534,-0.103951677177546,-0.0777751277315956,-0.0851633976338726,-0.0040136016563992,-0.0747874212212641,-0.121226044906703,-0.0847650972726834,-0.0628776179327446,-0.0759557610430921,0.000929858455799004
"48",-0.0273179681476702,NA,NA,NA,NA,NA,-0.0256171588561905,NA,NA,NA,NA,NA,-0.051166000261509,NA,0.409910373900787,NA,NA,NA,-0.073246826809972,0.140059230048394,0.516491308621546,NA,NA,NA,-0.0903560319092468,0.0261041666183857,0.445476491474036,NA,NA,NA,-0.140688824796486,-0.0421502394632623,0.310603760294152,0.68852728955894,NA,NA,-0.163544932289884,0.0152508844090102,0.400714080611343,0.787816853175596,NA,-0.119895563169127,-0.181556591030036,0.0415833664285366,0.323388088072906,1,NA,-0.0656267287636468,-0.196400818062916,-0.119508335905324,0.209901791341775,0.594293913705368,0.687959192670408,-0.0408821908571301,-0.190609532722094,-0.157094736469012,0.163173789126141,0.53068681647927,0.598062366717969,0.00201077092127893,-0.204235319721017,-0.15744272820681,0.133196184781799,0.348334640858069,0.507751367589246,-0.0200424725927334,-0.224083416396794,-0.163950272766026,NA,0.324432993406042,0.415518954465317,-0.0102434303098836,-0.190078724548709,-0.217492032763735,-0.0605885592660354,0.284459152595942,0.285357404720819,0.0467487027999007,-0.162407969301018,-0.227312589066031,-0.0448221780994943,0.187369690036259,0.196022704776523,0.122549603856987,-0.165382763627926,-0.186067936960215,-0.139763965201781,0.123144843871624,0.0399956572847358,0.221816943643119,-0.169312640798519,-0.148986843981085,-0.145671423725947,0.0958507918745387,-0.00978623541867673,0.175188134446748,-0.173581364196765,-0.151173889139307,-0.154715176823724,0.0893908139500289,-0.0297862294151961,0.138294924259177,-0.178755965979344,-0.15315231127904,-0.160157924598239,0.058832041254707,-0.0389637912244728,0.060103603948408,-0.186040831173153,-0.153869953436817,-0.153304508203667,0.0424909543350162,-0.0377604116282271,-0.0185269576655138,-0.149807048172054,-0.153086257852954,-0.173010539103855,0.0260924909262588,-0.0271038069692242,-0.0136967504678088,-0.14640296951392,-0.150615634761662,-0.162044314562809,0.00885960882572517,0.0103724756798308,-0.0876292467598166,-0.143172877318985,-0.146175430498494,-0.149373659020929,-0.0119196672438228,-0.012146158662741,-0.0917975763191065,-0.138712672404209,-0.139309218107675,-0.114695719438537,-0.0476809625493949,-0.0351652944087441,-0.0945331135555916,-0.132936505620518,-0.129410523261887,-0.103693860318584,-0.0459317374243142,-0.0139756715716139,-0.0980819265066866,-0.0724021594834826,-0.117362189937647,-0.0839739701618289,-0.0404638198087419,-0.0311607992761975,-0.0704724491755566
"58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",0.0144079679711068,NA,NA,NA,NA,NA,0.028145307657103,NA,NA,NA,NA,NA,0.0527385990881031,NA,-0.0590412710199618,NA,NA,NA,0.0836690397777401,0.000277234902767554,-0.066177300438239,NA,NA,NA,0.105464667154543,0.106030730296637,-0.02473112447307,NA,NA,NA,0.00154101977466886,0.435690380977576,0.00642809021140529,-0.0683190063485651,NA,NA,-0.00834470214843011,0.337684252397809,0.0239594450976525,-0.0686457744132742,NA,0.779463206390516,0.00344927143212186,0.206810552085105,0.0862528458740305,-0.0656267287636468,NA,1,0.0190994304536941,0.23576930482386,0.124613863480694,-0.0403944044491025,-0.0620570665547665,0.755300418858269,-0.0642661205797065,0.475172148658363,0.256165955835024,-0.0131273852910246,-0.0561006690022377,0.00793174834559853,-0.0649606732468864,0.391031120054309,0.306571230382071,0.0680268391625258,-0.059421587953372,-0.0311783351796112,-0.0590665981372038,0.320571284035536,NA,0.127830557207525,-0.0442423814860389,-0.0492005749171028,-0.0749442425952912,0.21030378204939,-0.022237366470698,0.0519391216681528,-0.00606805126389807,-0.0185161026117523,-0.106901361786483,0.145364745774073,-0.0237826687963604,-0.0806187533858579,0.0441817569825538,-0.0383012394043937,-0.11113778984265,-0.0518620647693057,0.181264525559589,-0.113561247080273,0.0230044006735982,-0.0307439873803834,-0.11415711961507,-0.0983413443745617,0.139837321409662,-0.124870080113451,-0.0666284404744548,0.0131343402868203,-0.115903638396068,-0.10619178770196,0.125373470448308,-0.0935249112244674,-0.0927316173968878,-0.00344582844388592,-0.116367430768346,-0.111376393222697,0.119786537474022,-0.10324291408361,-0.103660569812121,0.0128606021761885,-0.114828549979768,-0.114472797416545,0.081553239415834,-0.108930563301443,-0.105012213474366,0.0214284551616719,-0.115661753252982,-0.115776222643046,0.0446607723573574,-0.113957523970168,-0.107051967475263,-0.0173895106703073,-0.114474488047939,-0.115362525759264,0.0258815609592899,-0.119568762713414,-0.108377884553002,-0.0118204667035905,-0.112902686272968,-0.113126862364665,0.00408924373202038,-0.110215079712057,-0.0972034787498678,-0.0384752088424482,-0.110089022986318,-0.108775761020009,0.0391273229502734,-0.109112643617121,-0.0722775060909218,-0.0727824762163239,-0.10604772454583,-0.101863992861091,0.0189953743928328,-0.0971605936785765,-0.0327260923909415,-0.0908290938081568,-0.058477820459762,-0.0930874610578533,0.00222454460907222,-0.0763858179898357,-0.0359176965852353,-0.0653350001847351
"19",0.0993988018894319,NA,NA,NA,NA,NA,0.140667759561935,NA,NA,NA,NA,NA,0.198911451423154,NA,-0.112828919280211,NA,NA,NA,0.287973868298904,-0.119528211476847,-0.135974053595608,NA,NA,NA,0.417835799797703,-0.0388192592902317,-0.184635082380634,NA,NA,NA,0.593942064300198,-0.0146411972575755,-0.152990010390182,-0.149358843173521,NA,NA,0.737174283040814,-0.0641935026030194,-0.175820496956784,-0.160476311843921,NA,0.0879388199757192,0.871795696283945,-0.0582832998569914,-0.195696149278538,-0.196400818062916,NA,0.0190994304536941,1,0.0892429480311975,-0.156547163453856,-0.168837956037932,-0.175992037547974,-0.0394262671021348,0.840089479618172,0.253932314761632,-0.171177866222077,-0.202329336431302,-0.189304781182098,-0.127919028110108,0.72306279895066,0.223424598528183,-0.146987377151393,-0.198412397070003,-0.21875184818986,-0.121370737100144,0.612597121748325,0.20770273231839,NA,-0.229804699366876,-0.229688722410496,-0.136881053582609,0.418961526108482,0.293117928969455,0.00580376546041839,-0.188211472695677,-0.242490060836677,-0.168215759526161,0.280565492234675,0.264520643937837,-0.0243658565087404,-0.0919464494259297,-0.254368048384968,-0.189104681219667,0.225624025813925,0.201468362508945,0.0709057622278299,-0.119818449575029,-0.218309332135606,-0.231383169598049,0.182572774144501,0.109619301274478,0.0572212457353031,-0.125609074690725,-0.186760264504422,-0.239054736891953,0.145213342092565,0.0779239723907672,0.0207623986568067,-0.0703977377014197,-0.195676805372397,-0.239842928290707,0.110632567379304,0.0538306762376955,-0.00389839814087868,-0.0732183958618764,-0.156230409552139,-0.219475825918442,0.0757385861663971,0.0338170131345083,-0.00423644926805739,-0.0753521522288689,-0.155812531994285,-0.21592180917056,0.0354001027951662,0.0166811335474219,-0.0136060583144148,-0.0797908748494005,-0.160660731191863,-0.200343224927165,0.0139819187083209,0.00188400359895321,-0.0333724341065436,-0.086996263793662,-0.176208595058203,-0.157345194298478,-0.00324559651130107,-0.0107856604036313,-0.0572861711222707,-0.0668594164125337,-0.167761690801543,-0.156228594426668,-0.0180917889288189,-0.0212498218212622,-0.074865765397875,-0.0517698034398382,-0.16491547661617,-0.126713749717161,-0.0316743807190495,-0.0289520345661707,-0.0740869592424385,-0.0488175393214637,-0.105296838854004,-0.132484606873744,-0.0340790343974027,-0.0317353535337449,-0.0638770068896201,-0.0419742133664655,-0.0886136591422973,-0.0821763316101749
"29",0.0140222932454319,NA,NA,NA,NA,NA,0.0277312739857146,NA,NA,NA,NA,NA,0.0547398251080946,NA,-0.0887833999675312,NA,NA,NA,0.0923638608584043,-0.0342448644948451,-0.103850081387461,NA,NA,NA,0.0986171296932308,0.181046108142775,-0.0783486906803681,NA,NA,NA,0.102731637436477,0.264154289548605,-0.040824420523017,-0.111840664396558,NA,NA,0.12388931216584,0.276003097484242,-0.0395176468327655,-0.117547811800019,NA,0.233709029722061,0.162680399344917,0.369164771182531,-0.00726283635187826,-0.119508335905324,NA,0.23576930482386,0.0892429480311975,1,0.121393594676193,-0.0662685051982396,-0.120360521879671,0.300380273569705,-0.0327511352070713,0.535272659925901,0.302113043667402,-0.0684135928829052,-0.122356121209739,0.131158061516323,-0.0416777691550306,0.461756907906864,-0.0429456230589528,-0.0108075722513172,-0.105071105311478,0.320636235205417,-0.0413208918761793,0.406513182981302,NA,-0.0447561509367831,-0.0933438159738463,0.264128803074709,-0.0671682318596833,0.231409194721708,0.326333099843351,-0.0546997657046292,-0.0671067188689294,-0.0332265445646059,-0.103142175419487,0.163339961897525,0.27390572160088,0.012546198415304,-0.0669038283106734,-0.0847179089869471,-0.109390717760407,-0.048055669547051,0.222788030877955,0.0884390057551073,-0.0292556237791591,-0.118083083220609,-0.113890616392317,-0.096505986828388,0.157118425501686,0.0464900459046518,0.0129133787524014,-0.120339934479683,-0.116938225889913,-0.106072543017213,0.114316048523983,-0.0541679252340402,0.0618586885602108,-0.11911334277225,-0.118784086400322,-0.112369319504896,0.0767035701490461,-0.0710870977806893,0.0638715752148591,-0.084820393197882,-0.119159188263786,-0.116270036226914,0.0210249682368122,-0.0833068957669876,0.0418883749934711,-0.0551682589519424,-0.118148789548262,-0.118177089028629,0.0251202030574509,-0.0933601283104087,0.0164598715680094,-0.0944551402804504,-0.117502302923564,-0.11821457882575,0.0122961254883424,-0.102803074192518,-0.0244760298966444,-0.0808541947389104,-0.116294208540146,-0.116298504315945,-0.00487305491612987,-0.10131894221707,-0.046431222660466,-0.0819918912873,-0.113719092793406,-0.112137806295428,0.0322155782956058,-0.103863915641359,-0.0709532342444521,-0.0592011030841411,-0.109824233300692,-0.105272453092622,0.0148881791552476,-0.094124836846715,-0.0842447716904269,-0.0380372397038064,-0.0608814538921186,-0.096384613400753,-3.60413966942864e-05,-0.0752923767076147,-0.0740456698108562,-0.0185421665148353
"39",0.0220912093615656,NA,NA,NA,NA,NA,0.0394684147117297,NA,NA,NA,NA,NA,0.0671204541229818,NA,-0.0422725936556993,NA,NA,NA,0.0971245929000609,0.0390159329033418,-0.0427939869881698,NA,NA,NA,0.0592259046554735,0.344159997523051,0.0467168378905682,NA,NA,NA,-0.0250360415614267,0.360184084441919,0.249242325226016,-0.0256215279018726,NA,NA,-0.100325946104514,0.587666301510374,0.327414566212738,-0.00956512348566513,NA,-0.0488232829687235,-0.114482025779085,0.742122188033262,0.395304289157824,0.209901791341775,NA,0.124613863480694,-0.156547163453856,0.121393594676193,1,0.366754679329151,0.0150743589278092,0.15962135238081,-0.171708472441435,-0.058920691592611,0.768333457319266,0.556970175116151,0.0415766910330007,0.00960238131621746,-0.186497853446989,-0.0806394784836134,0.293096579497414,0.735277899053916,0.126192968694203,0.0203700449541234,-0.205390762539398,-0.098872447426572,NA,0.587725264573749,0.166780482667485,0.0194213705968794,-0.178179568078509,-0.168791262468909,-0.0108157191651304,0.365211133219436,0.274265405892694,0.0244443786032036,-0.157296062641395,-0.188448392701915,0.00825593673359355,0.189327400334552,0.250996562619052,0.0877301039309045,-0.160705050240598,-0.176738627164566,-0.100825993979993,0.149227701180421,0.224496245628213,0.0647906854081552,-0.164776596202646,-0.147372518786257,-0.111899848294162,0.132810357044437,0.155513559315626,0.0606448831089409,-0.168960383812635,-0.149900594125099,-0.122714952256007,0.0953137154474146,0.0868625869386088,0.0466710470690158,-0.173763133535362,-0.152114968150077,-0.140534324901386,0.0824754739414622,0.0282672515529706,0.00807386291219169,-0.180170312789052,-0.153021711005075,-0.138378794611521,0.0647402708749937,0.00308388919353984,-0.0449839620255055,-0.148810125207074,-0.152399497012633,-0.1522649043197,0.0454652489072754,-0.0200339112469514,-0.0193580964369366,-0.145661499260819,-0.150071556030506,-0.14290314864706,0.0240269886666457,-0.0459034284760831,-0.0214469177107775,-0.142623324320379,-0.145759840415616,-0.131224672886715,0.00779134544513125,-0.0595055664131067,-0.0387263580710497,-0.13832743141856,-0.139009732992913,-0.104024731638149,-0.0316280790182705,-0.0649473027592421,-0.0479823519506372,-0.132703949201989,-0.12921179536704,-0.0963781634210956,-0.0332974853043978,-0.0435966437582804,-0.0694576446677815,-0.0724185895114704,-0.117219522896959,-0.0795965123725543,-0.0320318788606114,-0.0364177428484554,-0.0646054083910708
