"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"4.14",-1.24964585679222,6.11342119078834,-1.47432063864977,1.67838498305524,-4.68283303515045,2.78318018967479,0.320874345701435,0.289101773981942,-1.31615185137251,-0.435326973745757,0.206704869212077,-0.0276575772050526,4.34419360661586,-2.35120021978485,0.586257608656936,0.117873381353047,-0.199829521292242,0.941415446264613,0.675474803091582,-2.27443216552955,-1.36256317172702,0.00896798835888407,0.530431740182845,2.27430057130667,-2.75960310005442,0.994587717396778,0.342811252181859,0.329776478918945,-1.34363715852886,1.01121026855803,-0.228297248219873,-0.138652403113479,-0.382623643170448,-0.565617474193168,0.449648229128052,-1.19334000831429,1.77016317482517,1.00461154303332,0.0683768684524903,-0.710671479419841,-0.88308546391182,-0.0444576564793283,0.212978492544896,0.80059089147614,-0.731649539033039,0.901999778008057,0.315774127244689,-1.52661549215498,-0.802568925810569,-0.188586165739697,-0.19035773313726,0.179821237545588,0.0278403803327167,0.0242743620926525,0.00385157432291461,1.16828739333186,-0.696401982726499,-0.122517550244159,0.254256688583522,0.82821437919179,0.516332610068275,-0.350518379430581,-0.0970493408985604,-1.04192440332935,0.339987332421721,-0.413741430286426,-0.401716277470233,0.173637159239684,0.618068556546857,-0.260315918433793,0.216891151398583,0.40631287891621,0.115281926365819,-1.85179014109671,-0.229434723635647,-0.412845155204993,0.266979305750028,-0.400598842455764,-0.242814751029058,0.385034658881682,-0.0141058572559426,-0.638662675277527,0.360599141985971,-0.321097065985856,0.136617651156046,-0.127067467073667,0.110122329201058,0.0945305794353004,-0.0692532122694302,0.0631334709336579,0.0592239163259681,-0.00921959009703808,0.0776638080725516,-0.233665251203908,0.181572594492179,0.400873248898943,-0.0521336945676675,0.290435877215395,0.0108289492819723,-0.292229507077023,0.211245000598202,0.141260112649016,-0.175773200002273,0.556975180785581,-0.494138500571297,0.261800549001004,0.278263840976295,0.175456799924723,-0.230979126068204,-0.152187849120036,0.305350261092457,0.131010861946826,0.0395532402091911,-0.0130195804106794,-0.0198394267838567,-0.0121683767162687,0.00272798864718725,0.0325372778177131,0.0283725866846743,-0.0348221497028469,-4.16557568359806e-05,0.000207164075953159,-0.0239261945522169,0.0687505084905974,-8.10115863281169e-15
"5.14",-5.88670739233839,-1.68567392545448,0.0997403709531654,0.137187776348139,0.942908146262493,0.32611792562546,-1.46790226011517,-1.28994418553096,-0.120697006562472,-3.9327945213001,-0.601118839490626,2.30651288731761,-0.794087981496044,2.09170843442309,-0.240893348379557,0.661911242037425,-0.569274274813825,1.43003798897324,0.440252474661098,0.313979141109309,0.726780311425635,0.68332410045189,-2.34275377852629,-0.282254801728435,-0.814332286002423,-0.00587805595161513,0.0990247611806645,0.304800923680786,-0.265377773373825,-0.191586644161391,-0.245420171856491,-0.734768290833752,0.00358260098677829,-0.448762663430055,0.419976741035273,0.69362677734736,1.11178262086871,-0.740967644245092,0.699642539095858,-0.0546491420668758,-0.431394805666388,0.156520263220972,0.287901679195201,0.150756624192886,-0.533883226628691,0.750443175569739,-0.868487383421695,-0.0831282725390161,0.857148848498438,-0.368129979639317,-0.299073429648204,0.150049133755191,-0.241845225632036,-0.230790014705097,0.166579052212412,0.519206796061231,0.100879388185211,0.248494547903888,0.917801436442533,-0.712928883530744,-0.187887086465013,0.304540927266142,0.0594925538780597,0.419721613494001,0.349315269088384,-0.159105019150833,0.867249380350112,-0.0317117463630115,-1.07755431621356,0.159760164708892,-0.0916960638748266,-0.2099864161114,0.0692470639616792,-0.222151341072395,0.237873286968034,0.241817684342822,-0.13804272632884,0.165556186854689,-0.248170525203267,0.249352817051807,-0.122600118865111,-0.112267011714227,0.650207226248751,-0.239717855853814,0.070076498754672,-0.286791260652039,0.204963128398996,0.04520992036107,-0.0295404687580309,0.202816671913573,-0.314252919561277,-0.0816576656064365,-0.0688549071354948,-0.470439075459163,0.307065043232778,0.367022028186001,0.0210024711100382,-0.234472226215266,-0.773741043421232,0.241050917529578,-0.189071977508278,0.0449249001235084,-0.0314547842457313,0.0923441919397062,-0.109854527577926,-0.0232580769442865,-0.0676040362666207,-0.396059086437811,0.427730781221094,-0.0241857690772034,-0.063642596431786,-0.00951473993168014,-0.324444158252683,0.083539689057045,0.21394177491672,0.0631991386347301,-0.129073184301376,-0.084015498747869,1.0991034533073,-0.505373756905841,-0.001408591754522,-0.0090122790189418,0.277017492484109,1.43400004049683,4.0314973581701e-15
"6.14",-4.17023145810293,0.392127109850818,-0.612127387327464,-0.230048998929764,-0.779933867138402,-2.06375317374981,5.80232618720991,2.50942768502888,-1.55163758281142,-0.606443406631406,-1.36689374841672,1.94486271703691,-0.535148173669318,0.429342463546833,0.19299623379687,0.499061149637092,2.49019955190435,-1.91850767111462,0.0683194231394665,1.63389820345645,-1.48985772889569,0.646753894801798,0.0112442047117259,-1.35645827786514,-1.92903993452371,0.390128563662789,1.07585551216657,-1.5497212469007,1.42076441336716,-0.242500963432591,-1.13243924496699,1.9106202444606,-0.665030579698368,0.566504630335074,-0.00615570336692555,-0.299614692319696,0.926004535584304,-0.289946481548008,0.228528879384051,-0.143522862173721,1.01218469930822,-0.746385717229605,0.372015036822051,-1.14454822917723,0.0691337687624045,0.136205457883128,-0.023685412278586,0.563092683350329,-0.463663430514168,-0.28973911905694,-0.441118782980498,0.484697137496176,0.0311732268397366,0.314079728831133,-0.285032606091882,-0.512336997418027,-0.398500608702296,0.0371402478710299,-0.212188916716124,-0.185441402696267,-0.465823931766722,0.509857298175982,-0.051762996261355,0.375973700148681,0.651923414875285,0.0743985101488411,-0.755904856164935,-0.0251845775278874,-0.272320485403358,-0.0240411457958446,-0.095797160108194,-0.139795371492546,0.00897758208509648,0.158906197835747,-0.627741409113885,-0.64007712931989,-0.150997743263293,0.661964309884806,-0.309476723745781,0.231541868904992,-0.396286108965055,0.160557356287914,0.180938811419017,0.473429773718487,0.359548773182203,-0.30450251912731,0.0322592079536669,-0.315112204455545,-0.840478368613985,1.01733710852044,1.34325694353776,0.285232730413049,-0.342656002529194,0.664717812540065,-0.315075268109101,0.698494357435135,-0.159180110170651,0.654921608924129,0.105820900861263,-0.0163954974374002,-0.539686993085567,0.109552383909209,-0.0968436264306716,0.194707116480709,-0.277112277142812,0.176015365523341,0.304051045951828,0.244168706924451,0.126797009957353,0.0634354609758427,-0.0906780563493006,-0.205877904469976,0.0607537942992908,-0.0372942403842175,-0.03666169825377,0.0682606205860347,0.323063887771946,0.0556630927364004,-0.245971005373848,-0.462130190788757,-0.0082615663212441,-0.000671802153913738,0.0246214677355967,0.182740307494222,1.45196354939259e-15
"1.15",5.09514731072382,-3.37493747758346,-6.26048164615181,0.382774467740914,0.604604720431872,0.898384444403937,0.234220360053708,0.227196473553901,-1.06354570420681,-2.26125361659295,-1.62578999242888,-2.13878227218971,-0.940844397592192,-2.08673319571851,3.00937105201247,1.72089277802734,0.0970914456632892,0.932438277824648,0.335335010674434,0.872639418211903,0.304909516273155,0.479788735103618,0.0467523065948069,0.141415538955091,0.681325948090668,-1.60246907207311,1.32181197438622,-0.737282531987346,-0.848681013961652,0.118818730658052,0.166560697658768,-0.134808059651268,-1.43942418565856,0.515772041722159,0.514344701225259,0.513362680800394,0.182277722182597,0.886888127158009,0.333656154322311,0.612444706691698,0.130863996476946,-0.107917294386652,-0.368291064425428,0.224371206534129,-0.602565913797936,-0.603450210549265,0.0100851864756308,-0.0466873430247649,0.16361234228506,-1.04463515250889,0.993799580594413,0.265755607090671,-0.263087758666261,0.941940016724096,-0.233999959101733,0.140502434874787,0.141388929486504,0.12547254373143,0.244489411741646,0.535460369851222,-0.648385000551356,0.100266405775161,0.0524683171452211,0.366662167510226,-0.490954768243677,-0.817605675732079,-0.155540129254945,0.048952515655458,-0.140365656143513,-0.374779760651521,0.399326633647744,-0.0246841265055037,0.0726766378541352,0.137337938909359,0.438965140451966,-0.0770201857135448,0.918490327903836,0.155304409372621,0.00832580490611543,-0.17689239282025,-0.60254577421727,-0.201655016989745,0.0713337696850127,0.174910464659969,-0.150327564181162,-0.0249375115766079,-0.095220231108134,0.134281140595173,-0.00838046878406974,-0.0181279129528824,-0.0799917178788484,0.480749768202529,0.0974767620351442,-0.296113297736514,-0.599347866975658,0.227558196247719,0.00592888631424081,-0.225893564281925,0.0617912907433702,-0.0213116062241845,0.0315332457438734,-0.182327200376866,-0.189540384743586,0.075974795540122,0.402790839275802,-0.471787152198139,0.846374226515615,-0.306485604026743,-0.180850589771456,-0.367377875573861,0.422364441309952,-0.953365171937695,-0.102026484685662,0.534441551933005,-0.143768488046647,0.0973023472893461,-0.37773330555366,-0.217056495568001,-0.109498380330047,-0.0755677570451193,1.22961770489339,-0.00744844391037382,0.0177261909047529,-0.00187993928979773,-3.53536644404073e-15
"2.15",5.04014329544211,-0.89990752249942,4.68309965939493,-0.295817532343695,-1.11701906424655,-0.94165195336175,-0.640528894416832,0.970581624185487,-1.03246475947249,-2.16200191549849,-1.1194957233513,-1.57269220210925,0.809080750536858,2.39186007271295,0.667000659430335,-3.77731196423641,1.70482912339224,-0.101561823449911,0.161482997569702,-0.342027261686009,-0.196180471047767,1.3064535673552,0.0458454822810424,0.154740109023921,0.112798155081193,0.191182984127586,-1.70425468931179,-1.80372956408877,-2.20536206422245,-0.823134605802634,0.702805161163003,0.408344064139931,0.713850101184138,-0.148933087778506,-0.328950456345037,-1.25644437028776,0.088811509330762,0.13211748836044,1.85358826451394,1.16605348815829,0.308257583008911,-0.0873772768636785,-0.987046881536748,-0.611288913591468,-0.953590264646375,-0.178632311431826,-0.212123803423163,-0.0543412729391976,-0.06007726502695,0.112412031764103,-1.13876936926916,-2.41812177907939,0.0560625744683008,1.51943856096973,0.0582888073414226,0.147288795378972,0.365670199679907,0.0144871216617651,-0.183043539559962,-0.645787301330439,1.35325432059731,0.403737598766832,-0.11138573161806,0.375976096911454,-0.232859109629827,-1.00320063654416,-0.561422883143157,0.339579920971527,-0.219395126486196,-0.297047379973463,0.110180111909843,0.0735316044424043,0.0954920335435901,-0.0621182008734411,-0.679812880129843,0.808409837778259,0.421254979846825,0.738827722578435,-0.275887426563414,0.00619723679414456,-0.115815079975453,-0.0823767333280158,-0.4653240408699,-0.486456873617004,-0.150682438428799,-0.0356668856596821,0.0716361747443952,-0.133336695091413,-0.118133211259533,-0.208358072863881,-0.309997287219767,0.648952146594087,-0.362336990417106,0.233270026541046,0.288264159135735,0.00234716836943693,-0.167526154368772,0.0767837796606568,0.0367884585312425,0.183382253234783,0.0767491396949886,-0.109511658283623,0.114351047848365,0.443954066326718,-0.0589488271360443,0.204290950533202,-0.358754081747827,-0.214696856213866,-0.320814001868948,0.127590631659075,-0.32219907370807,-0.217462094933995,0.0522489046970709,-0.00853938367485737,-0.0280510635737549,-0.0214808135441644,0.0797588972202026,-0.37023504984412,0.000874233779029436,0.000327743220427406,0.00827426720815526,0.0787651776202203,0.0289094552256945,-0.00491683149264092,-5.75234304633909e-15
"3.15",3.21993566378645,5.18499510159782,2.01224536305325,-2.34716572006732,1.8774970321507,-1.67642802999926,-1.37612669217689,0.0981161837919393,-3.42015605447393,0.0745657641733334,1.30621659744567,-0.447495156599313,1.55322800714701,1.95704053705309,1.52296633510059,0.101437980802559,-1.06212637313923,-0.683240763501589,-0.209971770248271,1.44216735477697,1.0873333537485,0.781467576572229,-0.0995936165266924,-1.51896061576469,0.210521892548319,-1.92052183283411,-1.28045047720578,-0.840296062917757,0.375631297644337,1.47685456288837,-0.448185981459041,0.183064992234162,0.436268345922319,-0.255808274933409,-0.536456317470818,1.29211090265125,-0.0602315194356273,1.22860651343306,0.701570356297679,-1.87926300158304,0.0702414705896841,-0.289400042512236,0.190351220228302,-0.0588853997371618,0.581066834857535,-0.134104525991738,-0.983736985970937,-0.492376448119236,-1.08203672163128,-0.495521646476091,0.558833159985025,1.1052124140267,0.391087349483158,-0.289942075593011,0.999501752236605,-0.658216234800045,0.618478761581259,1.1097181197917,0.538852027905872,0.434944200216499,0.3111998113535,-0.945397403345115,-0.661334081519841,-0.611839725681144,0.0437865236557087,-0.329118844324027,0.290215566491077,-0.718172237127008,0.0213524929781184,0.542655225564623,-0.34918163267779,0.0212053531137676,0.418241593440705,0.202298326042755,0.106492807720086,-0.79926827980695,-0.0563820571807735,0.0470996142666439,0.179247814875757,0.615536203337942,-0.013899345321703,0.138496282042996,-0.0315024027908928,-0.41963937228386,-1.14121321570517,0.156187473404338,-0.33604232881944,-0.102092346787761,0.247671096148658,0.402828906282926,0.0733281320042709,0.203389974618199,-0.0635061559258756,0.22722059632948,0.104170507755371,0.268383787245764,-0.0137635713433085,-0.381181380868666,-0.0177297840781385,-0.350838466692152,0.0994607723096046,0.583928103786173,-0.0253853583266486,0.553558541396612,0.265626978742459,0.141390976591293,-0.537942502448289,-0.235337889692411,-0.432434477984978,0.123235001181704,-0.73539783382539,-0.412892499598511,0.0926137471408285,-0.0413213384567187,-0.069586716779595,0.20449132354775,0.0675736797033995,-0.447373720423114,-0.00356251087321937,-0.00462233720334523,0.036045294117179,0.021302970129444,0.0673818086278114,-0.0136349838058443,-8.6840257207399e-15
"4.15",-1.59534276604937,4.98300132199569,-0.93998591383744,0.0605118692300028,-3.61596895824913,3.71125294315107,-0.820204339150657,0.289507752038574,-2.20781393601416,0.62525746742592,-0.90066729486288,0.960128422866699,3.30290961276032,-2.32640827800493,0.987559221338436,-0.198230680819479,-0.51962829693807,1.2791187133456,-0.0532959557585867,-1.91847046254613,-1.02790118067677,-0.243806499939249,0.104593603744055,2.5662922995592,-2.0538337752805,0.520496227667174,-0.0503707893845448,0.279180997275288,-0.714816104646543,0.567148944400645,0.628758230577775,0.376784657535371,-0.240353432547503,-0.345627017279902,-0.371158704202797,-0.61397731185322,0.714796036703562,0.366806801296991,0.176557160208638,-0.0732175142112548,-0.796806350482099,0.110411832775416,0.35208747793146,-0.339834331594545,0.146415655968581,-0.553455697998053,0.483295424200053,0.548177485598844,0.499082383129645,-0.533277587846991,-0.509212284912499,0.447412314704257,0.45978315776474,0.166950125330108,0.691366318549085,0.033499904783713,0.740576451301177,-0.867574068435286,0.00627962676946055,-0.391253636281703,-0.231120269939735,0.447166424390098,0.903683090462526,-0.440399632554178,0.0429283105124874,-0.325324429239466,0.48068904156848,-0.666018644672838,0.163617351612964,-0.0791094814522119,0.163564686445922,-0.0998691453318509,0.0356827649130706,0.0908953971230768,0.186958431433064,0.0536132750498044,-0.208748923065964,0.357521470510679,-0.465002423353018,0.127820886034848,-0.0201303185545432,0.365689867183382,-0.182871901841798,0.317371054082908,-0.07932671407423,0.178835219530628,-0.151638030328153,-0.0360099111036854,-0.107072022503477,0.1440268731861,0.344008282836988,0.0749803991689571,-0.303734548908327,0.487775469757298,-0.296750208436974,-0.251058123590551,0.0410989968190659,-0.4149542159849,-0.0841881205563906,0.622043007942914,-0.494022764212449,-0.261540315791065,0.665948292641942,-1.25877287598885,1.07749989406551,-0.645226628175856,-0.516918407988762,-0.0909159483422137,0.342986578456465,0.428328469375432,-0.775326300638638,-0.35142764906484,-0.0718011739365285,0.116958101752456,-0.0166643104162256,0.0632846090496616,0.117263578815475,-0.0667859666736996,-0.00495056626799156,0.0551294551782399,0.0028882001730262,-0.000325736763539931,0.0692741451322056,-0.0496191952717326,5.31692745386891e-15
"5.15",-5.64299083155488,-1.53919374970449,0.309715569940302,-0.880724559355798,1.19417109425417,1.92562734888293,-1.4306260760533,-2.08363494209794,0.15919199673229,-3.78549338000082,-1.44264016589395,2.34675093345368,-0.870587143321404,2.79185393528393,-0.0562171885258221,0.747940767571406,-1.03587647642019,2.37917369074657,-0.536688471018362,-0.320356536509431,0.964759585822937,0.733570829398769,-2.51117203183102,-0.509497648583404,-0.722263391053936,0.406005538667532,0.590545707751754,-0.802517221642896,0.564305457305338,-0.507430540045094,0.533607200930803,-1.59282561869321,0.286594120325454,-0.448851797645036,0.397422704476525,0.992860148522816,1.65463426026879,-0.902447934120384,0.862951998041985,-0.126566394248497,-0.053991802844453,0.386876213306541,0.11026973023516,0.234115544029918,-0.138880108732235,0.107848082778734,-0.292241773480266,-0.387628726308417,0.0461931266271082,-0.260526873131292,-0.617144928884612,0.18859984103411,-1.58445377318036,-0.244355757959471,0.194170168190461,0.576101536764039,0.045397020072338,0.155930031719326,0.84833542167117,-0.151760837802461,0.217655830927255,-0.440985944192328,0.855927879031215,0.486864083368282,0.705262041629156,-0.393110253193572,0.986422399786228,0.19158116328854,-0.274966809667081,-0.145431370099623,-0.121472972467827,-0.810927370953498,0.294356050493961,-0.483649818612314,0.00307824874370795,0.200392830994712,0.0209396283788067,0.000770943410711333,0.498568696812853,-0.408111219049716,0.0504133988439044,0.613266933002655,-0.533842645014488,0.416718884139006,-0.510097992852854,-0.563869889627331,0.287503279875594,0.174495259230484,-0.0232981127234458,-0.472045806539352,0.871081161047714,0.066534955914436,-0.146579501773416,-0.00970197899888068,0.0539864219053501,0.202780896896826,-0.0639263057824992,0.354401782063416,1.09580943626876,-0.319559145190222,0.151882069057575,0.00135369393242494,0.149684801950602,-0.0046839258315406,-0.00420590959301501,-0.25393545538663,0.00373611766824929,0.284541873248764,-0.326914783205776,0.0443657605334733,0.0141128899709587,0.129034434931816,0.219008295300195,0.0869954372995752,-0.23360791942709,-0.0436718715826194,0.0231894949368164,0.0364121614210211,-0.611758491582125,0.656661136097833,0.00567458451674781,0.00149385301138953,-0.0573720246611919,-0.577863636006576,2.43902120722339e-15
"6.15",-4.85713108421399,-0.450122060671261,-0.534105595117437,-0.750349950829051,-0.430761493627885,-2.45905698572452,4.19337959603911,2.81597529513825,-1.21909751592724,-1.64646703016769,-0.0463039823499786,2.233817499604,-0.610839251196679,0.832490116484897,0.521418862514486,0.905383160945532,2.31998423079994,-1.4882436639816,-0.451885376123172,1.35227818089043,-1.11878362153189,0.14079512748771,0.435125794996613,-1.0110955887141,-1.94741409767785,-0.361046288948806,0.783704059978217,-0.235600843894575,0.903435556216798,-0.362137427571553,0.494575909351656,1.48646631723875,-0.520599848386343,0.632353005735973,-0.375071604563298,-0.394315420728623,0.0828909293036218,-0.747169069193833,0.910317141910938,-0.153339887960259,-0.481323302372556,0.302745874946656,-0.0306491157175387,-0.262654789431093,0.301109171851262,-0.230530941328954,0.0116184605922506,-0.99015804753195,0.843885390194313,-0.0864164356526183,-0.181940070474632,0.364735627165306,-0.222939851155426,0.214613736491949,0.480526837839212,-0.520684703228429,0.131128869632651,-0.502654186156482,-0.44178989072787,-0.224427832790558,-0.543772751715597,0.673459619001856,-0.533547443126576,0.627674973545922,0.937442693957515,-0.130402690238075,-0.926065004729089,-1.02458994176302,-0.137368762668957,0.309393534738469,0.0668829517803884,0.270554419299899,-0.054252042893948,-0.514417591792995,-0.354631330741791,-0.9119872811713,0.197970814319161,-0.0268760322858957,-0.224863827992185,0.29208316867661,-0.164262569506677,-0.0223947919633102,-0.0613438706305501,-0.31553643818349,0.357471894984449,-0.00877017234124964,0.184109699920312,0.236586196348782,0.446896726412638,-0.588027260844794,-0.534549881362949,-0.167174004281025,-0.198429020380741,-0.725431475995668,0.276050301943547,-0.555096762839235,0.151416358153116,-0.60281625718089,0.0534431665829756,-0.0805021610712535,0.20015281909082,-0.0701275875785442,-0.345057973107566,-0.0974651165097414,0.297326957042513,-0.198574897808236,-0.417350067138787,-0.264349543286406,-0.37064227649987,-0.0456764075570593,0.152418935715022,0.428576982967822,-0.0612986274494473,0.134015851677701,0.103381546016701,-0.177412393772841,-0.754161905710827,-0.111037640393792,0.576704931265715,0.985537801186229,0.0116604916094171,-0.00560631923778642,0.117300766307151,-0.482836433027882,-7.51135265097957e-15
"1.16",5.01603604254391,-3.35446026607822,-6.55478566715373,0.16142569264297,0.331132380166849,0.64235798561569,0.319771924477789,-0.453843391340156,-1.11063161058678,-1.83913159865629,-1.25659119467657,-1.76941651752436,-0.976571952483248,-1.79314272497809,3.31848231353033,1.40300519165284,0.0713650282767667,0.874173212958136,0.735542464670411,0.721830925174566,0.48542914972307,-0.666637836178789,-0.0382665336999032,-0.454221998092742,0.235221312202281,-1.09529516692258,1.05691564903576,-0.861641699630763,-1.1079243876084,-0.0494769724912611,0.0954117278560843,0.331599900477398,0.315158945095329,0.264148881819214,0.527296514992743,0.478232376856275,0.222352517277286,0.730058300620608,-0.10473349829267,-0.181934034486018,-0.151190267732267,0.541244662163281,-0.985249985576378,-0.62899196200506,-1.02243230255714,-0.266898428563492,0.386759701468072,0.0963152749581928,0.37062872395961,-0.457851438411627,0.91285460206496,0.640013923846638,-0.429014739608647,1.090300909344,-0.67125254244371,0.452519826564276,0.297483573796563,0.0998261770951008,-0.40264236836195,-0.497073216233229,-0.125203323205019,-0.280466897152006,-0.0435104514773212,-0.0481648547668367,-0.100627807832632,-0.49691334693379,-0.0221955094780682,0.338668134345646,0.0967245976706048,1.06855754860569,0.616724927410299,-0.247442350604103,-0.226989725120104,-0.0580125809139702,-0.208622826626296,-0.098197284434713,-0.305604318162504,-0.10149941707026,-0.143010887451442,-0.293114391520925,-0.149679535843806,-0.135005699005304,0.131123755710148,0.22084165460755,-0.364831481677741,0.639093810542475,0.847691696950495,-0.176776704455286,0.0583947466934164,0.0514625569036588,0.016468741242851,0.02488142232227,0.0586613475994692,-0.523579842846217,-0.935693233482357,0.200295112841544,0.0400719633633368,-0.00240350247702583,0.0703353593127888,0.22914226581985,0.10392177394029,0.115504863083645,-0.0125768534522745,-0.080248332055138,-0.248328118704296,0.151948948856132,-0.268012468579508,-0.0738745771591442,-0.106363009656021,0.305376790636724,-0.188050807983517,0.374047049194772,0.112919405116501,-0.396867225220003,0.073490884345348,0.0597455395416648,0.286693122458336,0.0264187842623012,0.104275021198181,0.0859206190942255,-1.64783003107808,0.00790481107608566,-0.0225555883528224,0.00262120012364035,-6.16520723362157e-15
"2.16",4.45171150633481,-3.20925996419254,6.10398534893843,0.598476848422673,-3.5827066814318,-0.0104489563948666,0.113178918591329,0.515527851161821,-0.396897829107462,-1.76513618137422,-0.984581668719874,-1.24904257804883,0.255331896472292,1.38782250793411,0.726013387698163,-3.99613019586328,2.93098433262858,1.25976852670681,0.698121593647277,-0.667233302825013,-0.0411062584796705,-0.435827333768262,-0.101058763864301,0.360407348872035,0.146984761880595,0.053740409094751,-0.470768212357142,-1.02336047087596,-1.94695129540384,-1.74560000260925,1.04438400677667,0.910084321344323,0.227701298076141,0.397279383745234,0.73406974740919,-0.0814680413039506,-0.0412310666629056,-0.407417703124445,0.478866613888394,0.8875962355757,0.362872269158966,-0.656457723500633,-0.167782063856653,0.41563561820604,-1.47161687561511,-0.83567324367601,-0.275755672488725,0.0290189000678711,-0.188889398522573,0.700642059614654,-0.293116710413496,-0.000483990245127143,0.138079036853973,0.196390958937214,0.159976050677933,-0.10911505428718,0.149669803404083,0.218133247736473,0.422560003762507,0.423242768810255,-1.31642673086344,-0.707832134810035,-0.165342373749501,-0.448193850339243,0.399848888522473,0.508290196750707,0.0775692090535672,-0.0745651535966421,-0.108905267633389,-0.378131765467439,0.0802928443898622,0.148477318185632,1.15996009350121,0.253523819840534,0.62260006182742,-0.728528039692169,-0.817090680901061,-0.686054585652847,0.0575169704764411,0.0506576588084384,0.0983325771248102,0.0414160898904539,0.0211285267364694,-0.0483763023730874,-0.0119765348606643,-0.152213500015267,-0.171577102874841,-0.132511258325621,1.03739131405015,0.609066160313875,0.469566990005156,-0.820699438487187,0.213476200074364,-0.169936282137483,-0.239236132384087,0.0183628156229376,0.0524726446858477,-0.00887419618357358,0.00474306004434523,0.07155466461792,0.133367826613351,0.934857470891327,-0.243059307194429,-0.539980319352778,0.00964098514819168,-0.180907399482693,0.266895084670997,0.0976550780581845,0.173470682817946,-0.0117964320899153,0.195348904295767,0.0532442805356032,-0.00574478376150253,-0.00913212093538751,-0.0239909299824629,0.453183463141744,-0.231491900942638,0.581246241801018,-0.00348810392902386,-0.00244497751255551,0.00728084493217037,-0.325332176045508,-0.0220060522571224,0.00227105710854149,-1.24206200879939e-15
"3.16",3.30281385526612,5.00241875653396,1.32955389871787,-2.55594581260763,1.37744404708303,-2.29662947859163,-1.33848140934831,0.0419770127285097,-2.0844190596155,-0.390308397725982,0.544021515914586,-0.364251980531192,1.89692479758879,2.19161362636702,1.74336790196654,-0.0714893101325299,-1.1327927910097,-1.80897506308501,-0.46407547647374,0.667789704090485,0.310408239264666,0.767987360033439,-0.867610252581289,-0.940835476628581,0.777727771083822,-1.80813777099217,-1.40218047977562,-0.992355519588971,0.39744768632454,2.25241172090216,-0.0715634923944532,-0.001164391617671,0.3462819514591,0.368798027777163,0.456318095852889,0.631156209736625,0.0501588231387808,0.680664084616954,0.77531354955643,-1.90490329526281,0.240831864614497,-0.668701488518463,0.18630887966045,0.102693705660638,0.0455833661345793,-0.422907519873441,-0.726397121961807,-0.0412947648681319,-0.408768909277155,0.627460252148524,0.106232002745179,-0.081743230126375,0.0931692063898521,-0.0422134101139432,0.503994937846307,0.300614641226579,0.359290831519296,-0.303532302614377,0.19450578843266,0.104253361246885,0.370188074809685,-0.654784797314325,-0.745091861898147,-0.0444945468754101,0.117571003085613,-0.356640995232315,-0.0601434519625269,-0.478362219365162,0.0408420297699908,0.180390151445785,0.468307205583296,0.103054052446944,0.351923619855967,0.0720803214591386,-0.214119401339221,0.596128498426986,0.0719303310796185,-0.145671704184441,-0.69607395095136,-0.136545010789149,-0.393192216503477,0.165004025725396,0.101351315621988,0.586273422021151,0.667774202432647,-0.232778589260163,0.0893758272305385,0.109370074186718,0.158536951216021,-0.24514361506665,-0.000520283667973558,0.0897508171308722,-0.16409514742352,-0.00644612616897161,0.0458391551117545,-0.377612477935116,-0.254418211095379,0.656647062069531,0.110920102713974,1.31626180121476,-0.0952812137854335,-0.769008792631024,0.212167385955399,-0.733749833551679,-0.419771891845114,-0.254707118994238,0.573383844862281,0.143825774970117,0.353003792516692,-0.360570296861446,0.901111523731933,0.630638380727842,-0.0749490209135968,0.0218395959748031,0.0495251825182809,-0.0888488599410768,-0.104606466293,0.36049472930086,-0.00454355363041628,0.0168433173896687,-0.0275234945253525,-0.0265579172706846,-0.180463743767244,0.033551398462409,-1.14491749414469e-15
