"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104","Comp.105","Comp.106","Comp.107","Comp.108","Comp.109","Comp.110","Comp.111","Comp.112","Comp.113","Comp.114","Comp.115","Comp.116","Comp.117","Comp.118","Comp.119","Comp.120","Comp.121","Comp.122","Comp.123","Comp.124","Comp.125"
"4.14",-1.45040917607048,6.82262830349662,-2.37296551968021,1.13657687038755,-4.90869461337076,3.17277006541839,-0.41482316592073,0.200599355615845,-1.39991036312299,-0.279910698047382,0.398429966886925,-0.123587102527594,4.44152300055452,-1.94171524781693,0.957321133263575,0.215815649967423,-0.355432626544368,0.617872005550497,0.948062426398443,-1.1011939236666,-2.30787399040527,0.0899597471504541,0.647321338833462,-2.24589270328168,-2.5612487300437,0.267749886445926,0.985605951876631,0.622804466287824,-1.28878030038459,0.929922962319272,-0.251375281753186,-0.0778182643581442,-0.277625728352682,-0.652443303705971,0.333895201814218,-1.22042916320258,1.17540298139703,0.979792334131626,0.40751747258736,-0.657597635515397,-0.633347736104309,-0.338507540749574,-0.187146850920779,0.562222076947289,-0.948023940799169,0.386538038630255,-0.0769761609886659,-1.34382332851467,-0.56988400800643,-0.0479354211807143,0.179561269749303,0.000260115456485167,-0.0696378840441239,0.071653339944158,0.355239128445576,-0.805636946857674,-0.62729808116486,-0.186462329215027,0.0729780977624171,0.551348910238573,0.414370139055878,-0.184603095032339,-0.0224146814612068,-0.835193971112108,0.204936288601736,-0.429328511537658,-0.267374105306568,0.462398630186714,0.00783929500923519,-0.530051672969981,-0.0217374377997425,0.0687024752854519,0.0581321977809292,0.347621976993828,1.28226680113902,-0.306335680914152,-0.10455165623881,-0.493044835354609,0.119370328549452,-0.214224646154441,0.0709310398339808,-0.629512895111489,-0.244702192322099,-0.267525075047075,0.161652748619003,0.125888786366188,-0.0280286280728663,-0.0672698861213515,-0.00186411418464941,0.130395192233269,-0.0475288045571634,0.00832744470535595,-0.096563685731439,-0.0542612536611264,0.224836378542809,-0.244508764418042,0.0161636111645426,-0.260971039600477,-0.162014308178019,0.0114669155451295,-0.0533122098145511,-0.185107026926791,-0.173054001289622,0.480466307989836,-0.085736920424019,-0.102367189211281,0.276909115754274,0.035380657246419,0.264517336973239,0.15135073882383,0.115306733402214,0.086243340707608,0.0306923589289809,-0.020212821070731,0.0224439354329494,0.0439743208506998,0.0084255578893379,0.016455197657012,0.0109862365028058,-0.0156759444978436,9.39843443458716e-05,-0.000308937159522858,-0.0205035231600194,0.0419240948480575,1.41553435639707e-15
"5.14",-6.29197909647717,-1.7714389239749,0.36392295782118,0.194137087687708,0.906805010138867,0.315495713172645,1.33806693421479,-1.2976700087089,-0.343425097154245,-3.79183508918045,-0.847234173378168,2.3283749026953,-0.82039789079782,1.87824227274776,-0.566414445387488,-0.673133860427071,-0.201878894826039,1.29534952405298,0.597929439095215,-0.0983322352321961,0.795568468321271,0.611970584121558,-2.25245206397027,0.0967876638826188,-0.624393750720914,-0.244449824884474,0.158695431286644,0.316645033147789,-0.29823955891066,-0.0770034246163985,-0.217915644722986,-0.662255704595827,-0.0544687509160064,-0.410873728280784,0.495871203172508,0.399740892109945,0.951618782612359,-0.65747262458491,0.577607696280726,-0.0627505568262789,-0.354076429004261,-0.0024817518670133,0.112730442874956,0.216929694178758,-0.580929943248122,0.261151724659904,-0.795939902396434,-0.0230801751145399,0.660721835512503,-0.49929094201669,0.164091402873003,0.143026981069887,-0.134398806092799,-0.179836032352502,0.298962753191547,-0.401922355149276,0.0624812518662009,0.372876822514797,0.678266795841625,-0.363044833444192,-0.0877027666576093,0.324983078764112,-0.122078657586476,0.149305426372052,0.295946828946973,-0.0619690713341724,0.294941572890826,-0.313100827525137,-0.243516396314201,1.0377850563081,-0.0536106546225705,-0.264986681905516,0.0100142501630821,0.283601494054887,-0.00770510547446778,0.0989184580519209,-0.0554994419596505,0.133536229792188,-0.000156343669259296,-0.174898795049885,0.081470166246611,-0.413527131102182,0.270424012764698,-0.201973497564145,0.0825529673024195,0.0665795382040271,0.170142682876867,-0.0475375298145634,0.0286471251258191,0.160717104364084,-0.326598888125906,0.0409706233562467,-0.0478960811093552,-0.116001247808765,0.347924863173587,-0.214290128784891,0.0175977206507719,0.0667422467421077,-0.118867642383709,-0.208881805818257,0.504070802184705,0.256625486331371,-0.0241529545632783,0.068138047160331,-0.00634833925759586,-0.0115418021517223,0.0723738379041526,-0.172500178496157,-0.302338207964246,0.0320412267715625,-0.0275372221866999,-0.0198229569144884,-0.107480916949697,0.0467746208094924,-0.036264527344437,-0.244082816505413,-0.0236588440898118,-0.0410174681514019,0.692958477706061,-0.386352213198162,-0.00440838669838016,-0.00109559976846542,0.134620552684757,1.03578760864948,-1.1067535776732e-14
"6.14",-4.62487232142227,0.411166241630214,-0.921896354532835,-0.0611003922347978,-0.744165770094491,-2.11474875898538,-5.72122928001486,2.92677600564746,-1.73574930266621,-0.457700588023032,-1.07049958504914,1.90268960764774,-0.232110690981098,0.393957327789612,0.151433697173236,-0.446672956527703,1.99246103972084,-1.96249613355166,-0.285491827015776,2.40154108520309,-0.0210266905547217,0.572191926843117,-0.146069878268024,0.768971364719357,-1.45192140963693,-0.463864773032025,1.57760291377659,-1.60336439637624,1.2872797337051,-0.622822987349683,-1.0796419155478,1.6237772771354,-0.582802471081118,0.316621085739898,0.00967016026659982,-0.433065088878649,0.669926655096655,-0.241056757941604,0.252870467520544,-0.0531791352383428,1.08608594909422,-0.0640924010346531,0.878341144073965,-0.721845543154794,-0.0579340110409474,0.144753601640285,-0.135940349363574,0.433172216668883,-0.445308152012069,-0.189471950279546,0.42810160338156,0.269454226759415,0.0332449574593821,0.258477691717181,-0.48049928061146,0.281668213359609,-0.289276096497943,-0.0271269841272507,-0.0369127508819259,-0.107147112193627,-0.322175048933531,0.344508086225024,-0.0899196619882358,0.366112363998717,0.397632159663239,0.35174219975686,-0.7458609025174,0.216210912701704,-0.0904981977586452,0.103413356711791,-0.088527702997318,-0.0925061663931991,0.00138527071653081,-0.412089771459277,0.0501911281477417,-0.573175650605789,0.493245392472969,0.394768969521992,0.276476157166179,-0.307660580702205,-0.190597669485141,0.0526778658812193,0.213934683517941,0.143525314421924,0.382891015739331,0.039104525258846,0.235888215923969,0.0807366172871783,-0.360186625450983,1.1264685468968,0.74266791427039,-0.166757781973364,0.378266690264479,0.210115971646047,-0.277877698558719,-0.337485417611546,0.00434512529978945,-0.64209733171258,0.396397052580477,0.011998303398499,0.00880377805049572,0.0258657819929749,-0.168013786558586,0.221056951483232,-0.0682955217018126,-0.164530374603219,0.200580607269851,0.195345546290796,-0.0400957991446599,0.0090920489667241,-0.0150914122454448,-0.109636010598944,0.0166675168781687,0.00380112116842036,0.0216588946269215,0.0409272611553637,0.21617120143659,0.0219070124510617,-0.20085147845212,-0.271024853994404,-0.00866848570513078,0.000292156122367101,-0.00233407234991337,0.102146949913357,2.6324428747948e-16
"1.15",5.69837678865155,-3.49133730775816,-5.95574305193732,2.33523097117132,1.96639242137668,0.965893849381112,-0.203774253196519,0.332195855105074,-1.22850285391558,-2.33026705646578,-1.64446809656745,-2.13491369170206,-0.699011127549383,-1.83047576680345,3.07295627856994,-1.58904334282325,0.580511345901459,0.973232538522272,0.412247588945672,0.39881645594568,0.688875177992071,0.632672370014287,0.0837385697242606,-0.443938028448604,1.04571571540597,-1.44485741786447,0.0432930544130439,-0.801518959729612,-0.820274060481135,-0.0111395330403665,0.251266685424199,-0.0376856238962538,-1.50441736140261,0.3178756248661,0.289807415082773,0.335653268482449,0.12094767606561,0.647998732274656,0.479575612776155,0.569280087279736,0.211399885974794,-0.179241747006739,-0.350471892744322,0.141822691153514,-0.158923654889243,-0.650766141038727,0.059872052499335,-0.0488153764145288,-0.0753995549774799,-0.690027917137989,-0.855510018061705,0.451600177242302,0.263190158831611,0.748022159183661,-0.0833027690962873,-0.118257727374828,0.0834451935358998,0.136226496777316,0.222621184680634,0.641877052899724,-0.247831414575943,0.157703347476439,0.138953127327105,0.517713484489746,-0.249480912882476,-0.544513341102132,-0.156864571905151,-0.0669974513656463,-0.408397883978772,-0.0804701968556714,-0.0219214267507324,0.0726387474786995,0.112353369329674,0.0915709756912841,-0.0440141237927031,0.503116103452358,0.533905122662817,-0.349034864077886,0.124327681947362,-0.023689059201858,-0.451437687230704,-0.123222133773113,0.0542823170528483,0.0649033503315179,0.107740917812111,-0.248051452960323,-0.00289178257194461,-0.228238622964132,-0.0215683126853899,-0.0328552998188647,0.0804158408352051,0.409713841359453,-0.00701834115866514,-0.235795598004117,-0.243681816875435,-0.303379978644959,-0.00906038038323631,0.150648747144381,-0.0176646017949384,-0.0974528569865352,-0.0610427787279235,0.0181999897328564,-0.0912487342758599,0.0833598155587175,0.499707423572483,-0.324361675397966,-0.378710002844208,0.0527214336779961,0.0823123658029859,0.582547543212051,0.0995760882957433,-0.597603561854876,-0.431578413343867,0.0294148621220732,0.0874142903779687,0.1022275823279,-0.265690933949752,-0.127302409976884,-0.0499694752313696,-0.0520671710377965,0.840717622427379,-0.00772353645178255,0.0129314020429702,-0.000507751439194636,1.2115308756222e-14
"2.15",5.63483207147774,-0.967226276576637,4.41053850055979,-1.68994604904221,-2.11647236089307,-0.845127740237798,0.638525161601875,1.17649967728112,-1.26867293500684,-2.15676745593336,-1.12020009034204,-1.6582614603557,0.550380057842632,2.60705086805782,0.0968425952515141,3.64956417814901,1.29847938819993,-0.464821734035495,0.0320366023383509,-0.12611939660745,-0.187153428076886,1.30229418891682,0.190251209267976,0.173716494672691,-0.435917205019433,1.16029138699783,-1.39354249379663,-1.41743145568452,-1.9281114073008,-0.577930574883194,0.323942139965539,0.21927560680961,0.91784493504858,-0.170359241894786,-0.432249817996498,-1.14667185536042,-0.185911531347508,-0.155251414936116,1.53119939993384,1.11827532073052,0.345265188209396,-0.0336659419064033,-0.507860916455931,-0.792415748991227,-0.320566262446344,-0.157732881905496,-0.152385592226671,0.0173648182304551,0.0913867334391105,-0.511947559513274,0.145166143889827,-2.11559081621758,-0.0646608984944074,1.01465683738326,0.204292730138473,0.044661186783635,0.232678682316188,-0.073154219326868,-0.243799349496077,-0.791435267055219,1.17325092426355,0.262273550702888,-0.01527162458132,0.47336485412308,-0.192503459533821,-0.667789037686829,-0.340135819021475,0.229602378645127,-0.207671300164179,0.0151204290818707,-0.0474919098140449,-0.00173444745014025,-0.23085735867287,-0.269522206178615,0.425424193319385,0.578505290588257,0.393226289307404,0.627340876289271,-0.26228866195591,-0.243550307402273,-0.0910700585988962,0.127648718083151,-0.233516968039067,-0.318216270771548,-0.160281643977192,0.0523545221327551,0.00150575510715851,-0.0236550353397951,-0.403124962450506,-0.180878022038229,-0.102446527448465,0.433016105172979,0.29693333667968,0.25690499718993,0.12533579181553,0.0514024909370734,-0.148156862034007,-0.0738131201498604,-0.00329007024628195,-0.0680395124571001,-0.133681523330995,0.166203196206867,0.149112713315786,0.236332455955397,-0.0467449387732721,0.222381346767131,0.0905038852385365,-0.231097343506546,0.136476715241432,-0.242641552689979,-0.187864977870642,-0.199670409232252,-0.0216681234164355,0.00197684959604614,-0.175785935524733,0.0851945931776494,0.0514676701188459,-0.253160909362963,-0.00317881494268108,-0.00399971448910996,0.00896588977298939,0.0629530256400616,0.021782033717124,-0.00229457323724122,1.09842690498851e-14
"3.15",3.38701251466056,5.5323402236307,1.83196762051384,-2.78388334532726,1.83024471432136,-1.57940723211324,1.28423288962733,0.0648509151412625,-3.40788794123687,0.257798675892054,1.56390877611534,-0.570563331850728,1.38227974213011,2.16921639989069,1.19082953718097,-0.25433499399969,-1.00517006805527,-0.200470130993619,-0.339494384098545,0.53004583271712,1.67124212500262,0.674062022104923,-0.119897836797832,1.52190897325582,0.112146332646304,-1.03503338206515,-1.53276597986597,-1.09437721791739,0.484452692568511,1.42504787187108,-0.325618548346602,0.0808567700982296,0.203418940773523,-0.296046400895002,-0.445839779804353,1.15114808761079,-0.0719205348340124,1.05398375373351,0.852564947423974,-1.44346486420965,-0.130427940876639,0.0744081306167558,0.344255283186861,-0.304953429495288,0.664508403955495,-0.149558576781957,-0.953456867386399,-0.443116566770572,-0.899629204385281,0.0402548818741323,-0.194345076053969,0.96101810325849,-0.21420296987238,-0.24494467899453,0.331501857049101,0.704036468339308,0.234482838737781,1.06222465676844,0.114752649343019,0.331624499115174,0.153499628386684,-0.580681420744002,-0.614175562620755,-0.721380696444953,-0.250443157781515,-0.499061186661157,-0.159376321904792,-0.47571613050256,0.639812170450363,0.152845573008812,-0.142106469181105,0.0459383908245211,0.354577207765209,-0.0426381252220114,-0.217855236339659,-0.40625080906859,0.129448229591136,-0.136892796709473,0.535314307426946,-0.181558627614074,0.134785704707061,-0.100814131184999,0.117209320525389,-0.187710401554867,-0.717650216027351,-0.468047980857136,-0.417059686188008,0.215981885950248,0.130746693270106,0.223072896793374,0.0117277027544183,0.2077404810021,0.0661231987932007,0.300297257873268,-0.0377747483420572,-0.157492972468629,-0.0844073636967589,0.0532602170541339,-0.0600671249700499,0.0523264444127563,0.267468204816794,-0.371504617610211,-0.0173978224455952,0.263222977595692,0.0984142191682659,0.432274796142484,-0.0988491577779654,-0.161809267171476,0.132609226675293,-0.370385778148847,-0.490179040037469,-0.326063937286354,-0.0124732766571355,-0.00617082462439854,-0.0623792289722636,0.08260854321736,0.084113845819774,-0.380064560526391,-0.0110553669226654,-0.0124673074999033,0.0307654113721075,0.0212821151981782,0.0486101920478149,-0.00580221058908932,6.68215482946266e-15
"4.15",-1.88741023743466,5.29930880219645,-1.83868840191568,-0.405624101660692,-3.43325883119198,4.06404750837482,0.838535488546495,0.00542595185483829,-2.25014789602098,0.805344153272047,-0.756735771679076,0.843706260541755,3.18087867529137,-1.79539857185726,1.28834393611576,0.406307750591026,-0.412503268638269,1.02845324026372,0.266202914560382,-1.11196770197671,-1.87093037376176,-0.074055069196505,0.163069958720002,-2.38851445177181,-1.96080963434113,0.250475492132985,0.25678927210913,0.489774190123333,-0.736327288833285,0.516146030093579,0.424672513290419,0.362470240106488,-0.0444345013298681,-0.347665426097278,-0.378775174022744,-0.540942883311396,0.406451873114025,0.321147935710904,0.254784220294463,0.0465199279504533,-0.698281637871985,-0.09047991415807,0.553222694636124,-0.0799140790648222,0.0206647929442497,-0.229803248540922,0.744125575087291,0.557003304833999,0.00701614451536114,-0.528181621762109,0.356358596095973,0.390195792445844,-0.415975109900656,0.108655606338526,0.519896064408927,0.386468127772974,0.658376024124457,-0.420941320268429,0.137998388578258,-0.262709848777124,-0.140334898068002,0.357707058115076,0.858829083712181,-0.120357355316827,0.416163420303437,-0.179923948830434,0.134029212476316,-0.72718926741104,0.0345022756953312,-0.0873891296765816,0.0633079132395997,-0.0500442971083548,0.0791204458520331,0.217998022906848,-0.0588436597442372,-0.071625894148675,0.117786997364365,0.177582896301113,-0.0986443792234361,-0.455394481503651,0.0317657752366861,0.24857166463429,0.156448950941474,0.25261184502834,-0.037900156838363,-0.0687459266574621,-0.0982822477330993,-0.00259766693603567,-0.0163582450887637,0.173858472921928,0.274094230742242,-0.0992418247299607,0.326295074379183,0.197344365106466,-0.362635576572885,0.133823080623317,-0.0240363235076123,0.259393059931481,0.345292337522677,-0.058173043744956,0.216235982090398,0.387320239604137,0.600185298565911,-1.06533545422789,0.134391031370393,0.144583062067967,-0.635874684295668,0.151368344659531,-0.411489346198629,-0.421219511584744,-0.282304068902696,-0.217267705686562,-0.143564677709924,0.0247674234188123,-0.0245745591448551,-0.0135580607864832,0.0941941277066157,-0.0292933988091222,-0.00235384440269429,0.0257195627559522,0.00200303978053196,0.00123186326768067,0.0466309174601832,-0.0254328537127164,2.35228503342455e-15
"5.15",-6.13926138263279,-1.68999859698095,0.432140414320201,-0.765042267394957,1.35209706982031,1.86793228691885,1.32477286703042,-2.11896222330001,-0.119221091684173,-3.67190039101248,-1.72641033406894,2.38843173754237,-0.940516798406174,2.51415244472717,-0.476606396104706,-0.754429096438264,-0.486563511634508,2.32320366112057,-0.10142605230004,-0.771603759314877,0.577931026801119,0.676923190265662,-2.55994787183363,0.196479731696793,-0.571362377908766,-0.0468888423313298,0.749165923527329,-0.527939387784606,0.227805512369188,-0.431009465510658,0.621736813497071,-1.39450499859162,0.157072838096581,-0.395863581576232,0.477134480262008,0.654388861653165,1.50637916494923,-0.858030201797738,0.747450778101606,-0.135500679840989,-0.133008938684914,0.30588589165891,-0.0576690662686642,0.231474651503969,-0.164224126263147,0.0113145558823868,-0.40698104001367,-0.253685012918354,0.168614441925253,-0.452176729997339,0.569663157526646,0.0313653463833009,0.948656228028296,-0.217627747376372,0.377143604085683,-0.490775075699601,-0.0538466742007732,0.302254902550017,0.664617417562096,-0.0942469223095044,0.19216331633303,-0.374819593482298,-0.00876939926796642,0.23192544603577,0.866737227965065,-0.332752652115907,0.600401066270455,-0.271629664408253,-0.223153248635598,0.51052470502551,-0.0724846769638414,-0.7301165327594,0.178201106011001,0.210615343378505,0.327532606822869,0.117670777346694,-0.0987268165404514,-0.0061823233011143,0.00175310949606363,0.307593886949738,-0.0605372578196727,0.42037771989666,0.135347946659781,0.0674978068285543,-0.45947291010381,-0.216947141743947,0.532882212213158,-0.0654305271179343,-0.0294340822969166,-0.221407322326013,0.746921196701035,-0.188094138737731,0.158919980502088,0.00330723765301824,0.194972323726047,-0.24556554344685,-0.00246857203185656,-0.209824084145681,0.211429321926983,0.254690115970954,-0.606782033535691,-0.404914420902189,0.122347852528842,0.0345335210211726,-0.0917076475707158,-0.0680133670641689,-0.231110215861045,0.077088961739362,0.193731068140992,-0.0740233498574129,0.00412895142065758,0.122552869575758,-0.0332922742078319,-0.058698582502515,0.0548613811096692,0.256374595892579,-0.0257338835724426,0.0195709727825279,-0.405895314005826,0.490280561799781,0.00828281167184807,-0.000314055826679061,-0.00780038278958628,-0.418257122814872,-7.21644966006352e-16
"6.15",-5.20555824548151,-0.482979056185154,-0.846370043496756,-0.612667522554459,-0.262076937249769,-2.36479787700142,-3.99124146183071,3.08796977872251,-1.37604825535486,-1.51405460376014,0.17101192953564,2.2455590281521,-0.344016916321887,0.818154605291551,0.37145087963685,-0.82874039522945,1.93553194624686,-1.40495131800003,-0.662079934884654,1.94459723451955,-0.00209197137537912,0.14522363455902,0.259417350809352,0.638666063964967,-1.45301265926619,-1.05304779363407,0.886190413350254,-0.314581784006959,0.717846440663879,-0.632807392130941,0.272524465426469,1.45004281915624,-0.41909867376075,0.528215016248868,-0.325838847457912,-0.471258296895953,-0.0136141338309398,-0.826391216302198,0.694285878174342,-0.0380793360886172,-0.448367815448701,0.154081561120661,0.226684914845663,-0.247111452450011,0.249116887104491,0.00644407178335465,0.154197936816944,-0.813402307019532,0.792770416601448,-0.359076673108778,0.257362105071849,0.354076497200608,0.184110117176038,0.109282433348931,0.27800205889168,0.561769905955013,0.137431287515415,-0.309568059002173,-0.17406811798119,-0.11955016313376,-0.325770671690303,0.492833647962033,-0.292291091843906,0.36199988640301,0.434064288112527,0.326515326008306,-1.21648598839668,-0.335986443639351,0.225526316418962,0.108616029735638,0.0144630788952756,0.222973367734493,-0.00817693578869389,-0.130698166648354,0.390483031260098,-0.494772556990802,0.21846169906579,-0.356564342872404,0.283800876464129,-0.225806309647588,-0.0201661535695924,-0.0730561436590385,-0.137832746106066,-0.31605081610469,0.101483423875803,0.210187480311584,-0.00744724031755579,-0.0865658095925034,0.250484345945549,-0.649114613317523,-0.401413322605399,0.0546584928899043,0.0465930182702409,-0.325162271104182,0.442822257988192,0.222893914062076,-0.00206787600297762,0.618015873278627,-0.1663027241011,-0.0272040060969681,-0.040833225995828,-0.0718785703512161,-0.168744125010562,-0.188947577296921,0.107923466291567,0.239217687328452,-0.274707053721767,-0.268718859934364,0.217382474320091,-0.102453429931486,0.0259328054321037,0.259852556890859,-0.0462716253143751,0.0387362775434185,-0.0448444060746188,-0.0247904332060058,-0.564683906037302,-0.0389500608646149,0.49026079938588,0.592319506414234,0.0134611657144342,-0.00274977696407292,0.141512660728234,-0.299061505128771,-1.74339709335669e-15
"1.16",5.58319063586825,-3.44863163771425,-6.32255000832405,2.1194756460927,1.7815215683336,0.668378886903282,-0.320083220887478,-0.375641524544159,-1.23430795118168,-1.90938060881555,-1.27375921140073,-1.79242618439858,-0.770721986841397,-1.46354599739644,3.34200999167328,-1.25041619915431,0.564458539079729,0.861379448913796,0.76812615894101,0.245564203347351,0.726557265034222,-0.47146509815883,-0.0655494300276053,0.0658714124035763,0.656510418835524,-1.27005706623124,0.279860468088454,-0.92180890493534,-1.14387874884037,-0.118895958127731,0.0503557249771229,0.287530947670473,0.0477745479440579,0.272531700840003,0.421996289776908,0.449404091066596,0.200245077079368,0.676248338347011,0.147798869652977,0.0892447352094068,-0.210787998937719,0.363162037672625,-0.632849472031041,-0.867252486800351,-0.656695833812918,-0.431714397530657,0.299852213091878,0.0592581243250771,0.155411260780485,-0.303168450313182,-0.65245539361958,0.685014411606197,0.410765886187078,0.97170288283257,-0.242735829481595,-0.57552374594982,0.26118521628173,-0.0350348491043269,-0.221619349349476,-0.241882325087626,-0.257097021884349,-0.0284444033622766,0.0503470212884102,0.21012683235989,-0.115698216847613,-0.537613497824451,-0.0313022661894217,0.251851697197569,0.380294866562997,0.213229250823784,0.863991378541132,-0.113965670194058,1.99920128773772e-05,-0.090573210888128,0.00875615301957452,-0.199844384863141,-0.0303344228847039,-0.0596150048894067,-0.176963137107951,0.00140575215477642,-0.338233738649556,-0.204326971189494,0.10441893388181,0.351977218677013,-0.419149042776555,0.514171656959126,-0.0376657315991729,0.131632133273682,0.026505393816601,0.00084244178620147,0.01426353656018,0.158314897874532,0.00424506635635122,-0.612113894733652,-0.417894822164645,-0.389210042454818,0.109043118074154,0.108816710756049,-0.0288360136084676,0.178828171966548,0.0201086777966703,0.0393946502791721,0.00657265970149519,-0.0376732585321635,-0.101678229114061,-0.026406108736114,0.130715409865709,-0.176930044104113,0.0465237476169526,-0.362914071981286,-0.00842317353412157,0.199920581909037,0.288626171973406,-0.0210178376000219,-0.0151445591314245,-0.0528083407229271,0.217771553720544,-0.0366293485630837,0.0523051109766339,0.0622650358439622,-1.12911405033655,0.00858233406560567,-0.0158023043073955,0.000649330567264799,-2.19962936753859e-14
"2.16",5.06736200047351,-3.54246164013722,5.49644717553901,-1.44102934708851,-5.08221728607014,0.127714730523304,-0.118979307670684,0.722664774726901,-0.564380427605953,-1.86244604959897,-1.06423061239197,-1.34194908136105,0.184411376562472,1.59111036115389,0.196178811939933,4.07148821720653,2.82919987543912,0.489965301574264,0.657848957712485,-0.456701973958462,-0.3850429485509,-0.235826487726284,0.00438910337561473,-0.255894688284464,-0.0934862516292411,0.597532299716325,-0.600629707671316,-0.809153094205053,-2.02467604182594,-1.54701355741518,0.602718502643605,0.769046723516415,0.336060883386119,0.299244060002063,0.434340020425567,-0.0741604806029876,-0.131861546255749,-0.419777125008887,0.451188471839161,0.789133413524512,0.548365537896501,-0.465807794516337,-0.363884678222011,0.161102465740991,-0.705342737596439,-1.21645106208748,-0.247487377665657,-0.0131932472829862,0.00475851497063849,0.411405927824407,0.286778428429408,-0.424301617334029,-0.111618465777372,0.351094893881995,0.0911633117654987,0.185363579221391,0.153051547644711,0.265138300591694,0.342863759547557,0.484217141139511,-0.969549260749477,-0.320797259222373,-0.174386781160528,-0.440194869915897,0.134648340072385,0.190718898751265,-0.0163534950423799,0.0260566228875609,-0.266724245030387,-0.033470507362344,-0.341284797343616,0.194807837275515,1.12065587157127,0.191284020467248,-0.383820908281808,-0.488066525439354,-0.488250118852075,-0.193447390678991,0.0530387338124908,0.0130617575885521,0.0463720893598865,0.0219170943345862,-0.0334744680868456,-0.138282442300265,-0.00950659217145238,-0.190851230410483,0.00215907990641982,0.621562295881598,0.884355745160977,0.237565522437484,0.0637680683728506,-0.342317270749909,-0.129226418582653,-0.168593796043209,-0.0862484683062556,-0.0435220363813701,0.0362482223577327,0.0030093641341481,-0.0518981372621051,0.650035987086398,0.398681655798653,-0.22444158895542,-0.176742803479691,-0.216302218973824,0.0327746563941365,-0.199206077761734,-0.0697931218395532,0.0953871831732008,-0.0597139614562531,0.0834844338172885,0.0938797637387663,0.0197660730262738,0.0286958000681167,-0.00874287895090526,0.516622566150399,-0.128262672467042,-0.0763000393011409,0.22267654797288,0.000418209260653943,0.000447306576306165,0.00484632060739311,-0.234528134963092,-0.0103553686899105,0.000770381750882001,-1.20736753927986e-14
"3.16",3.47845773569742,5.29339417315414,0.956836540382275,-2.8859533456467,1.51182256360687,-2.22907765670887,1.22897907915066,0.0713518968424569,-2.13982961757718,-0.26866746351774,0.69969574732921,-0.493304651434661,1.61340808070722,2.48428198701091,1.43464118346506,-0.120559211605856,-1.34005441385154,-1.26657259467654,-0.623234845449087,0.408217293325664,0.629672407754237,0.700614250200783,-0.685015804908529,0.928953695173097,0.442734735340438,-0.655313443203484,-1.74929739473928,-1.17128210229557,0.549095992659294,2.07986320193329,0.11409187598243,0.0224170197291033,0.0865661728681131,0.341704835962148,0.321058670822752,0.535153965969896,-0.013660792852126,0.645324458624352,0.91405311323189,-1.57656755857216,0.199700173805931,-0.191018724719019,0.291882523850439,-0.248377836024048,0.33667606401109,-0.50704691446214,-0.69774815717126,0.0146899582068362,-0.161181665075935,0.564560821114773,0.00926330420710303,-0.122134748525762,-0.0480975753634355,-0.015205926535262,0.567064338498016,-0.0112762034503013,0.206999857818121,-0.219865012330788,0.116190992606246,-0.00574212665604556,0.176461660912844,-0.309824211413133,-0.591338872199897,-0.297437354295378,-0.129216444377677,-0.337190337878155,-0.347625765265094,-0.323767269275596,0.173448383876611,-0.00552698998471585,0.259334700791684,0.137984035159444,0.248240183000394,-0.0819080264071595,0.118900654031148,0.34641694113959,-0.157811943106128,0.0887102465218665,-0.315969292233668,-0.472122073258959,-0.258914695138346,0.110291187866991,0.190141870140857,0.274814097761623,0.601131678910945,0.1551393350786,0.368656053547432,-0.0963074292637282,0.119611102362372,-0.169445263789472,0.0749308696086413,-0.00780334224147449,0.119262958067906,-0.12363194079492,0.0896622827184539,0.232095726701552,-0.0947376307805874,-0.104472903979396,0.210365474081418,0.231334037156122,-0.380419432920617,0.991784775135015,0.296397415032978,-0.315962191229153,-0.205726054442568,-0.590545610473284,0.108446696701639,-0.0123535801516974,-0.0296955208837258,0.568067592954657,0.515665018856719,0.517565357408932,0.0392954340232836,0.00247561300289283,0.125913168710128,-0.0897122542079175,-0.10887866098742,0.268970819106304,0.0140227687450495,0.0282216967368881,-0.0236027041810564,-0.0268469120053114,-0.130192046664659,0.014730315530194,-2.06015760007006e-14
