"6.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274321426501453,0,0,0,0,0,0.0979719380362331,0.0293915814108699,0.00979719380362331,0,0,0,0.0587831628217399,0.0195943876072466,0.00653146253574887,0,0,0.00653146253574887,0.0440873721163049,0.00979719380362331,0,0.00489859690181166,0,0.00979719380362331,0.0313510201715946,0.00391887752144932,0.00783775504289865,0.00391887752144932,0,0.00783775504289865,0.0195943876072466,0.00979719380362331,0.0130629250714977,0.00326573126787444,0,0,0.01679518937764,0.00839759468881998,0.00279919822960666,0.00839759468881998,0,0.00279919822960666,0.014695790705435,0.00734789535271748,0,0.00979719380362331,0,0.00244929845090583,0.00870861671433183,0.00870861671433183,0.00435430835716592,0.00435430835716592,0.00435430835716592,0,0.00587831628217399,0.00979719380362331,0.00391887752144932,0.00195943876072466,0.00587831628217399,0,0.00534392389288544,0.00534392389288544,0.00534392389288544,0.00356261592859029,0.00534392389288544,0,0.00489859690181166,0.00326573126787444,0.00653146253574887,0.00326573126787444,0.00326573126787444,0.00163286563393722,0.00452178175551845,0.00301452117034563,0.00452178175551845,0.00301452117034563,0.00452178175551845,0.00150726058517282,0.00419879734440999,0.00279919822960666,0.00279919822960666,0.00419879734440999,0.00279919822960666,0.00279919822960666,0.00391887752144932,0.00261258501429955,0.00261258501429955,0.00391887752144932,0.00261258501429955,0.00261258501429955,0.00244929845090583,0.00244929845090583,0.00367394767635874,0.00367394767635874,0.00244929845090583,0.00244929845090583,0.00230522207144078,0.00230522207144078,0.00345783310716117,0.00345783310716117,0.00230522207144078,0.00230522207144078,0.00217715417858296,0.00217715417858296,0.00326573126787444,0.00217715417858296,0.00326573126787444,0.00217715417858296,0.00206256711655228,0.00206256711655228,0.00103128355827614,0.00412513423310455,0.00412513423310455,0.00103128355827614,0.00195943876072466,0.00195943876072466,0.000979719380362331,0.00391887752144932,0.00293915814108699,0.00195943876072466,0.000933066076535553,0.00279919822960666,0.000933066076535553,0.00373226430614221,0.00373226430614221,0.000933066076535553
"2.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274321426501453,0,0,0,0,0,0.0914404755004842,0.0457202377502421,0,0,0,0,0.0609603170003228,0.0304801585001614,0,0,0,0,0.0457202377502421,0.0228601188751211,0,0,0,0,0.0182880951000968,0.0365761902001937,0,0,0,0,0.0152400792500807,0.0152400792500807,0.0152400792500807,0,0,0,0.0130629250714977,0,0.0261258501429955,0,0,0,0.0114300594375605,0,0.0228601188751211,0,0,0,0.0101600528333871,0,0.0203201056667743,0,0,0,0.00914404755004842,0,0.00914404755004842,0,0.00914404755004842,0,0,0.00831277050004402,0.00831277050004402,0,0.00831277050004402,0,0,0.00762003962504035,0.00762003962504035,0,0.00762003962504035,0,0,0.00703388273080648,0.00703388273080648,0,0.00703388273080648,0,0,0.00653146253574887,0.0130629250714977,0,0,0,0,0,0.0121920634000646,0,0.00609603170003228,0,0,0.00571502971878027,0.0114300594375605,0,0,0,0,0.00537885150002849,0.010757703000057,0,0,0,0,0.00508002641669357,0.0101600528333871,0,0,0,0,0.00481265660528864,0.00962531321057729,0,0,0,0,0.00457202377502421,0.00914404755004842,0,0,0,0,0.00435430835716592,0.00870861671433183,0,0
"3.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274321426501453,0,0,0,0,0,0.0914404755004842,0.0457202377502421,0,0,0,0,0.0609603170003228,0.0304801585001614,0,0,0,0,0.0457202377502421,0.0228601188751211,0,0,0,0,0,0.0182880951000968,0.0182880951000968,0.0182880951000968,0,0,0,0.0152400792500807,0.0152400792500807,0.0152400792500807,0,0,0,0,0.0261258501429955,0.0130629250714977,0,0,0,0,0.0228601188751211,0.0114300594375605,0,0,0,0,0.0203201056667743,0.0101600528333871,0,0,0,0,0.0182880951000968,0.00914404755004842,0,0,0,0,0.00831277050004402,0.016625541000088,0,0,0,0,0.00762003962504035,0.0152400792500807,0,0,0,0,0.00703388273080648,0.014067765461613,0,0,0,0,0.00653146253574887,0.0130629250714977,0,0,0,0,0.00609603170003228,0.0121920634000646,0,0,0,0,0.00571502971878027,0.0114300594375605,0,0,0,0,0.010757703000057,0.00537885150002849,0,0,0,0,0.0101600528333871,0.00508002641669357,0,0,0,0,0.00962531321057729,0.00481265660528864,0,0,0,0,0.00457202377502421,0.00914404755004842,0,0,0,0,0.00435430835716592,0.00870861671433183
"4.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277952296524402,0,0,0,0,0,0.125078533435981,0.0138976148262201,0,0,0,0,0.0833856889573205,0.00926507655081339,0,0,0,0,0.0555904593048803,0.00694880741311004,0.00694880741311004,0,0,0,0.0333542755829282,0.0111180918609761,0.0111180918609761,0,0,0,0.0277952296524402,0.00926507655081339,0,0.0046325382754067,0,0.0046325382754067,0.0238244825592344,0.00794149418641148,0,0.00397074709320574,0,0.00397074709320574,0.0138976148262201,0.0104232111196651,0.00694880741311004,0,0.00347440370655502,0,0.00926507655081339,0.0123534354010845,0.00617671770054226,0,0.00308835885027113,0,0.00833856889573205,0.00833856889573205,0.00555904593048803,0.00277952296524402,0.00277952296524402,0,0.00758051717793823,0.00505367811862549,0.00758051717793823,0.00252683905931274,0.00252683905931274,0,0.00694880741311004,0.0046325382754067,0.0046325382754067,0.00231626913770335,0.0046325382754067,0,0.00641428376594773,0.00427618917729849,0.00213809458864924,0.00427618917729849,0.00213809458864924,0.00213809458864924,0.00595612063980861,0.00397074709320574,0.00198537354660287,0.00397074709320574,0.00198537354660287,0.00198537354660287,0.00370603062032536,0.00370603062032536,0.00370603062032536,0.00370603062032536,0.00185301531016268,0.00185301531016268,0.00347440370655502,0.00347440370655502,0.00347440370655502,0.00347440370655502,0.00173720185327751,0.00173720185327751,0.00327002701793414,0.00327002701793414,0.00327002701793414,0.00163501350896707,0.00327002701793414,0.00163501350896707,0.00308835885027113,0.00308835885027113,0,0.0046325382754067,0.00308835885027113,0.00154417942513557,0.00292581364762528,0.00292581364762528,0,0.00438872047143792,0.00146290682381264,0.00292581364762528,0.00138976148262201,0.00416928444786603,0,0.00416928444786603,0.00277952296524402,0.00138976148262201
"2.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277952296524402,0,0,0,0,0,0.111180918609761,0,0,0,0.0277952296524402,0,0.0555904593048803,0,0,0,0.0370603062032536,0,0.0138976148262201,0.0277952296524402,0,0,0.0277952296524402,0,0.0222361837219521,0.0333542755829282,0,0,0,0,0.0185301531016268,0.00926507655081339,0.0185301531016268,0,0,0,0.015882988372823,0,0.0238244825592344,0,0,0,0.0138976148262201,0,0.0138976148262201,0.00694880741311004,0,0,0.0123534354010845,0,0.00617671770054226,0.0123534354010845,0,0,0,0.0111180918609761,0.00555904593048803,0.0111180918609761,0,0,0,0.010107356237251,0.00505367811862549,0.00505367811862549,0.00505367811862549,0,0,0.00926507655081339,0.0046325382754067,0.0046325382754067,0.0046325382754067,0,0,0.00855237835459698,0.00427618917729849,0.00427618917729849,0.00427618917729849,0,0,0.00397074709320574,0.00397074709320574,0.00397074709320574,0.00794149418641148,0,0,0.00741206124065071,0.00370603062032536,0.00370603062032536,0.00370603062032536,0,0,0.00694880741311004,0.00347440370655502,0.00347440370655502,0.00347440370655502,0,0,0.00654005403586828,0.00327002701793414,0.00327002701793414,0.00327002701793414,0,0,0.00617671770054226,0.00308835885027113,0.00617671770054226,0,0,0,0.00585162729525056,0.00292581364762528,0.00585162729525056,0,0,0,0.00555904593048803,0.00277952296524402,0.00555904593048803,0
"3.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277952296524402,0,0,0,0,0,0.138976148262201,0,0,0,0,0,0.0694880741311004,0.0231626913770335,0,0,0,0,0.0173720185327751,0.0347440370655502,0,0.0173720185327751,0,0,0,0.0416928444786603,0,0.0138976148262201,0,0,0,0.0231626913770335,0.0115813456885167,0.0115813456885167,0,0,0,0.0198537354660287,0.00992686773301435,0.00992686773301435,0,0,0,0.0173720185327751,0.00868600926638755,0.00868600926638755,0,0,0,0.00772089712567782,0.00772089712567782,0.0154417942513556,0,0,0,0.00694880741311004,0.00694880741311004,0.0138976148262201,0,0,0,0.00631709764828186,0.00631709764828186,0.0126341952965637,0,0,0,0.00579067284425837,0.00579067284425837,0.0115813456885167,0,0,0,0.0106904729432462,0.00534523647162311,0.00534523647162311,0,0,0,0.00992686773301435,0.00496343386650717,0.00496343386650717,0,0,0,0.00926507655081339,0.0046325382754067,0.0046325382754067,0,0,0,0.00868600926638755,0.00434300463319378,0.00434300463319378,0,0,0,0.00817506754483534,0.00408753377241767,0.00408753377241767,0,0,0,0.00772089712567782,0.00386044856283891,0.00386044856283891,0,0,0,0.0073145341190632,0,0.0073145341190632,0,0,0,0.00694880741311004,0,0.00694880741311004
"4.6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277952296524402,0,0,0,0,0,0.138976148262201,0,0,0,0,0,0.0926507655081339,0,0,0,0,0,0,0.0694880741311004,0,0,0,0,0,0.0555904593048803,0,0,0,0,0,0.0463253827540669,0,0,0,0,0,0.0397074709320574,0,0,0,0,0,0.0347440370655502,0,0,0,0,0,0.0308835885027113,0,0,0,0,0,0,0.0277952296524402,0,0,0,0,0,0.0252683905931274,0,0,0,0,0,0.0231626913770335,0,0,0,0,0,0.0213809458864924,0,0,0,0,0,0.0198537354660287,0,0,0,0,0,0.0185301531016268,0,0,0,0,0.0173720185327751,0,0,0,0,0,0.0163501350896707,0,0,0,0,0,0.0154417942513556,0,0,0,0,0,0.0146290682381264,0,0,0,0,0,0.0138976148262201,0
"5.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281869611820702,0,0,0,0,0,0.140934805910351,0,0,0,0,0,0.0835169220209487,0.0104396152526186,0,0,0,0,0.0469782686367837,0.0156594228789279,0.00782971143946394,0,0,0,0.0375826149094269,0.0125275383031423,0,0,0,0.00626376915157115,0.0313188457578558,0.0104396152526186,0,0,0,0.0052198076263093,0.0178964832902033,0.0134223624676525,0.00894824164510165,0,0,0,0.0117445671591959,0.0156594228789279,0.00782971143946394,0,0,0,0.0104396152526186,0.0104396152526186,0.00695974350174573,0.00347987175087286,0,0,0.00939565372735673,0.00626376915157115,0.00939565372735673,0.00313188457578558,0,0,0.00854150338850612,0.00569433559233741,0.00569433559233741,0.00284716779616871,0.00284716779616871,0,0.00782971143946394,0.0052198076263093,0.00260990381315465,0.0052198076263093,0.00260990381315465,0,0.00722742594412056,0.00481828396274704,0.00240914198137352,0.00481828396274704,0.00240914198137352,0,0.00447412082255083,0.00447412082255083,0.00447412082255083,0.00447412082255083,0.00223706041127541,0,0.00417584610104744,0.00417584610104744,0.00417584610104744,0.00417584610104744,0.00208792305052372,0,0.00391485571973197,0.00391485571973197,0.00391485571973197,0.00195742785986599,0.00391485571973197,0,0.0036845700891595,0.0036845700891595,0,0.00552685513373925,0.0036845700891595,0,0.00347987175087286,0.00347987175087286,0,0.0052198076263093,0.00173993587543643,0.00173993587543643,0.00164836030304504,0.00494508090913512,0,0.00494508090913512,0.00164836030304504,0.00164836030304504
"2.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281869611820702,0,0,0,0,0,0.112747844728281,0,0,0,0.0281869611820702,0,0.0187913074547135,0.0563739223641404,0,0,0.0187913074547135,0,0.0140934805910351,0.0563739223641404,0,0,0,0,0.0112747844728281,0.0112747844728281,0.0338243534184842,0,0,0,0.00939565372735673,0,0.0375826149094269,0,0,0,0.00805341748059149,0,0.016106834961183,0.016106834961183,0,0,0.00704674029551755,0,0.00704674029551755,0.0211402208865526,0,0,0,0.00626376915157116,0.00626376915157116,0.0187913074547135,0,0,0,0.00563739223641404,0.00563739223641404,0.0112747844728281,0.00563739223641404,0,0,0.00512490203310367,0.00512490203310367,0.0102498040662073,0.00512490203310367,0,0,0.00469782686367837,0.00469782686367837,0.00469782686367837,0.00939565372735673,0,0,0,0.00433645556647234,0.00433645556647234,0.013009366699417,0,0,0.00402670874029574,0.00402670874029574,0.00402670874029574,0.00805341748059149,0,0,0.00375826149094269,0.00375826149094269,0.00375826149094269,0.00751652298188539,0,0,0.00352337014775877,0.00352337014775877,0.00352337014775877,0.00704674029551755,0,0,0.00331611308024355,0.00331611308024355,0.00663222616048711,0.00331611308024355,0,0,0.00313188457578558,0.00313188457578558,0.00626376915157116,0.00313188457578558,0,0,0.00296704854548107,0.00296704854548107,0.00890114563644322,0
"3.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281869611820702,0,0,0,0,0,0.105701104432763,0.0352337014775878,0,0,0,0,0.0234891343183918,0.0469782686367837,0,0.0234891343183918,0,0,0,0.0528505522163816,0,0.0176168507387939,0,0,0,0.0281869611820702,0.0140934805910351,0.0140934805910351,0,0,0,0.0234891343183918,0.0117445671591959,0.0117445671591959,0,0,0,0.0201335437014787,0.0100667718507394,0.0100667718507394,0,0,0,0.00880842536939694,0.00880842536939694,0.0176168507387939,0,0,0,0.00782971143946394,0.00782971143946394,0.0156594228789279,0,0,0,0.00704674029551755,0.00704674029551755,0.0140934805910351,0,0,0,0.00640612754137959,0.00640612754137959,0.0128122550827592,0,0,0,0.0117445671591959,0.00587228357959796,0.00587228357959796,0,0,0,0.0108411389161808,0.00542056945809042,0.00542056945809042,0,0,0,0.0100667718507394,0.00503338592536968,0.00503338592536968,0,0,0,0.00939565372735673,0.00469782686367837,0.00469782686367837,0,0,0,0.00880842536939694,0.00440421268469847,0.00440421268469847,0,0,0,0.00829028270060888,0.00414514135030444,0.00414514135030444,0,0,0,0.00782971143946394,0,0.00782971143946394,0,0,0,0.00741762136370268,0,0.00741762136370268
"4.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281869611820702,0,0,0,0,0,0.140934805910351,0,0,0,0,0,0,0.0939565372735673,0,0,0,0,0,0.0704674029551755,0,0,0,0,0,0.0563739223641404,0,0,0,0,0,0.0469782686367837,0,0,0,0,0,0.0402670874029574,0,0,0,0,0,0.0352337014775878,0,0,0,0,0,0,0.0313188457578558,0,0,0,0,0,0.0281869611820702,0,0,0,0,0,0.0256245101655184,0,0,0,0,0,0.0234891343183918,0,0,0,0,0,0.0216822778323617,0,0,0,0,0,0.0201335437014787,0,0,0,0,0.0187913074547135,0,0,0,0,0,0.0176168507387939,0,0,0,0,0,0.0165805654012178,0,0,0,0,0,0.0156594228789279,0,0,0,0,0,0.0148352427274054,0
"5.7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6.7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281869611820702,0,0,0,0,0,0.140934805910351,0,0,0,0,0,0.0939565372735673,0,0.0704674029551755,0,0,0,0,0,0.0563739223641404,0,0,0,0,0,0.0469782686367837,0,0,0,0,0,0.0402670874029574,0,0,0,0,0,0.0352337014775878,0,0,0,0,0,0,0.0313188457578558,0,0,0,0,0,0.0281869611820702,0,0,0,0,0,0.0256245101655184,0,0,0,0,0,0.0234891343183918,0,0,0,0,0,0.0216822778323617,0,0,0,0,0,0.0201335437014787,0,0,0,0,0,0.0187913074547135,0,0,0,0,0,0.0176168507387939,0,0,0,0,0,0.0165805654012178,0,0,0,0,0,0.0156594228789279,0,0,0,0,0,0.0148352427274054,0,0,0
"1.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286114185205987,0,0,0,0,0,0.12716186009155,0.0158952325114437,0,0,0,0,0.0635809300457748,0.0211936433485916,0.0105968216742958,0,0,0,0.0476856975343311,0.0158952325114437,0,0,0,0.00794761625572185,0.0381485580274649,0.012716186009155,0,0,0,0.00635809300457748,0.0211936433485916,0.0158952325114437,0.0105968216742958,0,0,0,0.0136244850098089,0.0181659800130785,0.00908299000653926,0,0,0,0.0119214243835828,0.0119214243835828,0.00794761625572185,0.00397380812786092,0,0,0.0105968216742958,0.00706454778286387,0.0105968216742958,0.00353227389143193,0,0,0.00953713950686622,0.00635809300457748,0.00635809300457748,0.00317904650228874,0.00317904650228874,0,0.00867012682442384,0.00578008454961589,0.00289004227480795,0.00578008454961589,0.00289004227480795,0,0.00794761625572185,0.0052984108371479,0.00264920541857395,0.0052984108371479,0.00264920541857395,0,0.00489084077275191,0.00489084077275191,0.00489084077275191,0.00489084077275191,0.00244542038637595,0,0.00454149500326963,0.00454149500326963,0.00454149500326963,0.00454149500326963,0.00227074750163481,0,0.00423872866971832,0.00423872866971832,0.00423872866971832,0.00211936433485916,0.00423872866971832,0,0.00397380812786092,0.00397380812786092,0,0.00596071219179139,0.00397380812786092,0,0.00374005470857499,0.00374005470857499,0,0.00561008206286248,0.00187002735428749,0.00187002735428749,0.00176613694571597,0.0052984108371479,0,0.0052984108371479,0.00176613694571597,0.00176613694571597
"2.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286114185205987,0,0,0,0,0,0.0357642731507483,0.107292819452245,0,0,0,0,0.0238428487671655,0.0715285463014967,0,0,0,0,0.0178821365753742,0,0.0536464097261225,0,0,0,0.0143057092602993,0,0.042917127780898,0,0,0,0.0119214243835828,0,0.0119214243835828,0.0238428487671655,0,0,0.0102183637573567,0,0.0102183637573567,0.0204367275147133,0,0,0,0.00894106828768708,0.00894106828768708,0.0178821365753742,0,0,0,0.00794761625572185,0.00794761625572185,0.0158952325114437,0,0,0,0.00715285463014967,0.00715285463014967,0.0143057092602993,0,0,0,0.00650259511831788,0.00650259511831788,0.00650259511831788,0.00650259511831788,0,0,0,0.00596071219179139,0.00596071219179139,0.0119214243835828,0,0,0.0055021958693459,0.0055021958693459,0.0055021958693459,0.0055021958693459,0,0,0.00510918187867833,0.00510918187867833,0.00510918187867833,0.00510918187867833,0,0,0.00476856975343311,0.00476856975343311,0.00476856975343311,0.00476856975343311,0,0,0.00447053414384354,0.00447053414384354,0.00447053414384354,0.00447053414384354,0,0,0.00420756154714686,0.00420756154714686,0.00420756154714686,0.00420756154714686,0,0,0.00397380812786092,0.00397380812786092,0.00794761625572185,0
"3.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286114185205987,0,0,0,0,0,0.0476856975343311,0.0476856975343311,0,0.0476856975343311,0,0,0,0.0635809300457748,0,0.0317904650228874,0,0,0,0.0238428487671655,0.0238428487671655,0.0238428487671655,0,0,0,0.0190742790137324,0.0190742790137324,0.0190742790137324,0,0,0,0.0158952325114437,0.0158952325114437,0.0158952325114437,0,0,0,0,0.0136244850098089,0.0272489700196178,0,0,0,0,0.0119214243835828,0.0238428487671655,0,0,0,0,0.0105968216742958,0.0211936433485916,0,0,0,0,0.00953713950686622,0.0190742790137324,0,0,0,0.00867012682442384,0.00867012682442384,0.00867012682442384,0,0,0,0.00794761625572185,0.00794761625572185,0.00794761625572185,0,0,0,0.00733626115912786,0.00733626115912786,0.00733626115912786,0,0,0,0.00681224250490444,0.00681224250490444,0.00681224250490444,0,0,0,0.00635809300457748,0.00635809300457748,0.00635809300457748,0,0,0,0.00596071219179139,0.00596071219179139,0.00596071219179139,0,0,0,0.00561008206286248,0,0.011220164125725,0,0,0,0.0052984108371479,0,0.0105968216742958
"4.8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286114185205987,0,0,0,0,0,0.0715285463014967,0.0715285463014967,0,0,0,0,0.0476856975343311,0.0476856975343311,0,0,0,0,0.0357642731507483,0.0357642731507483,0,0,0,0,0.0286114185205987,0.0286114185205987,0,0,0,0,0.0238428487671655,0.0238428487671655,0,0,0,0,0.0204367275147133,0.0204367275147133,0,0,0,0,0.0178821365753742,0,0.0178821365753742,0,0,0,0.0158952325114437,0,0.0158952325114437,0,0,0,0.0143057092602993,0,0.0143057092602993,0,0,0,0.0130051902366358,0,0.0130051902366358,0,0,0,0.0119214243835828,0,0.0119214243835828,0,0,0,0.0110043917386918,0,0.0110043917386918,0,0,0,0.0102183637573567,0.0102183637573567,0,0,0,0,0.00953713950686622,0.00953713950686622,0,0,0,0,0.00894106828768708,0.00894106828768708,0,0,0,0,0.00841512309429372,0.00841512309429372,0,0,0,0,0.00794761625572185,0.00794761625572185,0
