worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
apurv-jodawat-a000b36b,1,1,2,2,2,5,5,4,9,9
apurv-verma-b99a85167,1,1,1,1,1,1,1,1,1,1
apurva-jain-1088a926,1,1,4,2,2,5,5,6,6,6
apurva-jain-7218a851,1,1,2,4,5,5,7,4,4,4
apurva-mayekar-0a635417,2,2,1,3,4,2,4,8,8,8
apurva-vernekar-74653a50,1,2,1,2,1,2,1,8,8,8
apurvkaushik,2,2,1,3,4,2,4,8,8,8
aqib-mirza-4a7174158,1,1,4,2,1,6,1,6,6,6
arabind-sahoo-a050281a5,1,1,1,1,1,4,6,3,3,3
arachwalski,1,1,4,2,2,5,5,6,6,6
aradhana-biswal-190b2180,1,1,1,3,4,1,4,6,6,6
araly-romero,2,2,1,2,1,2,1,8,8,8
araly-romero-a72969112,2,2,1,2,1,2,1,8,8,8
arathi-unnikrishnan-5998b634,2,2,1,3,4,2,4,8,8,8
arati-k-c-a91841213,2,2,1,3,4,2,4,8,8,8
aravazhi-kadirvel-a609a820,2,2,1,3,4,2,4,8,8,8
aravind-a-23586593,1,1,4,2,2,5,5,4,4,4
aravind-a-7b884117,1,3,3,5,6,4,8,9,10,10
aravind-b-r-11279324,1,1,2,4,2,5,2,4,4,4
aravind-babu-14889960,1,3,3,1,1,1,1,1,2,2
aravind-g-k-b9515798,1,3,3,1,3,7,3,2,9,9
aravind-kumar-85996340,1,1,4,2,1,3,2,6,6,6
aravind-kumar-hariharaputran-25567464,1,1,1,1,1,1,6,5,5,5
aravind-m-s-19146016,1,2,1,2,1,2,1,6,6,6
aravind-nallasivam-18086816,1,3,3,1,3,7,3,2,9,9
aravind-psp-1408371a0,1,3,3,5,6,4,8,9,10,10
aravind-r-2a9249129,1,1,2,4,5,5,7,4,4,4
aravind-uppu-9570a355,1,1,4,2,1,3,1,7,7,7
aravindan-jeevanandam-0159b8196,1,1,4,2,2,5,2,4,4,4
aravindhan-ns-30698340,2,2,1,3,4,2,4,8,8,8
aravindhan-p-s-3a820723,1,3,3,1,3,7,3,2,9,9
aravindhn791,1,1,2,2,1,5,5,4,4,4
aravindkrishnagiri,1,3,3,5,6,4,8,9,10,10
aravindpanicker,1,1,2,4,5,5,7,4,4,4
aravindraj-velusamy-68784095,2,2,1,3,4,2,4,8,8,8
aravindruthvik,1,3,3,5,6,4,8,9,10,10
aravinth-bragadeesan-94a37615b,1,3,3,5,6,4,8,9,10,10
aravinth-g-6a4a0866,1,1,1,1,1,1,1,1,1,1
aravinth-rengarajan,1,3,3,1,2,1,2,1,2,2
aravinthkumar-chidambaram-a3902a205,1,1,1,1,2,1,2,1,1,1
arcadie,2,2,1,3,4,2,4,8,8,8
arcel-castillo-3bb1255,1,1,2,4,5,5,7,4,4,4
archan-das-29101217,2,2,1,3,4,2,4,8,8,8
archana-adella-5bbab3159,1,1,4,2,1,3,1,7,7,7
archana-g-31238713,1,3,3,5,6,4,8,9,10,10
archana-gaikwad-238b6164,1,3,3,1,3,1,3,1,1,1
archana-govindan,1,3,3,5,6,4,8,9,10,10
archana-gururajan-13b995107,2,2,1,3,4,2,4,8,8,8
archana-h-49880617,1,2,1,2,1,2,2,6,6,6
archana-kedilaya-21b09315b,2,2,1,3,4,2,4,8,8,8
archana-keste-57760a35,1,2,1,2,1,2,5,6,6,6
archana-kolli-30568329,1,1,2,4,5,5,7,4,4,4
archana-murthy-229672140,2,2,1,3,1,2,1,8,8,8
archana-natarajan-85453570,2,2,1,3,4,2,4,8,8,8
archana-palmand-9a900069,1,1,2,4,5,5,7,4,4,4
archana-pillai,2,2,1,3,4,2,4,8,8,8
archana-prakash-46691984,2,2,1,3,4,2,4,8,8,8
archana-ramalingam-4a693425,1,3,3,1,3,7,3,2,9,9
archana-raman-93a349161,1,3,3,1,3,7,3,2,9,9
archana-ravi-809a8944,1,3,3,5,6,4,8,9,10,10
archana-reddy-b3b0a561,1,2,4,2,2,6,4,6,6,6
archana-s-220580ab,1,2,1,2,1,2,1,6,6,6
archana-singh-0ba870125,2,2,1,3,4,2,4,8,8,8
archana-singh-463324163,1,1,2,2,2,5,5,4,4,4
archana-sinha-4971aa115,1,1,1,1,1,1,1,1,1,1
archana-tekchand-69b5771b,1,1,1,1,1,1,1,1,1,1
archana-thadepu-8344ba52,2,2,1,3,4,2,4,8,8,8
archana-ukande-07b40820,1,1,2,4,5,5,7,4,4,4
archana-vinoth-a504a3101,1,1,1,1,1,1,1,1,1,1
archanadr14,1,1,4,2,2,6,5,9,10,10
archanamurthy2010,2,2,1,3,1,2,1,8,8,8
archananakka,1,3,3,5,6,4,8,9,10,10
archananeelam,1,3,3,1,3,7,3,2,9,9
archansydotnetdeveloper,1,1,2,2,2,5,5,4,4,4
archit-gupta-in,1,1,1,1,1,1,1,1,1,1
archit-rastogi-1a09497a,1,1,2,5,6,4,8,9,10,10
archit-saxena-ba75158b,2,2,1,3,4,2,4,8,8,8
archit-sharma-97a9175b,2,2,1,2,1,2,1,8,8,8
archita-agarwal-09070771,1,1,1,1,3,1,3,2,1,1
archita-dubey-37611030,1,1,1,1,1,1,6,5,5,5
archna-dojha,1,1,1,2,1,2,1,6,1,1
are-naveen-kumar-33570476,1,1,2,4,2,5,7,4,4,4
aren-e-16b0261a4,1,1,4,2,1,3,1,6,1,1
aren-fa,1,1,2,4,5,5,7,4,4,4
ari-schulman-86a01158,1,3,3,1,3,7,3,2,9,9
aria-schultz,1,3,3,1,3,7,3,2,9,9
ariana-klotz-43334418,1,1,2,4,5,5,7,4,4,4
ariel-alvarez-diaz,2,2,1,3,4,2,4,8,8,8
ariel-li-70a999237,2,2,1,2,1,2,1,8,8,8
arielbqc,2,2,1,3,4,2,4,8,8,8
arielle-paek-7312a258,2,2,1,3,4,2,4,8,8,8
aries-namocatcat-51a2b910b,1,1,1,1,1,4,6,3,3,3
arif-ali-71945023,2,2,1,3,4,2,4,8,8,8
arif-hussain-2bb92856,1,1,2,4,5,5,7,4,9,9
arif-rahman-8956037b,1,1,3,2,1,3,1,7,7,7
arif-rasheed-8a35a5220,1,1,4,1,2,6,3,2,1,1
arif-shaikh-b835a474,1,1,1,1,1,1,1,1,1,1
arifhussain13,1,1,2,4,5,5,7,4,9,9
arifshaikh2107,1,1,1,1,1,1,1,1,1,1
arihant-jain-03852123,2,2,1,3,4,2,4,8,8,8
arijit-chakraborty-b03a92112,1,1,1,1,1,1,1,1,1,1
arijit-majumder-70814a62,2,2,1,3,4,2,4,8,8,8
arijit-majumder-7381a24b,2,2,1,2,1,2,1,3,3,3
arijit-saha,2,2,1,2,1,2,1,8,8,8
arindam-bandyopadhyay-2a866359,1,1,1,1,1,1,1,1,1,1
arindam-ghosh-b9719b237,1,1,3,2,6,4,8,6,6,6
arindam-mondal-8924249a,1,3,3,1,3,7,3,2,9,9
arindam-s-7a248a53,1,1,1,1,1,1,1,1,1,1
arindam-saha-8ab0268,1,1,1,1,1,1,1,1,1,1
arinze-brian-uzowihe,1,1,4,2,2,3,5,6,6,6
arish-ricom-2963b185,1,1,1,2,1,2,1,6,1,1
aristotle-roberto-7672281a3,2,2,1,3,4,2,4,8,8,8
aritra-chakraborty-b96778145,1,3,3,1,1,1,1,1,2,2
arivazhagan-s-20422110b,2,2,1,3,4,2,4,8,8,8
ariz-khan-15021991,1,3,3,1,3,4,3,2,1,1
ariz-khan-1816b4119,1,3,3,1,3,4,3,2,1,1
arjit-rai-45984b1b6,1,1,1,2,1,3,1,7,7,7
arjit-tiwari-10052946,1,1,2,4,5,5,7,4,4,4
arju-upadhyay-1b59ba60,1,3,3,1,3,7,3,2,9,9
arjun-babu-somanadhan-47a98325,2,2,1,3,4,2,4,8,8,8
arjun-bajoriya-53771419a,1,1,2,4,5,5,7,4,4,4
arjun-datta-67169682,2,2,1,3,4,2,4,8,8,8
arjun-kamath-3025a392,1,1,2,2,2,5,2,4,4,4
arjun-kapoor-03806ba0,1,3,3,1,3,7,3,2,9,9
arjun-karun-rk,1,1,2,2,2,5,5,4,9,9
arjun-kashi-b713a915,2,2,1,3,4,2,4,8,8,8
arjun-kathe-45b521225,1,1,4,2,2,5,5,4,4,4
arjun-khokar-12b69242,1,3,3,5,6,4,8,9,10,10
arjun-kt-02576bba,1,1,2,4,5,5,7,4,4,4
arjun-kumar-a2515293,1,1,2,4,2,4,7,4,4,4
arjun-lingala-1a1b69128,1,3,3,5,6,4,8,9,10,10
arjun-m-90801679,2,2,1,3,4,6,4,8,8,8
arjun-madallapalli-58828520,1,1,4,2,2,6,5,6,6,6
arjun-pallam-9b1548a8,1,1,4,2,2,6,5,6,6,6
arjun-prasad-3086a432,1,1,4,2,2,5,5,6,6,6
arjun-raj-276b1739,1,1,2,2,2,5,5,4,4,4
arjun-raj-b9ab8022,2,2,1,3,4,2,4,8,8,8
arjun-raj-kuppala,1,1,2,4,5,5,5,4,4,4
arjun-raja-6135b028,1,3,3,1,3,7,3,2,9,9
arjun-rao-a4150151,1,3,3,1,3,7,3,2,9,9
arjun-rao-donthineni-235603126,2,2,1,3,4,2,4,8,8,8
arjun-ratheesh-8aa83824,1,1,4,2,2,6,5,6,6,6
arjun-sharma-5b446854,2,2,1,3,4,2,4,8,8,8
arjun-singh-55ba091a6,1,1,2,2,2,5,5,4,4,4
arjun-singla-427663256,1,1,1,1,1,1,1,1,1,1
arjun-srihari-a2796622,1,1,4,2,1,3,1,7,7,7
arjun-swami-03b23b166,2,2,1,3,4,2,4,8,8,8
arjun-t-n-31298095,1,3,3,1,3,4,6,3,3,3
arjun-varma-90344021,1,1,1,2,1,2,1,6,1,1
arjun-vijayan-36856a19,1,3,3,1,1,1,1,1,2,2
arjunapsunde,1,1,1,2,1,2,1,6,1,1
arjunk13,1,3,3,5,6,4,8,9,10,10
arjunmoudgil,2,2,1,3,4,2,4,8,8,8
arka-chakraborty-32308852,1,1,2,4,5,5,7,4,4,4
arleen-martinez-8b78767,1,3,3,1,3,3,3,2,7,7
arlitotamayo,1,1,2,4,5,5,7,4,4,4
arlo-lyle-3b38204,1,2,4,2,1,6,1,6,6,6
arlyna-bridges-4559ba5,1,1,2,4,5,5,7,4,4,4
arman-shadipour-7579291b9,2,2,1,3,4,2,4,8,8,8
armando-alvarado-51469228,2,2,1,3,4,2,4,8,8,8
armando-garza-9276a013,1,3,3,1,3,7,3,2,9,9
armandolocay,2,2,1,3,4,2,4,8,8,8
armani-lequan-34b14a179,2,2,1,3,4,2,4,8,8,8
armen-shimoon-89174a60,2,2,1,3,4,6,4,8,8,8
arnab-chakraborty-08,1,1,1,1,2,1,2,1,1,1
arnab-chakraborty-16632136,1,1,4,2,2,6,5,6,6,6
arnab-chakraborty-27034a145,1,1,1,1,1,4,6,3,3,3
arnab-das-157940128,1,1,1,1,1,4,6,3,3,3
arnab-das-a08168170,1,3,3,1,3,7,3,2,9,9
arnab-dhar-oci-caa-prince2%C2%AE-itil-0bbb6334,1,1,4,2,2,5,5,6,6,6
arnab-lahiri-0793b8170,1,1,2,4,5,5,7,4,4,4
arnab-saha-8a177697,1,1,1,1,1,1,1,1,1,1
arnab-sarkar-563a5587,2,2,1,3,4,2,4,8,8,8
arnauld-kao-22820380,1,1,1,1,1,1,1,1,1,1
arnav-singh-9670b8200,1,1,2,4,5,5,7,4,4,4
arnavarora,2,2,1,2,1,2,1,8,8,8
arne-moen-0470737,2,2,1,3,4,2,4,8,8,8
arnel-manalo-5738a613,1,1,4,2,1,3,1,7,7,7
arnold-ferrer-19194b117,1,1,1,1,1,4,6,3,3,3
arnold-flores,2,2,1,3,4,2,4,8,8,8
arnold-flores-04b4b356,2,2,1,3,4,2,4,8,8,8
arockia-manoj-jesudoss-69511490,2,2,1,3,4,2,4,8,8,8
arohi-lalwani-52b447190,1,1,4,2,2,5,5,6,6,6
arohi-sharma-b9947742,2,2,1,3,4,2,4,8,8,8
arokiyaraj-maria-panneer-selvam-20616020,2,2,1,3,4,2,4,8,8,8
arorap0124,1,1,2,2,2,5,5,4,4,4
arpad-kovacs-983a0932,2,2,1,3,4,2,4,8,8,8
arpaghosh,2,2,1,3,4,2,4,8,8,8
arpan-asthana-612088b,1,2,4,2,2,6,4,6,6,6
arpan-das-66b60449,1,1,2,2,2,5,5,6,9,9
arpan-jhalani-88300880,1,1,4,2,1,3,1,6,6,6
arpan-maitra-3655a07b,1,1,1,1,1,1,1,1,1,1
arpan-r-uchil-581716117,1,3,3,1,3,1,3,2,1,1
arpana-a-25464463,1,1,1,2,1,2,1,4,1,1
arpana-sinha-b20535190,1,3,3,1,3,7,2,2,9,9
arpit-aggarwal-a24b191b,1,1,4,2,2,6,5,6,6,6
arpit-bansal-19842172,2,2,4,2,1,6,1,6,6,6
arpit-deep-rastogi-503a5448,2,2,1,3,4,2,4,8,8,8
arpit-jain-287929a9,1,1,2,4,5,5,7,4,4,4
arpit-jain-3b84427a,1,1,4,2,1,3,1,6,6,6
arpit-jain-8325b92,1,1,4,2,2,5,5,6,6,6
arpit-mistry-1222955,1,1,4,2,2,6,5,6,6,6
arpit-sharma-b347a518b,1,3,3,1,3,7,3,2,9,9
arpit-shivhare-4a378154,2,2,1,3,4,2,4,8,8,8
arpita-jaiswal-7459b229,1,3,3,5,6,4,8,9,10,10
arpita-roy-604b32166,1,1,1,2,1,2,1,6,1,1
arpita-srivastava-357bb764,1,1,4,2,2,5,5,6,6,6
arpitagrawaldev,2,2,1,3,4,2,4,8,8,8
arpitgupta211190,2,2,1,3,4,2,4,8,8,8
arpitha-dasa-4a71b917,2,2,1,3,4,2,4,8,8,8
arpitha-k-400995a9,2,2,1,3,4,2,4,8,8,8
arpitha-m-d-56b62772,2,2,1,3,4,2,4,8,8,8
arpitha-s-85616041,1,1,2,4,5,5,7,4,4,4
arpithags,1,1,2,4,2,5,7,1,2,2
arsh-vatsam-a26b8346,2,2,1,3,4,2,4,8,8,8
arshad-ahamed-1a836057,1,1,4,2,2,5,5,6,6,6
arshad-ansari-22b46110b,1,1,4,2,1,3,1,7,7,7
arshdeep-singh-736968b7,1,3,3,1,3,7,3,2,9,9
arshi-fatima-847605139,1,2,1,2,1,2,1,6,6,6
arshi-nazneen-146b6587,1,3,3,5,6,4,8,9,10,10
arshia-arooj-a3131a4b,1,1,1,1,1,1,1,1,1,1
arshia-iftiqhar-b031a045,2,2,1,2,1,3,1,8,8,8
arshiya-namreen,1,1,1,1,1,1,1,1,1,1
arshiya-namreen-9a512a168,1,1,4,2,1,3,1,7,7,7
art-arturovih-52ab71b3,1,3,3,5,6,4,8,1,2,2
art-leone-4826595,1,1,4,2,1,3,1,7,7,7
art-zyphes-1aa7321b7,1,1,4,2,2,5,5,6,6,6
artem-poluyanov-4a308a90,2,2,1,3,4,2,4,8,8,8
arthur-calabrese-iii-2041a81a3,2,2,1,3,4,2,4,8,8,8
arthur-cunningham-4a4774121,1,3,3,5,6,4,8,9,10,10
arthur-silva-34753582,1,1,2,4,5,5,7,4,4,4
arthur-stillwell-55098989,1,1,4,2,2,6,5,6,6,6
arthur-thompson-77075488,2,2,1,3,4,2,4,8,8,8
arti-chaturvedi-0a985931,1,3,3,5,6,4,8,9,10,10
arti-kulkarni-7978167a,1,3,3,5,6,4,8,9,10,10
arti-kumari-6a104b74,1,1,4,2,2,6,5,6,6,6
arti-oturkar-9535914a,1,3,3,1,3,7,3,2,9,9
arti-patokar-82bb7423,1,1,4,2,2,5,2,6,6,6
arti-singh-052219193,1,1,4,2,2,6,5,6,6,6
arti-singh-a935b443,2,2,1,3,4,6,4,8,8,8
arti-sinha-30613939,1,1,1,1,3,1,3,2,1,1
artisingh827,2,2,1,3,4,6,4,8,8,8
artsiom-sobal-0539763b,1,1,2,4,5,5,7,4,4,4
artur-grigio,1,1,4,2,2,6,5,6,6,6
artur-grigio-06179546,1,1,4,2,2,6,5,6,6,6
arturo-aguirre-escobar-74534421,2,2,1,3,4,2,4,8,8,8
arturo-melo,1,1,2,2,2,5,5,4,4,4
arturo-melo-57113ab,1,1,2,2,2,5,5,4,4,4
arul-jeyaseelan-6b95532a,2,2,1,3,4,2,4,8,8,8
arul-kesavan-5431aa231,1,1,2,2,2,5,5,4,4,4
arul-prabu-renganathan-1b26867a,2,2,1,3,4,2,4,8,8,8
arulkumar-krishnan-6ba979a4,1,3,3,5,6,4,8,9,10,10
arulkumar-natarajan-14a67568,1,1,2,4,5,5,7,4,4,4
arulprakasam-velayutham-21492444,1,3,3,5,6,4,8,9,10,10
arulvel-kumarasamy,1,1,2,4,5,5,7,4,4,4
arulvel-kumarasamy-742a0614,1,1,2,4,5,5,7,4,4,4
arumuga-perumal-arumugam-75682b75,1,1,2,4,5,5,7,4,4,4
arun-abraham-5b1433117,1,1,1,1,1,1,1,1,1,1
arun-agarwal-aa3935ab,1,1,4,2,2,6,5,6,6,6
arun-anand-sundar,1,2,1,2,1,2,1,2,1,1
arun-atly-771aa3108,2,2,1,3,4,2,4,8,8,8
arun-ayyappan-4577101a3,1,1,2,4,5,5,7,4,4,4
arun-babu-954a8939,1,1,4,2,2,6,5,6,6,6
arun-behera-b5250717,1,3,3,1,3,7,3,2,9,9
arun-bose-75995916b,2,2,1,3,4,6,4,8,8,8
arun-bs-0a47b033,1,1,4,2,2,5,5,4,4,4
arun-c-r-27827434,1,3,3,1,3,7,3,2,9,9
arun-chand-balakrishnan-66a52587,1,1,4,2,1,3,1,7,7,7
arun-chander-ramadhas-947b1296,1,1,4,2,1,3,1,7,7,7
arun-chikkanna-92024293,1,1,1,1,1,4,6,3,3,3
arun-d-a9495b5a,2,2,1,3,4,2,4,8,8,8
arun-dayanandan-9057021b,1,3,3,5,6,4,8,9,10,10
arun-duraisamy-6b40b655,1,1,1,1,1,1,1,1,1,1
arun-fnu-798a2725a,1,1,4,2,1,6,1,6,6,6
arun-ghosh,1,1,4,2,2,5,5,6,6,6
arun-gnanapragasam-86356825,1,1,1,1,1,1,1,1,1,1
arun-gurunathan-8b4454a0,2,2,1,3,4,6,4,8,8,8
arun-joshi-b3912831,2,2,1,3,4,2,4,8,8,8
arun-k-8260a315b,2,2,1,3,4,2,4,8,8,8
arun-k-a05012140,1,1,4,2,2,5,5,6,6,6
arun-k-k-9b15a7b5,1,1,4,2,2,6,5,6,6,6
arun-k-s-kumar-6427999b,1,1,4,2,2,5,5,6,6,6
arun-kaarthick-balasubramanian-5799941aa,1,1,4,2,2,5,5,6,6,6
arun-karthick-86b3a429,1,1,2,4,5,5,7,4,4,4
arun-karthik-chaturvedula-37b2b547,1,1,1,1,1,1,1,1,1,1
arun-kishore-782a5a54,2,2,1,3,4,2,4,8,8,8
arun-ks-31307357,1,1,4,2,2,5,5,4,4,4
arun-kumaar-sekar-a5783257,1,1,4,2,2,5,5,4,4,4
arun-kumar-1aa90927,2,2,1,3,4,2,4,8,8,8
arun-kumar-2532b221,2,2,1,3,4,2,4,8,8,8
arun-kumar-2969b817,1,1,1,3,4,1,4,6,6,6
arun-kumar-40a861118,1,1,1,1,1,1,6,5,5,5
arun-kumar-428b7b21,1,1,4,2,2,6,5,6,6,6
arun-kumar-451b2496,2,2,1,3,4,2,4,8,8,8
arun-kumar-50745948,1,1,2,4,5,5,7,4,4,4
arun-kumar-84227749,1,1,4,2,1,3,1,6,6,6
arun-kumar-8444b240,1,3,3,1,1,1,1,1,2,2
arun-kumar-862bb423,1,3,3,1,2,1,2,1,2,2
arun-kumar-887457a1,1,1,2,2,2,5,5,4,4,4
arun-kumar-897a45204,1,1,2,2,2,5,5,4,4,4
arun-kumar-bodduluri-0845981a6,2,2,1,3,4,2,4,8,8,8
arun-kumar-edagottu-046ab358,1,2,4,2,2,6,4,6,6,6
arun-kumar-govindappa-a6325a10a,1,2,4,2,1,6,1,9,10,10
arun-kumar-kanneli-suresh-88215a53,1,3,3,1,3,7,3,2,9,9
arun-kumar-manivannan-361a5693,1,3,3,5,6,4,6,3,3,3
arun-kumar-p-95880229,1,1,1,1,1,4,6,3,3,3
arun-kumar-rajan-570a046,2,2,1,3,4,2,4,8,8,8
arun-kumar-rajendran-came-03627261,1,3,3,5,6,4,8,9,10,10
arun-kumar-reddy-naga-b2305a183,1,1,4,2,2,5,5,6,6,6
arun-kumar-selvaraj-08708a171,1,3,3,5,6,4,8,9,10,10
arun-kumar-singh-173b8095,1,3,3,1,3,4,3,1,2,2
arun-lakshmanaperumal-3389161bb,1,1,2,2,2,5,5,4,4,4
arun-lazar-96a24422,1,1,1,1,1,4,6,3,3,3
arun-m-m,2,2,1,3,4,2,4,8,8,8
arun-mannepula-aa0b2a59,1,1,2,2,2,3,7,4,4,4
arun-manoj-b3b23ba0,2,2,1,3,4,2,4,8,8,8
arun-n-849b4a141,1,1,2,4,2,5,7,4,4,4
arun-neelamekkam-279504a9,1,1,2,4,5,5,7,4,4,4
arun-neelamekkam-87466054,1,1,2,4,5,5,7,4,4,4
arun-p-l-66796745,1,2,1,2,1,2,1,6,6,6
arun-prabhu-sudhakaran-24a79766,1,1,4,2,2,5,5,6,6,6
arun-pradhan,1,1,1,1,1,4,6,3,3,3
arun-pradhan-98179576,1,1,1,1,1,4,6,3,3,3
arun-prasad-a5b58019,1,1,4,2,2,6,5,6,6,6
arun-prasath-99149918,1,1,2,4,2,5,7,4,4,4
arun-puthenveedu-9bb09b87,2,2,1,3,4,2,4,8,8,8
arun-r-k-64387719b,1,1,1,1,1,1,1,1,1,1
arun-raja-ravibalasubramanian-26583550,1,1,1,1,1,1,1,1,1,1
arun-ramesh-24b59629,1,3,3,1,1,1,1,1,2,2
arun-reddy-620a3123,1,1,4,2,2,5,5,6,6,6
arun-rex-scaria,2,2,1,3,4,2,4,8,8,8
arun-sankar-1449b035,1,3,3,1,3,7,3,2,9,9
arun-saryarsar-628ba72b,2,2,1,3,4,2,4,8,8,8
arun-sharma-34b5296b,2,2,1,3,4,2,4,8,8,8
arun-singh-0b3a6227,1,1,1,1,1,1,1,1,1,1
arun-t-792329156,1,3,3,1,3,7,3,2,9,9
arun-thakur-40544533,2,2,1,3,4,2,4,8,8,8
arun-thakur-83678468,1,1,4,2,1,3,1,7,7,7
arun-thomas-george-7b3427133,1,1,2,2,2,1,5,4,4,4
arun-yadav-8186829b,1,1,1,1,1,4,6,3,3,3
aruna-akula-75bba17a,1,1,1,1,3,1,3,2,1,1
aruna-bhamidipati-5652a113,2,2,1,3,4,2,4,8,8,8
aruna-chada-333b87ba,1,1,1,2,1,2,6,5,5,5
aruna-dongari-63603083,1,3,3,5,6,4,8,9,10,10
aruna-p-30a4b41b,1,1,2,4,5,5,7,4,4,4
aruna-peravali,1,1,2,4,2,5,7,4,4,4
aruna-r-b8ba2516,1,1,2,4,5,5,7,4,4,4
aruna-singireddy-622bbb17,1,1,2,2,2,5,5,4,4,4
aruna-yg-7789b46a,1,1,2,4,5,5,7,4,4,4
arunaiengineer,2,2,1,3,4,2,4,8,8,8
arunakarunarathna,1,1,2,2,2,4,5,6,6,6
arunava-banerjee-75486168,2,2,1,3,4,2,4,8,8,8
arunbangar03,1,1,2,4,5,5,7,4,4,4
arunboseck,2,2,1,3,4,6,4,8,8,8
arundhati-sadangi-92a91242,1,1,2,4,5,5,7,4,4,4
arunkch,1,1,2,4,5,5,7,4,4,4
arunksoni,1,1,1,1,1,1,1,1,1,1
arunkumar-a-22752747,1,2,1,2,2,2,2,6,6,6
arunkumar-ammasi-092b0412a,1,1,1,1,1,1,1,1,1,1
arunkumar-balaji-107670122,2,2,1,3,1,2,1,8,8,8
arunkumar-ganesan-71368b41,1,1,2,4,5,5,7,4,4,4
arunkumar-nagarajan-a4287919,1,1,2,2,2,5,5,1,2,2
arunkumar-padmanaban-12666466,1,3,3,1,3,7,3,2,9,9
arunkumar-ps-98482418a,1,3,3,1,3,7,3,2,9,9
arunkumar-raja-89a975a,1,1,2,2,2,5,5,2,1,1
arunkumar-rajaram-51260539,2,2,1,3,4,2,4,8,8,8
arunkumar-rajendra-kurup-sasikala,1,3,3,5,6,4,8,9,10,10
arunkumar-saravanan-5ab641140,1,1,2,1,2,5,3,2,9,9
arunkumar-thiyagarajan-ba601a93,1,1,1,1,1,4,6,3,3,3
arunkumar-wagge-3ab21076,1,1,1,3,4,1,4,6,6,6
arunkumarjalanila,1,3,3,1,3,7,3,2,9,9
arunkumarrs,1,1,2,2,2,4,5,3,3,3
arunkumaryadav07,1,1,1,2,2,2,2,1,2,2
arunlazarnadar,1,1,1,1,1,4,6,3,3,3
arunmurugan-balasubramanian-23023665,1,1,1,1,2,1,2,1,1,1
arunnkarthick,1,1,4,2,1,3,1,6,6,6
arunpandian-thangadurai-497b8362,1,2,1,2,2,2,2,6,6,6
arunpjohny,2,2,1,3,4,2,4,8,8,8
arunraj-b-6b5b3576,1,3,3,5,6,4,8,9,10,10
aruns2012,1,2,1,5,6,4,8,9,10,10
arunsingh07,1,1,2,2,1,5,5,4,9,9
aruntej-dasari,2,2,1,3,4,2,4,8,8,8
aruntej-dasari-1204657b,2,2,1,3,4,2,4,8,8,8
arup-banerjee-76b2a913,1,3,3,1,3,7,3,2,9,9
arvind-bhartari-86235624,1,3,3,1,1,3,1,7,7,7
arvind-dyade-1394b829,1,1,4,2,1,3,1,7,7,7
arvind-kumar-208a4850,1,2,4,2,2,6,4,6,6,6
arvind-kumar-304ba54b,2,2,1,2,1,2,1,1,2,2
arvind-kumar-34974757,1,2,4,2,2,6,4,6,6,6
arvind-kumar-74b1178,2,2,1,3,4,2,4,8,8,8
arvind-martin-90248929,1,3,3,1,3,7,3,2,9,9
arvind-prajapati-05942955,1,1,1,1,1,1,1,1,1,1
arvind-raghuwanshi-6845b93b,1,2,1,2,2,6,5,6,6,6
arvind-sahni-991a48a1,1,3,3,5,6,4,8,1,2,2
arvind-shah-33b9b843,1,1,4,2,2,5,5,4,4,4
arvind-singh-08a68b79,2,2,1,3,4,2,4,8,8,8
arvind-yadav-4a639623,1,1,2,4,5,5,7,4,4,4
arvinder-singh-4b2049a,1,1,4,2,1,3,1,7,7,7
arvindjo,2,2,1,3,4,2,4,8,8,8
arvindkrgupta,1,1,2,2,2,5,5,4,4,4
arvindkumarrao,1,1,4,2,2,6,5,6,6,6
arvindramesh2,1,1,2,2,2,5,5,4,4,4
arvinsebastian,1,1,1,2,4,5,5,6,6,6
arya-gandhi-raju-8678761b8,1,3,3,1,1,1,1,1,2,2
arya-joshi-90431698,1,1,2,4,5,5,7,4,4,4
arya-pillai-37bb5b104,1,3,3,1,3,7,3,2,9,9
arya-u-r-488ba159,2,2,1,3,4,2,4,8,8,8
aryagandhiraju,1,3,3,5,6,4,8,9,10,10
aryan-patel-866946119,1,1,1,1,1,1,1,1,1,1
aryavansh1978,1,1,1,1,1,1,1,1,1,1
aryca-waller-b8361447,2,2,1,3,4,2,4,8,8,8
asad-ali-244b3120,1,1,4,2,2,5,5,6,6,6
asad-zaman-7a68557a,1,3,3,5,6,4,8,9,10,10
asafisrael,2,2,1,3,4,2,4,8,8,8
asambirch,1,1,1,1,1,2,1,2,1,1
asasha,1,1,4,2,2,6,5,6,6,6
aseemgaurav,2,2,1,3,1,2,1,8,8,8
aseer-saabiq-92b142235,2,2,1,2,1,3,1,8,8,8
asfiya-tabassum-11834843,1,1,4,2,2,6,2,6,6,6
asfiyatabassum,1,1,4,2,2,6,5,6,6,6
asha-ajay-6526935b,1,1,4,2,2,5,5,6,6,6
asha-garodia-326b9a3b,1,3,3,1,3,7,2,2,9,9
asha-hiremath-b8944882,1,3,3,5,6,4,8,1,2,2
asha-jayachandran-52bb07b3,1,2,1,2,2,2,2,6,6,6
asha-joy-b80ab91bb,2,2,1,3,4,2,4,8,8,8
asha-krishnan-349185228,1,1,2,4,5,5,7,4,4,4
