"V1","V2","V3","V4","V5"
0.126681703989122,0.0757863770053444,0.0745774630497035,0.632130257804524,0.0908241981513064
0.262631294353023,0.131828871307589,0.184329735707496,0.250889093796454,0.170321004835438
0.0826297505400401,0.578738868423986,0.0445247430929516,0.224266872225182,0.0698397657178404
0.0815498284572293,0.0231241844668338,0.0423720883025104,0.820392004566406,0.0325618942070201
0.0866619607502804,0.0276003643560215,0.0263660506292699,0.040244411230634,0.819127213033794
0.202193465664028,0.364001737403233,0.0459460160482568,0.124540931681295,0.263317849203187
0.258286134003679,0.130890675066483,0.194514037810805,0.244261878472322,0.172047274646711
0.206676005647692,0.0268445428469849,0.158578425849367,0.569075283746712,0.0388257419092445
0.179472107579906,0.187724477475373,0.0407209339188753,0.0994111754922068,0.492671305533639
0.0991035884959422,0.0338403087906164,0.0291915713859397,0.0515430194143489,0.786321511913153
0.340115184669404,0.0645199402335535,0.303442970416791,0.200116889972608,0.0918050147076428
0.331701381683214,0.0785164470331756,0.250344833730255,0.228009725938733,0.111427611614622
0.767730939426879,0.0135963174767483,0.0483088019735545,0.0516163447230599,0.118747596399758
0.331701381683214,0.0785164470331756,0.250344833730255,0.228009725938733,0.111427611614622
0.14949392961873,0.356888184100008,0.0628411150421691,0.350224898940581,0.0805518722985114
0.0815498284572296,0.0231241844668338,0.0423720883025105,0.820392004566406,0.0325618942070202
0.283074886280016,0.113089042655823,0.197223161345774,0.251900225702678,0.154712684015709
0.312211267660459,0.207482426259001,0.0606106040435011,0.12902940797323,0.290666294063809
0.308072285729739,0.0949403168492315,0.217922260186424,0.245614213904553,0.133450923330053
0.498024792900649,0.0261105892882622,0.0633660121628602,0.322747028182842,0.0897515774653866
0.0155635589160374,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.154354626354787,0.0267059370121258,0.700076723879567,0.0811560436889236,0.0377066690645971
0.0087739726680093,0.0018165667969051,0.981889413645083,0.00500875491408173,0.00251129197592059
0.353742585083743,0.0284985058469466,0.169991670501915,0.39561556240124,0.0521516761661551
0.139105452111149,0.231940766778232,0.048255677623424,0.0874549631688875,0.493243140318308
0.188198352594693,0.0411217137207588,0.0367617707209733,0.148513103229834,0.585405059733741
0.61233708273799,0.0414752342418694,0.151305111250287,0.0972805875385464,0.0976019842313075
0.163696266305114,0.0445009801341036,0.0498753419108137,0.684311563616037,0.0576158480339322
0.0191334186112107,0.927706148030707,0.0124579601195326,0.0227390294843214,0.0179634437542281
0.17339914051787,0.0290924568732868,0.0889878666484113,0.672149303592952,0.0363712323674797
0.248009272265901,0.148401308859085,0.177466752579901,0.246006247062292,0.180116419232822
0.0997584844601924,0.0160461329671833,0.0169785665057008,0.0415511177291327,0.825665698337791
0.0741175122971628,0.01353898600018,0.853332387601968,0.0399799291763529,0.0190311849243368
0.400581777082623,0.0233307069334046,0.437579628683311,0.0692232471086879,0.0692846401919738
0.117407203823032,0.596269933162168,0.0430533587994131,0.159184965045549,0.0840845391698385
0.0310817851705453,0.00504278855206395,0.938435372545823,0.0180718627819114,0.00736819094965685
0.244083676436047,0.0407335115559706,0.530735544757405,0.126710542212489,0.0577367250380883
0.0980798805608726,0.025091390239694,0.794703342875985,0.0564573772769848,0.0256680090464638
0.0310817851705453,0.00504278855206396,0.938435372545822,0.0180718627819114,0.00736819094965685
0.00877397266800932,0.0018165667969051,0.981889413645083,0.00500875491408174,0.0025112919759206
0.0716839482875506,0.657585894063317,0.0365612015252527,0.175702099864575,0.0584668562593043
0.115813998285336,0.107005501777914,0.0488173688642494,0.668168046115521,0.0601950849569795
0.0956706615478636,0.0111697797045856,0.0148313217551334,0.0272737115901724,0.851054525402245
0.268972470720947,0.0171483178636305,0.0297723896223564,0.0505106227605418,0.633596199032525
0.131696358249238,0.203315198676484,0.0771238747909009,0.474637815136654,0.113226753146723
0.0789463793796627,0.0125026457348145,0.0168760260667274,0.0245088157177606,0.867166133101035
0.00877397266800932,0.0018165667969051,0.981889413645083,0.00500875491408175,0.0025112919759206
0.0117327697889521,0.956434915758978,0.00735214567624718,0.0140712129238069,0.0104089558520154
0.185776129338661,0.123700725797706,0.113034588967643,0.433807817062582,0.143680738833408
0.369526356646361,0.0286629392331405,0.3093416173457,0.239697098825176,0.052771987949623
0.0636979824434788,0.740612483377165,0.0389459064236177,0.0992634818228767,0.0574801459328621
0.264286611636395,0.10874877096653,0.398741951618152,0.161199618497389,0.0670230472815335
0.0191334186112107,0.927706148030707,0.0124579601195326,0.0227390294843214,0.0179634437542281
0.0916379672095388,0.650224954366441,0.0636228794051567,0.105562581051237,0.0889516179676275
0.0980798805608725,0.025091390239694,0.794703342875985,0.0564573772769849,0.0256680090464638
0.0815498284572298,0.0231241844668339,0.0423720883025105,0.820392004566406,0.0325618942070202
0.0956706615478636,0.0111697797045856,0.0148313217551334,0.0272737115901724,0.851054525402245
0.119567594061407,0.357338044928177,0.0527521634514822,0.392427679413409,0.0779145181455253
0.173647108912556,0.370754046216355,0.0556612131565918,0.158804721302283,0.241132910412214
0.0592511809007687,0.0111273216767038,0.0119572487533664,0.0224795041331519,0.895184744536009
0.693631041044298,0.0188556504187316,0.101918831098354,0.0556259772984442,0.129968500140172
0.12617148139247,0.152686899828368,0.0491531939782188,0.576338898159174,0.0956495266417692
0.243512202224718,0.114151950102883,0.0966461415042427,0.477493944209163,0.0681957619589947
0.0155635589160374,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.140190344432423,0.301680194439918,0.0534553887721504,0.0931425737038979,0.411531498651611
0.347514702688389,0.21487700439771,0.0798736139836965,0.209948409471305,0.147786269458901
0.757609562942272,0.0196967318171832,0.0575175288146221,0.0693679575441033,0.0958082188818198
0.137597264302005,0.307851834553631,0.0846509580647525,0.348253593604026,0.121646349475586
0.134595038332288,0.0207984768226092,0.0772439209791622,0.737445097430129,0.0299174664358118
0.194353132326768,0.397393556464755,0.0480373781142393,0.17095725675253,0.189258676341708
0.126681703989122,0.0757863770053445,0.0745774630497035,0.632130257804524,0.0908241981513064
0.0997584844601924,0.0160461329671833,0.0169785665057008,0.0415511177291327,0.825665698337791
0.189618557578945,0.0588674119615902,0.591734524371921,0.111470292183803,0.0483092139037409
0.206676005647692,0.0268445428469849,0.158578425849366,0.569075283746713,0.0388257419092445
0.114416322418241,0.0449918226776229,0.0398136648286223,0.0594040303426557,0.741374159732858
0.693631041044298,0.0188556504187316,0.101918831098355,0.0556259772984443,0.129968500140172
0.0155635589160374,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.0326805486223461,0.875484474226525,0.0220426664610589,0.0383329832436174,0.0314593274464521
0.331701381683214,0.0785164470331756,0.250344833730255,0.228009725938733,0.111427611614622
0.0290244977126292,0.895633357733668,0.0151935203126062,0.0382367815469483,0.0219118426941478
0.430690743722578,0.0670697348826942,0.0551905711011015,0.0971694741437522,0.349879476149874
0.262631294353023,0.131828871307589,0.184329735707496,0.250889093796454,0.170321004835438
0.100005308754734,0.0136590255626378,0.797406761262018,0.0687587042572515,0.0201702001633592
0.0918271148954975,0.0189418810173614,0.0478709043411657,0.814323804801533,0.027036294944442
0.142210461294505,0.561695151089255,0.039679437097302,0.106832239032948,0.149582711485991
0.00877397266800932,0.0018165667969051,0.981889413645083,0.00500875491408175,0.0025112919759206
0.0191334186112107,0.927706148030707,0.0124579601195326,0.0227390294843214,0.0179634437542281
0.0789463793796628,0.0125026457348145,0.0168760260667274,0.0245088157177606,0.867166133101035
0.00877397266800932,0.0018165667969051,0.981889413645083,0.00500875491408175,0.0025112919759206
0.268972470720947,0.0171483178636305,0.0297723896223564,0.0505106227605418,0.633596199032524
0.103443210838458,0.213810936759561,0.0494443640846528,0.556781391831205,0.0765200964861232
0.011732769788952,0.956434915758978,0.00735214567624718,0.0140712129238069,0.0104089558520154
0.13241681815289,0.117383240069127,0.0414174195543187,0.0837301559931304,0.625052366230534
0.0773490325365384,0.73817469828698,0.0313995987134673,0.0660357243056667,0.0870409461573475
0.00877397266800931,0.0018165667969051,0.981889413645083,0.00500875491408175,0.00251129197592059
0.198582887607047,0.0425075645143643,0.0416187086967963,0.0961623254484009,0.621128513733392
0.0997584844601926,0.0160461329671833,0.0169785665057008,0.0415511177291328,0.825665698337791
0.150497317478226,0.231065771082322,0.0511286732870283,0.102018624811053,0.46528961334137
0.44605359409185,0.0728347945629478,0.212228018668345,0.190495171895951,0.0783884207809065
0.0991035884959421,0.0338403087906163,0.0291915713859396,0.0515430194143489,0.786321511913153
0.354724487432629,0.0221410221850731,0.483754824974166,0.0862310139926468,0.0531486514154852
0.686231896904119,0.0345093147614182,0.0798321926562634,0.107015773948166,0.0924108217300339
0.369526356646361,0.0286629392331404,0.3093416173457,0.239697098825176,0.052771987949623
0.0834016545892659,0.679156945945043,0.0611932741329513,0.0943942158217851,0.0818539095109548
0.0815498284572297,0.0231241844668338,0.0423720883025105,0.820392004566406,0.0325618942070202
0.00877397266800931,0.0018165667969051,0.981889413645083,0.00500875491408175,0.00251129197592059
0.0962737271395292,0.698880264576378,0.0553494886575359,0.098569325563839,0.050927194062718
0.107026159075094,0.575559862253033,0.0415510908813452,0.191142368506409,0.0847205192841192
0.269928408798776,0.0368323517050122,0.159091150685719,0.479813805237355,0.0543342835731371
0.308072285729739,0.0949403168492315,0.217922260186424,0.245614213904553,0.133450923330053
0.195067912532296,0.0454307348981299,0.0499713785080009,0.078888712035783,0.630641262025791
0.0396129525321981,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593218
0.0615713860706128,0.732918928344133,0.0299968895185512,0.128116975297159,0.0473958207695445
0.214596164746676,0.033678645638609,0.0455145462313675,0.0681924038224254,0.638018239560922
0.400581777082623,0.0233307069334046,0.437579628683311,0.0692232471086879,0.0692846401919736
0.0962737271395292,0.698880264576378,0.0553494886575359,0.098569325563839,0.050927194062718
0.76773093942688,0.0135963174767482,0.0483088019735542,0.0516163447230597,0.118747596399758
0.354650697977802,0.0835392599240618,0.0670574735215716,0.376263421383264,0.118489147193301
0.111647407291708,0.0801560882540175,0.0368289722767913,0.0639136911040417,0.707453841073441
0.011732769788952,0.956434915758978,0.00735214567624718,0.0140712129238069,0.0104089558520154
0.0991146123956997,0.566526413447074,0.0448191413046326,0.222984400299225,0.0665554325533691
0.76773093942688,0.0135963174767482,0.0483088019735543,0.0516163447230597,0.118747596399757
0.0310817851705453,0.00504278855206396,0.938435372545822,0.0180718627819114,0.00736819094965685
0.693631041044298,0.0188556504187316,0.101918831098354,0.0556259772984442,0.129968500140172
0.103443210838458,0.213810936759561,0.0494443640846528,0.556781391831205,0.0765200964861232
0.0997584844601927,0.0160461329671833,0.0169785665057008,0.0415511177291328,0.82566569833779
0.230436637267637,0.0478421214052383,0.0311114006480804,0.0968766795021017,0.593733161176942
0.198684911084346,0.0248985161266776,0.549922739031197,0.190053633446387,0.0364402003113913
0.615999612750124,0.0197414912164452,0.068356060939518,0.0562427346769772,0.239660100416936
0.00877397266800931,0.0018165667969051,0.981889413645083,0.00500875491408175,0.00251129197592059
0.242019473205713,0.35678341354943,0.0819441147127826,0.211321606348836,0.107931392183239
0.230436637267637,0.0478421214052383,0.0311114006480804,0.0968766795021017,0.593733161176942
0.0721867032377952,0.745592475646405,0.0365615129169769,0.0707716366152596,0.0748876715835631
0.18891287147362,0.32192603062432,0.0459237875229198,0.0986895926590322,0.344547717720108
0.192960024194721,0.327772533015633,0.0905552551352621,0.150574406981139,0.238137780673245
0.238633337622696,0.160670966553599,0.175007013608096,0.239523506326444,0.186165175889165
0.262631294353023,0.131828871307589,0.184329735707496,0.250889093796454,0.170321004835438
0.615999612750124,0.0197414912164451,0.0683560609395179,0.0562427346769771,0.239660100416936
0.517727773767878,0.0242179474831575,0.261883472930123,0.136479477170215,0.0596913286486261
0.344483465040359,0.201525450107335,0.110675809987736,0.238648953316387,0.104666321548183
0.686231896904118,0.0345093147614183,0.0798321926562636,0.107015773948166,0.0924108217300341
0.104149366960638,0.03236697658407,0.0274476448524747,0.0593184426186393,0.776717568984178
0.192701580590915,0.0472211353619678,0.0498158756206616,0.579498071238388,0.130763337188068
0.139630471432275,0.499795178809627,0.0449410047767522,0.0964788661621216,0.219154478819225
0.126012455763351,0.394346948824382,0.0640565922985925,0.313336393741327,0.102247609372348
0.763485670357434,0.0149893281084199,0.0854238171020665,0.059061733295074,0.077039451137006
0.331701381683213,0.0785164470331757,0.250344833730256,0.228009725938734,0.111427611614622
0.165453804625582,0.406877422413446,0.0500091265214417,0.240092216508115,0.137567429931415
0.340115184669403,0.0645199402335536,0.303442970416792,0.200116889972609,0.0918050147076429
0.253206553541328,0.135392879733268,0.18332907645132,0.253304917977937,0.174766572296147
0.11322440016542,0.0237032038230316,0.0425581975950179,0.778648939464224,0.0418652589523068
0.0789463793796629,0.0125026457348145,0.0168760260667274,0.0245088157177606,0.867166133101035
0.268556364750084,0.118675786934242,0.19605975408326,0.254964274857969,0.161743819374445
0.268556364750084,0.118675786934242,0.19605975408326,0.254964274857969,0.161743819374445
0.184319918875803,0.101585683239413,0.0496073333797604,0.542287081319279,0.122199983185744
0.0956706615478643,0.0111697797045856,0.0148313217551335,0.0272737115901724,0.851054525402244
0.446273174023065,0.12181213269744,0.068040016628579,0.174714375076504,0.189160301574412
0.0274424935522762,0.0053251664966267,0.944563696957052,0.015226556233218,0.0074420867608273
0.249695651045628,0.221512187337686,0.152809002362463,0.242393897965113,0.133589261289111
0.0828904540521386,0.0290005715630551,0.0170759449383714,0.0376984464666096,0.833334582979825
0.0918271148954976,0.0189418810173614,0.0478709043411657,0.814323804801533,0.027036294944442
0.108240366252947,0.053448275647992,0.060763447910156,0.709057898229215,0.0684900119596894
0.0443298438719767,0.854885496250946,0.0185912860070183,0.0385195497866806,0.0436738240833785
0.695403024774932,0.0172139970352531,0.0415069303048219,0.0843063186053992,0.161569729279594
0.153767101365149,0.078183461482969,0.0324959759445624,0.0910640109439305,0.644489450263389
0.00877397266800933,0.0018165667969051,0.981889413645083,0.00500875491408175,0.00251129197592059
0.655823132179748,0.0237660429800837,0.142744193754875,0.0724991185364933,0.1051675125488
0.134595038332288,0.0207984768226092,0.0772439209791623,0.737445097430128,0.0299174664358118
0.155074053510319,0.0719080949924177,0.0584823527154135,0.0945456931146502,0.6199898056672
0.340115184669403,0.0645199402335536,0.303442970416792,0.200116889972609,0.0918050147076429
0.273823121459305,0.0233274221029698,0.533930429149935,0.125653979518139,0.043265047769652
0.00877397266800933,0.0018165667969051,0.981889413645083,0.00500875491408175,0.00251129197592059
0.0918271148954976,0.0189418810173614,0.0478709043411658,0.814323804801533,0.027036294944442
0.219771649640462,0.2535551705629,0.0513620572576719,0.210228397484612,0.265082725054354
0.0155635589160373,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.215979316837241,0.183019300517745,0.121538954117421,0.311320711156433,0.16814171737116
0.0528749700130007,0.803706307950534,0.0274635437544714,0.0659940704998482,0.0499611077821454
0.0396129525321981,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593218
0.0892224645704384,0.0598401046570421,0.0390583614233495,0.765742113120906,0.0461369562282645
0.115813998285336,0.107005501777914,0.0488173688642494,0.668168046115521,0.0601950849569795
0.0913455730217577,0.711911187668499,0.0308248408828083,0.065549060645644,0.100369337781291
0.767730939426881,0.0135963174767482,0.0483088019735541,0.0516163447230596,0.118747596399757
0.0912301936780933,0.0348928158121026,0.0489965159967805,0.777268725621102,0.0476117488919214
0.0326805486223461,0.875484474226525,0.0220426664610589,0.0383329832436174,0.0314593274464521
0.165821585919522,0.0160738501131583,0.0281087191500583,0.0369229802702215,0.75307286454704
0.176756342132948,0.0362512172686441,0.636768703949562,0.100048053825558,0.0501756828232882
0.185733106459087,0.111931920195079,0.0347965231539788,0.0888361224396415,0.578702327752214
0.202672310396953,0.0591725301544995,0.0488227728053274,0.589949413674893,0.0993829729683279
0.325298309710523,0.0389473816192808,0.0504888611748569,0.399050736385825,0.186214711109514
0.115780825508106,0.105178889809446,0.0369432784013984,0.0670889849327667,0.675008021348283
0.666894442700349,0.0363530574010665,0.082444101720684,0.0823661482002372,0.131942249977663
0.686231896904119,0.0345093147614183,0.0798321926562635,0.107015773948166,0.0924108217300338
0.128414137251322,0.013708427721825,0.781319871589139,0.0515683279649762,0.0249892354727372
0.00877397266800932,0.0018165667969051,0.981889413645083,0.00500875491408175,0.00251129197592059
0.381657871769125,0.0210229405895243,0.0502204269129964,0.0550044196968742,0.49209434103148
0.298441512330368,0.0721383593215705,0.383575220185129,0.184422898697525,0.0614220094654075
0.0971405022830363,0.117290743796132,0.0440816627329496,0.678859435088756,0.062627656099127
0.0980798805608726,0.025091390239694,0.794703342875985,0.0564573772769849,0.0256680090464638
0.0859073036944404,0.0203747965114907,0.018655235651174,0.0434001864889592,0.831662477653936
0.0725769471931398,0.754477324637043,0.0359698417573367,0.0918020021299557,0.0451738842825244
0.244435118630264,0.0296477444726403,0.3124355713528,0.370345093111936,0.0431364724323599
0.130419846147887,0.0531081163331605,0.0440184625929888,0.0742351792626096,0.698218395663354
0.198684911084346,0.0248985161266776,0.549922739031197,0.190053633446387,0.0364402003113913
0.134595038332288,0.0207984768226092,0.0772439209791623,0.737445097430129,0.0299174664358118
0.0689999371845831,0.0162753613367814,0.0178873320525347,0.0271689309383627,0.869668438487738
0.0956706615478645,0.0111697797045857,0.0148313217551335,0.0272737115901725,0.851054525402244
0.276913974475125,0.0937574709332272,0.0903419011383604,0.143823370898439,0.395163282554848
0.0345268010846158,0.880476602930111,0.0155005999658054,0.0390388522421795,0.0304571437772886
0.134595038332288,0.0207984768226092,0.0772439209791623,0.737445097430129,0.0299174664358118
0.222117487932874,0.2678764712643,0.0524074139128921,0.253039083780674,0.204559543109259
0.452720966403905,0.025714487547618,0.094667688725246,0.364332296748195,0.062564560575036
0.120855171803029,0.561164727092587,0.0535827798959054,0.195477236044385,0.0689200851640933
0.0155635589160373,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.134595038332288,0.0207984768226092,0.0772439209791623,0.737445097430129,0.0299174664358118
0.0980798805608726,0.025091390239694,0.794703342875985,0.0564573772769849,0.0256680090464638
0.308072285729738,0.0949403168492316,0.217922260186424,0.245614213904554,0.133450923330053
0.615999612750126,0.019741491216445,0.0683560609395176,0.0562427346769769,0.239660100416934
0.0155578348416056,0.942072475375225,0.00861375604403202,0.0205579232819431,0.013198010457194
0.134595038332288,0.0207984768226092,0.0772439209791623,0.737445097430129,0.0299174664358118
0.177726097980709,0.180192623074946,0.0409169277373854,0.0861656935665794,0.514998657640381
0.00877397266800932,0.0018165667969051,0.981889413645083,0.00500875491408175,0.00251129197592059
0.712929872263863,0.0178660502327444,0.105115072899595,0.101559402840592,0.0625296017632056
0.107026159075094,0.575559862253033,0.0415510908813453,0.191142368506409,0.0847205192841194
0.118696045978758,0.0828958649475201,0.0502890346236181,0.660176813296591,0.0879422411535125
0.326946111897042,0.097008670766221,0.0851782346684888,0.239519780183525,0.251347202484723
0.615999612750126,0.0197414912164451,0.0683560609395176,0.056242734676977,0.239660100416934
0.778558895196181,0.0142523561686339,0.051417896221453,0.0783705071766961,0.0774003452370358
0.517727773767879,0.0242179474831575,0.261883472930122,0.136479477170215,0.0596913286486259
0.686231896904118,0.0345093147614184,0.0798321926562637,0.107015773948166,0.092410821730034
0.08666196075028,0.0276003643560213,0.0263660506292697,0.0402444112306337,0.819127213033795
0.0912301936780931,0.0348928158121026,0.0489965159967805,0.777268725621102,0.0476117488919214
0.0930244049672117,0.0589827525618066,0.0267413288207487,0.0487316645400454,0.772519849110188
0.0443298438719767,0.854885496250946,0.0185912860070183,0.0385195497866806,0.0436738240833786
0.0741175122971622,0.01353898600018,0.853332387601968,0.039979929176353,0.0190311849243367
0.059251180900769,0.0111273216767038,0.0119572487533664,0.0224795041331519,0.895184744536009
0.0269675216997415,0.894281455174674,0.0146508103831536,0.040831476249467,0.0232687364929638
0.113734475177489,0.161165576130664,0.0553217594075824,0.585707393345292,0.0840707959389723
0.0155635589160373,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.0191334186112106,0.927706148030707,0.0124579601195326,0.0227390294843214,0.0179634437542281
0.0155635589160373,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.763485670357434,0.0149893281084199,0.0854238171020664,0.0590617332950741,0.0770394511370058
0.450773498648202,0.021890136967543,0.0377728788741183,0.0891419095864848,0.400421575923652
0.161236824291202,0.0824917628202525,0.06866085896923,0.0970004380942827,0.590610115825033
0.331701381683212,0.0785164470331758,0.250344833730256,0.228009725938734,0.111427611614622
0.0918271148954973,0.0189418810173614,0.0478709043411657,0.814323804801534,0.027036294944442
0.0918271148954973,0.0189418810173614,0.0478709043411657,0.814323804801534,0.027036294944442
0.311244838447068,0.0529589458486235,0.394131590879101,0.166387432577596,0.0752771922476119
0.283074886280014,0.113089042655823,0.197223161345775,0.251900225702679,0.154712684015709
0.152264051308,0.0859420877739016,0.0605918877974494,0.0926141919441898,0.60858778117646
0.686231896904118,0.0345093147614184,0.0798321926562637,0.107015773948166,0.0924108217300339
0.198684911084346,0.0248985161266776,0.549922739031197,0.190053633446388,0.0364402003113913
0.068999937184583,0.0162753613367814,0.0178873320525347,0.0271689309383627,0.869668438487738
0.154354626354785,0.0267059370121258,0.700076723879568,0.0811560436889239,0.0377066690645971
0.00877397266800932,0.00181656679690511,0.981889413645083,0.00500875491408176,0.0025112919759206
0.113705174068901,0.132017011159075,0.0612517568971272,0.602436903252635,0.0905891546222618
0.159514564498709,0.0198314267714942,0.0211261904079834,0.0436239395236934,0.75590387879812
0.0815498284572297,0.0231241844668339,0.0423720883025106,0.820392004566406,0.0325618942070202
0.209623439288967,0.160897019301074,0.0543575703498217,0.433233084685007,0.141888886375131
0.134595038332288,0.0207984768226092,0.0772439209791622,0.737445097430129,0.0299174664358117
0.283074886280014,0.113089042655823,0.197223161345775,0.251900225702679,0.154712684015709
0.00877397266800933,0.00181656679690511,0.981889413645083,0.00500875491408176,0.0025112919759206
0.202193465664028,0.364001737403233,0.0459460160482567,0.124540931681295,0.263317849203187
0.340115184669402,0.0645199402335537,0.303442970416792,0.200116889972609,0.091805014707643
0.0770561875920538,0.751474880503269,0.0273719339080674,0.0717543989475045,0.0723425990491057
0.100005308754734,0.0136590255626378,0.797406761262018,0.0687587042572518,0.0201702001633592
0.283074886280014,0.113089042655823,0.197223161345775,0.251900225702679,0.154712684015709
0.618779560856081,0.0204841847656191,0.210623474394971,0.0811343718397594,0.0689784081435698
0.291637614800573,0.0722853288795063,0.130927993184409,0.445331137983907,0.0598179251516048
0.57505890831981,0.0178852943835144,0.0429811793758931,0.0614694613521328,0.30260515656865
0.0290244977126291,0.895633357733668,0.0151935203126062,0.0382367815469483,0.0219118426941478
0.153574682049297,0.0218465594650294,0.0544898656136651,0.730816423360594,0.0392724695114145
0.695403024774932,0.0172139970352531,0.0415069303048218,0.0843063186053992,0.161569729279594
0.0155635589160373,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.262631294353022,0.131828871307589,0.184329735707496,0.250889093796455,0.170321004835439
0.0274424935522761,0.0053251664966267,0.944563696957052,0.015226556233218,0.00744208676082729
0.232479725370995,0.169656369734192,0.174681334266764,0.234353318567477,0.188829252060571
0.0934462007510561,0.483793559956755,0.0473169907787658,0.299914708916391,0.0755285395970323
0.160988367849268,0.17910533204036,0.0569568360176972,0.122549218643782,0.480400245448892
0.0866619607502799,0.0276003643560212,0.0263660506292696,0.0402444112306337,0.819127213033796
0.0683596123103644,0.704813873260463,0.0410623645091868,0.125019541904296,0.0607446080156903
0.311244838447068,0.0529589458486235,0.394131590879101,0.166387432577596,0.0752771922476119
0.0155635589160373,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141091
0.151425514193857,0.287572329977504,0.0565118781221837,0.107386494049824,0.397103783656631
0.615999612750129,0.0197414912164449,0.0683560609395172,0.0562427346769767,0.239660100416932
0.248009272265899,0.148401308859085,0.177466752579902,0.246006247062292,0.180116419232822
0.039612952532198,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593218
0.0912301936780931,0.0348928158121026,0.0489965159967805,0.777268725621102,0.0476117488919214
0.00877397266800934,0.00181656679690511,0.981889413645083,0.00500875491408177,0.0025112919759206
0.12757409564442,0.0654827661835996,0.0465814322290033,0.0720397162229267,0.688321989720051
0.00877397266800934,0.00181656679690511,0.981889413645083,0.00500875491408177,0.0025112919759206
0.0489059810206235,0.812820534338564,0.0340442672036452,0.056633867016441,0.0475953504207261
0.00877397266800934,0.00181656679690511,0.981889413645083,0.00500875491408177,0.0025112919759206
0.0918271148954977,0.0189418810173614,0.0478709043411658,0.814323804801533,0.027036294944442
0.039612952532198,0.865926289338522,0.0231735780071706,0.0445125631627874,0.0267746169593218
0.0155635589160373,0.944198363825407,0.00939702460486961,0.018375431939577,0.0124656207141092
0.154354626354785,0.0267059370121259,0.700076723879568,0.081156043688924,0.0377066690645971
0.103665786852901,0.644035386608064,0.04074967280615,0.0814424344577963,0.130106719275089
0.54528186827088,0.0315312912336945,0.252326578546917,0.0856215563639171,0.0852387055845914
0.767730939426882,0.0135963174767481,0.048308801973554,0.0516163447230596,0.118747596399756
0.0615713860706124,0.732918928344133,0.0299968895185512,0.128116975297159,0.0473958207695447
0.103443210838458,0.213810936759561,0.0494443640846528,0.556781391831205,0.0765200964861234
0.0866619607502799,0.0276003643560212,0.0263660506292696,0.0402444112306336,0.819127213033796
0.0978677877257941,0.0167772410866641,0.0183228912750467,0.029318711310897,0.837713368601598
0.0624791557325753,0.756311105934455,0.0392895070163831,0.0841816050078543,0.0577386263087322
0.011732769788952,0.956434915758978,0.00735214567624718,0.0140712129238069,0.0104089558520154
0.011732769788952,0.956434915758978,0.00735214567624718,0.0140712129238069,0.0104089558520154
0.57505890831981,0.0178852943835144,0.0429811793758931,0.0614694613521328,0.302605156568649
0.117407203823031,0.596269933162168,0.043053358799413,0.159184965045549,0.0840845391698389
0.444251597821574,0.0479126511277426,0.314512923671133,0.113252770600103,0.080070056779447
0.00877397266800933,0.00181656679690511,0.981889413645083,0.00500875491408178,0.0025112919759206
0.244083676436044,0.0407335115559707,0.530735544757407,0.12671054221249,0.0577367250380883
0.00877397266800935,0.00181656679690511,0.981889413645083,0.00500875491408179,0.0025112919759206
0.170489469188729,0.278198860699807,0.0454643601752628,0.104287930847218,0.401559379088983
0.080109404456984,0.722320094761538,0.0392021695966248,0.0670581763658207,0.0913101548190325
0.248009272265899,0.148401308859085,0.177466752579902,0.246006247062292,0.180116419232822
0.198684911084346,0.0248985161266776,0.549922739031197,0.190053633446388,0.0364402003113913
0.059251180900769,0.0111273216767037,0.0119572487533664,0.0224795041331519,0.895184744536009
0.0725769471931398,0.754477324637043,0.0359698417573367,0.0918020021299557,0.0451738842825245
0.182834860754819,0.123768034092656,0.0902230990292979,0.485761760906408,0.11741224521682
0.00877397266800935,0.00181656679690511,0.981889413645083,0.00500875491408179,0.0025112919759206
0.581232581139016,0.0422223593648976,0.0999589759586051,0.197801216611693,0.0787848669257884
0.0918271148954976,0.0189418810173614,0.0478709043411657,0.814323804801533,0.027036294944442
0.712929872263864,0.0178660502327444,0.105115072899595,0.101559402840592,0.0625296017632054
0.0916187244064856,0.535396279910549,0.043509846277495,0.260731137807734,0.0687440115977358
0.165821585919523,0.0160738501131583,0.0281087191500584,0.0369229802702216,0.753072864547039
0.0739740570135574,0.0264658697580474,0.0206338599176364,0.034099067066307,0.844827146244452
0.0489059810206235,0.812820534338564,0.0340442672036452,0.056633867016441,0.0475953504207261
0.0610707091365655,0.766998983602913,0.0290310780152403,0.0999073955021764,0.0429918337431044
