"cluster","id","time","state_from","state_to","probability"
"Cluster 3","s2",4,"State 3","State 1",0.340958796421222
"Cluster 3","s2",4,"State 3","State 2",0.548605730245869
"Cluster 3","s2",4,"State 3","State 3",0.110435473332909
"Cluster 3","s3",1,"State 1","State 1",0.327957989903846
"Cluster 3","s3",1,"State 1","State 2",0.319342480391112
"Cluster 3","s3",1,"State 1","State 3",0.352699529705042
"Cluster 3","s3",1,"State 2","State 1",0.327957989903846
"Cluster 3","s3",1,"State 2","State 2",0.319342480391112
"Cluster 3","s3",1,"State 2","State 3",0.352699529705042
"Cluster 3","s3",1,"State 3","State 1",0.327957989903846
"Cluster 3","s3",1,"State 3","State 2",0.319342480391112
"Cluster 3","s3",1,"State 3","State 3",0.352699529705042
"Cluster 3","s3",2,"State 1","State 1",0.339274864164947
"Cluster 3","s3",2,"State 1","State 2",0.363802846730834
"Cluster 3","s3",2,"State 1","State 3",0.296922289104219
"Cluster 3","s3",2,"State 2","State 1",0.344195722282188
"Cluster 3","s3",2,"State 2","State 2",0.382415281504113
"Cluster 3","s3",2,"State 2","State 3",0.273388996213699
"Cluster 3","s3",2,"State 3","State 1",0.348182128797924
"Cluster 3","s3",2,"State 3","State 2",0.40082205334978
"Cluster 3","s3",2,"State 3","State 3",0.250995817852296
"Cluster 3","s3",3,"State 1","State 1",0.345658651777131
"Cluster 3","s3",3,"State 1","State 2",0.408166886747165
"Cluster 3","s3",3,"State 1","State 3",0.246174461475704
"Cluster 3","s3",3,"State 2","State 1",0.35034324517457
"Cluster 3","s3",3,"State 2","State 2",0.444134806880277
"Cluster 3","s3",3,"State 2","State 3",0.205521947945153
"Cluster 3","s3",3,"State 3","State 1",0.351594286606935
"Cluster 3","s3",3,"State 3","State 2",0.47851283966043
"Cluster 3","s3",3,"State 3","State 3",0.169892873732634
"Cluster 3","s3",4,"State 1","State 1",0.347230646262384
"Cluster 3","s3",4,"State 1","State 2",0.45152761379007
"Cluster 3","s3",4,"State 1","State 3",0.201241739947546
"Cluster 3","s3",4,"State 2","State 1",0.347253030789691
"Cluster 3","s3",4,"State 2","State 2",0.502294471778685
"Cluster 3","s3",4,"State 2","State 3",0.150452497431624
"Cluster 3","s3",4,"State 3","State 1",0.340958796421222
"Cluster 3","s3",4,"State 3","State 2",0.548605730245869
"Cluster 3","s3",4,"State 3","State 3",0.110435473332909
"Cluster 3","s4",1,"State 1","State 1",0.327957989903846
"Cluster 3","s4",1,"State 1","State 2",0.319342480391112
"Cluster 3","s4",1,"State 1","State 3",0.352699529705042
"Cluster 3","s4",1,"State 2","State 1",0.327957989903846
"Cluster 3","s4",1,"State 2","State 2",0.319342480391112
"Cluster 3","s4",1,"State 2","State 3",0.352699529705042
"Cluster 3","s4",1,"State 3","State 1",0.327957989903846
"Cluster 3","s4",1,"State 3","State 2",0.319342480391112
"Cluster 3","s4",1,"State 3","State 3",0.352699529705042
"Cluster 3","s4",2,"State 1","State 1",0.339274864164947
"Cluster 3","s4",2,"State 1","State 2",0.363802846730834
"Cluster 3","s4",2,"State 1","State 3",0.296922289104219
"Cluster 3","s4",2,"State 2","State 1",0.344195722282188
"Cluster 3","s4",2,"State 2","State 2",0.382415281504113
"Cluster 3","s4",2,"State 2","State 3",0.273388996213699
"Cluster 3","s4",2,"State 3","State 1",0.348182128797924
"Cluster 3","s4",2,"State 3","State 2",0.40082205334978
"Cluster 3","s4",2,"State 3","State 3",0.250995817852296
"Cluster 3","s4",3,"State 1","State 1",0.345658651777131
"Cluster 3","s4",3,"State 1","State 2",0.408166886747165
"Cluster 3","s4",3,"State 1","State 3",0.246174461475704
"Cluster 3","s4",3,"State 2","State 1",0.35034324517457
"Cluster 3","s4",3,"State 2","State 2",0.444134806880277
"Cluster 3","s4",3,"State 2","State 3",0.205521947945153
"Cluster 3","s4",3,"State 3","State 1",0.351594286606935
"Cluster 3","s4",3,"State 3","State 2",0.47851283966043
"Cluster 3","s4",3,"State 3","State 3",0.169892873732634
"Cluster 3","s4",4,"State 1","State 1",0.347230646262384
"Cluster 3","s4",4,"State 1","State 2",0.45152761379007
"Cluster 3","s4",4,"State 1","State 3",0.201241739947546
"Cluster 3","s4",4,"State 2","State 1",0.347253030789691
"Cluster 3","s4",4,"State 2","State 2",0.502294471778685
"Cluster 3","s4",4,"State 2","State 3",0.150452497431624
"Cluster 3","s4",4,"State 3","State 1",0.340958796421222
"Cluster 3","s4",4,"State 3","State 2",0.548605730245869
"Cluster 3","s4",4,"State 3","State 3",0.110435473332909
