"cluster","id","time","state","activity","probability"
"Cluster 3","s3",4,"State 2","A",0.238300055678437
"Cluster 3","s3",4,"State 2","B",0.158124551476811
"Cluster 3","s3",4,"State 2","C",0.603575392844752
"Cluster 3","s3",4,"State 3","A",0.196506084337783
"Cluster 3","s3",4,"State 3","B",0.115842153855937
"Cluster 3","s3",4,"State 3","C",0.68765176180628
"Cluster 3","s4",1,"State 1","A",0.338708865982871
"Cluster 3","s4",1,"State 1","B",0.34887728987362
"Cluster 3","s4",1,"State 1","C",0.31241384414351
"Cluster 3","s4",1,"State 2","A",0.338708865982871
"Cluster 3","s4",1,"State 2","B",0.34887728987362
"Cluster 3","s4",1,"State 2","C",0.31241384414351
"Cluster 3","s4",1,"State 3","A",0.338708865982871
"Cluster 3","s4",1,"State 3","B",0.34887728987362
"Cluster 3","s4",1,"State 3","C",0.31241384414351
"Cluster 3","s4",2,"State 1","A",0.324142014078998
"Cluster 3","s4",2,"State 1","B",0.299952613977224
"Cluster 3","s4",2,"State 1","C",0.375905371943779
"Cluster 3","s4",2,"State 2","A",0.314344921050815
"Cluster 3","s4",2,"State 2","B",0.279637616759156
"Cluster 3","s4",2,"State 2","C",0.406017462190028
"Cluster 3","s4",2,"State 3","A",0.3036039811724
"Cluster 3","s4",2,"State 3","B",0.259638102366775
"Cluster 3","s4",2,"State 3","C",0.436757916460826
"Cluster 3","s4",3,"State 1","A",0.304002801327134
"Cluster 3","s4",3,"State 1","B",0.252735413414377
"Cluster 3","s4",3,"State 1","C",0.443261785258489
"Cluster 3","s4",3,"State 2","A",0.279561652157532
"Cluster 3","s4",3,"State 2","B",0.21478787039229
"Cluster 3","s4",3,"State 2","C",0.505650477450177
"Cluster 3","s4",3,"State 3","A",0.252926423455352
"Cluster 3","s4",3,"State 3","B",0.179584973909268
"Cluster 3","s4",3,"State 3","C",0.56748860263538
"Cluster 3","s4",4,"State 1","A",0.279318106840701
"Cluster 3","s4",4,"State 1","B",0.208621370207946
"Cluster 3","s4",4,"State 1","C",0.512060522951353
"Cluster 3","s4",4,"State 2","A",0.238300055678437
"Cluster 3","s4",4,"State 2","B",0.158124551476811
"Cluster 3","s4",4,"State 2","C",0.603575392844752
"Cluster 3","s4",4,"State 3","A",0.196506084337783
"Cluster 3","s4",4,"State 3","B",0.115842153855937
"Cluster 3","s4",4,"State 3","C",0.68765176180628
