"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"115","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"986","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"893","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1978","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1299","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"274","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1295","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"350","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2315","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2480","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"688","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1723","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2532","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"2075","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1977","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1259","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"517","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2573","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1527","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"882","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"2097","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"711","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"344","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1533","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2148","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"77","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"185","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"45","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1305","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1260","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2079","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"53","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2338","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1308","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1317","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1300","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2272","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2230","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2595","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1803","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2531","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1558","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1800","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1252","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"777","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"24","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1607","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2598","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1642","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2270","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1801","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1098","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1817","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"543","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1483","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"120","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"280","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"358","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1028","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1032","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"323","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1820","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"454","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1819","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1021","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"742","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1944","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"960","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2132","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"443","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2312","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2227","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"2052","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1763","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2331","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"588","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"484","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"41","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"969","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"236","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"937","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"431","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1316","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2497","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"373","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1341","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2142","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1706","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1155","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1933","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"199","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"57","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","divorced"
"771","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"694","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"176","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"575","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"691","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1462","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"109","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"1898","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2263","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"968","single","single","single","single","single","married","married","married","married","married","married","married","married","married","divorced","divorced"
"1353","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"502","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"154","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1734","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1363","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"477","single","single","single","single","single","single","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"1413","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"291","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"128","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1118","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1890","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2304","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2155","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1477","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2216","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1307","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1519","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1951","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1164","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2020","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1020","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"464","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1679","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1606","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1448","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"1698","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"80","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2267","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1725","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2292","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1735","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"377","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1604","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1414","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"982","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"383","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1418","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"2461","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2307","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2080","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married","married"
"1715","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2373","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1853","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1684","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1794","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"992","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1250","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1637","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"523","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1222","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1176","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1270","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"111","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1152","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"751","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1660","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"749","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"264","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"953","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2348","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1350","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2114","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1857","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"2311","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"3","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"2212","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1488","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"1981","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"833","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"803","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2294","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1191","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1598","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1701","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"438","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"930","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"823","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"2002","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2325","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"479","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"837","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1842","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2040","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1284","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2405","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2036","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2400","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2435","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"26","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2514","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2126","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2225","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1564","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"2558","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1521","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2494","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"396","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"599","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"17","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2125","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"356","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"382","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"908","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"637","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2431","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"746","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"2034","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1085","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2437","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"108","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1318","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"476","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2176","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1785","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1197","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"296","single","single","single","single","married","married","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"1202","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"555","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1929","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1852","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2166","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"542","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2224","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1730","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2071","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2578","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2509","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2271","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"617","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"520","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"2529","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2492","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2183","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1508","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1605","single","single","single","single","single","single","married","married","married","married","married","married","married","divorced","divorced","divorced"
"1449","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1532","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2477","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"203","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"558","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2110","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1626","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"2397","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2178","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2141","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2340","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"621","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"731","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"312","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"284","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2281","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1612","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"715","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1047","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1659","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"212","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"639","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"666","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"927","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"708","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2375","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1591","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1190","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1736","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"182","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1956","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"734","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"295","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1358","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1302","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"2395","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1798","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2392","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1664","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"921","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1490","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"2339","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1769","single","single","single","single","single","single","married","married","married","married","married","married","married","divorced","divorced","divorced"
"239","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"210","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1729","single","single","single","single","single","single","single","married","married","married","married","married","married","married","divorced","divorced"
"1185","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1515","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1376","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"96","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1896","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"493","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
