"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"2315","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"2480","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"688","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1723","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2532","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2075","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1977","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1259","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"517","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2573","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1527","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"882","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2097","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"711","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"344","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1533","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"2148","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"77","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"185","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"45","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1305","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1260","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2079","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"53","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2338","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1308","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1317","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1300","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2272","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2230","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2595","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1803","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"2531","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1558","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1800","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1252","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"777","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"24","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1607","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2598","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"1642","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2270","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1801","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1098","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1817","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"543","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1483","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"120","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"280","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"358","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1028","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1032","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"323","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home"
"1820","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"454","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1819","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1021","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"742","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1944","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"960","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"2132","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"443","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2312","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"2227","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2052","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1763","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2331","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"588","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"484","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"41","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"969","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"236","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"937","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"431","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1316","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2497","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"373","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1341","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2142","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1706","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1155","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1933","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"199","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"57","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"771","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"694","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"176","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"575","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"691","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1462","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"109","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1898","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2263","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"968","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1353","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"502","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"154","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1734","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1363","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"477","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1413","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"291","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"128","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
"1118","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1890","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2304","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2155","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1477","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2216","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1307","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1519","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1951","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1164","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2020","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1020","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"464","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"1679","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1606","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1448","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1698","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"80","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2267","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1725","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"2292","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1735","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"377","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1604","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1414","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"982","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"383","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1418","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2461","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2307","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2080","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1715","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2373","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1853","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"1684","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1794","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"992","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1250","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1637","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"523","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1222","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"1176","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1270","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"111","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1152","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"751","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1660","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"749","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"264","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"953","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2348","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1350","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home"
"2114","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1857","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home"
"2311","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"3","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2212","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1488","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1981","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"833","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"803","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2294","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1191","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1598","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1701","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"438","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"930","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"823","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2002","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2325","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"479","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"837","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1842","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2040","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1284","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2405","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2036","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2400","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"2435","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"26","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2514","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2126","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"2225","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1564","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2558","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1521","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2494","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"396","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home"
"599","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"17","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2125","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"356","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"382","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"908","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home"
"637","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2431","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home"
