"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1981","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"833","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married"
"803","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"2294","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1191","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1598","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1701","parent","parent","parent","parent","parent","parent","parent","child","child","left+child","left+child","left+child","left+child","left+child","left+child","left+child"
"438","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr"
"930","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"823","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2002","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"2325","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"479","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"837","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"1842","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr"
"2040","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1284","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married"
"2405","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2036","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married"
"2400","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"2435","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"26","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married"
"2514","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2126","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"2225","parent","parent","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1564","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2558","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr+ch","left+marr+ch","left+marr+ch"
"1521","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"2494","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"396","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"599","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married"
"17","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2125","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married"
"356","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch"
"382","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr+ch"
"908","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr"
"637","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married"
"2431","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left"
"746","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr"
"2034","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1085","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr"
"2437","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"108","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1318","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"476","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2176","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1785","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1197","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"296","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"1202","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch"
"555","parent","left","left","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr"
"1929","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left"
"1852","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"2166","parent","parent","left","left","left","left","left","left","left","left","left","left+child","left+child","left+child","left+child","left+child"
"542","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left"
"2224","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1730","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2071","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr"
"2578","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2509","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2271","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"617","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"520","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr"
"2529","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"2492","parent","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2183","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch"
"1508","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1605","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","divorced","divorced","divorced"
"1449","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1532","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"2477","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"203","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"558","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left"
"2110","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr"
"1626","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2397","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2178","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"2141","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left"
"2340","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"621","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+marr"
"731","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"312","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married"
"284","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr"
"2281","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1612","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"715","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1047","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left"
"1659","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"212","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"639","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"666","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"927","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"708","parent","parent","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2375","parent","parent","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1591","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1190","parent","parent","parent","parent","parent","married","married","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1736","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"182","parent","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1956","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr+ch"
"734","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"295","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch"
"1358","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1302","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr+ch"
"2395","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"1798","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2392","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1664","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"921","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch"
"1490","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","left+marr","left+marr","left+marr","left+marr"
"2339","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married"
"1769","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced","divorced"
"239","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left"
"210","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr"
"1729","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced"
"1185","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch"
"1515","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"1376","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"96","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1896","parent","parent","parent","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"493","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"1388","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr","left+marr"
"2422","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2379","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr"
"157","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2567","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"730","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2247","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"204","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr"
"1382","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"304","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1269","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr+ch"
"854","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"144","parent","left","left","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch"
"2059","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1247","left","left","left","left","left","left","left+child","left+child","left+child","left+child","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced"
"1669","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married","married","married"
"905","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married"
"2200","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"804","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch"
"2283","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr+ch"
"462","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"288","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2519","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"22","parent","parent","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2004","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","divorced","divorced"
"733","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1920","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"1583","parent","parent","parent","parent","parent","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1116","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"1228","parent","parent","parent","parent","parent","parent","married","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced"
"2344","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch"
"148","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1959","parent","parent","parent","parent","parent","parent","parent","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced"
"2436","parent","parent","parent","parent","parent","parent","parent","married","married","married","divorced","divorced","divorced","divorced","divorced","divorced"
"380","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"728","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1675","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"2382","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married"
"1237","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left+child","left+child","left+child","left+child"
"175","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1279","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1773","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1739","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch"
"215","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1075","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1784","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"800","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1854","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2174","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2258","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"301","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch"
"2353","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2128","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"141","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2134","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"32","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"1640","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr+ch"
"585","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left"
"2389","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1261","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr"
"2388","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch"
"726","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2280","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"74","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left"
"1366","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"156","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+child","left+child","left+child"
"292","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1461","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1816","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2180","parent","parent","parent","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"702","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2520","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"917","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch"
"1550","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"331","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2337","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr"
"379","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1498","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left"
"2540","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"727","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr"
"1618","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr"
"387","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1702","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr"
"2269","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1827","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2386","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1756","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced","divorced","divorced","divorced","divorced"
"1881","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left+marr","left+marr+ch"
"1907","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"761","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1292","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
